Current,Voltage,SOC,Time
5.49813,2.6742,0.0,0
5.4985100000000005,2.9095,0.005554050505050505,4
5.49813,3.0282,0.012496133838383838,9
5.49813,3.1026,0.01943821717171717,14
5.4985100000000005,3.1566,0.026380780303030302,19
5.49813,3.1994,0.03332286363636363,24
5.4985100000000005,3.2344,0.04026542676767676,29
5.4985100000000005,3.2641,0.04720798989898989,34
5.49888,3.2896,0.054151020202020186,39
5.4985100000000005,3.3116,0.06109358333333332,44
5.49776,3.3308,0.06803519949494949,49
5.4985100000000005,3.3444,0.07497776262626261,54
5.49925,3.3544,0.08192126010101008,59
5.49739,3.3612,0.08886240909090908,64
5.4985100000000005,3.3668,0.0958049722222222,69
5.49925,3.3717,0.10274846969696967,74
5.49888,3.3761,0.10969149999999997,79
5.49813,3.3801,0.11663358333333329,84
5.49776,3.3844,0.12357519949494945,89
5.49925,3.3878,0.13051869696969692,94
5.4985100000000005,3.3916,0.13746126010101004,99
5.49739,3.3956,0.14440240909090904,104
5.49739,3.399,0.15134355808080802,109
5.4985100000000005,3.4027,0.15828612121212116,114
5.49813,3.4058,0.16522820454545448,119
5.49776,3.4089,0.17216982070707063,124
5.49739,3.4123,0.1791109696969696,129
5.49776,3.4154,0.18605258585858575,134
5.49776,3.4185,0.1929942020202019,139
5.4985100000000005,3.4213,0.19993676515151504,144
5.49813,3.4241,0.20687884848484836,149
5.49925,3.4269,0.21382234595959582,154
5.49776,3.4291,0.220763962121212,159
5.49739,3.4316,0.22770511111111097,164
5.49776,3.434,0.23464672727272715,169
5.49813,3.4359,0.2415888106060605,174
5.49925,3.4381,0.24853230808080795,179
5.4985100000000005,3.4399,0.2554748712121211,184
5.49813,3.4418,0.26241695454545444,189
5.4985100000000005,3.4437,0.2693595176767676,194
5.4985100000000005,3.4452,0.2763020808080807,199
5.49776,3.4468,0.28324369696969687,204
5.49925,3.4486,0.29018719444444435,209
5.4985100000000005,3.4499,0.2971297575757575,214
5.49813,3.4511,0.30407184090909084,219
5.49776,3.4523,0.311013457070707,224
5.49813,3.4536,0.31795554040404034,229
5.49776,3.4548,0.32489715656565654,234
5.49739,3.4564,0.33183830555555555,239
5.49813,3.4573,0.3387803888888889,244
5.4985100000000005,3.4585,0.34572295202020203,249
5.49813,3.4595,0.3526650353535354,254
5.49739,3.4604,0.3596061843434344,259
5.49813,3.4613,0.36654826767676774,264
5.4985100000000005,3.4626,0.3734908308080808,269
5.4985100000000005,3.4635,0.38043339393939396,274
5.4985100000000005,3.4644,0.3873759570707071,279
5.49813,3.4654,0.39431804040404045,284
5.49813,3.4663,0.4012601237373738,289
5.49813,3.4672,0.40820220707070715,294
5.49776,3.4681,0.41514382323232335,299
5.49925,3.4691,0.4220873207070708,304
5.4985100000000005,3.4697,0.4290298838383839,309
5.4985100000000005,3.4706,0.43597244696969706,314
5.49776,3.4719,0.4429140631313132,319
5.49925,3.4725,0.4498575606060607,324
5.4985100000000005,3.4734,0.4568001237373739,329
5.4985100000000005,3.4743,0.4637426868686871,334
5.49813,3.475,0.47068477020202043,339
5.49813,3.4759,0.4776268535353538,344
5.49813,3.4768,0.48456893686868713,349
5.4985100000000005,3.4778,0.49151150000000027,354
5.49813,3.4784,0.4984535833333336,359
5.49739,3.4796,0.5053947323232326,364
5.49813,3.4805,0.512336815656566,369
5.49925,3.4815,0.5192803131313135,374
5.49925,3.4821,0.526223810606061,379
5.49925,3.483,0.5331673080808086,384
5.49925,3.484,0.540110805555556,389
5.49813,3.4849,0.5470528888888894,394
5.49813,3.4858,0.5539949722222227,399
5.49925,3.4867,0.5609384696969703,404
5.49739,3.488,0.5678796186868693,409
5.4985100000000005,3.4889,0.5748221818181825,414
5.49813,3.4898,0.5817642651515158,419
5.49888,3.4908,0.5887072954545461,424
5.49813,3.4914,0.5956493787878795,429
5.4985100000000005,3.4923,0.6025919419191927,434
5.49925,3.4933,0.6095354393939402,439
5.49813,3.4942,0.6164775227272735,444
5.4985100000000005,3.4957,0.6234200858585868,449
5.4985100000000005,3.4967,0.6303626489898999,454
5.4985100000000005,3.4976,0.637305212121213,459
5.4985100000000005,3.4988,0.6442477752525263,464
5.4985100000000005,3.4998,0.6511903383838394,469
5.49813,3.5007,0.6581324217171728,474
5.49776,3.5019,0.6650740378787889,479
5.49776,3.5035,0.6720156540404052,484
5.49739,3.5044,0.6789568030303041,489
5.49813,3.5057,0.6858988863636375,494
5.49888,3.5069,0.6928419166666678,499
5.49739,3.5081,0.6997830656565669,504
5.4985100000000005,3.5097,0.70672562878788,509
5.4985100000000005,3.5112,0.7136681919191933,514
5.49739,3.5128,0.7206093409090922,519
5.49813,3.514,0.7275514242424256,524
5.49813,3.5159,0.7344935075757589,529
5.49776,3.5174,0.7414351237373751,534
5.49776,3.5196,0.7483767398989913,539
5.4985100000000005,3.5212,0.7553193030303045,544
5.49925,3.523,0.762262800505052,549
5.4985100000000005,3.5252,0.7692053636363652,554
5.49776,3.5277,0.7761469797979813,559
5.49813,3.5286,0.7789238131313146,561
1.09951,3.3643,0.78753108838384,592
1.09933,3.3708,0.7886415227272744,596
1.09951,3.3745,0.7900297929292945,601
1.09933,3.377,0.7914178358585875,606
1.09951,3.3785,0.7928061060606076,611
1.09951,3.3795,0.7941943762626279,616
1.09933,3.3804,0.7955824191919207,621
1.09914,3.3813,0.7969702222222238,626
1.09951,3.382,0.798358492424244,631
1.0998800000000002,3.3826,0.7997472297979813,636
1.0998800000000002,3.3832,0.8011359671717188,641
1.09933,3.3841,0.8025240101010116,646
1.09951,3.3847,0.8039122803030317,651
1.09951,3.3851,0.805300550505052,656
1.09895,3.3851,0.8066881136363652,661
1.09933,3.3857,0.808076156565658,666
1.09951,3.3866,0.8094644267676783,671
1.09933,3.3869,0.8108524696969711,676
1.09933,3.3875,0.8122405126262641,681
1.09951,3.3882,0.8136287828282842,686
1.0998800000000002,3.3888,0.8150175202020216,691
1.09914,3.3891,0.8164053232323246,696
1.09951,3.3897,0.8177935934343448,701
1.09951,3.3903,0.819181863636365,706
1.09933,3.3909,0.8205699065656579,711
1.09951,3.3913,0.8219581767676781,716
1.0998800000000002,3.3919,0.8233469141414155,721
1.09933,3.3925,0.8247349570707083,726
1.0998800000000002,3.3931,0.8261236944444458,731
1.09895,3.3934,0.8275112575757589,736
1.09951,3.3944,0.8288995277777791,741
1.0997000000000001,3.395,0.8302880378787891,746
1.09895,3.3956,0.8316756010101023,751
1.09951,3.3959,0.8330638712121226,756
1.0998800000000002,3.3965,0.8344526085858599,761
1.09951,3.3971,0.83584087878788,766
1.09951,3.3978,0.8372291489899003,771
1.09951,3.3981,0.8386174191919205,776
1.09951,3.3987,0.8400056893939407,781
1.09951,3.3993,0.8413939595959609,786
1.09895,3.3999,0.842781522727274,791
1.09951,3.4006,0.8441697929292943,796
1.0998800000000002,3.4009,0.8455585303030316,801
1.09951,3.4015,0.8469468005050518,806
1.09951,3.4024,0.848335070707072,811
1.09951,3.403,0.8497233409090922,816
1.0998800000000002,3.4037,0.8511120782828295,821
1.09933,3.404,0.8525001212121225,826
1.09933,3.4046,0.8538881641414153,831
1.09951,3.4052,0.8552764343434356,836
1.09951,3.4058,0.8566647045454557,841
1.0998800000000002,3.4061,0.8580534419191931,846
1.09951,3.4068,0.8594417121212133,851
1.0997000000000001,3.4074,0.8608302222222234,856
1.09951,3.408,0.8622184924242435,861
1.09951,3.4083,0.8636067626262638,866
1.09895,3.4089,0.864994325757577,871
1.09951,3.4099,0.8663825959595971,876
1.09933,3.4105,0.8677706388888901,881
1.09951,3.4108,0.8691589090909102,886
1.09914,3.4114,0.8705467121212133,891
1.09933,3.412,0.8719347550505061,896
1.0997000000000001,3.4126,0.8733232651515163,901
1.09933,3.413,0.8747113080808091,906
1.09933,3.4136,0.8760993510101021,911
1.09933,3.4142,0.8774873939393949,916
1.09951,3.4145,0.878875664141415,921
1.09951,3.4151,0.8802639343434353,926
1.09951,3.4157,0.8816522045454555,931
1.09933,3.4164,0.8830402474747484,936
1.09951,3.4167,0.8844285176767686,941
1.09933,3.4176,0.8858165606060615,946
1.0997000000000001,3.4182,0.8872050707070716,951
1.09895,3.4188,0.8885926338383847,956
1.09951,3.4192,0.8899809040404049,961
1.09914,3.4198,0.8913687070707079,966
1.0997000000000001,3.4204,0.892757217171718,971
1.09895,3.4207,0.8941447803030311,976
1.09951,3.4213,0.8955330505050514,981
1.1000699999999999,3.4219,0.8969220277777786,986
1.09895,3.4223,0.8983095909090918,991
1.09951,3.4229,0.8996978611111119,996
1.0998800000000002,3.4235,0.9010865984848493,1001
1.09933,3.4241,0.9024746414141422,1006
1.09895,3.4244,0.9038622045454554,1011
1.09895,3.4254,0.9052497676767686,1016
1.09933,3.426,0.9066378106060614,1021
1.09951,3.4263,0.9080260808080817,1026
1.09951,3.4269,0.9094143510101018,1031
1.09895,3.4275,0.9108019141414149,1036
1.0997000000000001,3.4281,0.9121904242424249,1041
1.0997000000000001,3.4285,0.9135789343434351,1046
1.09951,3.4291,0.9149672045454553,1051
1.0997000000000001,3.4297,0.9163557146464654,1056
1.09933,3.4303,0.9177437575757583,1061
1.09951,3.4306,0.9191320277777787,1066
1.0997000000000001,3.4312,0.9205205378787887,1071
1.09951,3.4319,0.921908808080809,1076
1.09951,3.4325,0.9232970782828294,1081
1.09933,3.4331,0.9246851212121223,1086
1.09951,3.4337,0.9260733914141426,1091
1.0998800000000002,3.4343,0.92746212878788,1096
1.09914,3.435,0.928849931818183,1101
1.09933,3.4356,0.930237974747476,1106
1.0997000000000001,3.4362,0.9316264848484861,1111
1.09951,3.4368,0.9330147550505064,1116
1.09914,3.4375,0.9344025580808094,1121
1.09951,3.4381,0.9357908282828297,1126
1.09914,3.4387,0.9371786313131327,1131
1.09951,3.4393,0.938566901515153,1136
1.09951,3.4399,0.9399551717171734,1141
1.09951,3.4409,0.9413434419191936,1146
1.09951,3.4415,0.9427317121212139,1151
1.09933,3.4421,0.9441197550505069,1156
1.0998800000000002,3.4427,0.9455084924242443,1161
1.09951,3.4437,0.9468967626262645,1166
1.09951,3.4443,0.9482850328282849,1171
1.09951,3.4449,0.9496733030303052,1176
1.09951,3.4458,0.9510615732323254,1181
1.09933,3.4464,0.9524496161616185,1186
1.09933,3.4471,0.9538376590909114,1191
1.0998800000000002,3.448,0.9552263964646488,1196
1.09933,3.4492,0.9566144393939419,1201
1.09951,3.4499,0.9580027095959621,1206
1.09914,3.4508,0.9593905126262652,1211
1.09951,3.4517,0.9607787828282854,1216
1.09951,3.4526,0.9621670530303058,1221
1.0998800000000002,3.4533,0.9635557904040432,1226
1.09914,3.4542,0.9649435934343461,1231
1.09951,3.4551,0.9663318636363665,1236
1.09914,3.4567,0.9677196666666695,1241
1.09933,3.4576,0.9691077095959625,1246
1.09933,3.4585,0.9704957525252554,1251
1.09951,3.4595,0.9718840227272758,1256
1.0998800000000002,3.4607,0.9732727601010132,1261
1.09933,3.4619,0.9746608030303061,1266
1.09951,3.4629,0.9760490732323265,1271
1.09914,3.4644,0.9774368762626294,1276
1.0998800000000002,3.4657,0.9788256136363668,1281
1.09895,3.4669,0.9802131767676799,1286
1.09951,3.4685,0.9816014469697002,1291
1.09951,3.4697,0.9829897171717205,1296
1.0998800000000002,3.4712,0.9843784545454578,1301
1.0998800000000002,3.4731,0.9857671919191953,1306
1.0998800000000002,3.4747,0.9871559292929326,1311
1.09933,3.4762,0.9885439722222256,1316
1.09914,3.4778,0.9899317752525286,1321
1.09933,3.4799,0.9913198181818216,1326
1.09951,3.4815,0.992708088383842,1331
1.0997000000000001,3.4833,0.994096598484852,1336
1.09951,3.4855,0.9954848686868722,1341
1.09951,3.4877,0.9968731388888926,1346
1.09933,3.4898,0.9982611818181856,1351
1.09933,3.492,0.9996492247474785,1356
1.0997000000000001,3.4942,1.0,1361
1.09951,3.497,1.0,1366
1.0998800000000002,3.4995,1.0,1371
1.09914,3.5022,1.0,1376
1.09951,3.505,1.0,1381
1.09933,3.5078,1.0,1386
1.09951,3.5112,1.0,1391
1.09933,3.5143,1.0,1396
1.09895,3.5177,1.0,1401
1.09951,3.5212,1.0,1406
1.0997000000000001,3.5249,1.0,1411
1.09951,3.5289,1.0,1416
1.09951,3.5329,1.0,1421
1.09951,3.5373,1.0,1426
1.09951,3.5419,1.0,1431
1.09914,3.5463,1.0,1436
1.09951,3.5515,1.0,1441
1.09914,3.5565,1.0,1446
1.0998800000000002,3.5621,1.0,1451
1.09933,3.568,1.0,1456
1.09933,3.5739,1.0,1461
1.09933,3.5801,1.0,1466
1.09933,3.5869,1.0,1471
1.09933,3.5943,1.0,1476
1.04129,3.5999,1.0,1481
0.98121,3.5999,1.0,1486
0.93731,3.5999,1.0,1491
0.89936,3.5999,1.0,1496
0.86197,3.5999,1.0,1501
0.82682,3.5999,1.0,1506
0.79259,3.5999,1.0,1511
0.75855,3.5999,1.0,1516
0.72656,3.5999,1.0,1521
0.69531,3.5999,1.0,1526
0.66369,3.5999,1.0,1531
0.6356,3.5999,1.0,1536
0.60677,3.5999,1.0,1541
0.5797899999999999,3.5999,1.0,1546
0.5528200000000001,3.5999,1.0,1551
0.52827,3.5999,1.0,1556
0.5046499999999999,3.5999,1.0,1561
0.48046,3.5999,1.0,1566
0.45832999999999996,3.5999,1.0,1571
0.43638,3.5999,1.0,1576
0.41555000000000003,3.5999,1.0,1581
0.39676,3.5999,1.0,1586
0.37909,3.5999,1.0,1591
0.36086,3.5999,1.0,1596
0.343,3.5999,1.0,1601
0.32738,3.5999,1.0,1606
0.3125,3.5999,1.0,1611
0.29724,3.5999,1.0,1616
0.28348,3.5999,1.0,1621
0.26971,3.5999,1.0,1626
0.25688,3.5999,1.0,1631
0.24553,3.5999,1.0,1636
0.23456,3.5999,1.0,1641
0.22340000000000002,3.5999,1.0,1646
0.21298,3.5999,1.0,1651
0.20405,3.5999,1.0,1656
0.19549,3.5999,1.0,1661
0.18638,3.5999,1.0,1666
0.17671,3.5999,1.0,1671
0.16927,3.5999,1.0,1676
0.16276,3.5999,1.0,1681
0.15513,3.5999,1.0,1686
0.14918,3.5999,1.0,1691
0.14322,3.5999,1.0,1696
0.13727,3.5999,1.0,1701
0.13188,3.5999,1.0,1706
0.12574,3.5999,1.0,1711
0.12090000000000001,3.5999,1.0,1716
0.117,3.5999,1.0,1721
0.11253,3.5999,1.0,1726
0.10825,3.5999,1.0,1731
0.10398,3.5999,1.0,1736
0.10026,3.5999,1.0,1741
0.09822,3.5999,1.0,1746
0.095083,3.5999,1.0,1751
0.091654,3.5999,1.0,1756
0.088547,3.5999,1.0,1761
0.085714,3.5999,1.0,1766
0.082911,3.5999,1.0,1771
0.08022,3.5999,1.0,1776
0.077777,3.5999,1.0,1781
0.075409,3.5999,1.0,1786
