Current,Voltage,SOC,Time
5.49888,2.7306,0.0,0
5.49888,2.9566,0.005554424242424242,4
5.49888,3.0788,0.012497454545454544,9
5.49888,3.1553,0.019440484848484846,14
5.49888,3.2111,0.026383515151515147,19
5.49925,3.2548,0.03332701262626262,24
5.49888,3.2896,0.040270042929292926,29
5.49888,3.3187,0.047213073232323224,34
5.49888,3.3417,0.05415610353535352,39
5.49888,3.3575,0.06109913383838382,44
5.49925,3.3677,0.06804263131313129,49
5.49888,3.3758,0.07498566161616159,54
5.49888,3.3823,0.08192869191919189,59
5.4985100000000005,3.3878,0.08887125505050501,64
5.49888,3.3934,0.09581428535353531,69
5.49888,3.3987,0.10275731565656561,74
5.49888,3.4037,0.10970034595959591,79
5.49888,3.4089,0.1166433762626262,84
5.49888,3.4139,0.1235864065656565,89
5.49888,3.4182,0.13052943686868682,94
5.49925,3.4229,0.13747293434343427,99
5.49888,3.4269,0.14441596464646458,104
5.4985100000000005,3.4312,0.1513585277777777,109
5.49888,3.435,0.158301558080808,114
5.49888,3.4387,0.1652445883838383,119
5.49888,3.4421,0.1721876186868686,124
5.49888,3.4452,0.1791306489898989,129
5.49888,3.4483,0.1860736792929292,134
5.49888,3.4511,0.19301670959595948,139
5.4985100000000005,3.4539,0.19995927272727262,144
5.49888,3.4564,0.20690230303030294,149
5.49888,3.4585,0.21384533333333322,154
5.49888,3.461,0.22078836363636353,159
5.49925,3.4632,0.227731861111111,164
5.49888,3.465,0.2346748914141413,169
5.49925,3.4669,0.24161838888888876,174
5.49888,3.4688,0.24856141919191907,179
5.49888,3.4703,0.2555044494949494,184
5.49888,3.4722,0.26244747979797967,189
5.49888,3.4734,0.26939051010100995,194
5.49925,3.4753,0.27633400757575743,199
5.49925,3.4765,0.28327750505050486,204
5.49888,3.4778,0.2902205353535352,209
5.49925,3.479,0.29716403282828263,214
5.49888,3.4805,0.30410706313131297,219
5.49888,3.4818,0.31105009343434326,224
5.49888,3.4833,0.31799312373737354,229
5.49888,3.4846,0.3249361540404039,234
