Current,Voltage,SOC,Time
5.49962,2.6857,0.0,0
5.50037,2.9225,0.005555929292929293,4
5.49925,3.0443,0.012499426767676767,9
5.49925,3.1203,0.01944292424242424,14
5.49962,3.1761,0.026386888888888887,19
5.50037,3.2192,0.0333318005050505,24
5.5,3.2548,0.040276244949494944,29
5.50037,3.2849,0.04722115656565656,34
5.49962,3.3103,0.054165121212121206,39
5.5,3.332,0.06110956565656565,44
5.5,3.3482,0.06805401010101009,49
5.49888,3.3593,0.07499704040404039,54
5.49925,3.3674,0.08194053787878786,59
5.5007399999999995,3.3736,0.08888591666666665,64
5.5,3.3789,0.09583036111111108,69
5.5,3.3832,0.10277480555555553,74
5.49888,3.3878,0.10971783585858583,79
5.49962,3.3922,0.11666180050505047,84
5.49888,3.3962,0.12360483080808077,89
5.50111,3.4002,0.13055067676767673,94
5.49962,3.404,0.13749464141414136,99
5.49962,3.408,0.144438606060606,104
5.5,3.4117,0.15138305050505044,109
5.5007399999999995,3.4154,0.15832842929292923,114
5.50111,3.4188,0.1652742752525252,119
5.49962,3.4223,0.17221823989898982,124
5.5,3.4254,0.17916268434343427,129
5.50111,3.4285,0.1861085303030302,134
5.49962,3.4316,0.19305249494949486,139
5.49888,3.4343,0.19999552525252515,144
5.5,3.4371,0.2069399696969696,149
5.5,3.4396,0.21388441414141404,154
5.5007399999999995,3.4421,0.22082979292929283,159
5.5,3.4446,0.22777423737373725,164
5.50037,3.4468,0.23471914898989887,169
5.49962,3.4486,0.24166311363636353,174
5.49925,3.4505,0.248606611111111,179
5.5,3.4526,0.2555510555555554,184
5.5,3.4542,0.2624954999999998,189
5.5,3.4561,0.26943994444444425,194
5.5,3.4576,0.27638438888888867,199
5.5,3.4588,0.2833288333333331,204
5.5,3.4607,0.2902732777777775,209
5.5,3.4619,0.2972177222222219,214
5.49962,3.4632,0.30416168686868655,219
5.5,3.4644,0.311106131313131,224
5.50037,3.4654,0.31805104292929265,229
5.49962,3.4666,0.3249950075757573,234
5.5007399999999995,3.4678,0.3319403863636361,239
5.49925,3.4691,0.3388838838383835,244
5.5,3.47,0.34582832828282795,249
5.5,3.4709,0.35277277272727237,254
5.5,3.4719,0.3597172171717168,259
5.5007399999999995,3.4728,0.3666625959595956,264
5.50148,3.4737,0.37360890909090877,269
5.49888,3.4747,0.38055193939393905,274
5.5,3.4759,0.3874963838383835,279
5.5007399999999995,3.4768,0.3944417626262623,284
5.49962,3.4778,0.4013857272727269,289
5.49962,3.4784,0.40832969191919155,294
5.5007399999999995,3.4793,0.41527507070707037,299
5.49888,3.4802,0.42221810101010065,304
5.5,3.4812,0.4291625454545451,309
5.5007399999999995,3.4821,0.4361079242424239,314
5.5,3.483,0.4430523686868683,319
5.5,3.484,0.44999681313131273,324
5.50037,3.4849,0.4569417247474743,329
5.49888,3.4858,0.4638847550505047,334
5.5,3.4864,0.4708291994949491,339
5.5,3.4874,0.47777364393939353,344
5.49962,3.4883,0.4847176085858582,349
5.5,3.4892,0.49166205303030264,354
5.5,3.4898,0.49860649747474706,359
5.5,3.4911,0.5055509419191915,364
5.5,3.492,0.5124953863636359,369
5.5007399999999995,3.4929,0.5194407651515146,374
5.50111,3.4939,0.5263866111111105,379
5.49925,3.4948,0.533330108585858,384
5.49925,3.4957,0.5402736060606056,389
5.50037,3.4967,0.5472185176767672,394
5.5007399999999995,3.4976,0.5541638964646459,399
5.4985100000000005,3.4988,0.5611064595959592,404
5.5,3.4998,0.5680509040404036,409
5.49962,3.5007,0.5749948686868682,414
5.49925,3.5016,0.5819383661616158,419
5.49962,3.5029,0.5888823308080804,424
5.50111,3.5038,0.5958281767676764,429
5.50111,3.5047,0.6027740227272723,434
5.49962,3.5063,0.609717987373737,439
5.49888,3.5072,0.6166610176767673,444
5.49962,3.5084,0.623604982323232,449
5.50037,3.5097,0.6305498939393936,454
5.5007399999999995,3.5106,0.6374952727272724,459
5.49888,3.5119,0.6444383030303027,464
5.49962,3.5131,0.6513822676767674,469
5.50111,3.515,0.6583281136363633,474
5.49962,3.5162,0.6652720782828281,479
5.5,3.5174,0.6722165227272725,484
5.50037,3.519,0.679161434343434,489
5.5,3.5205,0.6861058787878784,494
5.5,3.5224,0.6930503232323229,499
5.5,3.5243,0.6999947676767673,504
5.5,3.5258,0.7069392121212117,509
5.49925,3.5277,0.7138827095959592,514
5.49962,3.5298,0.720826674242424,519
5.5,3.532,0.7277711186868684,524
5.5,3.5342,0.7347155631313128,529
5.49962,3.5367,0.7416595277777774,534
5.49925,3.5391,0.748603025252525,539
5.4985100000000005,3.5416,0.7555455883838381,544
5.49888,3.5447,0.7624886186868685,549
5.49925,3.5475,0.769432116161616,554
5.49962,3.5503,0.7763760808080807,559
