Current,Voltage,SOC,Time
5.49813,2.6931,0.0,0
5.4985100000000005,2.9234,0.005554050505050505,4
5.49813,3.0443,0.012496133838383838,9
5.49776,3.1203,0.019437749999999997,14
5.4985100000000005,3.1752,0.02638031313131313,19
5.4985100000000005,3.2186,0.03332287626262626,24
5.49888,3.2539,0.04026590656565657,29
5.5,3.2837,0.04721035101010101,34
5.49962,3.3088,0.05415431565656566,39
5.4985100000000005,3.3299,0.06109687878787879,44
5.49813,3.3454,0.06803896212121213,49
5.49776,3.3559,0.0749805782828283,54
5.49776,3.363,0.08192219444444446,59
5.49813,3.3689,0.08886427777777779,64
5.49739,3.3742,0.0958054267676768,69
5.4985100000000005,3.3785,0.10274798989898992,74
5.4985100000000005,3.3832,0.10969055303030305,79
5.49776,3.3872,0.1166321691919192,84
5.49739,3.3913,0.12357331818181819,89
5.5,3.3956,0.13051776262626263,94
5.4985100000000005,3.3996,0.13746032575757575,99
5.4985100000000005,3.4037,0.1444028888888889,104
5.4985100000000005,3.4074,0.15134545202020203,109
5.4985100000000005,3.4114,0.15828801515151514,114
5.4985100000000005,3.4148,0.16523057828282828,119
5.49813,3.4182,0.1721726616161616,124
5.5,3.4216,0.17911710606060605,129
5.49776,3.425,0.1860587222222222,134
5.4985100000000005,3.4281,0.19300128535353533,139
5.4985100000000005,3.4306,0.19994384848484845,144
5.4985100000000005,3.4337,0.2068864116161616,149
5.5,3.4362,0.21383085606060603,154
5.4985100000000005,3.4387,0.22077341919191915,159
5.4985100000000005,3.4412,0.22771598232323229,164
5.5,3.4433,0.2346604267676767,169
5.49888,3.4455,0.241603457070707,174
5.4985100000000005,3.4474,0.24854602020202013,179
5.4985100000000005,3.4495,0.25548858333333324,184
5.49739,3.4511,0.26242973232323225,189
5.49888,3.4526,0.2693727626262626,194
5.49962,3.4542,0.2763167272727272,199
5.49813,3.4561,0.28325881060606056,204
5.49702,3.4573,0.29019949242424237,209
5.49813,3.4585,0.2971415757575757,214
5.49813,3.4598,0.30408365909090906,219
5.49888,3.461,0.3110266893939394,224
5.49888,3.4619,0.3179697196969697,229
5.49702,3.4632,0.32491040151515155,234
5.4985100000000005,3.4644,0.33185296464646463,239
5.5,3.4657,0.33879740909090905,244
5.49888,3.4666,0.3457404393939394,249
5.4985100000000005,3.4675,0.3526830025252525,254
5.49888,3.4685,0.3596260328282828,259
5.4985100000000005,3.4694,0.36656859595959596,264
5.4985100000000005,3.4703,0.37351115909090904,269
5.49813,3.4716,0.3804532424242424,274
5.49813,3.4725,0.38739532575757574,279
5.4985100000000005,3.4734,0.3943378888888889,284
5.4985100000000005,3.4743,0.401280452020202,289
5.49813,3.475,0.40822253535353537,294
5.4985100000000005,3.4759,0.4151650984848485,299
5.4985100000000005,3.4768,0.42210766161616164,304
5.4985100000000005,3.4778,0.42905022474747473,309
5.49776,3.4787,0.43599184090909093,314
5.49776,3.4796,0.4429334570707071,319
5.4985100000000005,3.4805,0.4498760202020202,324
5.4985100000000005,3.4815,0.45681858333333336,329
5.4985100000000005,3.4821,0.46376114646464656,334
5.49962,3.483,0.47070511111111124,339
5.49813,3.484,0.4776471944444446,344
5.4985100000000005,3.4849,0.4845897575757578,349
