Current,Voltage,SOC,Time
5.49813,2.708,0.0,0
5.49813,2.9355,0.005553666666666666,4
5.49925,3.049,0.01249716414141414,9
5.49776,3.1225,0.0194387803030303,14
5.49739,3.1767,0.02637992929292929,19
5.49813,3.2198,0.033322012626262616,24
5.49813,3.2552,0.04026409595959596,29
5.49813,3.2849,0.04720617929292929,34
5.49813,3.3103,0.05414826262626263,39
5.49813,3.3324,0.06109034595959596,44
5.49813,3.3491,0.0680324292929293,49
5.49925,3.3606,0.07497592676767677,54
5.49776,3.3686,0.08191754292929293,59
5.49813,3.3748,0.08885962626262627,64
5.49813,3.3801,0.0958017095959596,69
5.49813,3.3851,0.10274379292929293,74
5.49813,3.3891,0.10968587626262627,79
5.49739,3.3934,0.11662702525252527,84
5.49739,3.3978,0.12356817424242425,89
5.49739,3.4018,0.13050932323232323,94
5.49813,3.4058,0.13745140656565655,99
5.49813,3.4099,0.14439348989898987,104
5.49813,3.4136,0.15133557323232322,109
5.49813,3.4173,0.15827765656565654,114
5.49813,3.4207,0.16521973989898986,119
5.49813,3.4244,0.17216182323232318,124
5.49813,3.4275,0.1791039065656565,129
5.49813,3.4309,0.18604598989898982,134
5.49813,3.4337,0.19298807323232314,139
5.49813,3.4365,0.19993015656565646,144
5.49925,3.4393,0.20687365404040392,149
5.49813,3.4418,0.21381573737373727,154
5.49813,3.444,0.2207578207070706,159
5.4985100000000005,3.4464,0.2277003838383837,164
5.49888,3.4486,0.23464341414141401,169
5.49776,3.4508,0.2415850303030302,174
5.49702,3.4523,0.24852571212121202,179
5.49739,3.4545,0.25546686111111105,184
5.49776,3.4564,0.2624084772727272,189
5.49702,3.4579,0.26934915909090906,194
5.49776,3.4595,0.2762907752525252,199
5.49888,3.461,0.28323380555555555,204
5.49813,3.4626,0.2901758888888889,209
5.49813,3.4638,0.29711797222222225,214
5.49739,3.465,0.30405912121212125,219
5.49739,3.4663,0.31100027020202026,224
5.49776,3.4675,0.3179418863636364,229
5.49739,3.4691,0.3248830353535354,234
5.49813,3.47,0.33182511868686876,239
5.49702,3.4712,0.3387658005050506,244
5.49813,3.4722,0.34570788383838397,249
5.49776,3.4731,0.3526495000000001,254
5.49813,3.474,0.35959158333333346,259
5.49813,3.4753,0.3665336666666668,264
5.49813,3.4765,0.37347575000000016,269
5.49813,3.4774,0.3804178333333335,274
5.49813,3.4784,0.38735991666666686,279
5.49813,3.4793,0.3943020000000002,284
5.4985100000000005,3.4802,0.40124456313131335,289
5.49888,3.4812,0.40818759343434363,294
5.49813,3.4821,0.415129676767677,299
5.49813,3.483,0.42207176010101033,304
5.49813,3.4843,0.4290138434343437,309
5.49813,3.4852,0.435955926767677,314
5.49702,3.4858,0.4428966085858589,319
5.49813,3.4867,0.44983869191919224,324
5.49813,3.4877,0.45678077525252553,329
5.49888,3.4886,0.46372380555555587,334
5.49925,3.4895,0.4706673030303034,339
5.49813,3.4902,0.47760938636363676,344
5.49813,3.4917,0.4845514696969701,349
5.4985100000000005,3.4923,0.4914940328282833,354
5.49925,3.4933,0.4984375303030308,359
5.49776,3.4942,0.505379146464647,364
5.49813,3.4951,0.5123212297979803,369
5.49739,3.4957,0.5192623787878793,374
5.49813,3.4967,0.5262044621212126,379
5.49813,3.4976,0.533146545454546,384
5.49813,3.4988,0.5400886287878793,389
