Current,Voltage,SOC,Time
5.49888,2.7232,0.0,0
5.49925,2.9504,0.005554797979797979,4
5.49925,3.0657,0.012498295454545453,9
5.49925,3.1392,0.019441792929292927,14
5.49925,3.1935,0.026385290404040404,19
5.49925,3.2369,0.03332878787878788,24
5.49925,3.2722,0.04027228535353535,29
5.49925,3.3023,0.04721578282828283,34
5.49925,3.3274,0.0541592803030303,39
5.49925,3.3472,0.06110277777777777,44
5.49925,3.3615,0.06804627525252524,49
5.49925,3.3711,0.07498977272727271,54
5.49925,3.3785,0.08193327020202018,59
5.49925,3.3847,0.08887676767676765,64
5.49925,3.3903,0.09582026515151511,69
5.49925,3.3959,0.10276376262626258,74
5.49925,3.4009,0.10970726010101005,79
5.49925,3.4058,0.11665075757575753,84
5.49925,3.4108,0.123594255050505,89
5.49925,3.4151,0.13053775252525246,94
5.49925,3.4198,0.13748124999999994,99
5.49925,3.4235,0.1444247474747474,104
5.49925,3.4278,0.15136824494949488,109
5.49925,3.4316,0.15831174242424234,114
5.49925,3.4353,0.16525523989898983,119
5.49925,3.4384,0.17219873737373728,124
5.49925,3.4418,0.17914223484848474,129
5.49925,3.4449,0.18608573232323222,134
5.49925,3.4477,0.19302922979797968,139
5.49925,3.4505,0.19997272727272716,144
5.49925,3.453,0.20691622474747462,149
5.49925,3.4554,0.2138597222222221,154
5.49925,3.4579,0.22080321969696956,159
5.49925,3.4601,0.22774671717171702,164
5.49925,3.4623,0.2346902146464645,169
5.49925,3.4644,0.24163371212121196,174
5.49925,3.4663,0.24857720959595944,179
5.49925,3.4681,0.2555207070707069,184
5.49925,3.4697,0.2624642045454544,189
5.49925,3.4719,0.26940770202020187,194
5.49925,3.4734,0.2763511994949493,199
5.49925,3.475,0.2832946969696968,204
5.49925,3.4762,0.29023819444444426,209
5.49925,3.4778,0.2971816919191917,214
5.49925,3.4793,0.3041251893939392,219
5.49925,3.4809,0.31106868686868666,224
5.49925,3.4821,0.31801218434343415,229
5.49925,3.4833,0.3249556818181816,234
5.49888,3.4846,0.3318987121212119,239
5.49925,3.4858,0.33884220959595934,244
5.49925,3.4874,0.3457857070707068,249
5.49888,3.4886,0.3527287373737371,254
5.49925,3.4895,0.3596722348484846,259
5.49925,3.4908,0.3666157323232321,264
5.49925,3.492,0.3735592297979795,269
5.49925,3.4929,0.380502727272727,274
5.49925,3.4942,0.3874462247474745,279
5.49925,3.4954,0.39438972222222196,284
5.49925,3.4967,0.4013332196969694,289
5.49925,3.4979,0.4082767171717169,294
5.49925,3.4988,0.41522021464646436,299
5.49925,3.5001,0.4221637121212118,304
5.49925,3.501,0.42910720959595927,309
5.49925,3.5019,0.43605070707070676,314
5.49925,3.5035,0.44299420454545424,319
5.49925,3.5047,0.44993770202020167,324
5.49888,3.5057,0.456880732323232,329
5.49925,3.5069,0.46382422979797955,334
5.49925,3.5078,0.4707677272727271,339
