Current,Voltage,SOC,Time
5.49776,2.7157,0.0,0
5.49925,2.9504,0.005554797979797979,4
5.4985100000000005,3.0657,0.01249736111111111,9
5.49702,3.1395,0.019438042929292926,14
5.49925,3.1941,0.026381540404040404,19
5.49888,3.2372,0.033324570707070705,24
5.4985100000000005,3.2725,0.04026713383838384,29
5.4985100000000005,3.3023,0.047209696969696964,34
5.4985100000000005,3.3274,0.0541522601010101,39
5.4985100000000005,3.3469,0.06109482323232322,44
5.4985100000000005,3.3606,0.06803738636363635,49
5.49962,3.3696,0.074981351010101,54
5.49702,3.3767,0.08192203282828282,59
5.4985100000000005,3.3823,0.08886459595959595,64
5.4985100000000005,3.3875,0.09580715909090907,69
5.49925,3.3922,0.10275065656565655,74
5.49702,3.3971,0.10969133838383836,79
5.4985100000000005,3.4021,0.11663390151515149,84
5.4985100000000005,3.4061,0.12357646464646461,89
5.49925,3.4108,0.13051996212121209,94
5.49813,3.4148,0.1374620454545454,99
5.4985100000000005,3.4192,0.14440460858585855,104
5.49962,3.4229,0.15134857323232317,109
5.49702,3.4266,0.15828925505050498,114
5.4985100000000005,3.43,0.16523181818181812,119
5.4985100000000005,3.4337,0.17217438131313126,124
5.4985100000000005,3.4368,0.17911694444444437,129
5.4985100000000005,3.4399,0.1860595075757575,134
5.49776,3.4427,0.19300112373737366,139
5.49925,3.4455,0.19994462121212112,144
5.4985100000000005,3.4483,0.20688718434343426,149
5.4985100000000005,3.4505,0.2138297474747474,154
5.4985100000000005,3.4526,0.2207723106060605,159
5.4985100000000005,3.4551,0.22771487373737367,164
5.4985100000000005,3.457,0.2346574368686868,169
5.4985100000000005,3.4588,0.24159999999999993,174
5.4985100000000005,3.4607,0.24854256313131307,179
5.4985100000000005,3.4626,0.2554851262626262,184
5.49776,3.4644,0.26242674242424235,189
5.49776,3.466,0.26936835858585856,194
5.49925,3.4672,0.276311856060606,199
5.4985100000000005,3.4688,0.2832544191919191,204
5.4985100000000005,3.4703,0.29019698232323227,209
5.49813,3.4716,0.2971390656565656,214
5.49702,3.4728,0.3040797474747475,219
5.4985100000000005,3.474,0.31102231060606056,224
5.49888,3.4753,0.3179653409090909,229
5.4985100000000005,3.4765,0.32490790404040404,234
5.4985100000000005,3.4778,0.3318504671717171,239
5.49702,3.479,0.338791148989899,244
5.49888,3.4799,0.34573417929292927,249
5.49776,3.4812,0.35267579545454547,254
5.4985100000000005,3.4821,0.3596183585858586,259
5.4985100000000005,3.483,0.3665609217171717,264
5.4985100000000005,3.484,0.37350348484848483,269
5.4985100000000005,3.4849,0.380446047979798,274
5.4985100000000005,3.4864,0.3873886111111111,279
5.4985100000000005,3.4874,0.39433117424242425,284
5.4985100000000005,3.4883,0.40127373737373734,289
5.49776,3.4892,0.40821535353535354,294
5.49925,3.4902,0.415158851010101,299
5.4985100000000005,3.4911,0.4221014141414141,304
5.4985100000000005,3.492,0.42904397727272725,309
5.4985100000000005,3.4933,0.4359865404040404,314
5.49925,3.4942,0.4429300378787879,319
5.4985100000000005,3.4951,0.449872601010101,324
5.49888,3.496,0.45681563131313135,329
5.49776,3.497,0.4637572474747475,334
5.4985100000000005,3.4979,0.4706998106060607,339
5.4985100000000005,3.4991,0.4776423737373739,344
5.49813,3.5001,0.48458445707070724,349
5.4985100000000005,3.5013,0.4915270202020204,354
5.49776,3.5022,0.4984686363636366,359
5.4985100000000005,3.5032,0.5054111994949497,364
5.49925,3.5041,0.5123546969696973,369
5.49925,3.5053,0.5192981944444448,374
5.49813,3.5063,0.5262402777777782,379
5.49962,3.5072,0.5331842424242429,384
5.4985100000000005,3.5088,0.540126805555556,389
5.4985100000000005,3.5097,0.5470693686868692,394
5.49813,3.5109,0.5540114520202025,399
5.49925,3.5119,0.5609549494949501,404
5.4985100000000005,3.5131,0.5678975126262632,409
5.4985100000000005,3.514,0.5748400757575765,414
5.49776,3.5153,0.5817816919191926,419
5.49925,3.5168,0.5887251893939401,424
5.4985100000000005,3.5181,0.5956677525252533,429
