Current,Voltage,SOC,Time
5.49776,2.7036,0.0,0
5.49776,2.9324,0.0055532929292929295,4
5.49776,3.0478,0.01249490909090909,9
5.49776,3.1212,0.019436525252525254,14
5.49813,3.1761,0.026378608585858585,19
5.49813,3.2195,0.033320691919191917,24
5.49776,3.2552,0.04026230808080808,29
5.49776,3.2849,0.047203924242424235,34
5.49776,3.3107,0.0541455404040404,39
5.49776,3.332,0.06108715656565655,44
5.49776,3.3494,0.06802877272727272,49
5.49776,3.3612,0.07497038888888889,54
5.49776,3.3689,0.08191200505050505,59
5.49776,3.3751,0.08885362121212122,64
5.49776,3.3801,0.09579523737373738,69
5.49739,3.3844,0.10273638636363637,74
5.49776,3.3888,0.10967800252525253,79
5.49739,3.3931,0.11661915151515154,84
5.49776,3.3968,0.12356076767676769,89
5.49776,3.4012,0.13050238383838383,94
5.49813,3.4049,0.13744446717171716,99
5.49739,3.4089,0.14438561616161613,104
5.49739,3.4123,0.15132676515151514,109
5.49776,3.4164,0.15826838131313128,114
5.49776,3.4195,0.16520999747474743,119
5.49739,3.4232,0.1721511464646464,124
5.49739,3.4263,0.17909229545454539,129
5.49776,3.4294,0.18603391161616156,134
5.49776,3.4322,0.1929755277777777,139
5.49776,3.435,0.19991714393939386,144
5.49776,3.4378,0.20685876010101,149
5.49776,3.4399,0.21380037626262616,154
5.49739,3.4424,0.22074152525252516,159
5.49776,3.4449,0.22768314141414134,164
5.49739,3.4468,0.23462429040404034,169
5.49776,3.4486,0.24156590656565652,174
5.49813,3.4508,0.24850798989898987,179
5.49776,3.4526,0.255449606060606,184
5.49776,3.4542,0.2623912222222222,189
5.49776,3.4557,0.2693328383838384,194
5.49739,3.4573,0.27627398737373743,199
5.49776,3.4588,0.2832156035353536,204
5.49776,3.4604,0.2901572196969698,209
5.49776,3.4616,0.29709883585858593,214
5.49776,3.4629,0.30404045202020213,219
5.49739,3.4641,0.31098160101010114,224
5.49776,3.465,0.3179232171717173,229
5.49776,3.4663,0.3248648333333335,234
5.49776,3.4672,0.33180644949494964,239
5.49776,3.4688,0.33874806565656584,244
5.49813,3.4697,0.3456901489898992,249
5.49739,3.4706,0.3526312979797982,254
5.49739,3.4716,0.3595724469696972,259
5.49739,3.4725,0.3665135959595962,264
5.49813,3.4734,0.37345567929292955,269
5.49813,3.4743,0.3803977626262629,274
5.49776,3.4756,0.3873393787878791,279
5.49776,3.4765,0.39428099494949526,284
5.49776,3.4771,0.40122261111111146,289
5.49813,3.4781,0.4081646944444448,294
5.49776,3.479,0.41510631060606096,299
5.49739,3.4799,0.42204745959595996,304
5.49739,3.4805,0.42898860858585897,309
5.49739,3.4815,0.435929757575758,314
