Current,Voltage,SOC,Time
5.50037,2.7067,0.0,0
5.5,2.9513,0.005555555555555556,4
5.50037,3.0729,0.012500467171717171,9
5.5,3.1488,0.019444911616161614,14
5.5,3.2037,0.026389356060606058,19
5.5,3.2471,0.0333338005050505,24
5.5,3.2824,0.040278244949494946,29
5.50037,3.3119,0.04722315656565656,34
5.5,3.3364,0.054167601010101006,39
5.5,3.3556,0.06111204545454545,44
5.5,3.3686,0.0680564898989899,49
5.5,3.3782,0.07500093434343434,54
5.50037,3.3854,0.08194584595959595,59
5.5,3.3913,0.0888902904040404,64
5.5,3.3968,0.09583473484848484,69
5.5,3.4021,0.10277917929292929,74
5.5,3.4071,0.10972362373737372,79
5.5,3.4117,0.11666806818181816,84
5.5,3.4164,0.1236125126262626,89
5.50037,3.4207,0.13055742424242422,94
5.50037,3.425,0.13750233585858584,99
5.5,3.4288,0.14444678030303026,104
5.50037,3.4328,0.15139169191919188,109
5.5,3.4365,0.15833613636363633,114
5.5,3.4402,0.16528058080808078,119
5.50037,3.4433,0.1722254924242424,124
5.5,3.4464,0.17916993686868685,129
5.50037,3.4495,0.18611484848484847,134
5.49962,3.4523,0.1930588131313131,139
5.5,3.4551,0.20000325757575754,144
5.5,3.4576,0.206947702020202,149
5.50037,3.4601,0.21389261363636358,154
5.5,3.4623,0.22083705808080803,159
5.5,3.4647,0.22778150252525248,164
5.5,3.4666,0.2347259469696969,169
5.5,3.4688,0.24167039141414132,174
5.50037,3.4709,0.24861530303030296,179
5.5,3.4725,0.25555974747474736,184
5.5,3.4743,0.2625041919191918,189
5.5,3.4759,0.2694486363636362,194
5.50037,3.4774,0.27639354797979787,199
5.50037,3.4793,0.2833384595959595,204
5.5,3.4805,0.2902829040404039,209
5.5,3.4818,0.29722734848484833,214
5.5,3.4833,0.30417179292929275,219
5.50037,3.4846,0.31111670454545437,224
5.5,3.4858,0.3180611489898988,229
5.5,3.4874,0.3250055934343432,234
5.5,3.4886,0.33195003787878763,239
5.5,3.4895,0.33889448232323205,244
5.5,3.4908,0.34583892676767647,249
5.5,3.492,0.3527833712121209,254
5.5,3.4929,0.3597278156565653,259
5.50037,3.4945,0.366672727272727,264
