Current,Voltage,SOC,Time
5.49925,2.7849,0.0,0
5.49888,2.9882,0.005554424242424242,4
5.49925,3.1039,0.012497921717171715,9
5.49925,3.1786,0.01944141919191919,14
5.49888,3.2331,0.026384449494949492,19
5.49888,3.2756,0.033327479797979793,24
5.49925,3.311,0.04027097727272727,29
5.49925,3.3392,0.04721447474747474,34
5.49925,3.3603,0.05415797222222222,39
5.49925,3.3751,0.061101469696969696,44
5.49888,3.3857,0.0680445,49
5.49925,3.3937,0.07498799747474746,54
5.49925,3.4009,0.08193149494949493,59
5.49925,3.4074,0.08887499242424239,64
5.49925,3.4133,0.09581848989898986,69
5.49925,3.4192,0.10276198737373733,74
5.49888,3.425,0.10970501767676763,79
5.49925,3.4303,0.1166485151515151,84
5.49888,3.435,0.1235915454545454,89
5.49925,3.4399,0.13053504292929288,94
5.49925,3.4443,0.13747854040404034,99
5.49888,3.4483,0.14442157070707062,104
5.49925,3.452,0.1513650681818181,109
5.49888,3.4557,0.1583080984848484,114
5.49888,3.4588,0.1652511287878787,119
5.49888,3.4619,0.172194159090909,124
5.49888,3.4647,0.1791371893939393,129
5.49925,3.4672,0.18608068686868676,134
5.49925,3.47,0.19302418434343424,139
5.49888,3.4722,0.19996721464646453,144
5.49888,3.4743,0.20691024494949484,149
5.49888,3.4768,0.21385327525252512,154
5.49925,3.4787,0.2207967727272726,159
5.49888,3.4805,0.22773980303030292,164
5.49925,3.4824,0.2346833005050504,169
5.49888,3.4843,0.24162633080808069,174
5.49888,3.4861,0.248569361111111,179
5.49888,3.4877,0.2555123914141413,184
5.49888,3.4892,0.26245542171717157,189
5.49925,3.4908,0.26939891919191905,194
5.49925,3.4923,0.27634241666666653,199
5.49925,3.4939,0.283285914141414,204
5.49888,3.4951,0.2902289444444443,209
5.49925,3.4967,0.2971724419191918,214
5.49925,3.4979,0.3041159393939392,219
5.49925,3.4995,0.3110594368686867,224
5.49888,3.501,0.318002467171717,229
5.49925,3.5022,0.32494596464646447,234
5.49925,3.5035,0.33188946212121195,239
5.49925,3.5047,0.3388329595959594,244
5.49888,3.506,0.3457759898989897,249
5.49888,3.5078,0.35271902020202,254
5.49925,3.5091,0.3596625176767675,259
5.49888,3.5103,0.3666055479797978,264
5.49925,3.5119,0.37354904545454526,269
5.49888,3.5131,0.38049207575757554,274
5.49888,3.5146,0.3874351060606058,279
5.49925,3.5159,0.3943786035353533,284
5.49888,3.5174,0.4013216338383836,289
5.49925,3.5187,0.4082651313131311,294
5.49925,3.5202,0.41520862878787856,299
5.49925,3.5221,0.422152126262626,304
5.49925,3.5233,0.4290956237373735,309
5.49888,3.5249,0.43603865404040376,314
5.49888,3.5264,0.4429816843434341,319
5.49925,3.528,0.44992518181818153,324
5.49888,3.5298,0.45686821212121187,329
5.49888,3.5314,0.4638112424242422,334
5.49925,3.5329,0.4707547398989897,339
5.49888,3.5345,0.47769777020202003,344
5.49925,3.5363,0.4846412676767676,349
5.49925,3.5385,0.4915847651515151,354
5.49925,3.5404,0.4985282626262626,359
5.49925,3.5419,0.5054717601010101,364
5.49925,3.5441,0.5124152575757577,369
5.49888,3.5463,0.519358287878788,374
5.49925,3.5481,0.5263017853535356,379
5.49925,3.5503,0.5332452828282831,384
5.49925,3.5528,0.5401887803030305,389
5.49925,3.5549,0.5471322777777781,394
5.49925,3.5571,0.5540757752525256,399
5.49925,3.5596,0.5610192727272731,404
5.49925,3.5624,0.5679627702020207,409
5.49888,3.5649,0.574905800505051,414
5.49925,3.568,0.5818492979797985,419
5.49925,3.5708,0.588792795454546,424
5.49888,3.5735,0.5957358257575763,429
5.49925,3.577,0.6026793232323239,434
5.49925,3.5801,0.6096228207070714,439
5.49925,3.5838,0.616566318181819,444
5.49888,3.5869,0.6235093484848493,449
5.49888,3.5906,0.6304523787878796,454
5.49925,3.5949,0.6373958762626272,459
5.49925,3.5993,0.6443393737373747,464
5.49925,3.6002,0.6457280732323242,465
1.0997000000000001,3.3758,0.6543368358585867,496
1.0997000000000001,3.3857,0.6554476439393948,500
1.0997000000000001,3.39,0.6568361540404049,505
1.0997000000000001,3.3928,0.6582246641414149,510
1.0997000000000001,3.3947,0.6596131742424249,515
1.0997000000000001,3.3962,0.6610016843434351,520
1.09951,3.3971,0.6623899545454552,525
1.0997000000000001,3.3984,0.6637784646464653,530
1.0997000000000001,3.3996,0.6651669747474753,535
1.0997000000000001,3.4002,0.6665554848484855,540
1.09951,3.4012,0.6679437550505056,545
1.09951,3.4021,0.6693320252525259,550
1.0997000000000001,3.4027,0.6707205353535359,555
1.09951,3.4037,0.6721088055555561,560
1.0997000000000001,3.4046,0.6734973156565661,565
1.0997000000000001,3.4052,0.6748858257575763,570
1.09951,3.4061,0.6762740959595964,575
1.0997000000000001,3.4074,0.6776626060606065,580
1.0997000000000001,3.4083,0.6790511161616165,585
1.0997000000000001,3.4089,0.6804396262626267,590
1.0997000000000001,3.4099,0.6818281363636367,595
1.0997000000000001,3.4105,0.6832166464646467,600
1.0997000000000001,3.4117,0.6846051565656568,605
1.0997000000000001,3.4123,0.6859936666666668,610
1.0997000000000001,3.4133,0.6873821767676769,615
1.0997000000000001,3.4145,0.688770686868687,620
1.09951,3.4154,0.6901589570707072,625
1.0997000000000001,3.4164,0.6915474671717172,630
1.0997000000000001,3.417,0.6929359772727273,635
1.0997000000000001,3.4179,0.6943244873737374,640
1.0997000000000001,3.4188,0.6957129974747475,645
1.09951,3.4198,0.6971012676767676,650
1.0997000000000001,3.4207,0.6984897777777777,655
1.0997000000000001,3.4216,0.6998782878787878,660
1.09951,3.4229,0.701266558080808,665
1.0997000000000001,3.4238,0.702655068181818,670
1.0997000000000001,3.4244,0.704043578282828,675
1.0997000000000001,3.4257,0.7054320883838382,680
1.0997000000000001,3.4263,0.7068205984848482,685
1.0997000000000001,3.4272,0.7082091085858583,690
1.0997000000000001,3.4281,0.7095976186868683,695
1.09951,3.4291,0.7109858888888886,700
1.0997000000000001,3.4303,0.7123743989898986,705
1.09951,3.4316,0.7137626691919188,710
1.09951,3.4325,0.715150939393939,715
1.0997000000000001,3.4334,0.7165394494949491,720
1.09951,3.4343,0.7179277196969692,725
1.09951,3.4353,0.7193159898989895,730
1.09951,3.4362,0.7207042601010096,735
1.0997000000000001,3.4375,0.7220927702020197,740
1.0997000000000001,3.4387,0.7234812803030298,745
1.0997000000000001,3.4396,0.7248697904040399,750
1.09951,3.4406,0.72625806060606,755
1.09951,3.4418,0.7276463308080803,760
1.0997000000000001,3.4427,0.7290348409090903,765
1.09951,3.4437,0.7304231111111105,770
1.09951,3.4452,0.7318113813131307,775
1.09951,3.4461,0.7331996515151509,780
1.09951,3.4471,0.7345879217171711,785
1.09951,3.4483,0.7359761919191913,790
1.09951,3.4492,0.7373644621212115,795
1.09951,3.4505,0.7387527323232317,800
1.09951,3.4514,0.7401410025252518,805
1.0997000000000001,3.453,0.741529512626262,810
1.09951,3.4542,0.7429177828282821,815
1.09951,3.4551,0.7443060530303024,820
1.0997000000000001,3.4564,0.7456945631313124,825
1.0997000000000001,3.4576,0.7470830732323225,830
1.09951,3.4588,0.7484713434343426,835
1.0997000000000001,3.4598,0.7498598535353528,840
1.0997000000000001,3.4613,0.7512483636363628,845
1.09951,3.4626,0.752636633838383,850
1.09951,3.4638,0.7540249040404032,855
1.0997000000000001,3.465,0.7554134141414133,860
1.0997000000000001,3.4663,0.7568019242424233,865
1.0997000000000001,3.4675,0.7581904343434334,870
1.09951,3.4694,0.7595787045454536,875
1.09951,3.4706,0.7609669747474738,880
1.0997000000000001,3.4719,0.7623554848484838,885
1.0997000000000001,3.4734,0.7637439949494939,890
1.0997000000000001,3.4747,0.765132505050504,895
1.0997000000000001,3.4765,0.766521015151514,900
1.09951,3.4778,0.7679092853535342,905
1.0997000000000001,3.4793,0.7692977954545442,910
1.09951,3.4805,0.7706860656565645,915
1.0997000000000001,3.4821,0.7720745757575745,920
1.0997000000000001,3.484,0.7734630858585846,925
1.09951,3.4855,0.7748513560606048,930
1.0997000000000001,3.4874,0.7762398661616149,935
1.09951,3.4889,0.777628136363635,940
1.09951,3.4905,0.7790164065656553,945
1.0997000000000001,3.4923,0.7804049166666653,950
1.0997000000000001,3.4942,0.7817934267676754,955
1.09951,3.496,0.7831816969696956,960
1.0997000000000001,3.4976,0.7845702070707057,965
1.0997000000000001,3.4998,0.7859587171717157,970
1.09951,3.5016,0.7873469873737359,975
1.0997000000000001,3.5035,0.788735497474746,980
1.09951,3.5057,0.7901237676767662,985
1.09951,3.5078,0.7915120378787864,990
1.09951,3.51,0.7929003080808066,995
1.09951,3.5122,0.7942885782828267,1000
1.0997000000000001,3.5143,0.7956770883838369,1005
1.0997000000000001,3.5168,0.7970655984848469,1010
1.0997000000000001,3.519,0.798454108585857,1015
1.09951,3.5212,0.7998423787878771,1020
1.09951,3.5239,0.8012306489898974,1025
1.09951,3.5264,0.8026189191919175,1030
1.0997000000000001,3.5289,0.8040074292929277,1035
1.09951,3.5317,0.8053956994949478,1040
1.09951,3.5345,0.806783969696968,1045
1.0997000000000001,3.5376,0.8081724797979781,1050
1.09951,3.5404,0.8095607499999983,1055
1.09951,3.5432,0.8109490202020185,1060
1.09951,3.5463,0.8123372904040387,1065
1.09951,3.5494,0.8137255606060588,1070
1.09951,3.5528,0.8151138308080791,1075
1.09951,3.5562,0.8165021010100992,1080
1.09951,3.5596,0.8178903712121195,1085
1.09951,3.5633,0.8192786414141396,1090
1.09951,3.5667,0.8206669116161599,1095
1.09951,3.5708,0.82205518181818,1100
1.09951,3.5745,0.8234434520202003,1105
1.09951,3.5788,0.8248317222222205,1110
1.09951,3.5828,0.8262199924242406,1115
1.09951,3.5872,0.8276082626262609,1120
