Current,Voltage,SOC,Time
5.49776,2.8227,0.0,0
5.49776,3.0292,0.0055532929292929295,4
5.49813,3.146,0.012495376262626262,9
5.49776,3.2204,0.019436992424242423,14
5.49776,3.275,0.02637860858585858,19
5.49776,3.3172,0.033320224747474744,24
5.49776,3.3503,0.0402618409090909,29
5.49776,3.3767,0.04720345707070706,34
5.49776,3.3959,0.05414507323232322,39
5.49776,3.4086,0.06108668939393939,44
5.49776,3.4176,0.06802830555555556,49
5.49776,3.4244,0.07496992171717172,54
5.49776,3.4306,0.08191153787878788,59
5.49776,3.4365,0.08885315404040404,64
5.49776,3.4421,0.09579477020202022,69
5.49776,3.4471,0.10273638636363638,74
5.49776,3.4523,0.10967800252525255,79
5.49776,3.4573,0.1166196186868687,84
5.49776,3.4613,0.12356123484848486,89
5.49776,3.466,0.130502851010101,94
5.49776,3.4697,0.13744446717171716,99
5.49776,3.4734,0.1443860833333333,104
5.49776,3.4768,0.15132769949494945,109
5.49776,3.4802,0.15826931565656563,114
5.49776,3.483,0.16521093181818178,119
5.49776,3.4858,0.17215254797979793,124
5.49776,3.4889,0.17909416414141408,129
5.49776,3.4914,0.18603578030303022,134
5.49776,3.4936,0.19297739646464637,139
5.49776,3.496,0.19991901262626255,144
5.49776,3.4979,0.2068606287878787,149
5.49776,3.4998,0.21380224494949485,154
5.49813,3.5016,0.22074432828282817,159
5.49776,3.5035,0.22768594444444434,164
5.49739,3.505,0.23462709343434335,169
5.49776,3.5063,0.24156870959595952,174
5.49776,3.5078,0.2485103257575757,179
5.49776,3.5091,0.2554519419191919,184
5.49776,3.5106,0.26239355808080805,189
5.49776,3.5119,0.26933517424242426,194
5.49776,3.5131,0.2762767904040404,199
5.49776,3.5143,0.2832184065656566,204
5.49776,3.5156,0.29016002272727276,209
5.49776,3.5165,0.29710163888888896,214
5.49776,3.5174,0.3040432550505051,219
5.49776,3.519,0.3109848712121213,224
5.49776,3.5199,0.3179264873737375,229
5.49776,3.5212,0.32486810353535367,234
5.49776,3.5221,0.3318097196969699,239
5.49776,3.523,0.338751335858586,244
5.49776,3.5243,0.3456929520202022,249
5.49776,3.5252,0.3526345681818184,254
5.49776,3.5264,0.3595761843434346,259
5.49776,3.5274,0.36651780050505073,264
5.49776,3.5286,0.37345941666666693,269
5.49813,3.5295,0.3804015000000003,274
5.49776,3.5305,0.38734311616161643,279
5.49776,3.5317,0.39428473232323263,284
5.49813,3.5326,0.401226815656566,289
5.49776,3.5339,0.40816843181818213,294
5.49776,3.5351,0.41511004797979834,299
5.49776,3.536,0.4220516641414145,304
5.49776,3.5373,0.4289932803030307,309
5.49776,3.5382,0.4359348964646469,314
5.49776,3.5394,0.44287651262626304,319
5.49813,3.5407,0.4498185959595964,324
5.49776,3.5422,0.4567602121212126,329
5.49813,3.5432,0.46370229545454594,334
5.49813,3.5444,0.4706443787878793,339
5.49776,3.5456,0.47758599494949544,344
5.49776,3.5469,0.48452761111111164,349
5.49776,3.5481,0.4914692272727278,354
5.49813,3.55,0.49841131060606114,359
5.49776,3.5512,0.5053529267676773,364
5.49776,3.5525,0.5122945429292936,369
5.49813,3.554,0.5192366262626269,374
5.49813,3.5556,0.5261787095959602,379
5.49813,3.5574,0.5331207929292936,384
5.49776,3.559,0.5400624090909097,389
5.49776,3.5608,0.5470040252525259,394
5.49776,3.5624,0.553945641414142,399
5.49776,3.5642,0.5608872575757583,404
5.49813,3.5664,0.5678293409090917,409
5.49776,3.5686,0.5747709570707078,414
5.49776,3.5704,0.581712573232324,419
5.49776,3.5729,0.5886541893939401,424
5.49776,3.5748,0.5955958055555564,429
5.49776,3.577,0.6025374217171725,434
5.49776,3.5794,0.6094790378787887,439
5.49813,3.5822,0.616421121212122,444
