Current,Voltage,SOC,Time
5.49888,2.7424,0.0,0
5.49925,2.991,0.005554797979797979,4
5.49925,3.1101,0.012498295454545453,9
5.49925,3.1848,0.019441792929292927,14
5.49925,3.2387,0.026385290404040404,19
5.49925,3.2809,0.03332878787878788,24
5.49925,3.3153,0.04027228535353535,29
5.49925,3.3435,0.04721578282828283,34
5.49925,3.3668,0.0541592803030303,39
5.49925,3.3835,0.06110277777777777,44
5.49925,3.395,0.06804627525252524,49
5.49962,3.4027,0.0749902398989899,54
5.49925,3.4086,0.08193373737373735,59
5.49925,3.4136,0.08887723484848482,64
5.49925,3.4185,0.0958207323232323,69
5.49925,3.4229,0.10276422979797976,74
5.49925,3.4275,0.10970772727272723,79
5.49925,3.4319,0.1166512247474747,84
5.49962,3.4362,0.12359518939393933,89
5.49925,3.4406,0.1305386868686868,94
5.49925,3.4446,0.1374821843434343,99
5.49925,3.4486,0.14442568181818174,104
5.49925,3.4523,0.1513691792929292,109
5.49925,3.4561,0.15831267676767669,114
5.49925,3.4592,0.16525617424242414,119
5.49925,3.4629,0.17219967171717163,124
5.49925,3.4657,0.17914316919191908,129
5.49925,3.4685,0.18608666666666657,134
5.49925,3.4716,0.19303016414141402,139
5.49962,3.474,0.19997412878787865,144
5.49925,3.4765,0.20691762626262614,149
5.49925,3.4787,0.2138611237373736,154
5.49925,3.4809,0.22080462121212108,159
5.49962,3.4827,0.2277485858585857,164
5.49925,3.4849,0.23469208333333316,169
5.49925,3.4867,0.24163558080808065,174
5.49925,3.4883,0.2485790782828281,179
5.49962,3.4898,0.25552304292929273,184
5.49925,3.4914,0.2624665404040402,189
5.49925,3.4929,0.2694100378787877,194
5.49925,3.4945,0.2763535353535352,199
5.49925,3.4957,0.2832970328282826,204
5.49925,3.497,0.2902405303030301,209
5.49925,3.4979,0.2971840277777776,214
5.49925,3.4991,0.304127525252525,219
5.49962,3.5004,0.3110714898989897,224
5.49962,3.5016,0.3180154545454543,229
5.49962,3.5026,0.32495941919191895,234
5.49925,3.5035,0.33190291666666644,239
5.49925,3.5044,0.33884641414141387,244
5.49925,3.5053,0.34578991161616135,249
5.49925,3.5066,0.35273340909090883,254
5.49925,3.5075,0.35967690656565626,259
5.49925,3.5084,0.36662040404040375,264
5.49925,3.5097,0.37356390151515123,269
5.49925,3.5103,0.3805073989898987,274
5.49925,3.5112,0.38745089646464614,279
5.49888,3.5122,0.3943939267676765,284
5.49925,3.5131,0.4013374242424239,289
5.49925,3.5137,0.4082809217171714,294
