Current,Voltage,SOC,Time
5.49813,2.7365,0.0,0
5.49925,2.9628,0.005554797979797979,4
5.49702,3.0819,0.012495479797979797,9
5.49776,3.156,0.01943709595959596,14
5.49813,3.2102,0.02637917929292929,19
5.49776,3.2524,0.03332079545454545,24
5.49813,3.2868,0.04026287878787879,29
5.49739,3.3153,0.047204027777777775,34
5.49813,3.3389,0.05414611111111111,39
5.49813,3.3559,0.061088194444444445,44
5.49776,3.3677,0.06802981060606061,49
5.49776,3.3761,0.07497142676767678,54
5.49813,3.3829,0.08191351010101011,59
5.49739,3.3885,0.08885465909090909,64
5.49813,3.3937,0.09579674242424242,69
5.49925,3.3987,0.1027402398989899,74
5.49702,3.4033,0.10968092171717171,79
5.49776,3.4077,0.11662253787878787,84
5.4985100000000005,3.4123,0.123565101010101,89
5.49702,3.4164,0.13050578282828282,94
5.4985100000000005,3.4207,0.13744834595959596,99
5.49888,3.4244,0.14439137626262624,104
5.49739,3.4285,0.15133252525252522,109
5.49813,3.4319,0.15827460858585857,114
5.4985100000000005,3.4356,0.16521717171717168,119
5.49702,3.4387,0.17215785353535348,124
5.49813,3.4421,0.17909993686868683,129
5.49813,3.4449,0.18604202020202015,134
5.49813,3.4474,0.19298410353535347,139
5.49925,3.4502,0.19992760101010093,144
5.49739,3.4526,0.2068687499999999,149
5.49813,3.4548,0.21381083333333323,154
5.4985100000000005,3.4573,0.22075339646464637,159
5.49702,3.4595,0.22769407828282817,164
5.49813,3.4613,0.23463616161616152,169
5.49925,3.4632,0.241579659090909,174
5.49776,3.465,0.24852127525252518,179
5.4985100000000005,3.4666,0.2554638383838383,184
5.49702,3.4681,0.26240452020202015,189
5.49813,3.4697,0.2693466035353535,194
5.49739,3.4709,0.2762877525252525,199
5.49813,3.4725,0.28322983585858585,204
5.49813,3.4737,0.2901719191919192,209
5.49776,3.475,0.29711353535353535,214
5.49888,3.4762,0.3040565656565657,219
5.49776,3.4774,0.31099818181818184,224
5.49888,3.4784,0.3179412121212122,229
5.49739,3.4796,0.3248823611111112,234
5.4985100000000005,3.4809,0.33182492424242427,239
5.49776,3.4818,0.3387665404040405,244
5.49888,3.483,0.34570957070707076,249
5.49776,3.484,0.35265118686868696,254
5.49925,3.4849,0.3595946843434344,259
5.49776,3.4858,0.3665363005050506,264
5.4985100000000005,3.4871,0.37347886363636373,269
5.49739,3.4883,0.38042001262626274,274
5.49813,3.4892,0.3873620959595961,279
5.49702,3.4902,0.39430277777777795,284
5.49776,3.4911,0.4012443939393941,289
5.49739,3.4923,0.4081855429292931,294
5.49813,3.4933,0.41512762626262645,299
5.49776,3.4942,0.42206924242424265,304
5.49813,3.4951,0.429011325757576,309
5.49776,3.4964,0.43595294191919215,314
5.49813,3.4973,0.4428950252525255,319
5.49702,3.4982,0.44983570707070736,324
5.49813,3.4995,0.4567777904040407,329
5.49739,3.5004,0.4637189393939397,334
5.49813,3.5013,0.47066102272727306,339
5.4985100000000005,3.5026,0.47760358585858625,344
5.49702,3.5038,0.48454426767676806,349
