Current,Voltage,SOC,Time
5.49739,2.6943,0.0,0
5.49813,2.9272,0.005553666666666666,4
5.49776,3.0419,0.012495282828282828,9
5.49813,3.1156,0.019437366161616162,14
5.4985100000000005,3.1699,0.026379929292929292,19
5.49739,3.213,0.03332107828282828,24
5.49888,3.2486,0.04026410858585858,29
5.49962,3.2787,0.047208073232323226,34
5.49925,3.3045,0.0541515707070707,39
5.49813,3.3265,0.06109365404040403,44
5.4985100000000005,3.3444,0.06803621717171716,49
5.49888,3.3578,0.07497924747474746,54
5.49776,3.3665,0.08192086363636363,59
5.4985100000000005,3.373,0.08886342676767675,64
5.49925,3.3782,0.09580692424242422,69
5.49739,3.3826,0.10274807323232321,74
5.4985100000000005,3.3869,0.10969063636363634,79
5.49813,3.3913,0.11663271969696966,84
5.4985100000000005,3.3953,0.12357528282828278,89
5.49888,3.3993,0.1305183131313131,94
5.49813,3.4033,0.13746039646464642,99
5.4985100000000005,3.4074,0.14440295959595953,104
5.4985100000000005,3.4108,0.15134552272727267,109
5.49962,3.4148,0.1582894873737373,114
5.49813,3.4182,0.16523157070707062,119
5.4985100000000005,3.4213,0.17217413383838376,124
5.4985100000000005,3.425,0.1791166969696969,129
5.49962,3.4278,0.18606066161616153,134
5.49888,3.4309,0.19300369191919184,139
5.4985100000000005,3.4337,0.19994625505050495,144
5.49962,3.4362,0.20689021969696958,149
5.49888,3.439,0.2138332499999999,154
5.4985100000000005,3.4415,0.22077581313131303,159
5.4985100000000005,3.4437,0.22771837626262617,164
5.49813,3.4461,0.23466045959595952,169
5.49888,3.448,0.24160348989898983,174
5.49888,3.4499,0.24854652020202012,179
5.4985100000000005,3.4514,0.25548908333333326,184
5.4985100000000005,3.4536,0.2624316464646464,189
5.49925,3.4551,0.2693751439393938,194
5.4985100000000005,3.4567,0.27631770707070696,199
5.49813,3.4579,0.2832597904040403,204
5.4985100000000005,3.4595,0.29020235353535345,209
5.49925,3.461,0.29714585101010094,214
5.49776,3.4623,0.3040874671717171,219
5.4985100000000005,3.4635,0.3110300303030302,224
5.49962,3.4647,0.31797399494949485,229
5.4985100000000005,3.4657,0.324916558080808,234
