Current,Voltage,SOC,Time
5.49888,2.7108,0.0,0
5.49888,2.9529,0.005554424242424242,4
5.49888,3.071,0.012497454545454544,9
5.49888,3.1448,0.019440484848484846,14
5.4985100000000005,3.1987,0.026383047979797975,19
5.5,3.2412,0.03332749242424242,24
5.49888,3.2759,0.04027052272727272,29
5.49962,3.3054,0.04721448737373736,34
5.49888,3.3299,0.054157517676767665,39
5.49813,3.3488,0.061099601010101,44
5.4985100000000005,3.3621,0.06804216414141413,49
5.49962,3.3711,0.07498612878787878,54
5.49888,3.3782,0.08192915909090909,59
5.49888,3.3838,0.08887218939393939,64
5.49925,3.3894,0.09581568686868684,69
5.49888,3.3947,0.10275871717171714,74
5.4985100000000005,3.3999,0.10970128030303028,79
5.49888,3.4043,0.11664431060606058,84
5.49888,3.4092,0.12358734090909088,89
5.49925,3.4133,0.13053083838383833,94
5.4985100000000005,3.4179,0.13747340151515147,99
5.49888,3.4216,0.14441643181818176,104
5.49813,3.426,0.1513585151515151,109
5.4985100000000005,3.4297,0.15830107828282822,114
5.4985100000000005,3.4331,0.16524364141414136,119
5.4985100000000005,3.4365,0.17218620454545447,124
5.4985100000000005,3.4399,0.1791287676767676,129
5.49888,3.4427,0.18607179797979792,134
5.49888,3.4458,0.1930148282828282,139
5.49925,3.4483,0.1999583257575757,144
5.49888,3.4508,0.20690135606060597,149
5.49888,3.4536,0.21384438636363629,154
5.49925,3.4557,0.22078788383838374,159
5.4985100000000005,3.4576,0.22773044696969688,164
5.4985100000000005,3.4598,0.23467301010101,169
5.49888,3.4619,0.2416160404040403,174
5.49888,3.4638,0.2485590707070706,179
5.49888,3.4654,0.2555021010101009,184
5.49962,3.4669,0.26244606565656553,189
5.5,3.4691,0.26939051010100995,194
5.4985100000000005,3.4706,0.2763330732323231,199
5.49888,3.4719,0.2832761035353534,204
5.49962,3.4734,0.290220068181818,209
5.49888,3.4747,0.29716309848484834,214
5.49888,3.4762,0.3041061287878786,219
5.49925,3.4774,0.3110496262626261,224
5.49813,3.4787,0.31799170959595946,229
5.49888,3.4799,0.32493473989898974,234
5.49888,3.4812,0.33187777020202003,239
5.49888,3.4824,0.3388208005050503,244
5.49888,3.4836,0.34576383080808065,249
5.49813,3.4849,0.352705914141414,254
5.5,3.4858,0.3596503585858584,259
5.49888,3.4871,0.3665933888888887,264
5.49925,3.488,0.3735368863636362,269
5.49888,3.4892,0.3804799166666665,274
5.49888,3.4902,0.38742294696969676,279
5.49888,3.4914,0.39436597727272704,284
5.49888,3.4926,0.4013090075757574,289
5.49925,3.4936,0.4082525050505048,294
5.5,3.4945,0.41519694949494923,299
5.4985100000000005,3.4954,0.42213951262626237,304
5.49962,3.4967,0.429083477272727,309
5.4985100000000005,3.4976,0.43602604040404014,314
5.49813,3.4988,0.4429681237373735,319
5.49888,3.4998,0.44991115404040377,324
5.49888,3.501,0.4568541843434341,329
5.49962,3.5019,0.4637981489898988,334
5.49888,3.5032,0.47074117929292913,339
5.49888,3.5041,0.4776842095959595,344
5.49888,3.505,0.4846272398989898,349
5.49888,3.506,0.49157027020202015,354
5.49813,3.5075,0.4985123535353535,359
5.49888,3.5088,0.5054553838383838,364
5.5,3.5097,0.5123998282828283,369
5.49925,3.5106,0.5193433257575758,374
5.49962,3.5119,0.5262872904040405,379
5.49888,3.5131,0.5332303207070709,384
5.49888,3.5146,0.5401733510101012,389
5.5,3.5159,0.5471177954545456,394
5.49888,3.5171,0.554060825757576,399
5.49962,3.5184,0.5610047904040406,404
5.49888,3.5193,0.567947820707071,409
5.4985100000000005,3.5208,0.5748903838383842,414
5.49888,3.5224,0.5818334141414145,419
5.49888,3.5236,0.5887764444444449,424
5.4985100000000005,3.5252,0.595719007575758,429
5.4985100000000005,3.5264,0.6026615707070713,434
5.49888,3.528,0.6096046010101016,439
5.4985100000000005,3.5298,0.6165471641414147,444
5.49888,3.5311,0.6234901944444451,449
5.49888,3.5326,0.6304332247474754,454
5.49925,3.5345,0.637376722222223,459
5.5,3.536,0.6443211666666674,464
5.49888,3.5379,0.6512641969696977,469
5.49925,3.5398,0.6582076944444453,474
5.49888,3.5416,0.6651507247474756,479
5.49813,3.5435,0.672092808080809,484
5.49888,3.546,0.6790358383838393,489
5.4985100000000005,3.5478,0.6859784015151525,494
5.49888,3.55,0.6929214318181829,499
5.49888,3.5522,0.6998644621212132,504
5.4985100000000005,3.5549,0.7068070252525264,509
5.49888,3.5574,0.7137500555555567,514
