Current,Voltage,SOC,Time
5.4985100000000005,2.7563,0.0,0
5.4985100000000005,2.9668,0.005554050505050505,4
5.49813,3.0831,0.012496133838383838,9
5.49813,3.1584,0.01943821717171717,14
5.4985100000000005,3.2139,0.026380780303030302,19
5.4985100000000005,3.2576,0.033323343434343435,24
5.49813,3.293,0.04026542676767676,29
5.49888,3.3224,0.04720845707070706,34
5.4985100000000005,3.346,0.054151020202020186,39
5.49702,3.3627,0.061091702020202004,44
5.4985100000000005,3.3745,0.06803426515151513,49
5.49962,3.3829,0.07497822979797979,54
5.49776,3.39,0.08191984595959595,59
5.4985100000000005,3.3962,0.08886240909090908,64
5.4985100000000005,3.4024,0.0958049722222222,69
5.49888,3.4077,0.1027480025252525,74
5.4985100000000005,3.4133,0.10969056565656564,79
5.4985100000000005,3.4185,0.11663312878787876,84
5.4985100000000005,3.4232,0.12357569191919189,89
5.4985100000000005,3.4281,0.13051825505050502,94
5.4985100000000005,3.4325,0.13746081818181816,99
5.49776,3.4365,0.1444024343434343,104
5.49888,3.4406,0.1513454646464646,109
5.49962,3.4443,0.15828942929292925,114
5.49962,3.4477,0.16523339393939387,119
5.49962,3.4508,0.1721773585858585,124
5.49925,3.4539,0.179120856060606,129
5.49813,3.4567,0.1860629393939393,134
5.49702,3.4595,0.1930036212121211,139
5.4985100000000005,3.4619,0.19994618434343425,144
5.4985100000000005,3.4644,0.2068887474747474,149
5.4985100000000005,3.4666,0.2138313106060605,154
5.4985100000000005,3.4688,0.22077387373737364,159
5.49776,3.4709,0.2277154898989898,164
5.49813,3.4728,0.23465757323232314,169
5.49813,3.4747,0.2415996565656565,174
5.49962,3.4762,0.24854362121212112,179
5.4985100000000005,3.4781,0.25548618434343423,184
5.4985100000000005,3.4796,0.26242874747474737,189
5.4985100000000005,3.4812,0.2693713106060605,194
5.4985100000000005,3.4824,0.27631387373737365,199
5.4985100000000005,3.484,0.2832564368686868,204
5.49925,3.4855,0.2901999343434342,209
5.49776,3.4871,0.2971415505050504,214
5.4985100000000005,3.4883,0.30408411363636356,219
5.49925,3.4895,0.311027611111111,224
5.4985100000000005,3.4908,0.31797017424242413,229
5.4985100000000005,3.492,0.32491273737373727,234
5.49962,3.4933,0.3318567020202019,239
5.49888,3.4945,0.33879973232323224,244
5.49925,3.4957,0.34574322979797967,249
5.4985100000000005,3.497,0.3526857929292928,254
5.4985100000000005,3.4982,0.35962835606060595,259
5.49813,3.4995,0.3665704393939393,264
5.49962,3.501,0.3735144040404039,269
5.4985100000000005,3.5019,0.38045696717171706,274
5.4985100000000005,3.5032,0.3873995303030302,279
5.4985100000000005,3.5044,0.3943420934343433,284
5.4985100000000005,3.5057,0.40128465656565643,289
5.49925,3.5069,0.4082281540404039,294
5.4985100000000005,3.5081,0.41517071717171705,299
5.4985100000000005,3.5097,0.4221132803030302,304
5.49888,3.5109,0.4290563106060605,309
5.49813,3.5122,0.4359983939393938,314
5.49925,3.5134,0.4429418914141413,319
5.49962,3.5146,0.44988585606060594,324
5.49888,3.5162,0.4568288863636362,329
5.49813,3.5177,0.46377096969696957,334
5.49888,3.519,0.4707139999999999,339
