Current,Voltage,SOC,Time
5.49776,2.6711,0.0,0
5.49888,2.9141,0.005554424242424242,4
5.49702,3.0366,0.01249510606060606,9
5.49739,3.1129,0.01943625505050505,14
5.49813,3.1687,0.026378338383838382,19
5.49665,3.2124,0.03331855303030303,24
5.49739,3.248,0.04025970202020202,29
5.49888,3.2781,0.04720273232323232,34
5.49776,3.3041,0.054144348484848476,39
5.49776,3.3262,0.06108596464646464,44
5.49665,3.3441,0.06802617929292928,49
5.49776,3.3565,0.07496779545454545,54
5.49702,3.3655,0.08190847727272726,59
5.49739,3.3717,0.08884962626262626,64
5.49739,3.3773,0.09579077525252525,69
5.49739,3.382,0.10273192424242422,74
5.49776,3.3863,0.10967354040404038,79
5.49702,3.3906,0.11661422222222222,84
5.49739,3.3944,0.12355537121212119,89
5.49776,3.3984,0.13049698737373736,94
5.49739,3.4021,0.13743813636363633,99
5.49702,3.4061,0.14437881818181814,104
5.49739,3.4095,0.15131996717171714,109
5.49888,3.4133,0.15826299747474742,114
5.49665,3.4164,0.16520321212121208,119
5.49739,3.4198,0.17214436111111106,124
5.49888,3.4229,0.17908739141414134,129
5.49702,3.426,0.18602807323232318,134
5.49888,3.4291,0.19297110353535346,139
5.49888,3.4319,0.19991413383838377,144
5.49702,3.4343,0.20685481565656558,149
5.49739,3.4371,0.21379596464646455,154
5.49739,3.4396,0.22073711363636356,159
5.49776,3.4418,0.2276787297979797,164
5.49776,3.4443,0.23462034595959588,169
5.49665,3.4461,0.24156056060606054,174
5.49776,3.448,0.24850217676767672,179
5.49888,3.4499,0.255445207070707,184
5.49702,3.452,0.26238588888888886,189
5.49776,3.4536,0.26932750505050507,194
5.49888,3.4551,0.27627053535353535,199
5.49813,3.4567,0.2832126186868687,204
5.49665,3.4582,0.29015283333333336,209
5.49739,3.4595,0.29709398232323236,214
5.49888,3.461,0.30403701262626265,219
5.49739,3.4619,0.31097816161616165,224
5.49739,3.4632,0.3179193106060607,229
5.49776,3.4644,0.32486092676767686,234
5.49925,3.466,0.33180442424242435,239
5.49739,3.4669,0.33874557323232335,244
5.49702,3.4678,0.34568625505050515,249
5.49739,3.4688,0.3526274040404042,254
5.49739,3.4697,0.3595685530303032,259
5.49702,3.4706,0.366509234848485,264
5.49813,3.4716,0.37345131818181837,269
5.49888,3.4725,0.3803943484848487,274
5.49739,3.4737,0.3873354974747477,279
5.49776,3.4747,0.39427711363636386,284
5.49776,3.4756,0.40121872979798007,289
5.49739,3.4765,0.40815987878787907,294
5.49739,3.4771,0.4151010277777781,299
5.49739,3.4781,0.4220421767676771,304
5.49739,3.479,0.4289833257575761,309
5.49739,3.4799,0.4359244747474751,314
5.49739,3.4805,0.4428656237373741,319
5.49739,3.4818,0.4498067727272731,324
5.49776,3.4827,0.4567483888888893,329
5.49888,3.4836,0.46369141919191964,334
5.49739,3.4846,0.47063256818181864,339
5.49776,3.4852,0.47757418434343485,344
5.49702,3.4861,0.48451486616161665,349
5.49739,3.4871,0.49145601515151566,354
