Current,Voltage,SOC,Time
5.49776,2.7244,0.0,0
5.49888,2.9817,0.005554424242424242,4
5.49776,3.1091,0.012496040404040403,9
5.49962,3.1857,0.01944000505050505,14
5.49776,3.2403,0.02638162121212121,19
5.49888,3.2824,0.033324651515151515,24
5.49813,3.3162,0.04026673484848485,29
5.49813,3.3441,0.047208818181818185,34
5.5,3.3652,0.05415326262626263,39
5.49813,3.3804,0.06109534595959597,44
5.49776,3.3909,0.06803696212121213,49
5.49813,3.399,0.07497904545454546,54
5.49962,3.4058,0.08192301010101012,59
5.49776,3.412,0.08886462626262628,64
5.49888,3.4173,0.09580765656565658,69
5.49888,3.4226,0.10275068686868688,74
5.49813,3.4278,0.10969277020202021,79
5.49776,3.4322,0.11663438636363638,84
5.49962,3.4368,0.12357835101010102,89
5.49888,3.4409,0.13052138131313132,94
5.49813,3.4452,0.13746346464646464,99
5.49888,3.4489,0.14440649494949495,104
5.49813,3.453,0.15134857828282827,109
5.49813,3.4561,0.1582906616161616,114
5.49962,3.4595,0.16523462626262622,119
5.49813,3.4626,0.17217670959595954,124
5.49962,3.4657,0.1791206742424242,129
5.49813,3.4681,0.18606275757575752,134
5.49888,3.4706,0.1930057878787878,139
5.49813,3.4734,0.19994787121212113,144
5.49813,3.4753,0.20688995454545445,149
5.49925,3.4774,0.21383345202020193,154
5.49776,3.4793,0.22077506818181808,159
5.49813,3.4815,0.22771715151515143,164
5.49962,3.4833,0.23466111616161606,169
5.49776,3.4849,0.24160273232323223,174
5.49888,3.4864,0.24854576262626255,179
5.49813,3.488,0.2554878459595959,184
5.49813,3.4898,0.26242992929292924,189
5.49813,3.4911,0.2693720126262626,194
5.49888,3.4923,0.2763150429292929,199
5.49813,3.4936,0.2832571262626262,204
5.49776,3.4948,0.29019874242424243,209
5.49925,3.4964,0.29714223989898986,214
5.49962,3.4976,0.30408620454545454,219
5.49776,3.4988,0.3110278207070707,224
5.49776,3.5001,0.3179694368686869,229
5.49739,3.501,0.3249105858585859,234
5.49813,3.5022,0.33185266919191925,239
5.49925,3.5035,0.3387961666666667,244
5.49776,3.505,0.3457377828282829,249
5.49888,3.5063,0.35268081313131316,254
5.49925,3.5075,0.35962431060606065,259
5.49776,3.5088,0.3665659267676768,264
5.49813,3.51,0.37350801010101015,269
5.49813,3.5112,0.3804500934343435,274
5.49888,3.5128,0.38739312373737383,279
5.49888,3.514,0.3943361540404041,284
5.49962,3.5156,0.40128011868686875,289
5.49813,3.5168,0.4082222020202021,294
5.49813,3.5181,0.41516428535353544,299
5.49776,3.5199,0.42210590151515165,304
5.49813,3.5212,0.429047984848485,309
5.49888,3.5227,0.4359910151515153,314
5.49739,3.5239,0.4429321641414143,319
5.49813,3.5255,0.44987424747474763,324
5.49776,3.5274,0.45681586363636384,329
5.49888,3.5289,0.4637588939393942,334
5.49739,3.5305,0.4707000429292932,339
5.49813,3.532,0.47764212626262653,344
5.49888,3.5336,0.48458515656565687,349
5.49925,3.5357,0.4915286540404044,354
5.49888,3.5373,0.49847168434343475,359
5.49813,3.5391,0.505413767676768,364
5.49888,3.541,0.5123567979797984,369
5.49813,3.5435,0.5192988813131317,374
5.49888,3.5453,0.5262419116161622,379
5.49888,3.5475,0.5331849419191925,384
5.49813,3.5497,0.5401270252525259,389
5.49888,3.5522,0.5470700555555562,394
5.49776,3.5546,0.5540116717171724,399
5.49888,3.5571,0.5609547020202027,404
5.49888,3.5599,0.567897732323233,409
5.49813,3.5624,0.5748398156565664,414
5.49962,3.5655,0.5817837803030311,419
5.49813,3.5683,0.5887258636363645,424
5.49888,3.5714,0.5956688939393948,429
5.49962,3.5748,0.6026128585858594,434
5.49776,3.5779,0.6095544747474757,439
5.49813,3.5816,0.616496558080809,444
5.49813,3.5853,0.6234386414141424,449
5.49813,3.5894,0.6303807247474758,454
5.49739,3.5934,0.6373218737373747,459
5.49888,3.5977,0.644264904040405,464
5.49888,3.6005,0.6484307222222232,467
1.09951,3.3789,0.6570379974747486,498
1.09951,3.3863,0.6581486136363647,502
1.09951,3.3906,0.6595368838383849,507
1.09951,3.3934,0.6609251540404051,512
1.09914,3.395,0.6623129570707081,517
1.09933,3.3968,0.663701000000001,522
1.0998800000000002,3.3981,0.6650897373737384,527
1.09951,3.399,0.6664780075757586,532
1.09951,3.4002,0.6678662777777788,537
1.09951,3.4012,0.669254547979799,542
1.09914,3.4021,0.6706423510101021,547
1.09914,3.403,0.672030154040405,552
1.09914,3.4043,0.6734179570707081,557
1.09933,3.4052,0.674806000000001,562
1.09951,3.4058,0.6761942702020212,567
1.09951,3.4068,0.6775825404040414,572
1.09951,3.4077,0.6789708106060616,577
1.09933,3.4086,0.6803588535353544,582
1.09933,3.4095,0.6817468964646474,587
1.09951,3.4105,0.6831351666666675,592
1.09933,3.4114,0.6845232095959605,597
1.0998800000000002,3.4123,0.6859119469696978,602
1.09914,3.4133,0.6872997500000009,607
1.09933,3.4142,0.6886877929292937,612
1.09914,3.4151,0.6900755959595968,617
1.09933,3.4161,0.6914636388888896,622
1.09951,3.417,0.6928519090909099,627
1.0998800000000002,3.4179,0.6942406464646472,632
1.09914,3.4188,0.6956284494949503,637
1.09914,3.4201,0.6970162525252532,642
1.09933,3.421,0.6984042954545462,647
1.09895,3.4219,0.6997918585858593,652
1.09933,3.4229,0.7011799015151522,657
1.09914,3.4238,0.7025677045454553,662
1.09951,3.4247,0.7039559747474754,667
1.09914,3.4257,0.7053437777777785,672
1.09933,3.4266,0.7067318207070714,677
1.09951,3.4278,0.7081200909090916,682
1.09951,3.4288,0.7095083611111118,687
1.09895,3.4297,0.710895924242425,692
1.0997000000000001,3.4306,0.712284434343435,697
1.09951,3.4316,0.7136727045454552,702
1.09951,3.4325,0.7150609747474754,707
1.09951,3.4334,0.7164492449494956,712
1.09951,3.4343,0.7178375151515158,717
1.09951,3.4356,0.719225785353536,722
1.09951,3.4368,0.7206140555555561,727
1.09951,3.4378,0.7220023257575764,732
1.09951,3.4387,0.7233905959595965,737
1.09951,3.4396,0.7247788661616168,742
1.09933,3.4406,0.7261669090909096,747
1.09933,3.4415,0.7275549520202026,752
1.09951,3.4427,0.7289432222222227,757
1.09951,3.444,0.730331492424243,762
1.09933,3.4449,0.7317195353535358,767
1.09951,3.4458,0.7331078055555561,772
1.0997000000000001,3.4468,0.7344963156565661,777
1.09951,3.4477,0.7358845858585863,782
1.0998800000000002,3.4489,0.7372733232323236,787
1.09914,3.4499,0.7386611262626267,792
1.09933,3.4511,0.7400491691919197,797
1.09951,3.452,0.7414374393939398,802
1.0998800000000002,3.4533,0.7428261767676771,807
1.09914,3.4542,0.7442139797979802,812
1.09951,3.4554,0.7456022500000004,817
1.09933,3.4564,0.7469902929292933,822
1.09951,3.4573,0.7483785631313135,827
1.0998800000000002,3.4588,0.7497673005050508,832
1.09933,3.4598,0.7511553434343438,837
1.09933,3.461,0.7525433863636366,842
1.09933,3.4623,0.7539314292929296,847
1.09895,3.4632,0.7553189924242427,852
1.09951,3.4644,0.7567072626262629,857
1.09951,3.466,0.7580955328282831,862
1.09951,3.4672,0.7594838030303033,867
1.09933,3.4685,0.7608718459595962,872
1.0998800000000002,3.4697,0.7622605833333336,877
1.09951,3.4706,0.7636488535353537,882
1.09951,3.4722,0.765037123737374,887
1.09951,3.4737,0.7664253939393941,892
1.09951,3.475,0.7678136641414144,897
1.09951,3.4762,0.7692019343434345,902
1.0997000000000001,3.4778,0.7705904444444446,907
1.09933,3.479,0.7719784873737375,912
1.09951,3.4802,0.7733667575757577,917
1.0997000000000001,3.4821,0.7747552676767677,922
1.09933,3.4836,0.7761433106060607,927
1.0997000000000001,3.4852,0.7775318207070707,932
1.09951,3.4867,0.7789200909090909,937
