Current,Voltage,SOC,Time
5.49702,2.8345,0.0,0
5.49702,3.0422,0.005552545454545454,4
5.49702,3.1594,0.01249322727272727,9
5.49665,3.2341,0.019433441919191916,14
5.49665,3.2886,0.02637365656565656,19
5.49702,3.3308,0.03331433838383838,24
5.49702,3.3634,0.0402550202020202,29
5.49702,3.3885,0.04719570202020202,34
5.49702,3.4064,0.05413638383838384,39
5.49702,3.4185,0.061077065656565656,44
5.49665,3.4275,0.06801728030303031,49
5.49702,3.435,0.07495796212121211,54
5.49702,3.4418,0.08189864393939393,59
5.49702,3.448,0.08883932575757575,64
5.49665,3.4539,0.0957795404040404,69
5.49665,3.4588,0.10271975505050503,74
5.49665,3.4641,0.10965996969696967,79
5.49665,3.4694,0.11660018434343433,84
5.49665,3.4737,0.12354039898989898,89
5.49702,3.4781,0.1304810808080808,94
5.49702,3.4818,0.1374217626262626,99
5.49665,3.4858,0.14436197727272726,104
5.49702,3.4892,0.15130265909090906,109
5.49702,3.4926,0.15824334090909087,114
5.49665,3.4954,0.16518355555555553,119
5.49665,3.4982,0.17212377020202016,124
5.49665,3.5013,0.17906398484848482,129
5.49665,3.5038,0.18600419949494945,134
5.49702,3.5063,0.19294488131313126,139
5.49665,3.5088,0.19988509595959592,144
5.49702,3.5109,0.20682577777777772,149
5.49702,3.5128,0.21376645959595952,154
5.49702,3.515,0.22070714141414136,159
5.49665,3.5171,0.227647356060606,164
5.49702,3.5187,0.23458803787878782,169
5.49702,3.5205,0.24152871969696968,174
5.49665,3.5221,0.24846893434343434,179
5.49702,3.5236,0.25540961616161617,184
5.49665,3.5255,0.26234983080808083,189
5.49702,3.5267,0.2692905126262627,194
5.49702,3.5283,0.27623119444444455,199
5.49665,3.5295,0.2831714090909092,204
5.49702,3.5311,0.290112090909091,209
5.49665,3.5326,0.29705230555555573,214
5.49702,3.5339,0.30399298737373753,219
5.49702,3.5351,0.3109336691919194,224
5.49702,3.5363,0.3178743510101012,229
5.49665,3.5376,0.3248145656565659,234
5.49665,3.5388,0.33175478030303057,239
5.49702,3.5404,0.3386954621212124,244
5.49702,3.5416,0.34563614393939424,249
5.49702,3.5429,0.3525768257575761,254
5.49702,3.5441,0.3595175075757579,259
5.49702,3.5453,0.36645818939393976,264
5.49702,3.5463,0.3733988712121216,269
5.49702,3.5478,0.3803395530303034,274
5.49702,3.5491,0.3872802348484853,279
5.49665,3.5503,0.39422044949494994,284
5.49702,3.5515,0.4011611313131318,289
5.49665,3.5528,0.40810134595959646,294
5.49702,3.554,0.41504202777777827,299
5.49702,3.5549,0.4219827095959601,304
5.49702,3.5565,0.428923391414142,309
5.49702,3.5577,0.4358640732323238,314
5.49702,3.559,0.44280475505050565,319
5.49702,3.5602,0.4497454368686875,324
5.49665,3.5615,0.4566856515151521,329
5.49702,3.5627,0.4636263333333339,334
5.49702,3.5642,0.4705670151515158,339
5.49702,3.5658,0.47750769696969764,344
5.49702,3.567,0.48444837878787944,349
5.49665,3.5683,0.4913885934343441,354
5.49702,3.5695,0.49832927525252596,359
5.49702,3.5708,0.5052699570707078,364
5.49702,3.5723,0.5122106388888896,369
5.49702,3.5739,0.5191513207070715,374
5.49665,3.5754,0.5260915353535361,379
5.49665,3.5766,0.5330317500000008,384
5.49702,3.5782,0.5399724318181827,389
5.49702,3.5797,0.5469131136363645,394
5.49702,3.5813,0.5538537954545464,399
5.49702,3.5828,0.5607944772727281,404
5.49702,3.5844,0.56773515909091,409
5.49665,3.5859,0.5746753737373747,414
5.49702,3.5878,0.5816160555555565,419
5.49665,3.5897,0.5885562702020212,424
5.49665,3.5912,0.5954964848484858,429
5.49702,3.5931,0.6024371666666677,434
5.49665,3.5953,0.6093773813131323,439
5.49702,3.5971,0.6163180631313142,444
5.49702,3.599,0.6232587449494961,449
5.49702,3.6002,0.6274231540404052,452
1.09895,3.3838,0.6360260454545464,483
1.09895,3.3916,0.637136095959597,487
1.09895,3.395,0.6385236590909101,492
1.09895,3.3968,0.6399112222222233,497
1.09895,3.3984,0.6412987853535365,502
1.09895,3.3993,0.6426863484848496,507
1.09895,3.3999,0.6440739116161628,512
1.09895,3.4006,0.645461474747476,517
1.09895,3.4012,0.6468490378787891,522
1.09914,3.4021,0.6482368409090922,527
1.09895,3.4027,0.6496244040404053,532
1.09895,3.4033,0.6510119671717185,537
1.09914,3.404,0.6523997702020214,542
1.09895,3.4046,0.6537873333333346,547
1.09895,3.4055,0.6551748964646478,552
1.09895,3.4061,0.6565624595959609,557
1.09895,3.4068,0.6579500227272741,562
1.09895,3.4074,0.6593375858585873,567
1.09895,3.4083,0.6607251489899004,572
1.09895,3.4089,0.6621127121212136,577
1.09895,3.4095,0.6635002752525267,582
1.09895,3.4102,0.6648878383838399,587
1.09895,3.4108,0.6662754015151531,592
1.09895,3.4117,0.6676629646464662,597
1.09914,3.4123,0.6690507676767693,602
1.09895,3.413,0.6704383308080825,607
1.09895,3.4139,0.6718258939393956,612
1.09895,3.4148,0.6732134570707088,617
1.09895,3.4154,0.674601020202022,622
1.09895,3.4161,0.6759885833333351,627
1.09895,3.4167,0.6773761464646483,632
1.09895,3.4176,0.6787637095959614,637
1.09895,3.4182,0.6801512727272746,642
1.09895,3.4188,0.6815388358585878,647
1.09895,3.4198,0.6829263989899009,652
1.09895,3.4204,0.6843139621212141,657
1.09895,3.4213,0.6857015252525273,662
1.09895,3.4219,0.6870890883838404,667
1.09895,3.4229,0.6884766515151536,672
1.09914,3.4235,0.6898644545454566,677
1.09895,3.4241,0.6912520176767698,682
1.09895,3.4247,0.692639580808083,687
1.09895,3.4257,0.6940271439393961,692
1.09895,3.4263,0.6954147070707093,697
1.09914,3.4269,0.6968025101010122,702
1.09895,3.4278,0.6981900732323254,707
1.09895,3.4285,0.6995776363636386,712
1.09895,3.4294,0.7009651994949517,717
1.09895,3.4303,0.7023527626262649,722
1.09914,3.4309,0.703740565656568,727
1.09895,3.4316,0.7051281287878811,732
1.09895,3.4325,0.7065156919191943,737
1.09895,3.4331,0.7079032550505074,742
