Current,Voltage,SOC,Time
5.49776,2.5356,0.0,0
5.49739,2.9827,0.005552919191919191,4
5.49739,3.1848,0.012494068181818183,9
5.49776,3.2517,0.019435684343434345,14
5.49739,3.2961,0.026376833333333335,19
5.49739,3.3299,0.033317982323232326,24
5.49739,3.3572,0.040259131313131316,29
5.49776,3.3789,0.04720074747474747,34
5.49776,3.3959,0.054142363636363634,39
5.49776,3.4089,0.0610839797979798,44
5.49739,3.4182,0.06802512878787878,49
5.49739,3.425,0.07496627777777777,54
5.49739,3.4303,0.08190742676767675,59
5.49739,3.4347,0.08884857575757574,64
5.49739,3.4387,0.09578972474747471,69
5.49776,3.4421,0.10273134090909088,74
5.49776,3.4461,0.10967295707070705,79
5.49739,3.4495,0.11661410606060603,84
5.49776,3.453,0.12355572222222218,89
5.49739,3.4564,0.13049687121212117,94
5.49739,3.4595,0.13743802020202014,99
5.49776,3.4629,0.1443796363636363,104
5.49739,3.466,0.1513207853535353,109
5.49776,3.4691,0.15826240151515145,114
5.49739,3.4719,0.16520355050505042,119
5.49776,3.4747,0.17214516666666657,124
5.49739,3.4778,0.17908631565656555,129
5.49776,3.4802,0.18602793181818172,134
5.49776,3.4827,0.19296954797979787,139
5.49776,3.4852,0.19991116414141402,144
5.49776,3.4877,0.20685278030303017,149
5.49739,3.4898,0.21379392929292915,154
5.49739,3.4917,0.22073507828282815,159
5.49776,3.4942,0.2276766944444443,164
5.49739,3.496,0.2346178434343433,169
5.49739,3.4979,0.2415589924242423,174
5.49739,3.4995,0.2485001414141413,179
5.49739,3.5016,0.25544129040404034,184
5.49739,3.5032,0.26238243939393935,189
5.49776,3.5047,0.2693240555555555,194
5.49776,3.5063,0.2762656717171717,199
5.49776,3.5075,0.28320728787878785,204
5.49739,3.5091,0.29014843686868685,209
5.49739,3.5103,0.2970895858585859,214
5.49739,3.5119,0.3040307348484849,219
5.49739,3.5128,0.3109718838383839,224
5.49776,3.514,0.31791350000000007,229
5.49776,3.5153,0.3248551161616163,234
5.49776,3.5165,0.3317967323232324,239
5.49776,3.5174,0.33873834848484863,244
5.49776,3.5184,0.3456799646464648,249
5.49776,3.5193,0.352621580808081,254
5.49776,3.5202,0.35956319696969713,259
5.49776,3.5212,0.36650481313131333,264
5.49776,3.5221,0.37344642929292954,269
