Current,Voltage,SOC,Time
5.49776,2.7929,0.0,0
5.49776,3.0118,0.0055532929292929295,4
5.49776,3.1284,0.01249490909090909,9
5.49739,3.2031,0.01943605808080808,14
5.49739,3.2573,0.02637720707070707,19
5.49739,3.2995,0.033318356060606055,24
5.49776,3.3336,0.04025997222222222,29
5.49739,3.3609,0.04720112121212121,34
5.49739,3.3823,0.0541422702020202,39
5.49776,3.3971,0.061083886363636354,44
5.49776,3.4071,0.06802550252525252,49
5.49739,3.4145,0.07496665151515151,54
5.49739,3.4207,0.0819078005050505,59
5.49776,3.426,0.08884941666666667,64
5.49739,3.4309,0.09579056565656566,69
5.49739,3.4359,0.10273171464646465,74
5.49739,3.4409,0.10967286363636362,79
5.49776,3.4455,0.11661447979797979,84
5.49739,3.4502,0.12355562878787876,89
5.49776,3.4542,0.1304972449494949,94
5.49739,3.4582,0.13743839393939392,99
5.49739,3.4619,0.1443795429292929,104
5.49776,3.466,0.15132115909090904,109
5.49739,3.4691,0.15826230808080802,114
5.49776,3.4725,0.16520392424242417,119
5.49776,3.4753,0.17214554040404031,124
5.49739,3.4781,0.17908668939393932,129
5.49776,3.4809,0.18602830555555547,134
5.49739,3.4833,0.19296945454545444,139
5.49776,3.4855,0.1999110707070706,144
5.49739,3.488,0.2068522196969696,149
5.49776,3.4898,0.21379383585858575,154
5.49739,3.492,0.22073498484848472,159
5.49739,3.4936,0.22767613383838373,164
5.49739,3.4957,0.23461728282828273,169
5.49739,3.4973,0.24155843181818173,174
5.49776,3.4985,0.24850004797979794,179
5.49776,3.5001,0.2554416641414141,184
5.49739,3.5013,0.2623828131313131,189
5.49776,3.5029,0.26932442929292927,194
5.49776,3.5041,0.2762660454545455,199
5.49739,3.5053,0.2832071944444445,204
5.49739,3.5063,0.2901483434343435,209
5.49739,3.5075,0.2970894924242425,214
5.49776,3.5084,0.3040311085858587,219
5.49739,3.5097,0.3109722575757577,224
5.49739,3.5109,0.3179134065656567,229
5.49776,3.5119,0.32485502272727285,234
5.49739,3.5128,0.3317961717171719,239
5.49739,3.514,0.3387373207070709,244
5.49739,3.5146,0.3456784696969699,249
5.49776,3.5159,0.35262008585858606,254
5.49739,3.5168,0.35956123484848507,259
5.49739,3.5174,0.36650238383838407,264
5.49776,3.5187,0.3734440000000003,269
5.49739,3.5196,0.3803851489898993,274
5.49739,3.5205,0.3873262979797983,279
5.49739,3.5215,0.3942674469696973,284
5.49739,3.5224,0.4012085959595963,289
5.49776,3.5233,0.4081502121212125,294
5.49739,3.5243,0.4150913611111115,299
5.49739,3.5252,0.4220325101010105,304
5.49776,3.5264,0.42897412626262665,309
5.49739,3.5274,0.4359152752525257,314
5.49739,3.5283,0.4428564242424247,319
5.49739,3.5292,0.4497975732323237,324
5.49776,3.5301,0.4567391893939398,329
5.49739,3.5311,0.4636803383838388,334
5.49739,3.532,0.4706214873737378,339
5.49776,3.5329,0.477563103535354,344
5.49776,3.5342,0.48450471969697023,349
5.49739,3.5351,0.49144586868686924,354
5.49739,3.5363,0.49838701767676824,359
5.49739,3.5373,0.5053281666666672,364
5.49739,3.5385,0.5122693156565662,369
5.49776,3.5394,0.5192109318181825,374
5.49739,3.5407,0.5261520808080814,379
5.49776,3.5419,0.5330936969696977,384
5.49739,3.5432,0.5400348459595966,389
5.49776,3.5444,0.5469764621212128,394
5.49776,3.5456,0.553918078282829,399
5.49776,3.5469,0.5608596944444452,404
5.49702,3.5481,0.567800376262627,409
5.49739,3.5497,0.574741525252526,414
5.49739,3.5512,0.581682674242425,419
5.49739,3.5525,0.588623823232324,424
5.49776,3.554,0.5955654393939402,429
5.49739,3.5556,0.6025065883838392,434
5.49739,3.5571,0.6094477373737383,439
5.49739,3.559,0.6163888863636372,444
5.49739,3.5605,0.6233300353535363,449
5.49776,3.5624,0.6302716515151524,454
5.49739,3.5639,0.6372128005050515,459
5.49739,3.5661,0.6441539494949504,464
5.49739,3.568,0.6510950984848495,469
