Current,Voltage,SOC,Time
5.49925,2.6788,0.0,0
5.49925,2.9213,0.005554797979797979,4
5.49962,3.044,0.012498762626262627,9
5.50111,3.1203,0.019444608585858586,14
5.5,3.1764,0.02638905303030303,19
5.49962,3.2198,0.033333017676767676,24
5.49962,3.2558,0.040276982323232326,29
5.5007399999999995,3.2859,0.047222361111111104,34
5.49962,3.3113,0.05416632575757575,39
5.49962,3.333,0.061110290404040396,44
5.5,3.3491,0.06805473484848484,49
5.5,3.3603,0.07499917929292929,54
5.50037,3.368,0.0819440909090909,59
5.49888,3.3742,0.0888871212121212,64
5.5,3.3795,0.09583156565656564,69
5.5,3.3838,0.10277601010101009,74
5.50111,3.3885,0.10972185606060604,79
5.49962,3.3928,0.1166658207070707,84
5.5,3.3968,0.12361026515151513,89
5.50111,3.4009,0.1305561111111111,94
5.49962,3.4046,0.13750007575757572,99
5.49962,3.4086,0.14444404040404035,104
5.49925,3.4123,0.15138753787878784,109
5.49888,3.4161,0.15833056818181812,114
5.49962,3.4195,0.16527453282828278,119
5.49962,3.4232,0.1722184974747474,124
5.4985100000000005,3.4263,0.17916106060606055,129
5.49962,3.4294,0.18610502525252517,134
5.5007399999999995,3.4322,0.19305040404040397,139
5.49888,3.435,0.19999343434343425,144
5.5,3.4381,0.2069378787878787,149
5.49962,3.4402,0.21388184343434335,154
5.5,3.4427,0.22082628787878777,159
5.5,3.4452,0.2277707323232322,164
5.49962,3.4474,0.23471469696969685,169
5.5,3.4492,0.24165914141414127,174
5.5,3.4511,0.2486035858585857,179
5.49925,3.4533,0.25554708333333315,184
5.49925,3.4548,0.26249058080808063,189
5.50111,3.4567,0.2694364267676766,194
5.49962,3.4582,0.2763803914141412,199
5.49962,3.4595,0.28332435606060585,204
5.5,3.461,0.2902688005050503,209
5.5,3.4626,0.2972132449494947,214
5.49925,3.4635,0.3041567424242422,219
5.49962,3.4647,0.3111007070707068,224
5.5007399999999995,3.466,0.3180460858585856,229
5.49888,3.4672,0.3249891161616159,234
5.49962,3.4685,0.3319330808080806,239
5.5,3.4694,0.338877525252525,244
5.49962,3.4703,0.34582148989898964,249
5.5,3.4716,0.35276593434343406,254
5.50111,3.4725,0.35971178030303,259
5.49888,3.4734,0.3666548106060603,264
5.5007399999999995,3.4743,0.37360018939393913,269
5.5,3.4756,0.38054463383838355,274
5.49962,3.4765,0.3874885984848482,279
5.49888,3.4771,0.39443162878787846,284
5.49925,3.4781,0.40137512626262595,289
5.49925,3.479,0.40831862373737343,294
5.49962,3.4799,0.41526258838383806,299
5.5,3.4805,0.4222070328282825,304
5.49888,3.4815,0.42915006313131276,309
5.5,3.4824,0.4360945075757572,314
5.49925,3.4836,0.44303800505050467,319
5.49962,3.4846,0.4499819696969693,324
5.50037,3.4852,0.456926881313131,329
5.49888,3.4861,0.4638699116161613,334
5.5,3.4871,0.47081435606060573,339
5.5,3.488,0.47775880050505015,344
5.5,3.4889,0.48470324494949457,349
5.49962,3.4895,0.49164720959595926,354
5.49962,3.4908,0.49859117424242394,359
5.5,3.4917,0.5055356186868684,364
5.49962,3.4926,0.512479583333333,369
5.5,3.4936,0.5194240277777774,374
5.4985100000000005,3.4945,0.5263665909090907,379
5.49962,3.4954,0.5333105555555553,384
5.49962,3.4964,0.54025452020202,389
5.49962,3.4973,0.5471984848484847,394
5.49962,3.4985,0.5541424494949494,399
5.5007399999999995,3.4995,0.5610878282828281,404
5.49962,3.5004,0.5680317929292928,409
5.5,3.5013,0.5749762373737373,414
5.49962,3.5026,0.5819202020202019,419
5.50037,3.5035,0.5888651136363635,424
5.5,3.5044,0.5958095580808079,429
5.5,3.506,0.6027540025252524,434
5.49962,3.5069,0.6096979671717171,439
5.49925,3.5081,0.6166414646464646,444
5.50111,3.5091,0.6235873106060605,449
5.49962,3.5103,0.6305312752525252,454
5.49962,3.5115,0.6374752398989899,459
5.49925,3.5128,0.6444187373737374,464
5.50111,3.5143,0.6513645833333334,469
5.50111,3.5159,0.6583104292929293,474
5.49925,3.5171,0.6652539267676768,479
5.49962,3.5187,0.6721978914141414,484
5.5,3.5202,0.6791423358585859,489
5.49962,3.5221,0.6860863005050506,494
5.5,3.5236,0.693030744949495,499
5.5,3.5255,0.6999751893939394,504
5.5,3.5274,0.7069196338383839,509
5.49962,3.5295,0.7138635984848485,514
5.49962,3.5314,0.7208075631313132,519
5.49962,3.5336,0.7277515277777779,524
5.49962,3.5357,0.7346954924242426,529
5.5,3.5385,0.741639936868687,534
5.49925,3.541,0.7485834343434346,539
5.5007399999999995,3.5435,0.7555288131313133,544
5.5,3.5466,0.7624732575757577,549
5.49962,3.5494,0.7694172222222224,554
5.49962,3.5528,0.776361186868687,559
5.49962,3.554,0.7791387727272729,561
1.1000699999999999,3.368,0.787750431818182,592
1.1008099999999998,3.3748,0.7888623611111113,596
1.10026,3.3792,0.7902515782828285,601
1.1000699999999999,3.3816,0.7916405555555558,606
1.10044,3.3835,0.7930300000000001,611
1.10026,3.3851,0.7944192171717174,616
1.10026,3.3863,0.7958084343434345,621
1.1000699999999999,3.3872,0.7971974116161618,626
1.1006300000000002,3.3882,0.7985870959595962,631
1.1000699999999999,3.3888,0.7999760732323234,636
1.10026,3.3897,0.8013652904040406,641
1.0998800000000002,3.3903,0.8027540277777779,646
1.10026,3.3913,0.8041432449494952,651
1.1006300000000002,3.3922,0.8055329292929295,656
1.1008099999999998,3.3928,0.806922840909091,661
1.1008099999999998,3.3934,0.8083127525252527,666
1.10044,3.394,0.809702196969697,671
1.0997000000000001,3.395,0.8110907070707072,676
1.10026,3.3956,0.8124799242424243,681
1.1006300000000002,3.3962,0.8138696085858587,686
1.1000699999999999,3.3968,0.8152585858585859,691
1.10026,3.3975,0.8166478030303032,696
1.10044,3.3984,0.8180372474747475,701
1.1008099999999998,3.3993,0.8194271590909091,706
1.1008099999999998,3.3999,0.8208170707070707,711
1.10044,3.4006,0.8222065151515151,716
1.10026,3.4012,0.8235957323232322,721
1.0998800000000002,3.4021,0.8249844696969697,726
1.10044,3.4027,0.826373914141414,731
1.10026,3.4033,0.8277631313131313,736
1.0997000000000001,3.404,0.8291516414141413,741
1.1008099999999998,3.4046,0.8305415530303029,746
1.1000699999999999,3.4055,0.8319305303030301,751
1.10026,3.4064,0.8333197474747474,756
1.10026,3.4071,0.8347089646464645,761
1.10026,3.4077,0.8360981818181817,766
1.10026,3.4083,0.8374873989898989,771
1.10026,3.4092,0.8388766161616161,776
1.0998800000000002,3.4099,0.8402653535353535,781
1.1008099999999998,3.4105,0.841655265151515,786
1.0997000000000001,3.4114,0.8430437752525252,791
1.1000699999999999,3.412,0.8444327525252524,796
1.1000699999999999,3.4126,0.8458217297979795,801
1.10026,3.4133,0.8472109469696968,806
1.10026,3.4145,0.848600164141414,811
1.10026,3.4151,0.8499893813131312,816
1.10026,3.4157,0.8513785984848484,821
1.10026,3.4164,0.8527678156565656,826
1.10026,3.417,0.8541570328282828,831
1.10026,3.4179,0.85554625,836
1.0997000000000001,3.4185,0.85693476010101,841
1.10044,3.4192,0.8583242045454544,846
1.1006300000000002,3.4198,0.8597138888888888,851
1.10026,3.4207,0.861103106060606,856
1.10026,3.4216,0.8624923232323232,861
1.10044,3.4223,0.8638817676767676,866
1.1008099999999998,3.4229,0.8652716792929291,871
1.1000699999999999,3.4238,0.8666606565656564,876
1.10026,3.4244,0.8680498737373736,881
1.1008099999999998,3.425,0.8694397853535352,886
1.0997000000000001,3.426,0.8708282954545452,891
1.10026,3.4266,0.8722175126262625,896
1.1006300000000002,3.4272,0.8736071969696968,901
1.1000699999999999,3.4281,0.874996174242424,906
1.10026,3.4288,0.8763853914141413,911
1.10026,3.4297,0.8777746085858584,916
1.09933,3.4306,0.8791626515151514,921
1.0998800000000002,3.4312,0.8805513888888887,926
1.1000699999999999,3.4319,0.881940366161616,931
1.1000699999999999,3.4328,0.8833293434343432,936
1.1006300000000002,3.4334,0.8847190277777776,941
1.10026,3.434,0.8861082449494948,946
1.10026,3.435,0.8874974621212119,951
1.1008099999999998,3.4356,0.8888873737373735,956
1.10026,3.4368,0.8902765909090907,961
1.10026,3.4375,0.891665808080808,966
1.0998800000000002,3.4381,0.8930545454545453,971
1.1008099999999998,3.439,0.8944444570707069,976
1.10026,3.4396,0.8958336742424241,981
1.10026,3.4406,0.8972228914141412,986
1.0998800000000002,3.4412,0.8986116287878786,991
1.10026,3.4421,0.9000008459595958,996
1.10044,3.4427,0.9013902904040403,1001
1.1000699999999999,3.4437,0.9027792676767674,1006
1.1000699999999999,3.4446,0.9041682449494947,1011
1.10026,3.4455,0.9055574621212119,1016
1.1008099999999998,3.4464,0.9069473737373734,1021
1.1000699999999999,3.4471,0.9083363510101007,1026
1.0998800000000002,3.448,0.9097250883838381,1031
1.0997000000000001,3.4489,0.9111135984848482,1036
1.1008099999999998,3.4499,0.9125035101010099,1041
1.10026,3.4508,0.913892727272727,1046
1.0998800000000002,3.4514,0.9152814646464644,1051
1.1006300000000002,3.4526,0.9166711489898988,1056
1.1008099999999998,3.4536,0.9180610606060604,1061
1.10026,3.4545,0.9194502777777775,1066
1.0998800000000002,3.4554,0.9208390151515149,1071
1.1008099999999998,3.4567,0.9222289267676765,1076
1.10026,3.4576,0.9236181439393937,1081
1.0997000000000001,3.4585,0.9250066540404037,1086
1.1008099999999998,3.4595,0.9263965656565654,1091
1.10026,3.4607,0.9277857828282825,1096
1.1000699999999999,3.4619,0.9291747601010099,1101
1.1008099999999998,3.4632,0.9305646717171715,1106
1.10026,3.4641,0.9319538888888886,1111
1.10026,3.4654,0.9333431060606057,1116
1.10026,3.4663,0.9347323232323228,1121
1.10026,3.4678,0.9361215404040399,1126
1.10044,3.4691,0.9375109848484843,1131
1.1006300000000002,3.4703,0.9389006691919186,1136
1.0998800000000002,3.4716,0.9402894065656561,1141
1.10026,3.4728,0.9416786237373731,1146
1.10044,3.4743,0.9430680681818175,1151
1.10026,3.4759,0.9444572853535346,1156
1.0998800000000002,3.4774,0.945846022727272,1161
1.1006300000000002,3.4787,0.9472357070707064,1166
1.10026,3.4802,0.9486249242424235,1171
1.0997000000000001,3.4818,0.9500134343434335,1176
1.0997000000000001,3.4836,0.9514019444444436,1181
1.1008099999999998,3.4852,0.9527918560606052,1186
1.10026,3.4871,0.9541810732323224,1191
1.0998800000000002,3.4886,0.9555698106060597,1196
1.10044,3.4908,0.9569592550505042,1201
1.10026,3.4923,0.9583484722222212,1206
1.10026,3.4942,0.9597376893939383,1211
1.0997000000000001,3.496,0.9611261994949484,1216
1.1000699999999999,3.4985,0.9625151767676757,1221
1.1000699999999999,3.5004,0.9639041540404031,1226
1.09933,3.5026,0.965292196969696,1231
1.10026,3.5047,0.9666814141414132,1236
1.10026,3.5072,0.9680706313131302,1241
1.1006300000000002,3.5094,0.9694603156565647,1246
1.1008099999999998,3.5119,0.9708502272727263,1251
1.10044,3.5146,0.9722396717171707,1256
1.1000699999999999,3.5171,0.973628648989898,1261
1.0998800000000002,3.5196,0.9750173863636354,1266
1.10044,3.5227,0.9764068308080798,1271
1.10026,3.5255,0.9777960479797969,1276
1.10026,3.5283,0.9791852651515139,1281
1.0998800000000002,3.5317,0.9805740025252514,1286
1.1008099999999998,3.5348,0.981963914141413,1291
1.10026,3.5385,0.9833531313131302,1296
1.10026,3.5419,0.9847423484848472,1301
1.1006300000000002,3.5456,0.9861320328282815,1306
1.10026,3.5494,0.9875212499999987,1311
1.0997000000000001,3.5534,0.9889097601010087,1316
1.10026,3.5574,0.9902989772727259,1321
1.1000699999999999,3.5618,0.9916879545454532,1326
1.0998800000000002,3.5661,0.9930766919191906,1331
1.1006300000000002,3.5708,0.9944663762626249,1336
1.1008099999999998,3.5757,0.9958562878787866,1341
1.10044,3.5807,0.997245732323231,1346
1.1000699999999999,3.5859,0.9986347095959583,1351
1.0997000000000001,3.5918,1.0,1356
1.0998800000000002,3.5974,1.0,1361
1.02585,3.599,1.0,1366
0.9882799999999999,3.599,1.0,1371
0.95684,3.599,1.0,1376
0.92633,3.599,1.0,1381
0.89732,3.599,1.0,1386
0.8675499999999999,3.599,1.0,1391
0.84021,3.599,1.0,1396
0.8151,3.599,1.0,1401
0.78869,3.599,1.0,1406
0.7635700000000001,3.599,1.0,1411
0.7379,3.599,1.0,1416
0.71484,3.599,1.0,1421
0.69177,3.599,1.0,1426
0.66964,3.599,1.0,1431
0.6487999999999999,3.599,1.0,1436
0.62779,3.599,1.0,1441
0.60546,3.599,1.0,1446
0.58463,3.599,1.0,1451
0.56547,3.599,1.0,1456
0.54687,3.599,1.0,1461
0.52864,3.599,1.0,1466
0.51097,3.599,1.0,1471
0.49441,3.599,1.0,1476
0.47544,3.599,1.0,1481
0.45888999999999996,3.599,1.0,1486
0.44251999999999997,3.599,1.0,1491
0.4295,3.599,1.0,1496
0.41424,3.599,1.0,1501
0.40029000000000003,3.599,1.0,1506
0.38523,3.599,1.0,1511
0.37313,3.599,1.0,1516
0.35937,3.599,1.0,1521
0.34654,3.599,1.0,1526
0.33388999999999996,3.599,1.0,1531
0.32161,3.599,1.0,1536
0.31063,3.599,1.0,1541
0.29966000000000004,3.599,1.0,1546
0.29017000000000004,3.599,1.0,1551
0.27938,3.599,1.0,1556
0.26804,3.599,1.0,1561
0.26023,3.599,1.0,1566
0.25111,3.599,1.0,1571
0.24274,3.599,1.0,1576
0.2327,3.599,1.0,1581
0.22451,3.599,1.0,1586
0.21781,3.599,1.0,1591
0.21093,3.599,1.0,1596
0.202,3.599,1.0,1601
0.19363,3.599,1.0,1606
0.18712,3.599,1.0,1611
0.18117,3.599,1.0,1616
0.17503,3.599,1.0,1621
0.17094,3.599,1.0,1626
0.16499,3.599,1.0,1631
0.15904,3.599,1.0,1636
0.1529,3.599,1.0,1641
0.14918,3.599,1.0,1646
0.14322,3.599,1.0,1651
0.1382,3.599,1.0,1656
0.13485,3.599,1.0,1661
0.13094999999999998,3.599,1.0,1666
0.12704000000000001,3.599,1.0,1671
0.12146,3.599,1.0,1676
0.11810999999999999,3.599,1.0,1681
0.11402,3.599,1.0,1686
0.10956,3.599,1.0,1691
0.1077,3.599,1.0,1696
0.10416,3.599,1.0,1701
0.101,3.599,1.0,1706
0.099286,3.599,1.0,1711
0.096887,3.599,1.0,1716
0.09407800000000001,3.599,1.0,1721
0.091375,3.599,1.0,1726
0.088839,3.599,1.0,1731
0.08643899999999999,3.599,1.0,1736
0.08398399999999999,3.599,1.0,1741
0.081857,3.599,1.0,1746
0.079681,3.599,1.0,1751
0.077455,3.599,1.0,1756
0.075613,3.599,1.0,1761
0.073747,3.599,1.0,1766
0.07185,3.599,1.0,1771
0.070132,3.599,1.0,1776
0.068619,3.599,1.0,1781
0.067088,3.599,1.0,1786
0.06555,3.599,1.0,1791
0.064161,3.599,1.0,1796
0.062717,3.599,1.0,1801
0.06147,3.599,1.0,1806
0.060106,3.599,1.0,1811
0.059009,3.599,1.0,1816
0.057893,3.599,1.0,1821
0.056881999999999995,3.599,1.0,1826
0.055809,3.599,1.0,1831
0.054892,3.599,1.0,1836
-4.3995500000000005,3.4424,1.0,1842
-4.40029,3.2865,1.0,1846
-4.40029,3.2353,1.0,1851
-4.40104,3.213,1.0,1856
-4.40178,3.2018,1.0,1861
-4.40066,3.1959,1.0,1866
-4.40029,3.1922,1.0,1871
-4.39918,3.1894,0.9944855012626251,1876
-4.40178,3.1876,0.9889276982323221,1881
-4.40029,3.186,0.9833717765151504,1886
-4.40029,3.1848,0.9778158547979786,1891
-4.40029,3.1835,0.9722599330808068,1896
-4.3995500000000005,3.1826,0.9667049457070696,1901
-4.3995500000000005,3.1817,0.9611499583333322,1906
-4.40029,3.1808,0.9555940366161605,1911
-4.40029,3.1801,0.9500381148989887,1916
-4.40104,3.1795,0.9444812462121202,1921
-4.40104,3.1786,0.9389243775252514,1926
-4.40104,3.178,0.9333675088383828,1931
-4.40066,3.1773,0.927811119949494,1936
-4.40029,3.1767,0.9222551982323222,1941
-4.40029,3.1761,0.9166992765151503,1946
-4.40029,3.1749,0.9111433547979787,1951
-4.40029,3.1742,0.9055874330808069,1956
-4.40029,3.1736,0.9000315113636352,1961
-4.40029,3.173,0.8944755896464636,1966
-4.40029,3.1724,0.8889196679292918,1971
-4.39918,3.1718,0.8833651477272716,1976
-4.40029,3.1708,0.8778092260100998,1981
-4.40029,3.1702,0.8722533042929281,1986
-4.40029,3.1696,0.8666973825757563,1991
-4.39918,3.169,0.8611428623737362,1996
-4.40066,3.1684,0.8555864734848473,2001
-4.40066,3.1674,0.8500300845959584,2006
-4.40029,3.1668,0.8444741628787866,2011
-4.3995500000000005,3.1659,0.8389191755050494,2016
-4.40178,3.1653,0.8333613724747463,2021
-4.40029,3.1646,0.8278054507575746,2026
-4.39992,3.164,0.82224999621212,2031
-4.40066,3.1634,0.816693607323231,2036
-4.40029,3.1625,0.8111376856060595,2041
-4.40029,3.1618,0.8055817638888877,2046
-4.40029,3.1612,0.8000258421717161,2051
-4.39992,3.1603,0.7944703876262615,2056
-4.39992,3.1594,0.7889149330808071,2061
-4.40029,3.1587,0.7833590113636353,2066
-4.40029,3.1581,0.7778030896464637,2071
-4.39992,3.1572,0.7722476351010091,2076
-4.3995500000000005,3.1566,0.7666926477272716,2081
-4.3995500000000005,3.1556,0.7611376603535345,2086
-4.40104,3.155,0.7555807916666656,2091
-4.40029,3.1544,0.750024869949494,2096
-4.3995500000000005,3.1535,0.7444698825757566,2101
-4.40104,3.1529,0.738913013888888,2106
-4.39992,3.1519,0.7333575593434335,2111
-4.3995500000000005,3.151,0.727802571969696,2116
-4.40104,3.1501,0.7222457032828274,2121
-4.40029,3.1494,0.7166897815656557,2126
-4.40104,3.1485,0.711132912878787,2131
-4.40178,3.1479,0.7055751098484839,2136
-4.40029,3.147,0.7000191881313123,2141
-4.40029,3.1463,0.6944632664141405,2146
-4.39992,3.1454,0.688907811868686,2151
-4.3995500000000005,3.1448,0.6833528244949487,2156
-4.40178,3.1436,0.6777950214646455,2161
-4.40066,3.1426,0.6722386325757568,2166
-4.40029,3.142,0.666682710858585,2171
-4.40029,3.1411,0.6611267891414133,2176
-4.3995500000000005,3.1401,0.6555718017676759,2181
-4.39992,3.1398,0.6533496199494941,2183
-1.09951,3.231,0.65168369570707,2189
-1.1008099999999998,3.235,0.6505717664141406,2193
-1.1000699999999999,3.2403,0.6491827891414134,2198
-1.1000699999999999,3.2437,0.6477938118686861,2203
-1.1000699999999999,3.2462,0.6464048345959588,2208
-1.1000699999999999,3.248,0.6450158573232314,2213
-1.1000699999999999,3.2493,0.6436268800505042,2218
-1.1000699999999999,3.2499,0.6422379027777769,2223
-1.1000699999999999,3.2505,0.6408489255050497,2228
-1.1000699999999999,3.2511,0.6394599482323223,2233
-1.1000699999999999,3.2511,0.6380709709595951,2238
-1.1000699999999999,3.2514,0.6366819936868678,2243
-1.1000699999999999,3.2514,0.6352930164141405,2248
-1.1000699999999999,3.2514,0.6339040391414131,2253
-1.09951,3.2514,0.6325157689393931,2258
-1.0998800000000002,3.2511,0.6311270315656557,2263
-1.1000699999999999,3.2511,0.6297380542929284,2268
-1.10044,3.2508,0.628348609848484,2273
-1.0998800000000002,3.2508,0.6269598724747466,2278
-1.0998800000000002,3.2505,0.6255711351010093,2283
-1.1000699999999999,3.2502,0.6241821578282819,2288
-1.0998800000000002,3.2499,0.6227934204545446,2293
-1.1000699999999999,3.2496,0.6214044431818172,2298
-1.1000699999999999,3.2493,0.62001546590909,2303
-1.1008099999999998,3.2493,0.6186255542929284,2308
-1.10044,3.249,0.6172361098484839,2313
-1.1000699999999999,3.2486,0.6158471325757566,2318
-1.1006300000000002,3.2483,0.6144574482323223,2323
-1.1000699999999999,3.248,0.6130684709595949,2328
-1.0998800000000002,3.2477,0.6116797335858576,2333
-1.1006300000000002,3.2474,0.6102900492424232,2338
-1.1000699999999999,3.2471,0.6089010719696959,2343
-1.0997000000000001,3.2468,0.6075125618686859,2348
-1.10044,3.2465,0.6061231174242414,2353
-1.1008099999999998,3.2462,0.6047332058080798,2358
-1.1000699999999999,3.2459,0.6033442285353524,2363
-1.1000699999999999,3.2455,0.6019552512626252,2368
-1.09951,3.2452,0.600566981060605,2373
