Current,Voltage,SOC,Time
5.49702,2.7783,0.0,0
5.49702,3.0133,0.005552545454545454,4
5.49702,3.1321,0.01249322727272727,9
5.49702,3.2071,0.01943390909090909,14
5.49665,3.2614,0.026374123737373734,19
5.49702,3.3026,0.033314805555555556,24
5.49702,3.3358,0.040255487373737374,29
5.49702,3.3615,0.04719616919191919,34
5.49702,3.3801,0.05413685101010102,39
5.49702,3.3925,0.06107753282828283,44
5.49702,3.4015,0.06801821464646464,49
5.49702,3.4086,0.07495889646464646,54
5.49702,3.4148,0.08189957828282828,59
5.49702,3.4204,0.08884026010101008,64
5.49665,3.4254,0.09578047474747473,69
5.49702,3.43,0.10272115656565654,74
5.49702,3.4347,0.10966183838383836,79
5.49702,3.4387,0.11660252020202018,84
5.49702,3.4427,0.123543202020202,89
5.49702,3.4464,0.1304838838383838,94
5.49702,3.4502,0.13742456565656563,99
5.49702,3.4533,0.14436524747474744,104
5.49702,3.4561,0.15130592929292924,109
5.49702,3.4595,0.15824661111111107,114
5.49702,3.4619,0.16518729292929288,119
5.49702,3.4644,0.17212797474747468,124
5.49702,3.4669,0.17906865656565651,129
5.49702,3.4691,0.18600933838383832,134
5.49702,3.4712,0.19295002020202012,139
5.49702,3.4734,0.19989070202020195,144
5.49702,3.475,0.20683138383838376,149
5.49702,3.4765,0.21377206565656556,154
5.49702,3.4781,0.2207127474747474,159
5.49702,3.4796,0.2276534292929292,164
5.49702,3.4812,0.23459411111111103,169
5.49702,3.4824,0.2415347929292929,174
5.49702,3.4836,0.24847547474747472,179
5.49702,3.4849,0.2554161565656566,184
5.49702,3.4858,0.2623568383838384,189
5.49665,3.4871,0.26929705303030305,194
5.49702,3.488,0.2762377348484849,199
5.49702,3.4892,0.28317841666666677,204
5.49665,3.4902,0.2901186313131314,209
5.49702,3.4911,0.29705931313131323,214
5.49702,3.492,0.3039999949494951,219
5.49702,3.4929,0.31094067676767695,224
5.49665,3.4939,0.3178808914141416,229
5.49702,3.4945,0.3248215732323234,234
5.49702,3.4954,0.3317622550505053,239
5.49702,3.4967,0.33870293686868713,244
5.49702,3.4976,0.34564361868686894,249
5.49702,3.4985,0.3525843005050508,254
5.49702,3.4991,0.35952498232323266,259
5.49702,3.5001,0.36646566414141446,264
5.49702,3.501,0.3734063459595963,269
5.49702,3.5019,0.3803470277777781,274
5.49702,3.5029,0.38728770959596,279
5.49702,3.5041,0.39422839141414184,284
5.49702,3.505,0.40116907323232365,289
5.49702,3.5063,0.4081097550505055,294
5.49665,3.5072,0.41504996969697017,299
5.49665,3.5081,0.4219901843434348,304
5.49665,3.5094,0.4289303989898995,309
5.49702,3.5103,0.43587108080808135,314
5.49702,3.5119,0.4428117626262632,319
5.49702,3.5128,0.449752444444445,324
5.49665,3.514,0.45669265909090967,329
5.49702,3.5153,0.4636333409090915,334
