Current,Voltage,SOC,Time
5.5,2.685,0.0,0
5.5,2.9275,0.005555555555555556,4
5.50037,3.0484,0.012500467171717171,9
5.5,3.1237,0.019444911616161614,14
5.5,3.1795,0.026389356060606058,19
5.50037,3.2232,0.03333426767676768,24
5.50037,3.2586,0.04027917929292929,29
5.50037,3.2886,0.0472240909090909,34
5.5,3.3141,0.05416853535353535,39
5.50037,3.3358,0.06111344696969697,44
5.5,3.3519,0.06805789141414141,49
5.50037,3.3637,0.07500280303030303,54
5.50037,3.3717,0.08194771464646464,59
5.50037,3.3782,0.08889262626262626,64
5.5,3.3835,0.0958370707070707,69
5.5,3.3882,0.10278151515151515,74
5.50037,3.3931,0.10972642676767676,79
5.50037,3.3975,0.11667133838383838,84
5.50037,3.4021,0.12361624999999998,89
5.50037,3.4058,0.1305611616161616,94
5.50037,3.4102,0.13750607323232322,99
5.5,3.4142,0.14445051767676767,104
5.5,3.4179,0.15139496212121212,109
5.50037,3.4216,0.1583398737373737,114
5.50037,3.4254,0.16528478535353533,119
5.5,3.4285,0.17222922979797978,124
5.5,3.4322,0.17917367424242422,129
5.5,3.435,0.18611811868686867,134
5.50037,3.4378,0.1930630303030303,139
5.50037,3.4409,0.20000794191919188,144
5.50037,3.4433,0.2069528535353535,149
5.5,3.4458,0.21389729797979795,154
5.50037,3.4486,0.22084220959595957,159
5.50037,3.4508,0.2277871212121212,164
5.50037,3.453,0.2347320328282828,169
5.50037,3.4551,0.24167694444444446,174
5.5,3.457,0.24862138888888888,179
5.50037,3.4588,0.2555663005050505,184
5.50037,3.4607,0.26251121212121215,189
5.5,3.4623,0.26945565656565656,194
5.50037,3.4641,0.27640056818181824,199
5.50037,3.4657,0.28334547979797986,204
5.50037,3.4672,0.2902903914141415,209
5.5,3.4685,0.2972348358585859,214
5.5,3.4697,0.3041792803030303,219
5.5,3.4716,0.31112372474747474,224
5.50037,3.4728,0.3180686363636364,229
5.50037,3.474,0.32501354797979803,234
5.50037,3.475,0.33195845959595965,239
5.50037,3.4762,0.33890337121212133,244
5.5,3.4774,0.34584781565656575,249
5.5,3.4787,0.35279226010101017,254
5.50037,3.4799,0.3597371717171718,259
5.50037,3.4809,0.3666820833333334,264
5.50037,3.4821,0.3736269949494951,269
5.5,3.483,0.3805714393939395,274
5.5,3.484,0.3875158838383839,279
5.5,3.4852,0.39446032828282834,284
5.5,3.4864,0.40140477272727276,289
5.50037,3.4874,0.4083496843434344,294
5.5,3.4883,0.4152941287878788,299
5.50037,3.4895,0.4222390404040404,304
5.50037,3.4905,0.4291839520202021,309
5.50037,3.4914,0.4361288636363637,314
5.50037,3.4923,0.44307377525252534,319
5.5,3.4936,0.45001821969696976,324
5.50037,3.4948,0.4569631313131314,329
5.5,3.4957,0.4639075757575758,334
5.5,3.4967,0.4708520202020202,339
5.5,3.4979,0.47779646464646464,344
5.5,3.4988,0.48474090909090906,349
5.5,3.4998,0.4916853535353535,354
5.50037,3.5007,0.49863026515151504,359
5.50037,3.5022,0.5055751767676766,364
5.5,3.5032,0.512519621212121,369
5.5,3.5044,0.5194640656565654,374
5.5,3.5053,0.5264085101010099,379
5.50037,3.5066,0.5333534217171715,384
5.5,3.5075,0.5402978661616159,389
5.5,3.5088,0.5472423106060603,394
5.5,3.5103,0.5541867550505047,399
5.5,3.5112,0.5611311994949492,404
5.5,3.5125,0.5680756439393936,409
5.5,3.5137,0.575020088383838,414
5.5,3.515,0.5819645328282824,419
5.50037,3.5162,0.588909444444444,424
5.5,3.5177,0.5958538888888885,429
5.50037,3.519,0.60279880050505,434
5.5,3.5205,0.6097432449494944,439
5.5,3.5218,0.6166876893939388,444
5.50037,3.523,0.6236326010101004,449
5.50037,3.5246,0.630577512626262,454
5.5,3.5261,0.6375219570707065,459
5.50037,3.5277,0.6444668686868681,464
5.5,3.5292,0.6514113131313125,469
5.5,3.5308,0.6583557575757569,474
5.5,3.5326,0.6653002020202013,479
5.5,3.5345,0.6722446464646458,484
5.50037,3.5363,0.6791895580808073,489
5.5,3.5382,0.6861340025252517,494
5.5,3.5401,0.6930784469696961,499
5.5,3.5425,0.7000228914141405,504
5.5,3.5444,0.706967335858585,509
5.5,3.5469,0.7139117803030294,514
5.50037,3.5494,0.720856691919191,519
5.50037,3.5518,0.7278016035353526,524
5.5,3.5543,0.734746047979797,529
5.50037,3.5574,0.7416909595959585,534
5.5,3.5602,0.748635404040403,539
5.5,3.5633,0.7555798484848474,544
5.5,3.567,0.7625242929292918,549
5.5,3.5704,0.7694687373737362,554
5.50037,3.5742,0.7764136489898978,559
5.5,3.5757,0.7791914267676757,561
1.0998800000000002,3.3711,0.7878015984848473,592
1.1000699999999999,3.3782,0.7889127803030292,596
1.1000699999999999,3.3826,0.7903017575757564,601
1.0998800000000002,3.3854,0.7916904949494938,606
1.0998800000000002,3.3872,0.7930792323232312,611
1.1000699999999999,3.3891,0.7944682095959584,616
1.1000699999999999,3.3903,0.7958571868686857,621
1.10026,3.3913,0.7972464040404028,626
1.10026,3.3928,0.7986356212121201,631
1.1000699999999999,3.3937,0.8000245984848473,636
1.1000699999999999,3.3947,0.8014135757575745,641
1.0998800000000002,3.3953,0.8028023131313119,646
1.1000699999999999,3.3962,0.8041912904040391,651
1.0998800000000002,3.3968,0.8055800277777765,656
1.1000699999999999,3.3978,0.8069690050505037,661
1.1000699999999999,3.3984,0.808357982323231,666
1.1000699999999999,3.3993,0.8097469595959582,671
1.0998800000000002,3.4002,0.8111356969696956,676
1.1000699999999999,3.4012,0.8125246742424228,681
