Current,Voltage,SOC,Time
5.49776,2.6705,0.0,0
5.49739,2.9219,0.005552919191919191,4
5.49813,3.0456,0.012495002525252525,9
5.49813,3.1222,0.01943708585858586,14
5.49813,3.178,0.02637916919191919,19
5.49813,3.2217,0.03332125252525252,24
5.49888,3.2576,0.040264282828282816,29
5.49962,3.2877,0.047208247474747465,34
5.49739,3.3134,0.05414939646464645,39
5.49813,3.3351,0.06109147979797979,44
5.49739,3.3516,0.06803262878787877,49
5.49813,3.3627,0.07497471212121211,54
5.49962,3.3708,0.08191867676767675,59
5.49702,3.377,0.08885935858585857,64
5.49813,3.3823,0.0958014419191919,69
5.49888,3.3866,0.1027444722222222,74
5.49776,3.3913,0.10968608838383836,79
5.49776,3.3953,0.11662770454545453,84
5.49776,3.3993,0.12356932070707068,89
5.49962,3.403,0.13051328535353532,94
5.49813,3.4074,0.13745536868686864,99
5.49813,3.4111,0.14439745202020196,104
5.49776,3.4148,0.1513390681818181,109
5.49962,3.4182,0.15828303282828277,114
5.49813,3.4219,0.1652251161616161,119
5.49813,3.425,0.1721671994949494,124
5.49813,3.4285,0.17910928282828273,129
5.49776,3.4316,0.18605089898989888,134
5.49813,3.4343,0.1929929823232322,139
5.49776,3.4375,0.19993459848484835,144
5.49813,3.4399,0.20687668181818167,149
5.49925,3.4427,0.21382017929292915,154
5.49739,3.4452,0.22076132828282813,159
5.49813,3.4474,0.22770341161616145,164
5.49813,3.4495,0.2346454949494948,169
5.49962,3.4517,0.24158945959595943,174
5.49888,3.4536,0.24853248989898974,179
5.49776,3.4554,0.2554741060606059,184
5.49776,3.4573,0.2624157222222221,189
5.49813,3.4592,0.26935780555555544,194
5.49888,3.4607,0.2763008358585857,199
5.49813,3.4623,0.2832429191919191,204
5.49702,3.4635,0.29018360101010093,209
5.49776,3.4647,0.2971252171717171,214
5.49813,3.4663,0.30406730050505043,219
5.49813,3.4675,0.3110093838383838,224
5.49813,3.4688,0.31795146717171713,229
5.49813,3.4697,0.3248935505050505,234
5.49813,3.4709,0.3318356338383838,239
5.49813,3.4719,0.3387777171717172,244
5.49888,3.4734,0.3457207474747475,249
5.49813,3.4743,0.35266283080808086,254
5.49739,3.4753,0.35960397979797987,259
5.49925,3.4762,0.3665474772727273,264
5.49813,3.4771,0.37348956060606064,269
5.49925,3.4781,0.38043305808080813,274
5.49739,3.479,0.38737420707070713,279
5.49813,3.4799,0.3943162904040405,284
5.49962,3.4812,0.4012602550505051,289
5.49739,3.4821,0.4082014040404041,294
5.49813,3.483,0.41514348737373746,299
5.49888,3.484,0.4220865176767678,304
5.49962,3.4849,0.42903048232323243,309
5.49813,3.4855,0.4359725656565658,314
5.49702,3.4864,0.4429132474747476,319
5.49813,3.4874,0.44985533080808093,324
5.49888,3.4886,0.4567983611111113,329
5.49813,3.4895,0.4637404444444446,334
5.49739,3.4905,0.4706815934343436,339
5.49702,3.4914,0.47762227525252543,344
5.49813,3.4923,0.4845643585858588,349
5.49813,3.4933,0.4915064419191921,354
5.49813,3.4942,0.4984485252525255,359
5.49776,3.4954,0.5053901414141416,364
5.49962,3.4967,0.5123341060606064,369
5.49888,3.4976,0.5192771363636367,374
5.49813,3.4985,0.52621921969697,379
5.49813,3.4995,0.5331613030303034,384
5.49813,3.5007,0.5401033863636368,389
5.49813,3.5016,0.5470454696969701,394
5.49813,3.5029,0.5539875530303034,399
5.49776,3.5041,0.5609291691919196,404
5.49776,3.505,0.5678707853535359,409
5.49776,3.5063,0.574812401515152,414
