Current,Voltage,SOC,Time
5.49888,2.7759,0.0,0
5.49962,2.9765,0.005555171717171717,4
5.50037,3.0924,0.012500083333333334,9
5.50037,3.168,0.019444994949494948,14
5.50037,3.2238,0.026389906565656564,19
5.49962,3.2676,0.03333387121212121,24
5.49962,3.3026,0.04027783585858585,29
5.49888,3.3314,0.04722086616161615,34
5.49888,3.3531,0.05416389646464645,39
5.50037,3.3689,0.06110880808080807,44
5.49925,3.3795,0.06805230555555554,49
5.49888,3.3882,0.07499533585858584,54
5.49888,3.3956,0.08193836616161614,59
5.49925,3.4021,0.0888818636363636,64
5.49962,3.4083,0.09582582828282825,69
5.50037,3.4142,0.10277073989898987,74
5.49888,3.4201,0.10971377020202017,79
5.49925,3.4257,0.11665726767676765,84
5.49925,3.4306,0.12360076515151512,89
5.49962,3.4356,0.13054472979797976,94
5.49962,3.4399,0.1374886944444444,99
5.49962,3.4443,0.14443265909090902,104
5.49888,3.448,0.15137568939393933,109
5.49962,3.4517,0.15831965404040396,114
5.49925,3.4551,0.16526315151515145,119
5.49962,3.4585,0.17220711616161608,124
5.49962,3.4613,0.1791510808080807,129
5.49925,3.4644,0.1860945782828282,134
5.49962,3.4672,0.19303854292929282,139
5.49962,3.4697,0.19998250757575745,144
5.49888,3.4722,0.20692553787878776,149
5.49925,3.4747,0.21386903535353521,154
5.49962,3.4768,0.22081299999999987,159
5.49962,3.4787,0.22775696464646453,164
5.50037,3.4812,0.23470187626262617,169
5.50037,3.483,0.2416467878787878,174
5.49925,3.4849,0.24859028535353528,179
5.49888,3.4864,0.25553331565656556,184
5.49962,3.4886,0.2624772803030302,189
5.50037,3.4902,0.26942219191919187,194
5.49925,3.4917,0.2763656893939393,199
5.49962,3.4936,0.283309654040404,204
5.49962,3.4954,0.2902536186868686,209
5.49888,3.497,0.2971966489898989,214
5.50037,3.4982,0.3041415606060605,219
5.49962,3.4998,0.3110855252525252,224
5.49888,3.5013,0.3180285555555555,229
5.49888,3.5032,0.32497158585858577,234
5.49925,3.5044,0.33191508333333325,239
5.49925,3.506,0.33885858080808073,244
5.49925,3.5072,0.34580207828282816,249
5.49962,3.5088,0.3527460429292928,254
5.50037,3.5106,0.35969095454545447,259
5.49925,3.5119,0.3666344520202019,264
5.49888,3.5134,0.37357748232323224,269
5.49962,3.5146,0.38052144696969686,274
5.50037,3.5162,0.3874663585858585,279
5.49925,3.5174,0.39440985606060597,284
5.49962,3.5193,0.4013538207070706,289
5.49925,3.5208,0.4082973181818181,294
5.49962,3.5221,0.4152412828282827,299
5.50037,3.5236,0.42218619444444433,304
5.49925,3.5249,0.4291296919191918,309
5.49925,3.5267,0.4360731893939393,314
5.49962,3.5283,0.4430171540404039,319
5.49925,3.5298,0.4499606515151514,324
5.49925,3.5314,0.45690414898989884,329
5.49925,3.5329,0.4638476464646464,334
5.50037,3.5345,0.47079255808080794,339
5.50037,3.536,0.47773746969696956,344
5.50037,3.5376,0.4846823813131311,349
5.49925,3.5394,0.49162587878787867,354
5.49888,3.5413,0.498568909090909,359
5.49925,3.5429,0.5055124065656565,364
5.49925,3.5447,0.5124559040404041,369
5.49962,3.5463,0.5193998686868687,374
5.49962,3.5481,0.5263438333333335,379
5.49925,3.5503,0.533287330808081,384
5.49925,3.5522,0.5402308282828284,389
5.49888,3.554,0.5471738585858589,394
5.50037,3.5559,0.5541187702020204,399
5.50037,3.5584,0.561063681818182,404
5.49962,3.5602,0.5680076464646466,409
5.49925,3.5624,0.5749511439393942,414
5.49962,3.5649,0.5818951085858589,419
5.49962,3.5673,0.5888390732323235,424
5.49925,3.5695,0.5957825707070711,429
5.49925,3.5723,0.6027260681818186,434
5.49888,3.5748,0.609669098484849,439
5.49962,3.5776,0.6166130631313137,444
5.49962,3.5807,0.6235570277777783,449
5.49925,3.5838,0.6305005252525259,454
5.49925,3.5869,0.6374440227272734,459
5.49925,3.5906,0.644387520202021,464
5.49925,3.594,0.6513310176767684,469
5.49925,3.5984,0.6582745151515159,474
5.49962,3.6005,0.6624408939393948,477
1.09951,3.3773,0.6710481691919201,508
1.0997000000000001,3.3869,0.6721589772727281,512
1.0997000000000001,3.3916,0.6735474873737382,517
1.0998800000000002,3.3944,0.6749362247474755,522
1.0997000000000001,3.3959,0.6763247348484857,527
1.0998800000000002,3.3971,0.677713472222223,532
1.0997000000000001,3.3981,0.679101982323233,537
1.09951,3.399,0.6804902525252532,542
1.09951,3.3999,0.6818785227272735,547
1.0997000000000001,3.4009,0.6832670328282835,552
1.09933,3.4015,0.6846550757575764,557
1.0997000000000001,3.4027,0.6860435858585865,562
1.0997000000000001,3.4037,0.6874320959595965,567
1.0998800000000002,3.4043,0.6888208333333339,572
1.09933,3.4052,0.6902088762626267,577
1.09951,3.4058,0.691597146464647,582
1.09951,3.4068,0.6929854166666671,587
1.0997000000000001,3.4074,0.6943739267676773,592
1.09951,3.4083,0.6957621969696974,597
1.0997000000000001,3.4092,0.6971507070707075,602
1.0997000000000001,3.4102,0.6985392171717175,607
1.0998800000000002,3.4111,0.699927954545455,612
1.09933,3.412,0.7013159974747478,617
1.0997000000000001,3.4126,0.7027045075757579,622
1.09933,3.4136,0.7040925505050508,627
1.09933,3.4142,0.7054805934343437,632
1.0997000000000001,3.4151,0.7068691035353537,637
1.0998800000000002,3.4161,0.708257840909091,642
1.09933,3.417,0.709645883838384,647
1.0997000000000001,3.4182,0.711034393939394,652
1.09951,3.4188,0.7124226641414143,657
1.09951,3.4198,0.7138109343434345,662
1.09933,3.4207,0.7151989772727273,667
1.09951,3.4216,0.7165872474747476,672
1.0997000000000001,3.4226,0.7179757575757576,677
1.09951,3.4235,0.7193640277777779,682
1.09933,3.4241,0.7207520707070707,687
1.09933,3.4254,0.7221401136363635,692
1.09933,3.4263,0.7235281565656565,697
1.0997000000000001,3.4272,0.7249166666666665,702
1.09933,3.4281,0.7263047095959595,707
1.0997000000000001,3.4291,0.7276932196969695,712
1.0998800000000002,3.43,0.7290819570707069,717
1.0998800000000002,3.4309,0.7304706944444442,722
