Current,Voltage,SOC,Time
5.49962,2.7173,0.0,0
5.49813,2.942,0.005553666666666666,4
5.49813,3.0642,0.012495749999999998,9
5.49813,3.1405,0.01943783333333333,14
5.4985100000000005,3.1963,0.026380396464646464,19
5.4985100000000005,3.2397,0.03332295959595959,24
5.4985100000000005,3.275,0.040265522727272726,29
5.4985100000000005,3.3048,0.04720808585858585,34
5.4985100000000005,3.3289,0.054150648989898985,39
5.49813,3.3472,0.06109273232323232,44
5.5,3.3593,0.06803717676767676,49
5.4985100000000005,3.3674,0.07497973989898989,54
5.4985100000000005,3.3739,0.08192230303030303,59
5.49776,3.3795,0.08886391919191919,64
5.49739,3.3847,0.09580506818181818,69
5.49776,3.3897,0.10274668434343434,74
5.4985100000000005,3.3947,0.10968924747474748,79
5.4985100000000005,3.3993,0.11663181060606062,84
5.5,3.404,0.12357625505050507,89
5.49739,3.4083,0.13051740404040404,94
5.4985100000000005,3.413,0.13745996717171718,99
5.4985100000000005,3.4173,0.1444025303030303,104
5.5,3.4213,0.15134697474747474,109
5.49813,3.4254,0.15828905808080806,114
5.49776,3.4291,0.1652306742424242,119
5.49813,3.4325,0.17217275757575753,124
5.49962,3.4359,0.1791167222222222,129
5.49888,3.439,0.18605975252525248,134
5.4985100000000005,3.4421,0.19300231565656562,139
5.4985100000000005,3.4449,0.19994487878787875,144
5.4985100000000005,3.4474,0.20688744191919187,149
5.49776,3.4502,0.21382905808080802,154
5.49813,3.4523,0.22077114141414134,159
5.49813,3.4545,0.22771322474747469,164
5.49776,3.457,0.23465484090909086,169
5.4985100000000005,3.4588,0.241597404040404,174
5.49813,3.4604,0.24853948737373735,179
5.4985100000000005,3.4623,0.25548205050505046,184
5.49888,3.4641,0.2624250808080808,189
5.49813,3.4657,0.26936716414141415,194
5.4985100000000005,3.4669,0.27630972727272723,199
5.49962,3.4685,0.2832536919191919,204
5.4985100000000005,3.4697,0.290196255050505,209
5.49962,3.4709,0.2971402196969697,214
5.49962,3.4725,0.3040841843434343,219
5.49813,3.4737,0.31102626767676766,224
5.49813,3.4747,0.317968351010101,229
5.4985100000000005,3.4759,0.32491091414141415,234
5.4985100000000005,3.4771,0.33185347727272724,239
5.49888,3.4781,0.3387965075757576,244
5.49962,3.4796,0.3457404722222222,249
5.4985100000000005,3.4805,0.35268303535353535,254
5.4985100000000005,3.4815,0.35962559848484843,259
5.4985100000000005,3.4827,0.36656816161616157,264
5.49813,3.4836,0.3735102449494949,269
5.49888,3.4846,0.3804532752525252,274
5.49888,3.4858,0.38739630555555554,279
5.49776,3.4867,0.3943379217171717,284
5.49813,3.488,0.40128000505050504,289
5.4985100000000005,3.4889,0.4082225681818182,294
5.4985100000000005,3.4898,0.4151651313131313,299
