Current,Voltage,SOC,Time
5.49925,2.8041,0.0,0
5.49925,3.0019,0.005554797979797979,4
5.49925,3.1166,0.012498295454545453,9
5.49925,3.1913,0.019441792929292927,14
5.49888,3.2468,0.026384823232323232,19
5.49925,3.2896,0.0333283207070707,24
5.49925,3.3243,0.04027181818181818,29
5.49925,3.3513,0.04721531565656565,34
5.49925,3.3714,0.05415881313131313,39
5.49925,3.3847,0.061102310606060604,44
5.49925,3.3944,0.06804580808080807,49
5.49925,3.4021,0.07498930555555554,54
5.49925,3.4092,0.08193280303030301,59
5.49925,3.4161,0.08887630050505048,64
5.49925,3.4223,0.09581979797979795,69
5.49925,3.4281,0.1027632954545454,74
5.49925,3.4337,0.10970679292929288,79
5.49925,3.4393,0.11665029040404036,84
5.49925,3.444,0.12359378787878783,89
5.49925,3.4486,0.1305372853535353,94
5.49925,3.453,0.13748078282828277,99
5.49925,3.457,0.14442428030303023,104
5.49925,3.4607,0.1513677777777777,109
5.49888,3.4641,0.158310808080808,114
5.49925,3.4669,0.16525430555555548,119
5.49925,3.4703,0.17219780303030294,124
5.49925,3.4728,0.17914130050505042,129
5.49925,3.4753,0.18608479797979788,134
5.49925,3.4781,0.19302829545454533,139
5.49925,3.4802,0.19997179292929282,144
5.49925,3.4824,0.20691529040404028,149
5.49925,3.4846,0.21385878787878776,154
5.49925,3.4864,0.22080228535353522,159
5.49925,3.4883,0.2277457828282827,164
5.49925,3.4902,0.23468928030303016,169
5.49925,3.492,0.2416327777777776,174
5.49925,3.4939,0.2485762752525251,179
5.49888,3.4954,0.2555193055555554,184
5.49925,3.497,0.26246280303030284,189
5.49925,3.4982,0.2694063005050503,194
5.49925,3.5001,0.2763497979797978,199
5.49925,3.5016,0.2832932954545453,204
5.49925,3.5029,0.2902367929292927,209
5.49925,3.5044,0.2971802904040402,214
5.49925,3.5057,0.3041237878787877,219
5.49888,3.5075,0.311066818181818,224
5.49925,3.5091,0.31801031565656546,229
5.49925,3.5103,0.3249538131313129,234
5.49925,3.5119,0.33189731060606037,239
5.49925,3.5131,0.33884080808080785,244
5.49925,3.515,0.34578430555555534,249
5.49925,3.5162,0.35272780303030277,254
5.49925,3.5177,0.35967130050505025,259
5.49925,3.5193,0.36661479797979774,264
5.49925,3.5208,0.37355829545454516,269
