Current,Voltage,SOC,Time
5.50037,2.761,0.0,0
5.50037,2.9916,0.005555929292929293,4
5.50037,3.1116,0.01250084090909091,9
5.50037,3.1866,0.019445752525252526,14
5.50037,3.2412,0.02639066414141414,19
5.5,3.2843,0.033335108585858586,24
5.5,3.3184,0.04027955303030303,29
5.5,3.3463,0.047223997474747474,34
5.5,3.3677,0.054168441919191915,39
5.5,3.3826,0.061112886363636355,44
5.50037,3.3934,0.06805779797979797,49
5.50037,3.4018,0.07500270959595959,54
5.5,3.4089,0.08194715404040404,59
5.5,3.4151,0.08889159848484847,64
5.50037,3.4213,0.09583651010101009,69
5.5,3.4269,0.10278095454545454,74
5.5,3.4322,0.10972539898989897,79
5.50037,3.4368,0.11667031060606059,84
5.5,3.4418,0.12361475505050504,89
5.50037,3.4461,0.13055966666666666,94
5.5,3.4502,0.1375041111111111,99
5.50037,3.4539,0.1444490227272727,104
5.50037,3.4579,0.15139393434343432,109
5.5,3.4613,0.15833837878787876,114
5.50037,3.4647,0.16528329040404038,119
5.50037,3.4675,0.172228202020202,124
5.5,3.4703,0.17917264646464645,129
5.5,3.4734,0.18611709090909087,134
5.50037,3.4756,0.1930620025252525,139
5.5,3.4781,0.20000644696969694,144
5.5,3.4805,0.20695089141414139,149
5.5,3.4827,0.21389533585858583,154
5.5,3.4846,0.22083978030303028,159
5.5,3.4867,0.22778422474747473,164
5.5,3.4886,0.23472866919191915,169
5.50037,3.4902,0.24167358080808077,174
5.5,3.492,0.2486180252525252,179
5.5,3.4936,0.2555624696969696,184
5.5,3.4954,0.262506914141414,189
5.5,3.4967,0.26945135858585845,194
5.5,3.4982,0.27639580303030287,199
5.50037,3.4995,0.2833407146464645,204
5.50037,3.501,0.29028562626262616,209
5.5,3.5026,0.2972300707070706,214
5.5,3.5038,0.304174515151515,219
5.5,3.5053,0.3111189595959594,224
5.5,3.5066,0.31806340404040384,229
5.5,3.5078,0.32500784848484826,234
5.5,3.5091,0.3319522929292927,239
5.5,3.5106,0.3388967373737371,244
5.50037,3.5119,0.3458416489898987,249
5.50037,3.5131,0.35278656060606034,254
5.5,3.5143,0.35973100505050476,259
5.5,3.5156,0.3666754494949492,264
5.50037,3.5168,0.37362036111111085,269
5.50037,3.5184,0.3805652727272725,274
5.50037,3.5196,0.38751018434343415,279
5.5,3.5208,0.39445462878787857,284
5.50037,3.5224,0.4013995404040402,289
5.50037,3.5236,0.4083444520202018,294
5.5,3.5249,0.41528889646464623,299
5.50037,3.5264,0.4222338080808079,304
5.5,3.528,0.4291782525252523,309
5.5,3.5295,0.43612269696969674,314
5.5,3.5308,0.44306714141414116,319
5.5,3.5323,0.4500115858585856,324
5.5,3.5342,0.45695603030303,329
5.5,3.5354,0.4639004747474744,334
5.5,3.537,0.47084491919191884,339
5.50037,3.5385,0.47778983080808046,344
5.5,3.5401,0.4847342752525249,349
5.50037,3.5422,0.49167918686868645,354
5.5,3.5438,0.49862363131313087,359
5.5,3.5456,0.5055680757575753,364
5.50037,3.5475,0.5125129873737369,369
5.5,3.5497,0.5194574318181813,374
5.5,3.5515,0.5264018762626257,379
5.5,3.5537,0.5333463207070701,384
5.5,3.5556,0.5402907651515145,389
5.5,3.558,0.547235209595959,394
5.50037,3.5605,0.5541801212121206,399
5.5,3.5627,0.561124565656565,404
5.50037,3.5655,0.5680694772727266,409
5.5,3.5683,0.575013921717171,414
5.5,3.5711,0.5819583661616154,419
5.50037,3.5739,0.588903277777777,424
5.5,3.577,0.5958477222222214,429
5.5,3.5804,0.6027921666666658,434
5.50037,3.5838,0.6097370782828274,439
5.5,3.5872,0.6166815227272718,444
5.5,3.5909,0.6236259671717163,449
5.5,3.5949,0.6305704116161607,454
5.5,3.5993,0.6375148560606051,459
5.5,3.6002,0.638903744949494,460
1.0998800000000002,3.3782,0.6475139166666657,491
1.0998800000000002,3.3854,0.6486249065656556,495
1.0998800000000002,3.3894,0.650013643939393,500
1.1000699999999999,3.3925,0.6514026212121202,505
1.0998800000000002,3.394,0.6527913585858576,510
1.0998800000000002,3.3956,0.6541800959595949,515
1.0998800000000002,3.3968,0.6555688333333323,520
1.0998800000000002,3.3981,0.6569575707070696,525
1.0998800000000002,3.399,0.6583463080808071,530
1.0998800000000002,3.4002,0.6597350454545444,535
1.0998800000000002,3.4012,0.6611237828282818,540
1.0998800000000002,3.4021,0.6625125202020191,545
1.0998800000000002,3.403,0.6639012575757565,550
1.0998800000000002,3.404,0.6652899949494939,555
1.0998800000000002,3.4049,0.6666787323232313,560
1.0998800000000002,3.4055,0.6680674696969686,565
1.0998800000000002,3.4064,0.669456207070706,570
1.0998800000000002,3.4074,0.6708449444444433,575
1.0998800000000002,3.4086,0.6722336818181807,580
1.1000699999999999,3.4095,0.6736226590909079,585
1.0998800000000002,3.4105,0.6750113964646454,590
1.0998800000000002,3.4111,0.6764001338383827,595
1.1000699999999999,3.412,0.67778911111111,600
1.0998800000000002,3.413,0.6791778484848473,605
1.0998800000000002,3.4139,0.6805665858585846,610
1.1000699999999999,3.4145,0.6819555631313119,615
1.0998800000000002,3.4154,0.6833443005050492,620
1.0998800000000002,3.4167,0.6847330378787866,625
1.0998800000000002,3.4176,0.6861217752525239,630
1.0998800000000002,3.4185,0.6875105126262614,635
1.0998800000000002,3.4192,0.6888992499999987,640
1.0998800000000002,3.4201,0.6902879873737361,645
1.0998800000000002,3.421,0.6916767247474734,650
1.0998800000000002,3.4219,0.6930654621212108,655
1.0998800000000002,3.4229,0.6944541994949481,660
1.0998800000000002,3.4241,0.6958429368686856,665
1.0998800000000002,3.4247,0.6972316742424229,670
1.0998800000000002,3.4257,0.6986204116161603,675
1.0998800000000002,3.4266,0.7000091489898976,680
1.0998800000000002,3.4275,0.701397886363635,685
1.0998800000000002,3.4281,0.7027866237373724,690
1.0998800000000002,3.4291,0.7041753611111098,695
1.0998800000000002,3.43,0.7055640984848471,700
1.0998800000000002,3.4309,0.7069528358585845,705
1.1000699999999999,3.4322,0.7083418131313117,710
1.1000699999999999,3.4331,0.709730790404039,715
1.0998800000000002,3.4337,0.7111195277777763,720
1.0998800000000002,3.4347,0.7125082651515137,725
1.0998800000000002,3.4356,0.713897002525251,730
1.1000699999999999,3.4365,0.7152859797979783,735
1.1000699999999999,3.4375,0.7166749570707055,740
1.0998800000000002,3.4384,0.7180636944444428,745
1.1000699999999999,3.439,0.7194526717171701,750
1.0998800000000002,3.4402,0.7208414090909075,755
1.1000699999999999,3.4412,0.7222303863636347,760
1.0998800000000002,3.4421,0.7236191237373721,765
1.0998800000000002,3.443,0.7250078611111095,770
1.0998800000000002,3.444,0.7263965984848468,775
1.0998800000000002,3.4449,0.7277853358585842,780
1.0998800000000002,3.4458,0.7291740732323215,785
1.0998800000000002,3.4468,0.730562810606059,790
1.0998800000000002,3.4477,0.7319515479797963,795
1.0998800000000002,3.4486,0.7333402853535337,800
1.0998800000000002,3.4495,0.734729022727271,805
1.0998800000000002,3.4505,0.7361177601010084,810
1.1000699999999999,3.4517,0.7375067373737356,815
1.0998800000000002,3.4523,0.738895474747473,820
1.0998800000000002,3.4536,0.7402842121212104,825
1.0998800000000002,3.4545,0.7416729494949478,830
1.0998800000000002,3.4557,0.7430616868686851,835
1.0998800000000002,3.4567,0.7444504242424225,840
1.0998800000000002,3.4576,0.7458391616161598,845
1.0998800000000002,3.4585,0.7472278989898972,850
1.0998800000000002,3.4595,0.7486166363636346,855
1.0998800000000002,3.4607,0.750005373737372,860
1.0998800000000002,3.4616,0.7513941111111093,865
1.0998800000000002,3.4629,0.7527828484848467,870
1.0998800000000002,3.4638,0.754171585858584,875
1.0998800000000002,3.465,0.7555603232323215,880
1.1000699999999999,3.4663,0.7569493005050486,885
1.0998800000000002,3.4672,0.7583380378787861,890
1.0998800000000002,3.4685,0.7597267752525234,895
1.0998800000000002,3.4694,0.7611155126262608,900
1.0998800000000002,3.4709,0.7625042499999981,905
1.0998800000000002,3.4722,0.7638929873737355,910
1.0998800000000002,3.4731,0.7652817247474729,915
1.0998800000000002,3.4743,0.7666704621212103,920
1.1000699999999999,3.4759,0.7680594393939375,925
1.0998800000000002,3.4768,0.7694481767676749,930
1.0998800000000002,3.4787,0.7708369141414122,935
1.0998800000000002,3.4799,0.7722256515151495,940
1.0998800000000002,3.4812,0.7736143888888869,945
1.0998800000000002,3.4827,0.7750031262626244,950
1.0998800000000002,3.484,0.7763918636363617,955
1.0998800000000002,3.4855,0.777780601010099,960
1.0998800000000002,3.4874,0.7791693383838364,965
1.0998800000000002,3.4886,0.7805580757575737,970
1.0998800000000002,3.4902,0.7819468131313111,975
1.0998800000000002,3.4917,0.7833355505050486,980
1.1000699999999999,3.4933,0.7847245277777758,985
1.0998800000000002,3.4954,0.7861132651515131,990
1.0998800000000002,3.497,0.7875020025252505,995
1.0998800000000002,3.4988,0.7888907398989878,1000
1.0998800000000002,3.5004,0.7902794772727252,1005
1.0998800000000002,3.5026,0.7916682146464625,1010
