Current,Voltage,SOC,Time
5.49665,2.792,0.0,0
5.49702,3.0096,0.005552545454545454,4
5.49739,3.1277,0.012493694444444444,9
5.49776,3.2025,0.019435310606060605,14
5.49702,3.257,0.026375992424242423,19
5.49702,3.2992,0.03331667424242424,24
5.49776,3.3333,0.0402582904040404,29
5.49776,3.3606,0.047199906565656556,34
5.49739,3.382,0.054141055555555546,39
5.49739,3.3968,0.06108220454545454,44
5.49739,3.4071,0.06802335353535352,49
5.49702,3.4142,0.07496403535353534,54
5.49702,3.4204,0.08190471717171716,59
5.49702,3.426,0.08884539898989896,64
5.49702,3.4309,0.09578608080808078,69
5.49739,3.4359,0.10272722979797975,74
5.49739,3.4409,0.10966837878787875,79
5.49702,3.4452,0.11660906060606056,84
5.49739,3.4499,0.12355020959595954,89
5.49702,3.4542,0.13049089141414136,94
5.49702,3.4585,0.13743157323232316,99
5.49739,3.4619,0.14437272222222214,104
5.49739,3.4657,0.15131387121212114,109
5.49739,3.4691,0.15825502020202012,114
5.49702,3.4725,0.16519570202020192,119
5.49702,3.4753,0.17213638383838376,124
5.49702,3.4781,0.17907706565656556,129
5.49702,3.4809,0.18601774747474736,134
5.49739,3.4833,0.19295889646464637,139
5.49739,3.4855,0.19990004545454534,144
5.49702,3.488,0.20684072727272715,149
5.49702,3.4898,0.21378140909090898,154
5.49702,3.4917,0.22072209090909078,159
5.49739,3.4936,0.22766323989898976,164
5.49702,3.4954,0.2346039217171716,169
5.49739,3.497,0.24154507070707062,174
5.49776,3.4985,0.2484866868686868,179
5.49702,3.5001,0.2554273686868686,184
5.49739,3.5013,0.26236851767676767,189
5.49776,3.5029,0.2693101338383838,194
5.49776,3.5041,0.27625175,199
5.49739,3.5053,0.283192898989899,204
5.49739,3.5063,0.290134047979798,209
5.49739,3.5075,0.29707519696969703,214
5.49776,3.5084,0.3040168131313132,219
5.49702,3.5097,0.31095749494949504,224
5.49739,3.5109,0.31789864393939404,229
5.49739,3.5119,0.32483979292929305,234
5.49739,3.5128,0.33178094191919205,239
5.49702,3.514,0.3387216237373739,244
5.49739,3.5146,0.3456627727272729,249
5.49739,3.5159,0.3526039217171719,254
5.49702,3.5168,0.3595446035353538,259
5.49739,3.5177,0.3664857525252528,264
5.49776,3.519,0.37342736868686893,269
5.49739,3.5196,0.38036851767676794,274
5.49739,3.5208,0.38730966666666694,279
5.49739,3.5215,0.394250815656566,284
5.49739,3.5224,0.401191964646465,289
5.49702,3.5233,0.4081326464646468,294
5.49776,3.5243,0.415074262626263,299
5.49776,3.5252,0.42201587878787916,304
5.49739,3.5264,0.42895702777777817,309
5.49739,3.5274,0.43589817676767717,314
5.49739,3.5286,0.44283932575757623,319
5.49702,3.5295,0.44978000757575803,324
5.49702,3.5305,0.45672068939393984,329
5.49702,3.5314,0.4636613712121217,334
5.49739,3.5323,0.4706025202020207,339
5.49776,3.5332,0.47754413636363685,344
5.49702,3.5348,0.4844848181818187,349
5.49739,3.5357,0.4914259671717177,354
5.49776,3.5367,0.49836758333333386,359
5.49776,3.5379,0.50530919949495,364
5.49739,3.5388,0.5122503484848491,369
5.49739,3.5401,0.5191914974747481,374
5.49739,3.5416,0.5261326464646471,379
5.49776,3.5425,0.5330742626262632,384
5.49702,3.5438,0.5400149444444451,389
5.49702,3.545,0.546955626262627,394
5.49776,3.5463,0.5538972424242431,399
5.49739,3.5475,0.5608383914141422,404
5.49739,3.5494,0.5677795404040411,409
5.49739,3.5506,0.5747206893939402,414
5.49739,3.5518,0.5816618383838391,419
5.49739,3.5534,0.5886029873737382,424
5.49739,3.5549,0.5955441363636371,429
5.49739,3.5565,0.6024852853535362,434
5.49739,3.5584,0.6094264343434352,439
5.49739,3.5602,0.6163675833333342,444
5.49776,3.5618,0.6233091994949503,449
5.49739,3.5633,0.6302503484848494,454
5.49739,3.5655,0.6371914974747483,459
5.49702,3.5673,0.6441321792929302,464
5.49739,3.5695,0.6510733282828293,469
5.49739,3.5714,0.6580144772727282,474
5.49776,3.5739,0.6649560934343445,479
5.49739,3.576,0.6718972424242434,484
5.49739,3.5782,0.6788383914141425,489
5.49702,3.5807,0.6857790732323243,494
5.49702,3.5832,0.6927197550505061,499
5.49739,3.5856,0.6996609040404052,504
5.49739,3.5884,0.7066020530303041,509
5.49702,3.5912,0.713542734848486,514
5.49776,3.594,0.7204843510101021,519
5.49739,3.5974,0.7274255000000012,524
5.49776,3.6005,0.7343671161616173,529
1.09914,3.3866,0.7429714949494961,560
1.09914,3.3947,0.7440817373737385,564
1.09914,3.3987,0.7454695404040416,569
1.09933,3.4006,0.7468575833333345,574
1.09933,3.4024,0.7482456262626274,579
1.09933,3.4033,0.7496336691919202,584
1.09933,3.4043,0.7510217121212132,589
1.09914,3.4049,0.7524095151515162,594
1.09933,3.4058,0.7537975580808091,599
1.09933,3.4064,0.755185601010102,604
1.09933,3.4071,0.7565736439393949,609
1.09933,3.4077,0.7579616868686877,614
1.09933,3.4086,0.7593497297979807,619
1.09914,3.4095,0.7607375328282837,624
1.09933,3.4102,0.7621255757575766,629
1.09933,3.4108,0.7635136186868695,634
1.09951,3.4117,0.7649018888888897,639
1.09951,3.4126,0.7662901590909098,644
1.09951,3.4133,0.7676784292929301,649
1.09933,3.4142,0.7690664722222229,654
1.09933,3.4148,0.7704545151515159,659
1.09933,3.4157,0.7718425580808087,664
1.09951,3.4167,0.773230828282829,669
1.09951,3.4179,0.7746190984848491,674
1.09933,3.4185,0.7760071414141421,679
1.09914,3.4195,0.777394944444445,684
1.09914,3.4204,0.7787827474747481,689
1.09933,3.4213,0.780170790404041,694
1.09951,3.4223,0.7815590606060612,699
1.09914,3.4232,0.7829468636363642,704
1.09933,3.4241,0.7843349065656571,709
1.09933,3.4254,0.78572294949495,714
1.09951,3.4263,0.7871112196969702,719
1.09933,3.4272,0.7884992626262631,724
1.09951,3.4281,0.7898875328282833,729
1.09933,3.4291,0.7912755757575761,734
1.09933,3.43,0.7926636186868691,739
1.09933,3.4312,0.7940516616161619,744
