Current,Voltage,SOC,Time
5.5007399999999995,2.6804,0.0,0
5.4985100000000005,2.916,0.005554050505050505,4
5.49925,3.0375,0.01249754797979798,9
5.50037,3.1125,0.019442459595959596,14
5.49925,3.1677,0.026385957070707074,19
5.49888,3.2111,0.03332898737373737,24
5.49925,3.2468,0.04027248484848485,29
5.5007399999999995,3.2769,0.047217863636363634,34
5.49925,3.3023,0.05416136111111111,39
5.49925,3.3243,0.06110485858585859,44
5.49888,3.3417,0.06804788888888888,49
5.49813,3.3541,0.07498997222222221,54
5.49925,3.3627,0.08193346969696969,59
5.4985100000000005,3.3692,0.08887603282828281,64
5.49925,3.3742,0.09581953030303028,69
5.49962,3.3792,0.10276349494949494,74
5.49888,3.3832,0.10970652525252524,79
5.49925,3.3875,0.11665002272727272,84
5.49925,3.3916,0.12359352020202019,89
5.50037,3.3956,0.1305384318181818,94
5.49925,3.3996,0.13748192929292927,99
5.49925,3.403,0.14442542676767672,104
5.5,3.4068,0.15136987121212117,109
5.50037,3.4105,0.1583147828282828,114
5.49813,3.4139,0.1652568661616161,119
5.49925,3.417,0.1722003636363636,124
5.49962,3.4204,0.17914432828282822,129
5.4985100000000005,3.4235,0.18608689141414136,134
5.49925,3.4263,0.19303038888888882,139
5.5,3.4294,0.19997483333333327,144
5.49813,3.4319,0.2069169166666666,149
5.49962,3.4343,0.21386088131313122,154
5.49888,3.4371,0.22080391161616153,159
5.49925,3.4393,0.22774740909090901,164
5.49925,3.4415,0.2346909065656565,169
5.5,3.4433,0.24163535101010092,174
5.5,3.4455,0.24857979545454534,179
5.49925,3.4474,0.2555232929292928,184
5.49925,3.4489,0.26246679040404025,189
5.49925,3.4508,0.26941028787878774,194
5.49888,3.4526,0.276353318181818,199
5.49925,3.4539,0.2832968156565655,204
5.49925,3.4554,0.290240313131313,209
5.49888,3.4567,0.2971833434343433,214
5.49925,3.4579,0.30412684090909076,219
5.49925,3.4592,0.3110703383838382,224
5.49962,3.4607,0.31801430303030287,229
5.49962,3.4619,0.3249582676767675,234
5.49962,3.4629,0.3319022323232321,239
5.49925,3.4638,0.3388457297979796,244
5.49925,3.465,0.34578922727272704,249
5.49813,3.466,0.3527313106060604,254
5.5007399999999995,3.4669,0.3596766893939392,259
5.49925,3.4681,0.3666201868686867,264
5.49925,3.4691,0.3735636843434342,269
5.49925,3.47,0.3805071818181816,274
5.49925,3.4709,0.3874506792929291,279
5.49925,3.4716,0.3943941767676766,284
5.49925,3.4725,0.401337674242424,289
5.49962,3.4734,0.4082816388888887,294
5.49925,3.4743,0.4152251363636361,299
5.49925,3.4753,0.4221686338383836,304
5.49925,3.4762,0.4291121313131311,309
5.49962,3.4771,0.4360560959595957,314
5.49925,3.4778,0.4429995934343432,319
5.49925,3.4787,0.4499430909090906,324
5.49813,3.4796,0.456885174242424,329
5.5007399999999995,3.4805,0.46383055303030274,334
5.49925,3.4812,0.4707740505050503,339
5.49925,3.4821,0.47771754797979776,344
5.50037,3.4833,0.4846624595959594,349
5.49962,3.484,0.49160642424242407,354
5.50037,3.4849,0.49855133585858563,359
5.49888,3.4858,0.505494366161616,364
5.49962,3.4867,0.5124383308080807,369
5.49888,3.4877,0.519381361111111,374
5.49925,3.4883,0.5263248585858585,379
5.49925,3.4892,0.5332683560606061,384
5.49925,3.4902,0.5402118535353536,389
5.49925,3.4914,0.5471553510101012,394
5.49925,3.4923,0.5540988484848487,399
5.49925,3.4929,0.5610423459595961,404
5.49925,3.4939,0.5679858434343437,409
5.49925,3.4948,0.5749293409090912,414
5.49925,3.4957,0.5818728383838387,419
5.49925,3.4967,0.5888163358585863,424
5.49925,3.4976,0.5957598333333337,429
5.49925,3.4988,0.6027033308080813,434
5.49813,3.5001,0.6096454141414146,439
5.50037,3.501,0.6165903257575762,444
5.49925,3.5019,0.6235338232323238,449
5.49962,3.5029,0.6304777878787884,454
5.49925,3.5041,0.6374212853535359,459
5.49925,3.505,0.6443647828282835,464
5.49925,3.5066,0.651308280303031,469
5.49962,3.5078,0.6582522449494956,474
5.49925,3.5091,0.6651957424242432,479
5.49925,3.51,0.6721392398989907,484
5.49925,3.5112,0.6790827373737383,489
5.49925,3.5125,0.6860262348484858,494
5.49962,3.5143,0.6929701994949504,499
5.50037,3.5156,0.699915111111112,504
5.50037,3.5171,0.7068600227272736,509
5.49925,3.5187,0.7138035202020211,514
5.49888,3.5202,0.7207465505050514,519
5.49813,3.5221,0.7276886338383848,524
5.4985100000000005,3.5239,0.734631196969698,529
5.49925,3.5258,0.7415746944444456,534
5.50037,3.5277,0.7485196060606071,539
5.49925,3.5298,0.7554631035353546,544
5.49925,3.532,0.7624066010101022,549
5.49925,3.5342,0.7693500984848497,554
5.49925,3.537,0.7762935959595972,559
5.49925,3.5379,0.7790709949494962,561
1.0998800000000002,3.3649,0.7876811666666679,592
1.10044,3.3714,0.7887927222222234,596
1.1006300000000002,3.3754,0.7901824065656579,601
1.0998800000000002,3.3779,0.7915711439393952,606
1.0997000000000001,3.3798,0.7929596540404052,611
1.10026,3.381,0.7943488712121225,616
1.10026,3.382,0.7957380883838396,621
1.10044,3.3829,0.7971275328282841,626
1.1006300000000002,3.3835,0.7985172171717184,631
1.1008099999999998,3.3844,0.79990712878788,636
1.1000699999999999,3.3854,0.8012961060606072,641
1.0998800000000002,3.386,0.8026848434343447,646
1.09933,3.3866,0.8040728863636375,651
1.10026,3.3872,0.8054621035353547,656
1.1008099999999998,3.3878,0.8068520151515163,661
1.1000699999999999,3.3885,0.8082409924242435,666
1.10026,3.3891,0.8096302095959607,671
1.10026,3.3897,0.8110194267676779,676
1.0998800000000002,3.39,0.8124081641414153,681
1.10026,3.3909,0.8137973813131325,686
1.10026,3.3916,0.8151865984848496,691
1.10044,3.3922,0.8165760429292941,696
1.1008099999999998,3.3928,0.8179659545454556,701
1.1008099999999998,3.3934,0.8193558661616172,706
1.1000699999999999,3.394,0.8207448434343444,711
1.10026,3.3947,0.8221340606060616,716
1.0997000000000001,3.3953,0.8235225707070717,721
1.1008099999999998,3.3959,0.8249124823232332,726
1.10026,3.3965,0.8263016994949505,731
1.1000699999999999,3.3971,0.8276906767676777,736
1.0998800000000002,3.3978,0.8290794141414151,741
1.1008099999999998,3.3987,0.8304693257575766,746
1.10026,3.3993,0.8318585429292938,751
1.1000699999999999,3.3999,0.8332475202020211,756
1.10026,3.4002,0.8346367373737382,761
1.09933,3.4009,0.8360247803030312,766
1.1008099999999998,3.4015,0.8374146919191927,771
1.1006300000000002,3.4021,0.8388043762626272,776
1.10026,3.4027,0.8401935934343443,781
1.10044,3.4033,0.8415830378787887,786
1.0998800000000002,3.404,0.8429717752525261,791
1.10026,3.4046,0.8443609924242432,796
1.10044,3.4052,0.8457504368686877,801
1.1008099999999998,3.4061,0.8471403484848492,806
1.10026,3.4068,0.8485295656565665,811
1.10026,3.4074,0.8499187828282837,816
1.10026,3.408,0.8513080000000008,821
1.0998800000000002,3.4086,0.8526967373737382,826
1.10026,3.4092,0.8540859545454554,831
1.1008099999999998,3.4099,0.855475866161617,836
1.1000699999999999,3.4105,0.8568648434343442,841
1.1000699999999999,3.4111,0.8582538207070715,846
1.1006300000000002,3.4114,0.8596435050505058,851
1.1000699999999999,3.412,0.861032482323233,856
1.10026,3.4126,0.8624216994949503,861
1.0997000000000001,3.4133,0.8638102095959603,866
1.10026,3.4142,0.8651994267676775,871
1.0997000000000001,3.4148,0.8665879368686876,876
1.10026,3.4154,0.8679771540404048,881
1.10026,3.4161,0.869366371212122,886
1.10026,3.4167,0.8707555883838392,891
1.0998800000000002,3.4173,0.8721443257575765,896
1.1000699999999999,3.4179,0.8735333030303037,901
1.1008099999999998,3.4185,0.8749232146464654,906
1.10026,3.4188,0.8763124318181825,911
1.0997000000000001,3.4195,0.8777009419191926,916
1.10026,3.4201,0.8790901590909098,921
1.10026,3.4207,0.8804793762626271,926
1.10026,3.4216,0.8818685934343442,931
1.09933,3.4223,0.8832566363636372,936
1.1000699999999999,3.4229,0.8846456136363643,941
1.10044,3.4235,0.8860350580808087,946
1.0998800000000002,3.4241,0.8874237954545461,951
1.0997000000000001,3.4244,0.8888123055555561,956
1.1000699999999999,3.4254,0.8902012828282834,961
1.1008099999999998,3.4257,0.891591194444445,966
1.0998800000000002,3.4263,0.8929799318181824,971
1.10026,3.4269,0.8943691489898995,976
1.1008099999999998,3.4275,0.8957590606060611,981
1.09933,3.4281,0.897147103535354,986
1.10044,3.4288,0.8985365479797984,991
1.10026,3.4297,0.8999257651515156,996
1.1006300000000002,3.4303,0.90131544949495,1001
1.1000699999999999,3.4309,0.9027044267676773,1006
1.09933,3.4316,0.9040924696969701,1011
1.0997000000000001,3.4322,0.9054809797979801,1016
1.1000699999999999,3.4325,0.9068699570707074,1021
1.1008099999999998,3.4334,0.908259868686869,1026
1.1000699999999999,3.434,0.9096488459595963,1031
1.10026,3.4347,0.9110380631313134,1036
1.0997000000000001,3.4353,0.9124265732323235,1041
1.1008099999999998,3.4359,0.9138164848484851,1046
1.1000699999999999,3.4368,0.9152054621212125,1051
1.1000699999999999,3.4375,0.9165944393939398,1056
1.10026,3.4381,0.917983656565657,1061
1.10026,3.4387,0.919372873737374,1066
1.10026,3.4393,0.9207620909090911,1071
1.1000699999999999,3.4399,0.9221510681818185,1076
1.0997000000000001,3.4406,0.9235395782828285,1081
1.1000699999999999,3.4415,0.9249285555555559,1086
1.10026,3.4421,0.9263177727272729,1091
1.10026,3.4427,0.92770698989899,1096
1.09933,3.4433,0.929095032828283,1101
1.1000699999999999,3.4446,0.9304840101010103,1106
1.1008099999999998,3.4452,0.9318739217171721,1111
1.1000699999999999,3.4458,0.9332628989898993,1116
1.10026,3.4468,0.9346521161616165,1121
1.10026,3.4474,0.9360413333333336,1126
1.10026,3.448,0.9374305505050506,1131
1.1000699999999999,3.4489,0.938819527777778,1136
1.1000699999999999,3.4495,0.9402085050505053,1141
1.10026,3.4505,0.9415977222222224,1146
1.1008099999999998,3.4514,0.9429876338383841,1151
1.09933,3.4523,0.9443756767676771,1156
1.10026,3.4533,0.9457648939393942,1161
1.10026,3.4542,0.9471541111111113,1166
1.10026,3.4551,0.9485433282828284,1171
1.10026,3.4561,0.9499325454545455,1176
1.0998800000000002,3.457,0.9513212828282829,1181
1.10044,3.4579,0.9527107272727272,1186
1.1008099999999998,3.4588,0.954100638888889,1191
1.1000699999999999,3.4601,0.9554896161616163,1196
1.10026,3.461,0.9568788333333333,1201
1.10026,3.4619,0.9582680505050505,1206
1.1000699999999999,3.4632,0.9596570277777778,1211
1.1008099999999998,3.4641,0.9610469393939395,1216
1.10026,3.4654,0.9624361565656566,1221
1.0998800000000002,3.4666,0.963824893939394,1226
1.10026,3.4678,0.965214111111111,1231
1.1000699999999999,3.4691,0.9666030883838383,1236
1.1006300000000002,3.4703,0.9679927727272727,1241
1.0998800000000002,3.4716,0.9693815101010101,1246
1.09933,3.4728,0.9707695530303031,1251
1.0997000000000001,3.4743,0.9721580631313131,1256
1.09933,3.4759,0.9735461060606062,1261
1.09933,3.4774,0.9749341489898992,1266
1.0998800000000002,3.4787,0.9763228863636365,1271
1.0998800000000002,3.4802,0.9777116237373739,1276
1.09933,3.4818,0.9790996666666669,1281
1.1000699999999999,3.4836,0.9804886439393942,1286
1.10044,3.4855,0.9818780883838386,1291
1.0997000000000001,3.4871,0.9832665984848487,1296
