Current,Voltage,SOC,Time
5.49739,2.672,0.0,0
5.49776,2.9166,0.0055532929292929295,4
5.49776,3.0388,0.01249490909090909,9
5.49776,3.115,0.019436525252525254,14
5.49702,3.1708,0.02637720707070707,19
5.49776,3.2145,0.033318823232323234,24
5.49776,3.2505,0.04026043939393939,29
5.49739,3.2809,0.04720158838383838,34
5.49888,3.3066,0.054144618686868685,39
5.49776,3.3286,0.061086234848484855,44
5.49665,3.346,0.0680264494949495,49
5.49888,3.3584,0.0749694797979798,54
5.49776,3.3668,0.08191109595959596,59
5.49776,3.3733,0.08885271212121212,64
5.49702,3.3782,0.09579339393939394,69
5.49925,3.3829,0.10273689141414141,74
5.49776,3.3872,0.10967850757575758,79
5.49776,3.3916,0.11662012373737372,84
5.49776,3.3953,0.12356173989898989,89
5.49776,3.3993,0.13050335606060603,94
5.49702,3.403,0.13744403787878784,99
5.49776,3.4071,0.144385654040404,104
5.49888,3.4105,0.1513286843434343,109
5.49739,3.4142,0.15826983333333328,114
5.49776,3.4176,0.16521144949494942,119
5.49776,3.421,0.1721530656565656,124
5.49888,3.4241,0.17909609595959589,129
5.49665,3.4272,0.18603631060606055,134
5.49776,3.4303,0.1929779267676767,139
5.49776,3.4328,0.19991954292929284,144
5.49776,3.4359,0.206861159090909,149
5.49888,3.4384,0.2138041893939393,154
5.49925,3.4406,0.22074768686868676,159
5.49925,3.443,0.22769118434343424,164
5.49925,3.4452,0.23463468181818173,169
5.49925,3.4474,0.24157817929292918,174
5.49776,3.4492,0.24851979545454536,179
5.49776,3.4514,0.25546141161616154,184
5.49739,3.453,0.26240256060606054,189
5.49813,3.4545,0.2693446439393939,194
5.49925,3.4561,0.2762881414141414,199
5.49776,3.4579,0.2832297575757575,204
5.49776,3.4595,0.29017137373737373,209
5.49776,3.4607,0.29711298989898993,214
5.49776,3.4619,0.3040546060606061,219
5.49776,3.4632,0.3109962222222223,224
5.49925,3.4644,0.3179397196969697,229
5.49813,3.4657,0.32488180303030306,234
5.49702,3.4669,0.3318224848484849,239
5.49776,3.4678,0.3387641010101011,244
5.49813,3.4688,0.3457061843434344,249
5.49702,3.47,0.3526468661616163,254
5.49776,3.4709,0.3595884823232325,259
5.49813,3.4719,0.36653056565656583,264
5.49888,3.4728,0.3734735959595961,269
5.49888,3.474,0.3804166262626264,274
5.49813,3.475,0.38735870959595975,279
5.49665,3.4759,0.3942989242424244,284
5.49813,3.4765,0.40124100757575776,289
5.49702,3.4774,0.4081816893939396,294
5.49702,3.4784,0.4151223712121215,299
5.49702,3.4793,0.4220630530303033,304
5.49776,3.4802,0.4290046691919195,309
5.49888,3.4812,0.43594769949494977,314
5.49739,3.4821,0.4428888484848488,319
5.49813,3.483,0.4498309318181821,324
5.49925,3.484,0.45677442929292966,329
5.49888,3.4849,0.46371745959596,334
5.49925,3.4855,0.4706609570707075,339
5.49776,3.4864,0.4776025732323237,344
5.49776,3.4874,0.4845441893939399,349
5.49925,3.4886,0.4914876868686874,354
5.49739,3.4895,0.4984288358585864,359
5.49739,3.4905,0.5053699848484854,364
5.49776,3.4914,0.5123116010101015,369
5.49776,3.492,0.5192532171717178,374
5.49702,3.4929,0.5261938989898997,379
5.49702,3.4942,0.5331345808080814,384
5.49776,3.4948,0.5400761969696977,389
5.49776,3.4957,0.5470178131313138,394
5.49776,3.4973,0.55395942929293,399
5.49776,3.4982,0.5609010454545461,404
5.49776,3.4991,0.5678426616161624,409
5.49888,3.5001,0.5747856919191927,414
5.49925,3.501,0.5817291893939402,419
5.49888,3.5022,0.5886722196969706,424
5.49813,3.5032,0.5956143030303039,429
5.49739,3.5047,0.6025554520202029,434
5.49776,3.5057,0.609497068181819,439
5.49813,3.5069,0.6164391515151524,444
5.49888,3.5081,0.6233821818181828,449
5.49776,3.5094,0.630323797979799,454
5.49776,3.5106,0.6372654141414151,459
5.49739,3.5122,0.6442065631313142,464
5.49739,3.5134,0.6511477121212131,469
5.49776,3.515,0.6580893282828293,474
5.49888,3.5162,0.6650323585858597,479
5.49925,3.5177,0.6719758560606072,484
5.49739,3.5196,0.6789170050505062,489
5.49776,3.5212,0.6858586212121224,494
5.49776,3.523,0.6928002373737385,499
5.49888,3.5249,0.6997432676767689,504
