Current,Voltage,SOC,Time
5.49776,2.7123,0.0,0
5.49776,2.9448,0.0055532929292929295,4
5.4985100000000005,3.0595,0.01249585606060606,9
5.4985100000000005,3.1327,0.01943841919191919,14
5.4985100000000005,3.1866,0.026380982323232324,19
5.49776,3.2294,0.03332259848484849,24
5.49888,3.2651,0.040265628787878795,29
5.5,3.2945,0.047210073232323235,34
5.49888,3.3196,0.05415310353535353,39
5.5,3.3404,0.06109754797979798,44
5.4985100000000005,3.3553,0.0680401111111111,49
5.49888,3.3655,0.0749831414141414,54
5.49888,3.3727,0.0819261717171717,59
5.49888,3.3789,0.088869202020202,64
5.49888,3.3838,0.0958122323232323,69
5.49925,3.3888,0.10275572979797977,74
5.49888,3.3937,0.10969876010101007,79
5.49888,3.3981,0.11664179040404037,84
5.49888,3.4024,0.12358482070707066,89
5.49888,3.4071,0.13052785101010098,94
5.49888,3.4111,0.13747088131313126,99
5.49888,3.4151,0.14441391161616157,104
5.49962,3.4188,0.1513578762626262,109
5.49888,3.4229,0.1583009065656565,114
5.49888,3.4263,0.1652439368686868,119
5.5,3.43,0.17218838131313124,124
5.49813,3.4331,0.17913046464646457,129
5.49888,3.4359,0.18607349494949488,134
5.49962,3.439,0.1930174595959595,139
5.49813,3.4418,0.19995954292929283,144
5.49888,3.4443,0.20690257323232314,149
5.5,3.4471,0.21384701767676756,154
5.49813,3.4492,0.2207891010101009,159
5.49888,3.4514,0.2277321313131312,164
5.49888,3.4539,0.2346751616161615,169
5.49962,3.4557,0.24161912626262613,174
5.49813,3.4576,0.24856120959595948,179
5.49888,3.4595,0.2555042398989898,184
5.49888,3.4613,0.2624472702020201,189
5.49888,3.4629,0.26939030050505036,194
5.5,3.4644,0.2763347449494948,199
5.4985100000000005,3.466,0.2832773080808079,204
5.49888,3.4672,0.2902203383838382,209
5.49925,3.4688,0.2971638358585857,214
5.49813,3.47,0.30410591919191904,219
5.49888,3.4712,0.3110489494949493,224
5.49888,3.4725,0.31799197979797966,229
5.5,3.4737,0.3249364242424241,234
5.5,3.475,0.3318808686868685,239
5.49888,3.4762,0.3388238989898988,244
5.4985100000000005,3.4774,0.3457664621212119,249
5.4985100000000005,3.4784,0.352709025252525,254
5.49888,3.4796,0.35965205555555535,259
5.49888,3.4805,0.36659508585858563,264
5.49888,3.4815,0.3735381161616159,269
5.49888,3.4824,0.3804811464646462,274
5.49888,3.484,0.38742417676767654,279
5.49888,3.4849,0.3943672070707068,284
5.49925,3.4858,0.4013107045454543,289
5.49813,3.4867,0.40825278787878766,294
5.49888,3.4877,0.41519581818181794,299
5.49888,3.4886,0.42213884848484823,304
5.49888,3.4895,0.4290818787878785,309
5.49962,3.4905,0.4360258434343432,314
5.49776,3.4917,0.44296745959595935,319
5.49888,3.4926,0.44991048989898963,324
5.49888,3.4936,0.45685352020202,329
5.49888,3.4945,0.46379655050505036,334
5.5,3.4957,0.4707409949494948,339
5.49888,3.4964,0.4776840252525251,344
5.49813,3.4976,0.4846261085858585,349
5.4985100000000005,3.4988,0.49156867171717167,354
5.49888,3.4998,0.498511702020202,359
5.49888,3.5007,0.5054547323232323,364
5.49888,3.5016,0.5123977626262627,369
5.49888,3.5026,0.519340792929293,374
5.49888,3.5035,0.5262838232323234,379
5.49888,3.5044,0.5332268535353537,384
5.5,3.5053,0.5401712979797981,389
5.49888,3.5069,0.5471143282828285,394
5.49925,3.5078,0.554057825757576,399
5.49962,3.5088,0.5610017904040407,404
5.4985100000000005,3.51,0.5679443535353539,409
5.49813,3.5109,0.5748864368686872,414
5.49888,3.5122,0.5818294671717176,419
5.49888,3.5131,0.5887724974747479,424
5.49962,3.5146,0.5957164621212127,429
5.4985100000000005,3.5156,0.6026590252525258,434
5.49813,3.5168,0.6096011085858591,439
5.49888,3.5181,0.6165441388888895,444
5.49888,3.5193,0.6234871691919198,449
5.49776,3.5205,0.6304287853535361,454
5.49813,3.5221,0.6373708686868694,459
5.4985100000000005,3.5233,0.6443134318181826,464
5.49888,3.5246,0.6512564621212129,469
5.5,3.5261,0.6582009065656573,474
5.49813,3.5274,0.6651429898989907,479
5.49888,3.5289,0.672086020202021,484
5.49962,3.5308,0.6790299848484858,489
5.49813,3.5323,0.6859720681818191,494
5.49888,3.5339,0.6929150984848494,499
5.49962,3.5354,0.6998590631313141,504
5.4985100000000005,3.5376,0.7068016262626273,509
5.49888,3.5394,0.7137446565656577,514
5.49888,3.5413,0.720687686868688,519
5.49888,3.5432,0.7276307171717183,524
5.49962,3.5456,0.734574681818183,529
5.49962,3.5475,0.7415186464646477,534
5.4985100000000005,3.5497,0.7484612095959609,539
5.49888,3.5522,0.7554042398989912,544
5.49888,3.5549,0.7623472702020216,549
5.49888,3.5574,0.769290300505052,554
5.49888,3.5605,0.7762333308080823,559
5.49888,3.5618,0.7790105429292944,561
