Current,Voltage,SOC,Time
5.49702,2.7951,0.0,0
5.49702,3.0223,0.005552545454545454,4
5.49702,3.1401,0.01249322727272727,9
5.49739,3.2136,0.01943437626262626,14
5.49702,3.2679,0.02637505808080808,19
5.49702,3.3103,0.03331573989898989,24
5.49702,3.3441,0.04025642171717171,29
5.49739,3.3708,0.0471975707070707,34
5.49702,3.3916,0.05413825252525253,39
5.49702,3.4061,0.06107893434343434,44
5.49702,3.4161,0.06801961616161616,49
5.49702,3.4235,0.07496029797979796,54
5.49702,3.43,0.08190097979797978,59
5.49702,3.4353,0.0888416616161616,64
5.49739,3.4409,0.09578281060606059,69
5.49739,3.4458,0.10272395959595958,74
5.49702,3.4505,0.10966464141414138,79
5.49739,3.4551,0.11660579040404037,84
5.49702,3.4595,0.12354647222222219,89
5.49702,3.4638,0.130487154040404,94
5.49702,3.4678,0.1374278358585858,99
5.49702,3.4719,0.14436851767676762,104
5.49702,3.475,0.15130919949494945,109
5.49702,3.4787,0.15824988131313125,114
5.49739,3.4815,0.16519103030303023,119
5.49739,3.4849,0.1721321792929292,124
5.49702,3.4874,0.17907286111111104,129
5.49702,3.4902,0.18601354292929284,134
5.49702,3.4929,0.19295422474747467,139
5.49665,3.4951,0.1998944393939393,144
5.49739,3.4976,0.20683558838383828,149
5.49739,3.4995,0.21377673737373726,154
5.49702,3.5019,0.2207174191919191,159
5.49702,3.5038,0.2276581010101009,164
5.49739,3.5057,0.2345992499999999,169
5.49702,3.5072,0.24153993181818176,174
5.49702,3.5094,0.2484806136363636,179
5.49739,3.5109,0.2554217626262626,184
5.49702,3.5122,0.26236244444444445,189
5.49702,3.5137,0.26930312626262626,194
5.49702,3.5153,0.2762438080808081,199
5.49702,3.5168,0.2831844898989899,204
5.49702,3.5181,0.2901251717171718,209
5.49702,3.5193,0.29706585353535364,214
5.49702,3.5208,0.30400653535353545,219
5.49702,3.5218,0.3109472171717173,224
5.49702,3.523,0.31788789898989916,229
5.49702,3.5243,0.32482858080808097,234
5.49702,3.5255,0.33176926262626283,239
5.49702,3.5267,0.3387099444444447,244
5.49739,3.5277,0.3456510934343437,249
5.49739,3.5289,0.3525922424242427,254
5.49702,3.5298,0.3595329242424245,259
5.49739,3.5311,0.3664740732323235,264
5.49702,3.5323,0.37341475505050536,269
5.49702,3.5332,0.3803554368686872,274
5.49702,3.5345,0.38729611868686903,279
5.49702,3.5354,0.3942368005050509,284
5.49702,3.5363,0.40117748232323275,289
5.49739,3.5376,0.40811863131313175,294
5.49702,3.5385,0.41505931313131356,299
5.49702,3.5394,0.4219999949494954,304
5.49702,3.541,0.4289406767676772,309
5.49702,3.5419,0.4358813585858591,314
5.49702,3.5429,0.44282204040404094,319
5.49702,3.5441,0.44976272222222274,324
5.49702,3.545,0.45670340404040455,329
5.49702,3.5463,0.4636440858585864,334
5.49702,3.5472,0.4705847676767682,339
5.49702,3.5484,0.47752544949495007,344
5.49702,3.5497,0.48446613131313193,349
5.49702,3.5506,0.49140681313131374,354
5.49702,3.5518,0.4983474949494956,359
5.49739,3.5531,0.5052886439393945,364
5.49702,3.554,0.5122293257575764,369
5.49702,3.5553,0.5191700075757583,374
5.49702,3.5565,0.5261106893939401,379
5.49739,3.5577,0.5330518383838391,384
5.49702,3.559,0.5399925202020209,389
5.49702,3.5602,0.5469332020202028,394
5.49739,3.5611,0.5538743510101019,399
5.49702,3.5624,0.5608150328282836,404
5.49702,3.5639,0.5677557146464655,409
5.49702,3.5652,0.5746963964646473,414
5.49702,3.5664,0.5816370782828292,419
5.49739,3.5677,0.5885782272727281,424
5.49702,3.5689,0.59551890909091,429
5.49739,3.5701,0.602460058080809,434
5.49739,3.5717,0.609401207070708,439
5.49702,3.5732,0.6163418888888899,444
5.49702,3.5745,0.6232825707070717,449
5.49702,3.5757,0.6302232525252536,454
5.49702,3.5773,0.6371639343434354,459
5.49702,3.5785,0.6441046161616172,464
5.49702,3.5804,0.651045297979799,469
5.49702,3.5816,0.6579859797979809,474
5.49739,3.5832,0.66492712878788,479
5.49702,3.5847,0.6718678106060617,484
5.49702,3.5863,0.6788084924242436,489
5.49702,3.5881,0.6857491742424254,494
5.49702,3.5897,0.6926898560606073,499
5.49702,3.5912,0.6996305378787891,504
5.49702,3.5931,0.7065712196969709,509
5.49739,3.5946,0.71351236868687,514
5.49702,3.5968,0.7204530505050518,519
5.49702,3.5984,0.7273937323232337,524
5.49702,3.6002,0.7343344141414154,529
1.09895,3.3857,0.7429373055555568,560
1.09895,3.3937,0.7440473560606073,564
1.09895,3.3971,0.7454349191919205,569
1.09914,3.399,0.7468227222222235,574
1.09914,3.4002,0.7482105252525265,579
1.09914,3.4012,0.7495983282828296,584
1.09895,3.4018,0.7509858914141427,589
1.09914,3.4024,0.7523736944444458,594
1.09914,3.403,0.7537614974747487,599
1.09914,3.4037,0.7551493005050518,604
1.09914,3.4043,0.7565371035353549,609
1.09895,3.4049,0.757924666666668,614
1.09914,3.4058,0.759312469696971,619
1.09895,3.4064,0.7607000328282841,624
1.09914,3.4071,0.7620878358585872,629
1.09895,3.4077,0.7634753989899004,634
1.09914,3.4083,0.7648632020202034,639
1.09895,3.4089,0.7662507651515166,644
1.09914,3.4095,0.7676385681818196,649
1.09914,3.4102,0.7690263712121226,654
1.09895,3.4108,0.7704139343434357,659
1.09895,3.4114,0.7718014974747489,664
1.09914,3.4123,0.773189300505052,669
1.09895,3.413,0.7745768636363651,674
1.09914,3.4139,0.7759646666666682,679
1.09914,3.4145,0.7773524696969712,684
1.09914,3.4151,0.7787402727272742,689
1.09895,3.4157,0.7801278358585874,694
1.09895,3.4167,0.7815153989899005,699
1.09895,3.4173,0.7829029621212137,704
1.09914,3.4179,0.7842907651515167,709
1.09914,3.4185,0.7856785681818198,714
1.09914,3.4192,0.7870663712121228,719
1.09914,3.4201,0.7884541742424258,724
1.09895,3.4207,0.789841737373739,729
1.09914,3.4216,0.791229540404042,734
1.09914,3.4223,0.7926173434343451,739
1.09914,3.4229,0.794005146464648,744
1.09895,3.4238,0.7953927095959612,749
1.09914,3.4244,0.7967805126262643,754
1.09895,3.425,0.7981680757575774,759
1.09895,3.4257,0.7995556388888906,764
1.09914,3.4266,0.8009434419191936,769
1.09895,3.4272,0.8023310050505068,774
1.09895,3.4278,0.80371856818182,779
1.09914,3.4285,0.805106371212123,784
1.09914,3.4297,0.806494174242426,789
1.09914,3.4303,0.807881977272729,794
1.09914,3.4309,0.8092697803030321,799
