Current,Voltage,SOC,Time
5.49776,2.7681,0.0,0
5.49813,2.9755,0.005553666666666666,4
5.49776,3.0912,0.012495282828282828,9
5.49813,3.1668,0.019437366161616162,14
5.49813,3.222,0.026379449494949494,19
5.49776,3.266,0.03332106565656565,24
5.49776,3.3007,0.040262681818181816,29
5.49813,3.3299,0.04720476515151514,34
5.49776,3.3525,0.054146381313131306,39
5.49776,3.3683,0.06108799747474746,44
5.49813,3.3789,0.0680300808080808,49
5.49776,3.3869,0.07497169696969697,54
5.49776,3.394,0.08191331313131313,59
5.49776,3.4002,0.08885492929292929,64
5.49813,3.4064,0.09579701262626263,69
5.49813,3.4117,0.10273909595959596,74
5.49813,3.4173,0.10968117929292931,79
5.49813,3.4226,0.11662326262626264,84
5.49813,3.4272,0.12356534595959597,89
5.49776,3.4322,0.13050696212121213,94
5.49776,3.4362,0.13744857828282828,99
5.49813,3.4406,0.1443906616161616,104
5.49776,3.4443,0.15133227777777775,109
5.49813,3.448,0.15827436111111107,114
5.49813,3.4514,0.1652164444444444,119
5.49813,3.4545,0.1721585277777777,124
5.49776,3.4576,0.17910014393939386,129
5.49813,3.4604,0.18604222727272718,134
5.49813,3.4629,0.1929843106060605,139
5.49776,3.4654,0.19992592676767668,144
5.49776,3.4678,0.20686754292929282,149
5.49813,3.47,0.21380962626262615,154
5.49813,3.4722,0.22075170959595947,159
5.49813,3.474,0.2276937929292928,164
5.49776,3.4762,0.23463540909090896,169
5.49813,3.4778,0.2415774924242423,174
5.49813,3.4796,0.24851957575757566,179
5.49776,3.4812,0.25546119191919187,184
5.49813,3.4827,0.2624032752525252,189
5.49813,3.4846,0.26934535858585856,194
5.49776,3.4858,0.2762869747474747,199
5.49813,3.4874,0.28322905808080806,204
5.49776,3.4889,0.29017067424242426,209
5.49813,3.4902,0.2971127575757576,214
5.49776,3.4917,0.30405437373737376,219
5.49776,3.4933,0.31099598989898997,224
5.49813,3.4945,0.3179380732323233,229
5.49813,3.4957,0.32488015656565666,234
5.49813,3.4973,0.33182223989899,239
5.49776,3.4988,0.33876385606060616,244
5.49813,3.5001,0.3457059393939395,249
5.49776,3.5016,0.3526475555555557,254
