Cycle,Current,Voltage,Temperature,SOC
7100.0,703.7880596924873,2.7500317,41.707825,0.0
7100.0,703.7880596924873,2.8881993,41.707825,0.0003753989673338
7100.0,740.384352922065,2.9210677,41.707825,0.0007703143429327
7100.0,740.3800511853113,2.9445567,41.770191,0.0011652313961873
7100.0,740.3794615273991,2.9637966,41.707825,0.0015601481349198
7100.0,740.3871990678877,2.9806719,41.732754,0.0019550650286312
7100.0,740.3801659674909,2.9960237,41.757725,0.0023499821431104
7100.0,740.3887439126788,3.0099728,41.732754,0.0027448998608302
7100.0,740.3814325021516,3.0230801,41.695316,0.0031398176508761
7100.0,740.3884477929107,3.0353856,41.74522,0.0035347352106479
7100.0,740.3821190834639,3.0466492,41.757725,0.0039296533669148
7100.0,740.3896120814501,3.0577121,41.670383,0.0043245715477092
7100.0,740.3832417833203,3.0677731,41.732754,0.0047194903028217
7100.0,740.3906809715232,3.0774734,41.782658,0.0051144090537539
7100.0,740.3823306058991,3.0870132,41.707825,0.0055093273228464
7100.0,740.3924047113449,3.095551,41.74522,0.0059042469932084
7100.0,740.3830757684644,3.1042891,41.707825,0.0062991656597688
7100.0,740.3837512780245,3.1123059,41.732754,0.0066940846866446
7100.0,740.3906843773054,3.1202023,41.607975,0.0070890034393935
7100.0,740.3839498367242,3.1273773,41.720291,0.00748392257218
7100.0,740.3923126942466,3.1346724,41.68285,0.0078788421934608
7100.0,740.3841713688495,3.1419275,41.645412,0.008273761444412
7100.0,740.3929153830618,3.1485012,41.657917,0.0086686813871624
7100.0,740.3843867120963,3.1551952,41.645412,0.0090636007529773
7100.0,740.3918086876022,3.1614883,41.720291,0.0094585201054247
7100.0,740.3829331055485,3.1676209,41.62048,0.0098534386958891
7100.0,740.3911431566471,3.1735132,41.68285,0.0102483576933474
7100.0,740.3839661329938,3.1795259,41.632946,0.0106432768348264
7100.0,740.3928077530783,3.1852176,41.632946,0.0110381967201677
7100.0,740.3838631427448,3.190629,41.607975,0.0114331158067119
7100.0,740.3848145787596,3.1960802,41.632946,0.0118280354007499
7100.0,740.3911462450478,3.2012911,41.607975,0.0122229543998555
7100.0,740.3848722445115,3.2063818,41.607975,0.0126178740246522
7100.0,740.3918057212742,3.2115123,41.657917,0.0130127933755175
7100.0,740.3848325352246,3.216563,41.670383,0.0134077129791334
7100.0,740.393730353305,3.2211325,41.632946,0.0138026333565827
7100.0,740.3845950119061,3.2261028,41.570576,0.0141975528335042
7100.0,740.3924409298944,3.2303917,41.62048,0.0145924725231849
7100.0,740.3845038746422,3.2352419,41.533138,0.014987391951494
7100.0,740.3914208925266,3.2394905,41.595509,0.0153823110970945
7100.0,740.3861421360937,3.2436192,41.632946,0.0157772313992486
7100.0,740.3917190508784,3.2481887,41.595509,0.0161721507038844
7100.0,740.3848148595257,3.2523975,41.570576,0.0165670702980722
7100.0,740.3849025910529,3.2564459,41.558071,0.0169619899390557
7100.0,740.3940889367857,3.2606947,41.558071,0.0173569105077707
7100.0,740.3856648800022,3.2645829,41.495701,0.0177518305553575
7100.0,740.3928561786303,3.2683909,41.495701,0.0181467504665287
7100.0,740.386022349045,3.2725594,41.483234,0.0185416707047886
7100.0,740.3950567643055,3.2758062,41.47073,0.0189365917897354
7100.0,740.3856903681548,3.2797744,41.508163,0.0193315118509175
7100.0,740.3930366728041,3.2832618,41.495701,0.0197264318583629
7100.0,740.3853652231662,3.2871099,41.545605,0.0201213517461134
