Cycle,Current,Voltage,Temperature,SOC
6500.0,703.6759865942531,2.7468126,41.695316,0.0
6500.0,703.6759865942531,2.8778052,41.732754,0.0003686040984062
6500.0,740.2642416382577,2.9105535,41.770191,0.0007563701925099
6500.0,740.2646005879609,2.9340825,41.74522,0.0011441364746392
6500.0,740.2582065351274,2.9534829,41.795166,0.0015319033076788
6500.0,740.2652863094595,2.9704382,41.74522,0.0019196699490035
6500.0,740.258763148761,2.98575,41.732754,0.0023074370736121
6500.0,740.2677744332937,2.9998193,41.720291,0.0026952050182687
6500.0,740.2597708345198,3.013087,41.74522,0.0030829726707298
6500.0,740.2674208669238,3.0252724,41.695316,0.0034707404301809
6500.0,740.2673036910187,3.0367362,41.770191,0.0038585081282527
6500.0,740.261081106768,3.0475187,41.720291,0.0042462764670691
6500.0,740.268229989963,3.05778,41.695316,0.0046340446503559
6500.0,740.2606566336384,3.0671594,41.670383,0.005021812766822
6500.0,740.2691048848463,3.076499,41.707825,0.0054095814083974
6500.0,740.2680537438941,3.0855579,41.757725,0.0057973494993628
6500.0,740.2613934100052,3.0939353,41.695316,0.0061851180017718
6500.0,740.2687882449476,3.1019521,41.695316,0.0065728864774845
6500.0,740.2613085227065,3.109648,41.632946,0.0069606549354273
6500.0,740.2691853418233,3.1172237,41.670383,0.0073484236191478
6500.0,740.2569682840311,3.124038,41.657917,0.0077361898035587
6500.0,740.2634155961787,3.1310525,41.695316,0.0081239554649641
6500.0,740.2681180875002,3.1379468,41.62048,0.0085117235896341
6500.0,740.2576941717808,3.1444404,41.670383,0.0088994901542843
6500.0,740.2618519524409,3.1505332,41.632946,0.00928725499662
6500.0,740.2604430359919,3.1568663,41.657917,0.009675023001198
6500.0,740.2719475272195,3.1628387,41.632946,0.0100627931318096
6500.0,740.2656516678751,3.1686108,41.74522,0.0104505599645168
6500.0,740.2416455523085,3.1742625,41.670383,0.0108383181224755
6500.0,740.2505561758366,3.1796737,41.657917,0.0112260770478441
6500.0,740.2636232336579,3.1852052,41.657917,0.0116138467182937
6500.0,740.276951350752,3.1902959,41.62048,0.0120016194700142
6500.0,740.2655194284805,3.1955068,41.545605,0.0123893901337408
6500.0,740.2637528294506,3.2002366,41.62048,0.0127771559717962
6500.0,740.2554982558731,3.2053673,41.558071,0.013164917485931
