Cycle,Current,Voltage,Temperature,SOC
7000.0,703.7648540556382,2.7485485,41.795166,0.0
7000.0,703.7648540556382,2.8908448,41.882507,0.0003761431452518
7000.0,740.3448064145626,2.9266393,41.782658,0.0007718412586953
7000.0,740.35449500865,2.9512105,41.845066,0.001167540570403
7000.0,740.3461597530172,2.9714527,41.869999,0.0015632394071764
7000.0,740.3535863977767,2.9888086,41.820099,0.0019589382332563
7000.0,740.3459649541153,3.0043612,41.807632,0.0023546369659139
7000.0,740.3530103936655,3.0188713,41.894974,0.0027503354841354
7000.0,740.3465676368661,3.0323794,41.845066,0.0031460345389137
7000.0,740.3533529370281,3.0447252,41.795166,0.0035417332402153
7000.0,740.3476637499539,3.0563092,41.845066,0.0039374328808421
7000.0,740.3553789367828,3.0676129,41.832565,0.0043331326649853
7000.0,740.3477545454327,3.0782349,41.857533,0.0047288323541404
7000.0,740.3533841824312,3.0885766,41.770191,0.0051245350522133
7000.0,740.3728203277684,3.0977154,41.882507,0.0055202441583049
7000.0,740.3639803369364,3.1070149,41.869999,0.0059159525197908
7000.0,740.3728651766501,3.1156328,41.869999,0.0063116616498529
7000.0,740.3662908853136,3.1240103,41.807632,0.0067073712462764
7000.0,740.3726755515979,3.1318665,41.820099,0.0071030802749891
7000.0,740.3661414109499,3.1394825,41.795166,0.0074987897915218
7000.0,740.3723619756793,3.1467776,41.74522,0.0078944986526367
7000.0,740.365844403002,3.1539927,41.782658,0.0082902080104251
7000.0,740.3732928279004,3.1606865,41.857533,0.0086859173690552
7000.0,740.3646609978432,3.1673806,41.857533,0.0090816260943394
7000.0,740.3718070166104,3.1738741,41.795166,0.0094773346588439
7000.0,740.3645637326744,3.1801672,41.782658,0.009873043332142
7000.0,740.3659002499134,3.1860595,41.795166,0.0102687527197794
7000.0,740.3747037852529,3.1921921,41.807632,0.0106644628325277
7000.0,740.3674807357525,3.1980844,41.74522,0.0110601730649002
7000.0,740.375045388672,3.2035358,41.832565,0.0114558833602263
7000.0,740.3665230863846,3.2090273,41.807632,0.0118515930807562
7000.0,740.3745337647963,3.2143183,41.782658,0.0122473031026332
7000.0,740.3662762369438,3.2196493,41.74522,0.0126430126912274
7000.0,740.373115800569,3.2246597,41.782658,0.0130387219552412
7000.0,740.3674124865539,3.2297504,41.695316,0.013434432151136
7000.0,740.375313847164,3.2345603,41.74522,0.0138301425899459
7000.0,740.3674565049051,3.2390897,41.68285,0.0142258528093675
7000.0,740.3748424945987,3.2442205,41.770191,0.0146215629962522
7000.0,740.3668718396558,3.2484694,41.807632,0.0150172729031831
7000.0,740.3666680564074,3.253119,41.695316,0.0154129827011962
7000.0,740.3728500032269,3.2577286,41.670383,0.0158086918231486
7000.0,740.3656327218616,3.2616968,41.68285,0.0162044010677981
7000.0,740.3742600206349,3.2659457,41.74522,0.0166001109433663
7000.0,740.3669434213475,3.2701945,41.720291,0.016995820888556
7000.0,740.3725013563189,3.2742028,41.657917,0.0173915298241661
7000.0,740.366631166935,3.2782915,41.695316,0.0177872396024627
7000.0,740.3738391077176,3.2822196,41.68285,0.0181829492530644
7000.0,740.3669551888784,3.2859473,41.695316,0.0185786592045436
7000.0,740.3743229726363,3.2899957,41.645412,0.018974369113758
7000.0,740.3664964507649,3.2938838,41.657917,0.0193700788200517
7000.0,740.3745380006533,3.2974513,41.632946,0.0197657888441927
7000.0,740.366230668307,3.3011789,41.607975,0.0201614984084315
7000.0,740.3659981864939,3.3049068,41.695316,0.0205572078484138
7000.0,740.3745268311594,3.3085945,41.657917,0.020952917866585
7000.0,740.3673112907459,3.3118012,41.657917,0.0213486280083929
7000.0,740.3743191151826,3.3154087,41.62048,0.0217443379155456
7000.0,740.3673884876704,3.3190563,41.595509,0.0221400480986135
7000.0,740.3746303595505,3.3221426,41.62048,0.0225357581721178
7000.0,740.3652331631494,3.3257501,41.607975,0.0229314672032119
7000.0,740.3732593560486,3.3290772,41.583042,0.0233271765439522
7000.0,740.366786525096,3.3323238,41.583042,0.0237228864052843
7000.0,740.3744496456983,3.3353703,41.570576,0.0241185963822019
7000.0,740.3670132330394,3.3382161,41.62048,0.0245143063647045
7000.0,740.3745051757883,3.3415029,41.558071,0.0249100163713015
7000.0,740.3662228192237,3.3445895,41.495701,0.0253057259313451
7000.0,740.3658659238633,3.3474755,41.495701,0.025701435300636
7000.0,740.3739560517413,3.350682,41.545605,0.0260971450137411
