Cycle,Current,Voltage,Temperature,SOC
6600.0,703.6895110590432,2.7472534,41.62048,0.0
6600.0,703.6895110590432,2.88009,41.595509,0.0003701407359589
6600.0,740.2789518498822,2.9131589,41.657917,0.000759527520537
6600.0,740.2739631637725,2.9364874,41.595509,0.0011489155976235
6600.0,740.274830062386,2.9556475,41.657917,0.001538300214141
6600.0,740.2622148539642,2.9726427,41.62048,0.0019276821115535
6600.0,740.2719152638645,2.9881551,41.595509,0.0023170651948868
6600.0,740.2753307975211,3.0021441,41.670383,0.0027064500747911
6600.0,740.269343141231,3.0151713,41.632946,0.0030958357217209
6600.0,740.2798643182103,3.0273166,41.657917,0.0034852229862574
6600.0,740.2728079567382,3.0386603,41.607975,0.0038746104556988
6600.0,740.2833042294449,3.0494828,41.558071,0.0042639995296289
6600.0,740.2824883192571,3.059664,41.632946,0.0046533881743902
6600.0,740.2760213817694,3.0693641,41.657917,0.0050427773341103
6600.0,740.2830857956393,3.0784631,41.670383,0.0054321662931442
6600.0,740.2727260601238,3.087522,41.670383,0.0058215537195075
6600.0,740.2765754087633,3.0956988,41.607975,0.0062109392540774
6600.0,740.2747075153374,3.1037557,41.607975,0.0066003238061353
6600.0,740.2670704955167,3.1116121,41.583042,0.0069897082576412
6600.0,740.2750180028537,3.1189473,41.62048,0.0073790929730155
6600.0,740.2669287115066,3.1261623,41.607975,0.0077684773499423
6600.0,740.2791983355925,3.1330967,41.595509,0.0081578642641719
6600.0,740.2858324658101,3.1396704,41.62048,0.0085472546679545
6600.0,740.279308817705,3.1463244,41.533138,0.0089366455568837
6600.0,740.2835869458187,3.1524973,41.583042,0.0093260347795226
6600.0,740.2737334651246,3.1586699,41.533138,0.0097154227357863
6600.0,740.2780871113054,3.1646023,41.533138,0.0101048090655119
6600.0,740.2719123951891,3.1704144,41.570576,0.0104941921473363
6600.0,740.2557171911996,3.1761065,41.520672,0.0108835706269433
6600.0,740.2558092316767,3.1814375,41.595509,0.0112729452385025
6600.0,740.2537855961415,3.1867685,41.558071,0.0116623227020801
6600.0,740.2706867415749,3.1920595,41.508163,0.0120517051392106
6600.0,740.2727663426925,3.1971903,41.558071,0.0124410886702114
6600.0,740.2609020914853,3.2022007,41.483234,0.0128304698771038
6600.0,740.2670610871344,3.207171,41.458263,0.0132198504071398
6600.0,740.2575409498403,3.2118206,41.495701,0.0136092298460536
6600.0,740.2678312939529,3.2164705,41.520672,0.0139986107812185
6600.0,740.2715564606408,3.2207994,41.458263,0.0143879936758213
6600.0,740.2638478542054,3.2253289,41.458263,0.0147773764322006
6600.0,740.2691620262657,3.2298982,41.508163,0.0151667580673308
6600.0,740.2616029671473,3.2342274,41.508163,0.0155561396428875
6600.0,740.273525611948,3.2382357,41.445797,0.015945523573264
6600.0,740.2773212990435,3.2424045,41.433331,0.0163349095001723
6600.0,740.27262692728,3.2467735,41.445797,0.0167242968743912
6600.0,740.2773112281902,3.2505412,41.445797,0.0171136827960021
6600.0,740.2629579047053,3.2545094,41.445797,0.0175030650842633
6600.0,740.2694399452606,3.2581973,41.395889,0.0178924468655789
6600.0,740.266654493132,3.2622056,41.433331,0.0182818271817464
6600.0,740.251029395545,3.2660937,41.408356,0.0186712031955477
6600.0,740.2571547589903,3.2695808,41.370922,0.0190605785148543
6600.0,740.2576828437204,3.2731884,41.420822,0.0194499580284051
6600.0,740.2706268047268,3.2768762,41.296082,0.0198393404340088
6600.0,740.2702178303052,3.2804434,41.408356,0.020228722624492
6600.0,740.2594926986131,3.2840109,41.395889,0.0206181030900361
6600.0,740.2665472782235,3.2870173,41.383389,0.0210074833498086
6600.0,740.2659203949121,3.2906249,41.345989,0.0213968632798404
6600.0,740.258168290662,3.2938313,41.370922,0.0217862430487389
6600.0,740.2641527461565,3.2971985,41.321014,0.0221756220489873
6600.0,740.2573987263758,3.3004854,41.333481,0.0225650014130908
6600.0,740.2660265722641,3.3036919,41.271111,0.0229543813989719
6600.0,740.2699425480795,3.306658,41.321014,0.0233437634446566
6600.0,740.269895079615,3.3100653,41.358456,0.0237331493819089
6600.0,740.283341302394,3.312911,41.271111,0.0241225384753394
6600.0,740.2783860802582,3.3162382,41.321014,0.0245119288789037
6600.0,740.2796908187265,3.3189237,41.345989,0.0249013160521795
6600.0,740.277895459903,3.32201,41.345989,0.0252907022810963
6600.0,740.2735403507933,3.324856,41.283577,0.0256800901357809
6600.0,740.2842962269747,3.3281829,41.333481,0.0260694797315018
6600.0,740.2753426373687,3.3305078,41.233673,0.0264588685341988
6600.0,740.2823604499328,3.3337545,41.271111,0.0268482571117008
6600.0,740.2795536231381,3.3362799,41.321014,0.0272376442128116
6600.0,740.271572781779,3.3389654,41.258644,0.0276270310325444
6600.0,740.2767679513184,3.3418114,41.20874,0.0280164166683916
6600.0,740.2731351160462,3.3446572,41.258644,0.0284058043099206
6600.0,740.287041078317,3.3472626,41.258644,0.0287951953494334
6600.0,740.2892083630063,3.3500686,41.271111,0.0291845875289382
6600.0,740.2748313116128,3.3524735,41.271111,0.0295739760626751
6600.0,740.2760876497624,3.355119,41.233673,0.0299633613406837
6600.0,740.2700738873639,3.3578045,41.233673,0.03035274737199
6600.0,740.2814428790414,3.3602898,41.24614,0.0307421354668496
6600.0,740.2813585279581,3.3628151,41.221207,0.0311315235173405
6600.0,740.2777360466765,3.3653803,41.258644,0.0315209135789837
6600.0,740.286004878865,3.3677855,41.196236,0.0319103040734555
6600.0,740.2796954369845,3.370471,41.183769,0.0322996951657485
6600.0,740.2875605391407,3.3727958,41.196236,0.0326890864784978
6600.0,740.2877544244866,3.3752007,41.146332,0.0330784778932308
6600.0,740.2783593836571,3.3775656,41.20874,0.0334678682827525
6600.0,740.2794639254099,3.380131,41.233673,0.0338572553366824
6600.0,740.2656879213444,3.3822155,41.133865,0.0342466390609469
6600.0,740.2694709268668,3.3846204,41.258644,0.0346360208585588
6600.0,740.269790667371,3.3870254,41.133865,0.0350254028243542
6600.0,740.2600440388247,3.3892701,41.146332,0.0354147835799063
6600.0,740.274112248451,3.3914747,41.108894,0.0358041678188537
6600.0,740.2768688143647,3.393559,41.096428,0.036193557424328
6600.0,740.2889461423713,3.3961644,41.183769,0.0365829494659047
6600.0,740.2862599095132,3.3982086,41.196236,0.0369723400945227
6600.0,740.2791979905771,3.4004133,41.196236,0.0373617309251561
6600.0,740.2836963946708,3.4028182,41.158836,0.0377511202053652
6600.0,740.2742865021278,3.4047022,41.071495,0.0381405084525293
6600.0,740.2790965649857,3.4069469,41.146332,0.0385298953132276
6600.0,740.2782776763067,3.4090312,41.121399,0.0389192817431904
6600.0,740.2714846230181,3.4111156,41.108894,0.0393086685165511
6600.0,740.2731446406415,3.41328,41.133865,0.0396980522465367
6600.0,740.2683597961984,3.415164,41.108894,0.0400874373762218
6600.0,740.280119654028,3.4174888,41.096428,0.0404768247750649
6600.0,740.2747024860228,3.4194529,41.133865,0.0408662093244773
6600.0,740.262469442628,3.4213769,41.034054,0.0412555913558048
6600.0,740.2622742569695,3.423341,41.108894,0.0416449693679678
6600.0,740.2584640168427,3.4256258,41.071495,0.0420343492924198
6600.0,740.2750645118948,3.4275098,41.096428,0.0424237340322578
6600.0,740.2747355916887,3.4297545,41.083961,0.0428131185990838
6600.0,740.2719051166182,3.4313176,41.083961,0.0432025055936264
6600.0,740.2881666948048,3.433362,41.108894,0.0435918972252136
6600.0,740.2825310317777,3.4353261,41.083961,0.0439812898090447
6600.0,740.2806544226067,3.4373703,41.108894,0.0443706774891761
6600.0,740.2793671109104,3.4393744,41.058987,0.0447600644921816
6600.0,740.2759512649167,3.4409778,41.021553,0.0451494536150199
6600.0,740.2830312543045,3.4429018,41.058987,0.0455388425453651
6600.0,740.2714312175249,3.4448256,41.021553,0.0459282292906342
6600.0,740.276049539196,3.4467096,41.034054,0.0463176145485967
6600.0,740.2763823657131,3.4484332,41.071495,0.0467069999816259
6600.0,740.2667862316898,3.4501569,40.921741,0.0470963842836076
6600.0,740.2716611487313,3.4522412,41.021553,0.0474857672332764
6600.0,740.2765724058196,3.4540048,41.058987,0.0478751527662667
6600.0,740.2697411740709,3.4555681,40.99662,0.0482645386225639
6600.0,740.2741979056199,3.4574921,41.021553,0.048653922906567
6600.0,740.2624649992781,3.459336,40.99662,0.0490433049355572
6600.0,740.2721719303001,3.4610596,40.984154,0.0494326881538971
6600.0,740.2800075074408,3.4628232,41.071495,0.0498220754937512
6600.0,740.2772207048558,3.464587,41.021553,0.0502114652843218
6600.0,740.2858155589416,3.4663906,40.99662,0.0506008556792113
6600.0,740.2814503361242,3.467994,40.984154,0.0509902476945907
6600.0,740.289276795997,3.4697978,40.946712,0.0513796399100912
6600.0,740.2859734089683,3.4715614,40.984154,0.0517690303880099
6600.0,740.2758312093288,3.4731648,40.99662,0.0521584194476984
6600.0,740.284181297178,3.4745677,40.959179,0.0525478089829661
6600.0,740.2746566053961,3.4766519,40.934246,0.0529371974248066
6600.0,740.2829036657266,3.4783356,40.984154,0.0533265862880402
6600.0,740.2842583850141,3.4796584,40.896809,0.0537159758638561
6600.0,740.2760147655964,3.4813418,40.99662,0.0541053650200962
6600.0,740.2838361048822,3.4829452,41.021553,0.0544947543737928
6600.0,740.2728323584538,3.4845886,40.946712,0.0548841418560696
6600.0,740.2618239249484,3.4863122,40.959179,0.0552735196313579
6600.0,740.2617477282315,3.4879556,40.946712,0.0556628973665667
6600.0,740.2691620019413,3.4894385,40.896809,0.0560522829182163
6600.0,740.2772939063234,3.491082,40.884304,0.056441668830716
6600.0,740.2710836116634,3.4925251,40.909275,0.0568310553931426
6600.0,740.2776592891445,3.4941685,40.884304,0.0572204414978336
6600.0,740.2788807679732,3.4955714,40.909275,0.0576098282450226
6600.0,740.2765308886893,3.4971347,40.921741,0.0579992176727462
6600.0,740.2848163103758,3.4986579,40.909275,0.058388607542031
6600.0,740.2766962931995,3.5003014,40.871838,0.0587779970567582
6600.0,740.2817447361025,3.5018644,40.859371,0.0591673853103947
6600.0,740.2768486524567,3.5035479,40.896809,0.0595567709886908
6600.0,740.265745111044,3.5047905,40.921741,0.0599461547430374
6600.0,740.2783535678199,3.5063939,40.884304,0.0603355412129191
6600.0,740.2740259808771,3.5076766,40.909275,0.0607249293230477
6600.0,740.2826879663135,3.5094001,40.846905,0.0611143180728233
6600.0,740.2822130492169,3.5108433,40.859371,0.0615037065727925
6600.0,740.269759118277,3.5123262,40.871838,0.0618930924385285
6600.0,740.2722479927494,3.5136089,40.8344,0.0622824756968772
6600.0,740.246496665103,3.5151322,40.8344,0.062671849326438
6600.0,740.2355995517154,3.5163748,40.846905,0.063061213307704
6600.0,740.2470460005516,3.5177777,40.846905,0.063450583309803
6600.0,740.2613419453969,3.5192606,40.809467,0.0638399647480608
6600.0,740.2647270168616,3.5210245,40.846905,0.0642293440503757
6600.0,740.2557914340143,3.5219464,40.797001,0.0646187225690348
6600.0,740.272759933973,3.5235095,40.859371,0.0650081060966647
6600.0,740.2747351644185,3.5251129,40.77203,0.0653974906632659
6600.0,740.2696049442065,3.5262754,40.821934,0.0657868764479055
6600.0,740.2745720531766,3.5274777,40.821934,0.0661762609287102
6600.0,740.2669938845513,3.5289209,40.821934,0.0665656453399184
6600.0,740.2713257342926,3.5301232,40.8344,0.0669550281131591
6600.0,740.2677462959276,3.5316865,40.809467,0.067344409003615
6600.0,740.258961084841,3.532809,40.797001,0.0677337891895275
6600.0,740.2697641780037,3.5342119,40.859371,0.0681231711413895
6600.0,740.2678917197358,3.5355747,40.747059,0.0685125560248638
6600.0,740.2772437473774,3.5370176,40.8344,0.0689019419109799
6600.0,740.2756216803923,3.5382602,40.821934,0.0692913269438886
6600.0,740.2623838839575,3.5394228,40.734592,0.0696807089302117
6600.0,740.2671196934172,3.5407856,40.784496,0.0700700894910746
6600.0,740.2542660993101,3.5423889,40.8344,0.0704594672073995
6600.0,740.2629823784581,3.5435112,40.734592,0.0708488455920344
6600.0,740.2681427702324,3.5447538,40.8344,0.0712382266910358
6600.0,740.2592874017058,3.5459163,40.77203,0.0716276070485927
