Cycle,Current,Voltage,Temperature,SOC
7700.0,703.8008946082834,2.7650228,41.782658,0.0
7700.0,703.8008946082834,2.9379027,41.770191,0.0003865780511315
7700.0,740.3843946588348,2.9664822,41.807632,0.0007932544811121
7700.0,740.392931618498,2.9869649,41.832565,0.0011999315097566
7700.0,740.3848673861363,3.0040405,41.820099,0.0016066081993956
7700.0,740.384906448469,3.0192721,41.770191,0.0020132849104906
7700.0,740.3931458408497,3.0331812,41.795166,0.0024199620568015
7700.0,740.385862120297,3.0459678,41.782658,0.0028266392928254
7700.0,740.3938989699354,3.0579526,41.820099,0.003233316852809
7700.0,740.3876394191908,3.0691359,41.882507,0.0036399950650631
7700.0,740.3942470797341,3.0799985,41.820099,0.0040466728162535
7700.0,740.3875103304275,3.089819,41.782658,0.0044533509576021
7700.0,740.3940897424576,3.0995994,41.832565,0.0048600286223716
7700.0,740.3879335706562,3.1087384,41.770191,0.0052667069961965
7700.0,740.3942249360622,3.1173162,41.757725,0.005673384735224
7700.0,740.3877957661196,3.125854,41.720291,0.006080063033356
7700.0,740.3971116948829,3.1337905,41.782658,0.006486742357999
7700.0,740.3889743861426,3.1417272,41.782658,0.0068934213035203
7700.0,740.389301777209,3.1491024,41.807632,0.0073001004288702
7700.0,740.3972300304874,3.1563575,41.782658,0.0077067798185117
7700.0,740.3907970339476,3.163332,41.695316,0.0081134597651723
7700.0,740.395377286061,3.1701062,41.782658,0.0085201381371533
7700.0,740.3902341093124,3.1765597,41.720291,0.0089268177746121
7700.0,740.3973059952559,3.1831334,41.757725,0.0093334972059789
7700.0,740.3889255460373,3.1890256,41.720291,0.0097401761246734
7700.0,740.3964491180449,3.1950781,41.707825,0.0101468550853816
7700.0,740.3880136117899,3.2010505,41.770191,0.0105535335031713
7700.0,740.3955727705172,3.2067025,41.695316,0.0109602119825264
7700.0,740.3893550118268,3.2120736,41.720291,0.0113668911371168
7700.0,740.397876970026,3.2176452,41.670383,0.011773570882104
7700.0,740.3896291072379,3.2231767,41.732754,0.0121802501872488
7700.0,740.3895055116118,3.2282271,41.657917,0.0125869294245054
7700.0,740.3962016801803,3.2331975,41.720291,0.0129936082493029
7700.0,740.3893676094225,3.237807,41.657917,0.0134002874108129
7700.0,740.3954045811306,3.2426171,41.670383,0.0138069657977864
7700.0,740.3885207749684,3.2475073,41.68285,0.0142136444941493
7700.0,740.3953333160954,3.2520769,41.74522,0.0146203228419789
7700.0,740.3870974783417,3.256526,41.670383,0.0150270007565571
7700.0,740.3954870156565,3.2610154,41.720291,0.0154336791888095
7700.0,740.3864850177977,3.2651842,41.607975,0.015840356766977
7700.0,740.3948850348611,3.2695131,41.632946,0.0162470348685783
7700.0,740.3880802862809,3.2738822,41.595509,0.0166537133229907
7700.0,740.3956100265816,3.2779708,41.695316,0.0170603918228096
7700.0,740.3883868766617,3.2817786,41.632946,0.0174670704456252
7700.0,740.3884136221451,3.2858272,41.583042,0.0178737490831315
7700.0,740.3951448263028,3.2897954,41.645412,0.0182804273274289
7700.0,740.3886705789612,3.293483,41.570576,0.0186871061060758
7700.0,740.3959642155121,3.2974513,41.558071,0.0190937848004407
7700.0,740.3883724968455,3.3009386,41.558071,0.0195004634153578
7700.0,740.3956439379051,3.3047063,41.607975,0.0199071419338032
7700.0,740.3877717794005,3.308394,41.607975,0.0203138202187598
7700.0,740.3954630531297,3.3120818,41.570576,0.0207204986378503
7700.0,740.3876857446587,3.3153286,41.558071,0.0211271768755499
7700.0,740.3961094189592,3.3189361,41.583042,0.021533855649671
7700.0,740.3882214721451,3.3220625,41.583042,0.0219405341816336
7700.0,740.3948714361483,3.3255098,41.595509,0.0223472122757655
7700.0,740.3890249962641,3.3289568,41.558071,0.0227538912490858
7700.0,740.3891827347948,3.3320835,41.545605,0.0231605703090484
7700.0,740.3960908275219,3.3353302,41.520672,0.0235672490729576
7700.0,740.3870557060746,3.3384166,41.558071,0.0239739269645913
7700.0,740.3952005761031,3.3416233,41.47073,0.0243806052395105
7700.0,740.3872127243784,3.344429,41.495701,0.0247872832173908
7700.0,740.3962603963278,3.3478363,41.533138,0.0251939620744395
7700.0,740.3890917562352,3.350642,41.520672,0.0256006410844296
7700.0,740.3959783635229,3.3537285,41.570576,0.0260073197865655
7700.0,740.387821840231,3.3568549,41.533138,0.0264139980990194
7700.0,740.3968264638287,3.3596208,41.433331,0.026820677266993
7700.0,740.3874541173004,3.362627,41.520672,0.027227355377465
7700.0,740.3958665709712,3.3651924,41.483234,0.0276340340181965
7700.0,740.389310492979,3.3681586,41.47073,0.0280407131483337
7700.0,740.3896537286734,3.3708441,41.445797,0.0284473924670026
7700.0,740.39608476063,3.3737302,41.408356,0.0288540712275795
7700.0,740.3884863390771,3.3763356,41.420822,0.0292607499050276
7700.0,740.396337081316,3.3790612,41.458263,0.0296674288041971
7700.0,740.3901409212568,3.3818269,41.408356,0.0300741083904699
7700.0,740.3971354743169,3.3843122,41.408356,0.0304807877281743
7700.0,740.3901865753417,3.3869576,41.495701,0.0308874673395237
7700.0,740.3980050102898,3.3896031,41.508163,0.0312941471548398
7700.0,740.3898253709489,3.3921285,41.420822,0.0317008265677879
7700.0,740.3977517862447,3.3946936,41.445797,0.0321075062440151
7700.0,740.3909041379525,3.3971789,41.408356,0.0325141862495055
7700.0,740.3967916980416,3.3997443,41.383389,0.0329208653983833
7700.0,740.3906817268402,3.4021893,41.433331,0.0333275452817083
7700.0,740.3976879431433,3.4045944,41.370922,0.0337342249228683
7700.0,740.3905267348933,3.4070795,41.433331,0.0341409047210598
7700.0,740.3919963692466,3.4094443,41.433331,0.0345475853264882
7700.0,740.4001601611122,3.411689,41.458263,0.034954266325568
7700.0,740.3914853241929,3.4142144,41.345989,0.0353609466502909
7700.0,740.4000099284063,3.4165792,41.370922,0.0357676275668522
7700.0,740.3907501591426,3.4189441,41.333481,0.0361743074877655
7700.0,740.3975951569953,3.4214294,41.370922,0.0365809870779607
7700.0,740.389817338768,3.4235537,41.321014,0.0369876664864969
7700.0,740.3978337569215,3.4258788,41.358456,0.0373943462077483
7700.0,740.3889946008981,3.4277625,41.345989,0.0378010251643731
7700.0,740.3969303950548,3.4298871,41.333481,0.0382077043894333
7700.0,740.3890129601941,3.4323721,41.296082,0.0386143833561425
7700.0,740.3969939329907,3.4346569,41.221207,0.0390210626161022
7700.0,740.3890567466103,3.4367414,41.296082,0.0394277416068623
7700.0,740.3901840851339,3.4389458,41.283577,0.0398344212168439
7700.0,740.3960989086279,3.4409902,41.296082,0.0402410999851919
7700.0,740.3895138367761,3.4429944,41.233673,0.0406477792270213
7700.0,740.3962502766366,3.4453592,41.271111,0.0410544580785115
7700.0,740.3909089719001,3.4473233,41.283577,0.0414611380866571
7700.0,740.3973909078386,3.4492073,41.345989,0.041867817564664
7700.0,740.3891209552645,3.4512515,41.296082,0.0422744965906924
7700.0,740.3969982299416,3.4533758,41.24614,0.0426811758530124
7700.0,740.3900424842053,3.4554203,41.221207,0.0430878553852158
7700.0,740.3969726682597,3.4574244,41.258644,0.0434945346334954
7700.0,740.3892493970908,3.4595087,41.271111,0.0439012137300741
7700.0,740.3967209334634,3.4613926,41.158836,0.0443078928400828
7700.0,740.3892674267834,3.4633968,41.196236,0.0447145719465648
7700.0,740.3880266488528,3.4656014,41.20874,0.0451212503715154
7700.0,740.3953538362084,3.4674852,41.283577,0.0455279287306161
7700.0,740.3894198064447,3.4694493,41.183769,0.0459346079207967
7700.0,740.3954056309493,3.4711328,41.20874,0.0463412863083468
7700.0,740.3894592471988,3.4728565,41.233673,0.0467479655201913
7700.0,740.3957843439284,3.4750209,41.196236,0.0471546441157578
7700.0,740.3890548056823,3.4767447,41.196236,0.0475613231054518
7700.0,740.3966159524344,3.4786284,41.196236,0.0479680021577974
7700.0,740.3900712438633,3.4805124,41.133865,0.0483746817057979
7700.0,740.3982712958937,3.4825165,41.221207,0.0487813616673772
7700.0,740.3910247428585,3.4843204,41.146332,0.0491880417391132
7700.0,740.398821189045,3.4860439,41.183769,0.0495947220027333
7700.0,740.3916306848487,3.4878879,41.196236,0.0500014024072995
7700.0,740.3925764690523,3.4896915,41.146332,0.0504080833313637
7700.0,740.3994522227101,3.4913349,41.171303,0.0508147639415928
7700.0,740.3915498625018,3.4931788,41.146332,0.0512214443017652
7700.0,740.3966539409538,3.4951029,41.121399,0.0516281233749768
7700.0,740.3899418010633,3.496706,41.196236,0.0520348028518773
7700.0,740.397405287825,3.49863,41.158836,0.0524414823377827
7700.0,740.3886190410918,3.5001934,41.171303,0.052848161088121
7700.0,740.3971943125306,3.5017567,41.146332,0.0532548404581436
7700.0,740.3905294204383,3.5034802,41.108894,0.0536615202578102
7700.0,740.398004058112,3.5051637,41.133865,0.0540682000726033
7700.0,740.3903338158929,3.5069675,41.158836,0.0544748797648287
7700.0,740.3968323232247,3.5086911,41.133865,0.0548815589360207
7700.0,740.3926770301166,3.510535,41.133865,0.0552882399153207
7700.0,740.3913058938984,3.5119379,41.108894,0.0556949201414866
7700.0,740.398898789549,3.5136213,41.058987,0.0561016004477305
7700.0,740.3897586110161,3.5152247,41.133865,0.0565082798240089
7700.0,740.3978898729524,3.5167477,41.121399,0.0569149595760833
7700.0,740.3908707640868,3.5185115,41.096428,0.0573216395632422
7700.0,740.39982892152,3.5200748,41.071495,0.0577283203803814
7700.0,740.3929412134577,3.5216379,41.071495,0.0581350015047914
7700.0,740.4007857260215,3.5233216,41.121399,0.0585416828474765
7700.0,740.3919868844232,3.5248847,41.034054,0.0589483634476951
7700.0,740.3994548231785,3.5265281,41.096428,0.0593550440593527
7700.0,740.3909006345568,3.5279713,41.034054,0.0597617240629188
7700.0,740.3979386036827,3.529294,41.071495,0.0601684038417595
7700.0,740.3906307749378,3.5312982,41.04652,0.0605750836970978
7700.0,740.3904719012116,3.532701,41.009087,0.0609817634651704
7700.0,740.3978233564294,3.5343444,41.058987,0.0613884431807091
7700.0,740.3901766022711,3.5359478,41.071495,0.0617951227865806
7700.0,740.3975626494718,3.5369499,41.083961,0.0622018023589203
7700.0,740.3893701484773,3.5386734,41.04652,0.062608481521825
7700.0,740.3959759221026,3.5402768,41.021553,0.0630151602226199
7700.0,740.3898485520297,3.54176,40.971645,0.0634218396483008
7700.0,740.3979142749413,3.5431628,40.984154,0.0638285194137785
7700.0,740.391740999269,3.5445657,41.083961,0.064235199878938
7700.0,740.3981901797443,3.5462091,41.021553,0.0646418797959624
7700.0,740.3903178003239,3.5476122,40.959179,0.0650485594793908
7700.0,740.3969344112048,3.548975,41.034054,0.0654552387066569
7700.0,740.3893698310623,3.5506585,40.959179,0.0658619178693872
7700.0,740.3889418668007,3.5519412,41.009087,0.0662685967970464
7700.0,740.3963897427283,3.5532639,40.971645,0.0666752757251414
7700.0,740.3893306222878,3.5548272,41.009087,0.0670819548663352
7700.0,740.3972474499998,3.55615,40.971645,0.0674886342655447
7700.0,740.3900558142677,3.5575929,40.946712,0.0678953138050701
7700.0,740.3981852724879,3.5591962,40.971645,0.0683019937193991
7700.0,740.3917621051554,3.5604789,41.009087,0.0687086741961516
7700.0,740.398686532508,3.5620823,40.971645,0.0691153543858087
7700.0,740.3914537569633,3.5631645,40.934246,0.0695220346931924
7700.0,740.3988125464139,3.5644472,40.921741,0.0699287149520654
7700.0,740.3912329083698,3.5659301,40.946712,0.0703353951381419
7700.0,740.3983690869998,3.5673733,40.984154,0.0707420751534351
7700.0,740.3908231080287,3.568656,40.846905,0.0711487551144176
7700.0,740.3910548330429,3.5700989,40.99662,0.0715554352026815
7700.0,740.3985814049971,3.5714216,40.99662,0.071962115334595
7700.0,740.3917069906628,3.5725842,40.921741,0.0723687957810743
7700.0,740.3994225106488,3.5740671,40.909275,0.0727754763749835
7700.0,740.3925957560756,3.5753899,40.871838,0.0731821573096415
7700.0,740.4005259345605,3.5766726,40.959179,0.0735888385096304
7700.0,740.3931657974139,3.577795,40.8344,0.0739955197573993
7700.0,740.4002791315004,3.5791578,40.934246,0.0744022008218263
7700.0,740.3927119665011,3.5803602,40.921741,0.0748088818203161
7700.0,740.3998454133134,3.5817633,40.934246,0.0752155626465138
7700.0,740.391675142648,3.5832863,40.8344,0.0756222430754997
7700.0,740.3993776251195,3.5842083,40.896809,0.0760289236447546
7700.0,740.3913200540514,3.5857716,40.871838,0.0764356038786983
7700.0,740.3908387573389,3.5870142,40.896809,0.0768422838482766
7700.0,740.399402808414,3.5880163,40.859371,0.0772489644313639
7700.0,740.3904525531431,3.5891786,40.859371,0.077655644188809
7700.0,740.399282129022,3.5905414,40.884304,0.0780623247056105
7700.0,740.3920988711366,3.591784,40.896809,0.0784690053673409
7700.0,740.3997099145656,3.5933073,40.797001,0.078875686119113
7700.0,740.3919130321742,3.5942292,40.909275,0.0792823666787662
7700.0,740.4013370718042,3.5951912,40.859371,0.0796890483242901
7700.0,740.3920055732974,3.5965941,40.8344,0.080095728934774
7700.0,740.4003477475776,3.5976362,40.859371,0.0805024100368899
7700.0,740.3937019399328,3.598999,40.821934,0.0809090915791497
7700.0,740.4003045222205,3.6000011,40.797001,0.0813157726575231
7700.0,740.3926447793153,3.6012437,40.859371,0.0817224536191085
7700.0,740.3927588290984,3.6024864,40.8344,0.0821291346433389
7700.0,740.3989387921226,3.6035686,40.871838,0.0825358149715551
7700.0,740.3920496160706,3.6047711,40.821934,0.0829424956062308
7700.0,740.399493446061,3.6058133,40.859371,0.0833491762391028
7700.0,740.3907592411796,3.6067753,40.809467,0.0837558561650047
7700.0,740.3984746295154,3.6079779,40.759563,0.0841625362382694
7700.0,740.3909195675609,3.60902,40.759563,0.084569216252235
7700.0,740.3977068030905,3.6101823,40.821934,0.0849758959037542
7700.0,740.3903916525345,3.6111844,40.859371,0.085382575627748
7700.0,740.3987251313969,3.6122668,40.921741,0.0857892558386063
7700.0,740.3912877664798,3.6134291,40.8344,0.0861959360548153
7700.0,740.398607125337,3.6146317,40.797001,0.0866026162008562
7700.0,740.3926346109331,3.6154733,40.784496,0.0870092971568564
7700.0,740.3919498362274,3.6165557,40.846905,0.0874159777367253
7700.0,740.4006403028833,3.617718,40.784496,0.0878226589995335
7700.0,740.3924555711853,3.6185198,40.821934,0.0882293398571912
7700.0,740.4006781327191,3.6194818,40.734592,0.0886360211407782
7700.0,740.393408728337,3.6208446,40.747059,0.0890427025219836
7700.0,740.4004790715942,3.6214859,40.821934,0.089449383696232
7700.0,740.3937041371539,3.6226082,40.77203,0.0898560652396988
7700.0,740.4026180235616,3.6236904,40.846905,0.0902627475888134
7700.0,740.3929937034507,3.6246524,40.784496,0.090669428742055
7700.0,740.3994954602816,3.6252136,40.8344,0.0910761093760334
7700.0,740.3912629253075,3.6261756,40.77203,0.0914827895785976
7700.0,740.3991002554706,3.6273782,40.77203,0.091889469995501
7700.0,740.3921609802959,3.6283402,40.747059,0.0922961506913466
7700.0,740.3908448242656,3.6293423,40.8344,0.0927028306642573
7700.0,740.3981767640734,3.630264,40.722126,0.0931095105739129
7700.0,740.3907366216566,3.631146,40.734592,0.0935161904873905
7700.0,740.3986247890506,3.632148,40.747059,0.0939228706431336
7700.0,740.3908063112259,3.6328294,40.784496,0.09432955059489
7700.0,740.3987609104076,3.6338315,40.809467,0.0947362308254008
7700.0,740.391751948949,3.6347935,40.77203,0.0951429112965746
7700.0,740.4000518475501,3.6356754,40.759563,0.0955495922361609
7700.0,740.392473735157,3.6363969,40.722126,0.0959562731037956
7700.0,740.3996645285443,3.6372387,40.734592,0.0963629538306384
7700.0,740.3908454224148,3.6382008,40.77203,0.0967696338038777
7700.0,740.3986716886725,3.6388421,40.77203,0.0971763139853815
7700.0,740.3904579974156,3.6400044,40.70966,0.097582993745817
7700.0,740.3899727824219,3.6406858,40.672218,0.0979896732397349
7700.0,740.3981132994617,3.6417279,40.734592,0.0983963531145312
7700.0,740.3898154955406,3.6422091,40.70966,0.0988030325220549
7700.0,740.3970444093421,3.6430507,40.759563,0.0992097118097398
7700.0,740.3901502962038,3.6437724,40.722126,0.099616391401162
7700.0,740.3978427657257,3.6445739,40.697151,0.1000230711273617
7700.0,740.3884692371373,3.6452153,40.784496,0.1004297497954161
7700.0,740.3958595396359,3.6462173,40.797001,0.1008364284322854
7700.0,740.3883691765856,3.6470993,40.784496,0.1012431070453788
7700.0,740.3972667982631,3.6479809,40.722126,0.1016497864552158
7700.0,740.3900132485014,3.6487026,40.734592,0.1020564659713608
7700.0,740.3995457779367,3.6492236,40.647251,0.1024631466329772
7700.0,740.3907320195865,3.6501055,40.70966,0.1028698265439269
7700.0,740.3908394531758,3.6506264,40.672218,0.1032765065138874
7700.0,740.3966526835975,3.6515083,40.659752,0.1036831855864085
7700.0,740.3899288983689,3.6523101,40.647251,0.1040898650562218
7700.0,740.3981147276518,3.6531117,40.747059,0.1044965449318025
7700.0,740.3907616214725,3.6536729,40.697151,0.1049032248590119
7700.0,740.3972709120635,3.6544745,40.722126,0.1053099042711084
7700.0,740.3896927055766,3.6550758,40.659752,0.1057165836111864
7700.0,740.3976227938285,3.6558373,40.697151,0.1061232632165617
7700.0,740.389297675688,3.6566391,40.684685,0.1065299423396587
7700.0,740.3971792855829,3.6574807,40.722126,0.1069366217014274
7700.0,740.3902668240187,3.6578414,40.584877,0.1073433013568557
7700.0,740.3989794906424,3.6586432,40.659752,0.1077499817074264
7700.0,740.3912966409782,3.6593246,40.672218,0.1081566619285099
7700.0,740.3975972322106,3.6598859,40.747059,0.108563341519845
7700.0,740.3899719035129,3.6607275,40.659752,0.10897002101328
7700.0,740.390616797959,3.6611686,40.60981,0.1093767008609411
7700.0,740.3977128578001,3.6619701,40.672218,0.109783380515786
7700.0,740.3910350577468,3.6625714,40.622318,0.1101900605931877
7700.0,740.3984878010028,3.6633329,40.572411,0.1105967406736872
7700.0,740.392119952569,3.6640143,40.672218,0.1110034213469971
7700.0,740.399826382494,3.6646156,40.659752,0.1114101021627418
7700.0,740.3925553754057,3.6654575,40.722126,0.1118167830752196
7700.0,740.3994538706936,3.6660588,40.659752,0.112223463686354
7700.0,740.3927193028578,3.6665397,40.634785,0.1126301446888735
7700.0,740.4000314006653,3.667181,40.634785,0.1130368256172289
7700.0,740.3918624830966,3.668103,40.684685,0.1134435061491167
7700.0,740.3991096793818,3.6685038,40.672218,0.1138501865711964
7700.0,740.3922608210949,3.6691852,40.697151,0.1142568673218823
7700.0,740.3916599449936,3.6700671,40.647251,0.1146635477425204
7700.0,740.3976870886031,3.6703877,40.622318,0.1150702273832111
7700.0,740.3913127664747,3.6712294,40.672218,0.1154769076131519
7700.0,740.3987772678182,3.6717105,40.634785,0.1158835878526473
7700.0,740.392064789322,3.6723919,40.572411,0.1162902684956573
7700.0,740.3979418874354,3.6729531,40.622318,0.1166969482763018
7700.0,740.3901369905313,3.6736345,40.647251,0.1171036278604155
7700.0,740.397951262464,3.6738348,40.659752,0.1175103076462094
7700.0,740.3911894027389,3.6746366,40.647251,0.1179169878083893
7700.0,740.3969677495307,3.6753981,40.634785,0.1183236670539672
7700.0,740.3914321994979,3.675879,40.634785,0.1187303473495099
7700.0,740.3974169211681,3.6765203,40.647251,0.1191370268418052
7700.0,740.3901144076636,3.6771617,40.60981,0.1195437064135146
7700.0,740.3914139622411,3.6778431,40.622318,0.11995038669904
7700.0,740.3991577265336,3.6782441,40.672218,0.1203570671475107
7700.0,740.3925738933709,3.6789656,40.634785,0.1207637480701601
7700.0,740.3992113644821,3.6794064,40.584877,0.1211704285480926
7700.0,740.3931014055471,3.6799276,40.672218,0.1215771097604925
7700.0,740.3985254720911,3.680649,40.60981,0.1219837898616836
7700.0,740.3923670340599,3.6814106,40.559906,0.1223904706707098
7700.0,740.3990568347615,3.6819317,40.647251,0.1227971510637635
7700.0,740.391844245891,3.6823325,40.672218,0.123203831585634
7700.0,740.400023356215,3.6829338,40.684685,0.1236105125095708
7700.0,740.3905168228681,3.6833346,40.534973,0.1240171923023178
7700.0,740.3979578175887,3.6843367,40.697151,0.1244238720917122
7700.0,740.3912679546307,3.6844571,40.60981,0.124830552297039
7700.0,740.3911951888292,3.6852186,40.584877,0.1252372324623971
7700.0,740.3983551342578,3.6858199,40.60981,0.1256439124700264
7700.0,740.3914405490298,3.6863408,40.584877,0.1260505927701553
7700.0,740.3984570391132,3.6870625,40.622318,0.1264572728337581
7700.0,740.390802441648,3.6873429,40.597343,0.1268639527833891
7700.0,740.4002377372133,3.6879041,40.559906,0.1272706338250793
7700.0,740.3910255973517,3.6885455,40.572411,0.1276773138972846
7700.0,740.397504323958,3.6890266,40.647251,0.1280839934375878
7700.0,740.3906747566784,3.6896276,40.634785,0.1284906733170842
7700.0,740.3969464840451,3.690309,40.634785,0.1288973525509816
7700.0,740.3907144659653,3.6905897,40.659752,0.1293040324522895
7700.0,740.3978359541902,3.6913514,40.534973,0.1297107121747478
7700.0,740.3915851650174,3.6918724,40.572411,0.130117392554311
7700.0,740.3902900905987,3.692153,40.559906,0.1305240722225191
7700.0,740.3969582149874,3.6928744,40.597343,0.1309307514628599
7700.0,740.3918198319462,3.6934357,40.54744,0.1313374319713204
7700.0,740.3996799827365,3.6939569,40.672218,0.1317441127066518
7700.0,740.3910408316357,3.6943576,40.622318,0.1321507927872249
7700.0,740.3994836560023,3.6947184,40.622318,0.1325574734147195
7700.0,740.3921379823255,3.6953998,40.634785,0.1329641540979328
7700.0,740.3999180455279,3.6958005,40.597343,0.1333708349640254
7700.0,740.39210571931,3.696522,40.522469,0.1337775156295173
7700.0,740.3989354718549,3.6972034,40.60981,0.1341841959559098
7700.0,740.391930573594,3.6977246,40.572411,0.1345908765251981
7700.0,740.3998146636765,3.6976445,40.572411,0.134997557334506
7700.0,740.3904657488752,3.698446,40.559906,0.1354042370991992
7700.0,740.3908309937291,3.6992078,40.584877,0.1358109170645131
7700.0,740.3969891600019,3.699368,40.54744,0.1362175963218512
7700.0,740.3895019106529,3.7000093,40.522469,0.1366242755571298
