Voltage,Current,Temperature,SOC
4.18396,-0.07918,23.87099,1.0
4.1838,-0.08939,23.87099,1.0
4.18363,-0.09195,23.87099,0.9999961391899248
4.18346,-0.0945,23.87099,0.9999961391899248
4.18346,-0.0945,23.87099,0.9999961391899248
4.18346,-0.0945,23.87099,0.9999961391899248
4.18329,-0.0945,23.87099,0.9999922783798496
4.18329,-0.0945,23.87099,0.9999922783798496
4.18329,-0.09706,23.87099,0.9999922783798496
4.18329,-0.0945,23.87099,0.9999884175697744
4.18329,-0.09706,23.87099,0.9999884175697744
4.18329,-0.0945,23.87099,0.9999884175697744
4.18329,-0.0945,23.87099,0.9999884175697744
4.18329,-0.09706,23.87099,0.9999845567596994
4.18329,-0.09706,23.87099,0.9999845567596994
4.18329,-0.0945,23.87099,0.9999845567596994
4.18312,-0.0945,23.87099,0.9999845567596994
4.18312,-0.0945,23.87099,0.9999806959496242
4.18312,-0.0945,23.87099,0.9999806959496242
4.18312,-0.09706,23.87099,0.9999806959496242
4.18312,-0.0945,23.87099,0.9999806959496242
4.18312,-0.0945,23.97615,0.999976835139549
4.18312,-0.0945,23.97615,0.999976835139549
4.18312,-0.0945,23.97615,0.999976835139549
4.18312,-0.09706,23.97615,0.9999729743294739
4.18312,-0.0945,23.97615,0.9999729743294739
4.18312,-0.0945,23.97615,0.9999729743294739
4.18312,-0.09706,23.97615,0.9999729743294739
4.18295,-0.09706,23.97615,0.9999691135193987
4.18295,-0.0945,23.97615,0.9999691135193987
4.18295,-0.0945,23.97615,0.9999691135193987
4.18295,-0.0945,23.97615,0.9999691135193987
4.18295,-0.0945,23.97615,0.9999652527093235
4.18295,-0.0945,23.97615,0.9999652527093235
4.18295,-0.0945,23.97615,0.9999652527093235
4.18295,-0.0945,23.97615,0.9999652527093235
4.18295,-0.0945,23.97615,0.9999613918992483
4.18295,-0.0945,23.97615,0.9999613918992483
4.18295,-0.0945,23.97615,0.9999613918992483
4.18295,-0.0945,23.97615,0.9999613918992483
4.18295,-0.09706,23.97615,0.9999575310891732
4.18295,-0.09706,23.97615,0.9999575310891732
4.18295,-0.0945,23.97615,0.9999575310891732
4.18295,-0.09706,23.97615,0.999953670279098
4.18278,-0.0945,23.97615,0.999953670279098
4.18278,-0.0945,23.97615,0.999953670279098
4.18278,-0.09706,23.97615,0.999953670279098
4.18278,-0.0945,23.97615,0.9999498094690228
4.18278,-0.0945,23.97615,0.9999498094690228
4.18278,-0.09706,23.97615,0.9999498094690228
4.18278,-0.09706,23.97615,0.9999498094690228
4.18278,-0.0945,23.97615,0.9999459486589476
4.18278,-0.0945,23.97615,0.9999459486589476
4.18278,-0.09706,23.97615,0.9999459486589476
4.18278,-0.0945,23.97615,0.9999459486589476
4.18278,-0.0945,23.97615,0.9999420878488724
4.18278,-0.0945,23.97615,0.9999420878488724
4.18278,-0.0945,23.97615,0.9999420878488724
4.18278,-0.0945,23.97615,0.9999420878488724
4.18262,-0.09706,23.97615,0.9999382270387972
4.18262,-0.09706,23.97615,0.9999382270387972
4.18262,-0.09706,23.97615,0.9999382270387972
4.18262,-0.09706,23.97615,0.9999343662287222
4.18262,-0.09706,23.97615,0.9999343662287222
4.18262,-0.09706,23.97615,0.9999343662287222
4.18262,-0.09961,23.97615,0.9999343662287222
4.18262,-0.09706,23.97615,0.999930505418647
4.18262,-0.09706,23.97615,0.999930505418647
4.18262,-0.09961,23.97615,0.999930505418647
4.18245,-0.10472,23.97615,0.999930505418647
4.18228,-0.11238,23.97615,0.9999266446085718
4.18228,-0.11238,23.97615,0.9999266446085718
4.18211,-0.11238,23.97615,0.9999266446085718
4.18211,-0.11238,23.97615,0.9999227837984966
4.18211,-0.11493,23.97615,0.9999227837984966
4.18211,-0.11238,23.97615,0.9999227837984966
4.18211,-0.11238,23.97615,0.9999189229884214
4.18211,-0.11238,23.97615,0.9999189229884214
4.18211,-0.11238,23.97615,0.9999189229884214
4.18194,-0.12004,23.97615,0.9999150621783462
4.18194,-0.1226,23.97615,0.9999150621783462
4.18177,-0.1226,23.87099,0.9999150621783462
4.18177,-0.1226,23.87099,0.999911201368271
4.18177,-0.12515,23.87099,0.999911201368271
4.18177,-0.1226,23.87099,0.999911201368271
4.18177,-0.1226,23.87099,0.999907340558196
4.18177,-0.12515,23.87099,0.999907340558196
4.18177,-0.1226,23.87099,0.999907340558196
4.18177,-0.1226,23.87099,0.9999034797481208
4.18144,-0.14303,23.87099,0.9999034797481208
4.1811,-0.1558,23.87099,0.9999034797481208
4.18093,-0.15835,23.87099,0.9998996189380456
4.18093,-0.15835,23.87099,0.9998996189380456
4.18093,-0.15835,23.87099,0.9998957581279704
4.18076,-0.15835,23.87099,0.9998957581279704
4.18076,-0.15835,23.87099,0.9998918973178952
4.18076,-0.16091,23.87099,0.9998918973178952
4.18076,-0.15835,23.87099,0.99988803650782
4.18076,-0.15835,23.87099,0.99988803650782
4.16424,-1.65505,23.87099,0.9998687324574442
4.15093,-1.71379,23.87099,0.9998532892171436
4.14654,-1.73423,23.87099,0.9998339851667676
4.14486,-1.74189,23.87099,0.9998146811163918
4.14402,-1.74444,23.87099,0.9997953770660161
4.14334,-1.74444,23.87099,0.9997760730156402
4.143,-1.74444,23.87099,0.9997567689652642
4.1425,-1.74444,23.87099,0.9997413257249637
4.14216,-1.747,23.87099,0.9997220216745878
4.14182,-1.74444,23.87099,0.9997027176242118
4.11502,-3.9665,23.97615,0.999660248713385
4.09817,-4.0278,23.97615,0.9996177798025583
4.09126,-4.05589,23.97615,0.999571450081656
4.08856,-4.06866,23.97615,0.9995289811708292
4.08687,-4.07377,23.97615,0.9994865122600025
4.08586,-4.07633,23.97615,0.9994440433491755
4.08502,-4.07633,23.97615,0.9993977136282735
4.08418,-4.07633,23.97615,0.9993552447174466
4.08333,-4.07888,23.97615,0.9993127758066197
4.08266,-4.07888,23.97615,0.9992664460857177
4.0562,-6.46695,23.97615,0.9992008123144399
4.0353,-6.50782,23.97615,0.9991274569230115
4.02889,-6.53081,23.97615,0.9990618231517338
4.02569,-6.54358,24.0813,0.9989923285703807
4.02383,-6.55124,24.0813,0.9989189731789524
4.02232,-6.55635,24.0813,0.9988494785975993
4.02114,-6.5589,23.97615,0.9987799840162463
4.01996,-6.5589,23.97615,0.998706628624818
4.01895,-6.56146,23.97615,0.998637134043465
4.01793,-6.56401,23.97615,0.998567639462112
3.98372,-9.44502,23.97615,0.9984672584001576
3.96113,-9.51909,23.97615,0.998363016528128
3.95236,-9.57017,23.97615,0.9982626354661734
3.94866,-9.59316,23.97615,0.9981583935941438
3.94613,-9.60848,23.97615,0.9980580125321895
