Voltage,Current,Temperature,SOC
4.18396,-0.07918,-0.63095,1.0
4.18262,-0.08939,-0.63095,1.0
4.18144,-0.0945,-0.63095,0.9999957443548867
4.18076,-0.0945,-0.63095,0.9999957443548867
4.18009,-0.0945,-0.63095,0.9999957443548867
4.17958,-0.0945,-0.63095,0.9999957443548867
4.17908,-0.09706,-0.63095,0.9999914887097735
4.17874,-0.0945,-0.63095,0.9999914887097735
4.17857,-0.09706,-0.63095,0.9999914887097735
4.17823,-0.09706,-0.63095,0.9999872330646602
4.17806,-0.0945,-0.63095,0.9999872330646602
4.1779,-0.09706,-0.63095,0.9999872330646602
4.17773,-0.0945,-0.63095,0.9999872330646602
4.17773,-0.0945,-0.63095,0.9999829774195471
4.17756,-0.09706,-0.63095,0.9999829774195471
4.17756,-0.0945,-0.63095,0.9999829774195471
4.17739,-0.0945,-0.63095,0.9999829774195471
4.17739,-0.0945,-0.63095,0.9999787217744338
4.17722,-0.09706,-0.63095,0.9999787217744338
4.17722,-0.0945,-0.63095,0.9999787217744338
4.17722,-0.0945,-0.63095,0.9999787217744338
4.17722,-0.0945,-0.63095,0.9999744661293206
4.17705,-0.0945,-0.63095,0.9999744661293206
4.17705,-0.09706,-0.63095,0.9999744661293206
4.17705,-0.09706,-0.63095,0.9999702104842073
4.17705,-0.0945,-0.63095,0.9999702104842073
4.17688,-0.0945,-0.63095,0.9999702104842073
4.17688,-0.0945,-0.63095,0.9999702104842073
4.17688,-0.0945,-0.63095,0.999965954839094
4.17688,-0.09706,-0.63095,0.999965954839094
4.17688,-0.0945,-0.63095,0.999965954839094
4.17688,-0.09706,-0.63095,0.999965954839094
4.17672,-0.09706,-0.63095,0.9999616991939807
4.17672,-0.0945,-0.63095,0.9999616991939807
4.17672,-0.09706,-0.63095,0.9999616991939807
4.17672,-0.09706,-0.63095,0.9999616991939807
4.17672,-0.09706,-0.63095,0.9999574435488675
4.17672,-0.09706,-0.63095,0.9999574435488675
4.17672,-0.0945,-0.63095,0.9999574435488675
4.17655,-0.09706,-0.63095,0.9999574435488675
4.17655,-0.0945,-0.63095,0.9999531879037544
4.17655,-0.0945,-0.63095,0.9999531879037544
4.17655,-0.09706,-0.63095,0.9999531879037544
4.17655,-0.0945,-0.63095,0.9999489322586411
4.17655,-0.0945,-0.63095,0.9999489322586411
4.17655,-0.0945,-0.63095,0.9999489322586411
