Voltage,Current,Temperature,SOC
4.18093,-0.08173,38.38286,1.0
4.18059,-0.09195,38.38286,0.9999960405604982
4.18059,-0.0945,38.38286,0.9999960405604982
4.18059,-0.0945,38.38286,0.9999960405604982
4.18059,-0.0945,38.38286,0.9999960405604982
4.18059,-0.09706,38.38286,0.9999920811209965
4.18042,-0.09706,38.48802,0.9999920811209965
4.18042,-0.09706,38.48802,0.9999920811209965
4.18042,-0.0945,38.48802,0.9999920811209965
4.18042,-0.09706,38.48802,0.9999881216814946
4.18042,-0.0945,38.48802,0.9999881216814946
4.18042,-0.0945,38.48802,0.9999881216814946
4.18042,-0.09706,38.48802,0.9999881216814946
4.18042,-0.09706,38.48802,0.999984162241993
4.18042,-0.09706,38.48802,0.999984162241993
4.18042,-0.09706,38.48802,0.999984162241993
4.18042,-0.09706,38.38286,0.9999802028024913
4.18042,-0.0945,38.38286,0.9999802028024913
4.18042,-0.09706,38.38286,0.9999802028024913
4.18026,-0.09706,38.38286,0.9999802028024913
4.18026,-0.0945,38.38286,0.9999762433629895
4.18026,-0.0945,38.38286,0.9999762433629895
4.18026,-0.09706,38.38286,0.9999762433629895
4.18026,-0.09706,38.38286,0.9999762433629895
4.18026,-0.0945,38.38286,0.9999722839234878
4.18026,-0.0945,38.38286,0.9999722839234878
4.18026,-0.09706,38.38286,0.9999722839234878
4.18026,-0.09706,38.38286,0.9999722839234878
4.18026,-0.09706,38.38286,0.999968324483986
4.18026,-0.0945,38.38286,0.999968324483986
4.18026,-0.09706,38.38286,0.999968324483986
4.18026,-0.09706,38.38286,0.999968324483986
4.18026,-0.0945,38.38286,0.9999643650444843
4.18026,-0.09706,38.38286,0.9999643650444843
4.18026,-0.09706,38.38286,0.9999643650444843
4.18009,-0.09706,38.38286,0.9999604056049824
4.18009,-0.0945,38.38286,0.9999604056049824
4.18009,-0.0945,38.38286,0.9999604056049824
4.18009,-0.09706,38.38286,0.9999604056049824
4.18009,-0.09706,38.38286,0.9999564461654809
4.18009,-0.09706,38.38286,0.9999564461654809
4.18009,-0.09706,38.38286,0.9999564461654809
4.18009,-0.0945,38.38286,0.9999564461654809
4.18009,-0.09706,38.38286,0.9999524867259791
4.18009,-0.09706,38.38286,0.9999524867259791
4.18009,-0.09706,38.38286,0.9999524867259791
4.18009,-0.0945,38.38286,0.9999524867259791
4.18009,-0.0945,38.38286,0.9999485272864773
4.18009,-0.09706,38.38286,0.9999485272864773
4.18009,-0.09706,38.38286,0.9999485272864773
4.18009,-0.0945,38.38286,0.9999445678469756
4.18009,-0.0945,38.38286,0.9999445678469756
4.18009,-0.09706,38.38286,0.9999445678469756
4.18009,-0.09706,38.38286,0.9999445678469756
4.18009,-0.09706,38.38286,0.9999406084074738
4.17992,-0.09706,38.38286,0.9999406084074738
4.17992,-0.09706,38.38286,0.9999406084074738
4.17992,-0.0945,38.38286,0.9999406084074738
4.17992,-0.09706,38.38286,0.9999366489679721
4.17992,-0.09706,38.38286,0.9999366489679721
4.17992,-0.09706,38.38286,0.9999366489679721
4.17992,-0.09706,38.38286,0.9999366489679721
4.17992,-0.09961,38.38286,0.9999326895284705
4.17992,-0.09706,38.38286,0.9999326895284705
4.17992,-0.09961,38.38286,0.9999326895284705
4.17992,-0.09961,38.38286,0.9999287300889687
4.17992,-0.09706,38.38286,0.9999287300889687
4.17992,-0.09706,38.38286,0.9999287300889687
4.17992,-0.09706,38.38286,0.9999287300889687
4.17975,-0.10727,38.38286,0.9999247706494669
4.17958,-0.11238,38.38286,0.9999247706494669
4.17958,-0.11238,38.38286,0.9999247706494669
4.17958,-0.11238,38.38286,0.9999208112099651
4.17958,-0.11493,38.38286,0.9999208112099651
4.17958,-0.11493,38.38286,0.9999208112099651
4.17958,-0.11493,38.38286,0.9999168517704634
4.17941,-0.11238,38.38286,0.9999168517704634
4.17941,-0.11493,38.38286,0.9999168517704634
4.17941,-0.11238,38.38286,0.9999168517704634
4.17941,-0.12004,38.38286,0.9999128923309616
4.17924,-0.1226,38.38286,0.9999128923309616
4.17924,-0.1226,38.38286,0.9999128923309616
4.17924,-0.1226,38.38286,0.9999089328914598
4.17924,-0.12515,38.38286,0.9999089328914598
4.17924,-0.12515,38.38286,0.9999049734519582
4.17924,-0.12515,38.38286,0.9999049734519582
4.17924,-0.1226,38.38286,0.9999049734519582
4.17924,-0.12515,38.38286,0.9999010140124565
4.17924,-0.12515,38.38286,0.9999010140124565
4.17891,-0.14303,38.38286,0.9999010140124565
4.17857,-0.1558,38.38286,0.9998970545729546
4.17857,-0.15835,38.38286,0.9998970545729546
4.1784,-0.15835,38.38286,0.9998930951334529
4.1784,-0.15835,38.38286,0.9998930951334529
4.1784,-0.16091,38.38286,0.9998930951334529
4.1784,-0.16091,38.38286,0.9998891356939511
4.1784,-0.15835,38.38286,0.9998891356939511
4.1784,-0.16091,38.48802,0.9998851762544494
4.1784,-0.15835,38.48802,0.9998851762544494
4.16188,-1.48393,38.48802,0.9998693384964424
4.15329,-1.66016,38.48802,0.9998495412989338
4.15008,-1.7189,38.48802,0.9998297441014249
4.14874,-1.73678,38.48802,0.999813906343418
4.14806,-1.74189,38.48802,0.9997941091459094
4.14772,-1.74189,38.48802,0.9997743119484005
4.14739,-1.74189,38.48802,0.9997545147508918
4.14705,-1.74189,38.48802,0.9997347175533832
4.14671,-1.74444,38.48802,0.9997149203558745
4.14638,-1.74189,38.48802,0.9996990825978674
4.12362,-3.9665,38.48802,0.9996555287633483
4.11014,-4.02014,38.48802,0.999611974928829
4.10474,-4.04568,38.48802,0.9995644616548081
4.10255,-4.05589,38.48802,0.999520907820289
4.10137,-4.061,38.48802,0.9994773539857696
4.10053,-4.061,38.48802,0.9994338001512506
4.09985,-4.061,38.48802,0.9993862868772296
4.09918,-4.06356,38.48802,0.9993427330427104
4.09867,-4.06356,38.48802,0.9992991792081912
4.098,-4.06356,38.48802,0.9992516659341704
4.07457,-6.07873,38.48802,0.9991883149021424
4.05906,-6.3699,38.48802,0.9991170449911111
4.05333,-6.46951,38.48802,0.9990457750800797
4.05097,-6.4976,38.48802,0.9989745051690483
4.04962,-6.50782,38.48802,0.9989032352580169
4.04844,-6.51293,38.48802,0.9988319653469856
4.0476,-6.51548,38.48802,0.998760695435954
4.04659,-6.51804,38.48802,0.9986894255249227
4.04591,-6.51804,38.48802,0.9986181556138912
4.04507,-6.52059,38.48802,0.9985468857028599
4.01743,-9.39139,38.48802,0.9984399808363128
3.99788,-9.44502,38.48802,0.9983370354092674
3.99046,-9.48589,38.48802,0.9982340899822222
3.98759,-9.50377,38.48802,0.9981271851156751
3.98574,-9.51398,38.48802,0.9980242396886297
3.98405,-9.51909,38.48802,0.9979173348220827
3.98304,-9.5242,38.48802,0.9978143893950372
3.98186,-9.52675,38.48802,0.9977114439679918
3.98068,-9.52931,38.48802,0.9976045391014448
3.97967,-9.53186,38.48802,0.9975015936743994
4.14264,0.21455,38.48802,0.9975015936743994
4.15326,0.39078,38.48802,0.9975055531139012
4.15882,0.44952,38.48802,0.9975134719929047
4.16135,0.46229,38.48802,0.9975174314324063
4.16304,0.4674,38.48802,0.9975213908719082
4.16456,0.4674,38.48802,0.9975293097509117
4.1654,0.4674,38.48802,0.9975332691904134
4.16641,0.46996,38.48802,0.9975372286299152
4.16708,0.4674,38.48802,0.9975411880694169
4.16776,0.46996,38.48802,0.9975491069484204
4.06715,-5.69562,38.48802,0.9974857559163925
4.05316,-6.0864,38.48802,0.9974224048843645
4.04827,-6.186,38.48802,0.9973511349733333
4.04575,-6.22432,38.48802,0.9972838245018035
4.04423,-6.23709,38.48802,0.9972125545907722
4.04288,-6.24219,38.48802,0.9971452441192424
4.04204,-6.24475,38.48802,0.9970779336477128
4.04136,-6.24475,38.48802,0.9970106231761832
4.04052,-6.2473,38.48802,0.9969393532651518
