Cycle,Current,Voltage,Temperature,SOC
4600.0,703.6687586407253,2.7396729,41.293396,0.0
4600.0,703.6687586407253,2.8646774,41.293396,0.0003468074156132
4600.0,740.2601583275322,2.8996885,41.368309,0.0007116454548331
4600.0,740.2539746943932,2.9241519,41.355804,0.0010764841160763
4600.0,740.262056958436,2.9438028,41.330833,0.0014413230910386
4600.0,740.2543549416612,2.9608071,41.380775,0.001806161939689
4600.0,740.2622469985284,2.9759665,41.318367,0.0021710010083127
4600.0,740.2627364298951,2.9898424,41.380775,0.0025358403181532
4600.0,740.2545437713405,3.0026355,41.318367,0.0029006792598695
4600.0,740.2647444363915,3.0146668,41.318367,0.0032655195593582
4600.0,740.258480691571,3.0258558,41.330833,0.0036303604414095
4600.0,740.2665866949185,3.036283,41.380775,0.0039952016488574
4600.0,740.2652777034432,3.046309,41.293396,0.0043600422111673
4600.0,740.2580544972615,3.055974,41.318367,0.0047248828831662
4600.0,740.2667123547776,3.0649974,41.293396,0.0050897241525457
4600.0,740.2592015866719,3.0735397,41.380775,0.0054545653898945
4600.0,740.2664947876802,3.0817208,41.305862,0.0058194065520458
4600.0,740.2599173670416,3.0893807,41.330833,0.0061842481421713
4600.0,740.265280242522,3.0969605,41.355804,0.0065490887057326
4600.0,740.2666410287572,3.1043797,41.255955,0.006913929939959
4600.0,740.2584056919204,3.1111975,41.330833,0.0072787707850463
4600.0,740.2649110510645,3.1177745,41.380775,0.0076436111666512
4600.0,740.2581827193158,3.1243114,41.330833,0.0080084519018451
4600.0,740.2669118065521,3.1308084,41.28093,0.0083732932695246
4600.0,740.2677735543767,3.1369443,41.355804,0.0087381350619175
4600.0,740.2615368297633,3.1428394,41.318367,0.009102977450205
4600.0,740.2672642498583,3.1486144,41.305862,0.0094678189915866
4600.0,740.259864889258,3.1543896,41.318367,0.0098326605558481
4600.0,740.2675375789862,3.1597233,41.318367,0.0101975022319403
4600.0,740.2596492652515,3.1649771,41.305862,0.0105623436899302
4600.0,740.266171153121,3.1701102,41.330833,0.0109271846925778
4600.0,740.2670229155414,3.1754041,41.293396,0.0112920261150175
4600.0,740.2599808311093,3.1802566,41.330833,0.0116568677364217
4600.0,740.2683097023108,3.1851494,41.268421,0.0120217097930557
4600.0,740.2608042159627,3.190042,41.293396,0.01238655182027
4600.0,740.2674951226948,3.1947343,41.230988,0.0127513934754376
4600.0,740.2677587593824,3.1991858,41.28093,0.0131162352605387
4600.0,740.260754167455,3.2037175,41.255955,0.0134810772630864
4600.0,740.2669664455166,3.2085299,41.330833,0.0138459186576948
4600.0,740.2601526808946,3.2125804,41.206013,0.0142107603637961
4600.0,740.2691508323655,3.2168317,41.268421,0.014575602834982
4600.0,740.2620882920367,3.2210023,41.28093,0.0149404454950611
4600.0,740.2698443663974,3.2252533,41.193546,0.0153052883080559
4600.0,740.2704470552158,3.2292237,41.255955,0.0156701314180867
4600.0,740.2610943147158,3.2331541,41.230988,0.016034973588278
4600.0,740.2699808905704,3.2371242,41.218479,0.016399816468559
4600.0,740.2626783283727,3.2409341,41.28093,0.016764659419441
4600.0,740.2707544543442,3.2446237,41.156071,0.0171295026809737
4600.0,740.2697407159272,3.2483935,41.181042,0.0174943454428844
4600.0,740.2611057404353,3.2519226,41.181042,0.0178591876187069
4600.0,740.2691750390409,3.255532,41.243454,0.0182240301018231
4600.0,740.2621133529746,3.2590611,41.193546,0.0185888727742535
4600.0,740.2688471807942,3.2626705,41.230988,0.0189537150957844
4600.0,740.259898690364,3.2661998,41.156071,0.019318556676705
4600.0,740.2663623284856,3.2694883,41.143604,0.0196833977735736
4600.0,740.266381054165,3.2728972,41.206013,0.0200482388796712
4600.0,740.2598857631838,3.2761054,41.168575,0.0204130804542206
4600.0,740.2664215206836,3.2795944,41.156071,0.0207779215802622
4600.0,740.2569582620847,3.2827227,41.156071,0.0211427617119749
4600.0,740.2663736566631,3.2860913,41.131138,0.0215076028144266
4600.0,740.2585985132986,3.2891393,41.230988,0.021872443754547
4600.0,740.2644496838236,3.2921872,41.181042,0.0222372839087666
4600.0,740.2653992739033,3.2950747,41.156071,0.0226021245309928
4600.0,740.2557936679098,3.2981226,41.131138,0.0229669640887281
4600.0,740.2638943219227,3.3010502,41.131138,0.023331803969237
4600.0,740.2574534868363,3.3042986,41.131138,0.0236966443450242
4600.0,740.2636271207648,3.3071461,41.118633,0.0240614840938427
4600.0,740.2640823112298,3.3100736,41.093658,0.0244263240670023
4600.0,740.2562989267899,3.3130815,41.118633,0.0247911638737576
4600.0,740.2660083470255,3.315608,41.131138,0.0251560047961661
4600.0,740.258544631734,3.3184152,41.143604,0.0255208457097306
4600.0,740.2668288104788,3.3214231,41.106167,0.0258856870365055
4600.0,740.2598826748333,3.3240299,41.081192,0.0262505286095327
4600.0,740.2655006540555,3.3268774,41.093658,0.0266153692817241
4600.0,740.2671275425795,3.3296444,41.093658,0.0269802107557294
4600.0,740.258835401851,3.3324518,41.143604,0.0273450518126018
4600.0,740.2642418579373,3.3346975,41.081192,0.0277098918643942
4600.0,740.2604417786995,3.3377454,41.043758,0.0280747337129791
4600.0,740.2668852927403,3.3402319,41.03125,0.0284395750675913
4600.0,740.2663016347732,3.3426383,41.068691,0.028804416134547
4600.0,740.2598924159945,3.3451247,41.043758,0.0291692577123752
4600.0,740.2661556134543,3.3478918,41.043758,0.0295340987073641
4600.0,740.2556754311402,3.3501377,41.043758,0.0298989382068258
4600.0,740.2633310376187,3.3529449,41.081192,0.0302637778097194
4600.0,740.2562502941863,3.3553512,41.081192,0.0306286175925058
4600.0,740.264427747658,3.3576372,41.068691,0.0309934577359141
4600.0,740.2621931164172,3.3601236,40.993813,0.0313582967779819
4600.0,740.2566880485232,3.3624096,41.018784,0.0317231367765182
4600.0,740.2619157345156,3.3648958,40.968842,0.0320879756818781
4600.0,740.2543478738253,3.3671818,40.993813,0.0324528145270451
4600.0,740.2606650807477,3.3693476,41.068691,0.0328176528160189
4600.0,740.2619125240615,3.3715532,41.03125,0.0331824917197965
4600.0,740.2550411811349,3.3742402,41.018784,0.0335473309066642
4600.0,740.263826596952,3.3764861,41.043758,0.0339121707537947
4600.0,740.2544815523983,3.3786516,41.043758,0.034277009664846
4600.0,740.2627803022182,3.3811381,41.018784,0.034641848996309
4600.0,740.255876284672,3.3830631,40.993813,0.0350066885947626
4600.0,740.2620266237977,3.3854694,40.956375,0.0353715275547744
4600.0,740.2647230984004,3.3875949,40.968842,0.0357363678437466
4600.0,740.2543848975672,3.3897204,40.981346,0.036101206707161
4600.0,740.2627399821368,3.3921666,40.968842,0.0364660460187522
4600.0,740.2548522416016,3.3940516,41.006279,0.0368308851125
4600.0,740.2625903109306,3.3964579,40.943871,0.0371957243503256
4600.0,740.2635682459337,3.398463,40.968842,0.0375605640701275
4600.0,740.2548311845463,3.4004683,40.918896,0.0379254031534971
4600.0,740.2631198182173,3.4025939,41.056225,0.038290242652291
4600.0,740.2535290421629,3.4047194,40.881462,0.0386550810938918
4600.0,740.2632921213884,3.4066443,40.918896,0.0390199206776055
4600.0,740.2543448098328,3.4086094,40.881462,0.0393847595212624
4600.0,740.259936451354,3.4108152,40.943871,0.0397495974511304
4600.0,740.2602940094157,3.4128604,40.956375,0.0401144355572212
4600.0,740.2546312587161,3.4147854,40.918896,0.0404792745420562
4600.0,740.2601063741314,3.4168708,40.918896,0.0408441125556708
4600.0,740.2513054806896,3.4185953,40.906429,0.0412089499013759
4600.0,740.2609695379701,3.4206004,40.918896,0.0415737883404017
4600.0,740.261015790695,3.4226859,40.993813,0.0419386268022233
4600.0,740.2546152187699,3.4245307,40.881462,0.0423034657791529
4600.0,740.262102124709,3.4264157,40.943871,0.0426683047763754
4600.0,740.251569773856,3.4287016,40.931404,0.0430331422523389
4600.0,740.2605803391011,3.4303858,40.81905,0.0433979804995477
4600.0,740.2542772808804,3.4322708,40.893963,0.0437628193099225
4600.0,740.2593741680082,3.4341557,40.943871,0.0441276569626685
4600.0,740.260183547391,3.4360406,40.893963,0.0444924950143181
4600.0,740.2529882975994,3.4377251,40.931404,0.0448573331894097
4600.0,740.2622493056698,3.4394896,40.831554,0.0452221722591705
4600.0,740.2533351953841,3.4414947,40.893963,0.0455870106052327
4600.0,740.2608808412324,3.4432592,40.906429,0.0459518490005443
4600.0,740.259364902806,3.4451842,40.868996,0.046316686648724
4600.0,740.2532784329758,3.446949,40.831554,0.0466815249668105
4600.0,740.2618810053076,3.4485931,40.856487,0.0470463638550541
4600.0,740.2563708869293,3.4503577,40.81905,0.0474112036972754
4600.0,740.261314876748,3.4521224,40.906429,0.0477760423065018
4600.0,740.2521555256008,3.4538066,40.856487,0.0481408800711567
4600.0,740.2609711370965,3.4555311,40.893963,0.0485057185109707
4600.0,740.2621753672803,3.457376,40.856487,0.0488705575442908
4600.0,740.2550360908815,3.4591405,40.856487,0.0492353967286498
4600.0,740.2610036689847,3.460865,40.81905,0.0496002351844972
4600.0,740.2530619544983,3.46275,40.868996,0.049965073395891
4600.0,740.2597846072308,3.464314,40.794079,0.0503299112509224
4600.0,740.2508579241783,3.465878,40.806583,0.0506947483760466
4600.0,740.2600370744373,3.4677229,40.81905,0.0510595863555068
4600.0,740.2607003470522,3.4696078,40.868996,0.0514244246618616
4600.0,740.2532994045703,3.4708109,40.806583,0.0517892629902841
4600.0,740.2611380081162,3.4726155,40.806583,0.0521541015123407
4600.0,740.2543870337813,3.47438,40.806583,0.0525189403768079
4600.0,740.2604489296868,3.4760644,40.794079,0.0528837785592514
4600.0,740.2607588312624,3.4775484,40.856487,0.0532486168944302
4600.0,740.2539078368193,3.4790723,40.794079,0.0536134555227223
4600.0,740.257548865103,3.4806764,40.769108,0.0539782922758658
4600.0,740.2507023340822,3.4824812,40.744175,0.0543431293243064
4600.0,740.2570011204912,3.4840052,40.806583,0.0547079658074933
4600.0,740.251390783016,3.4856894,40.806583,0.0550728031952401
4600.0,740.2571185893778,3.4873338,40.769108,0.0554376397363217
4600.0,740.2576016363864,3.4886172,40.856487,0.0558024765154735
4600.0,740.2529758953025,3.4901812,40.781612,0.0561673146844526
4600.0,740.2613737516238,3.4920661,40.844021,0.0565321533226956
4600.0,740.2541283557964,3.4933093,40.744175,0.0568969920596718
4600.0,740.2599121225485,3.4949536,40.769108,0.0572618299775493
4600.0,740.2613850065794,3.4965577,40.681725,0.0576266686213393
4600.0,740.2531528964345,3.4978812,40.756641,0.0579915068775545
4600.0,740.2605377973609,3.4992847,40.756641,0.0583563451037965
