Cycle,Current,Voltage,Temperature,SOC
5000.0,703.6256513984,2.7406783,41.393242,0.0
5000.0,703.6256513984,2.867327,41.368309,0.0003506325889814
5000.0,740.2118634244692,2.9024181,41.418213,0.0007194932054363
5000.0,740.2038875241662,2.9266007,41.368309,0.0010883535574444
5000.0,740.2118077356874,2.9464524,41.380775,0.0014572141461485
5000.0,740.2049786323981,2.9634564,41.343338,0.0018260750418806
5000.0,740.2142495213928,2.9786558,41.343338,0.0021949368473696
5000.0,740.2077089175815,2.9926522,41.330833,0.0025637991036645
5000.0,740.2160457225455,3.0054455,41.405746,0.0029326618042322
5000.0,740.2078053770969,3.017597,41.305862,0.0033015241085951
5000.0,740.2082638954807,3.0287459,41.418213,0.0036703866414481
5000.0,740.2176798012306,3.0391731,41.45565,0.004039250156306
5000.0,740.209002661585,3.0493996,41.368309,0.0044081130573028
5000.0,740.2178106857307,3.0591047,41.380775,0.0047769766373828
5000.0,740.2071524870565,3.0679276,41.418213,0.0051458386163958
5000.0,740.2176876503929,3.0763495,41.393242,0.0055147021351651
5000.0,740.2098378383832,3.0848515,41.293396,0.0058835654523495
5000.0,740.2166279156395,3.092752,41.330833,0.0062524284430342
5000.0,740.2093034170299,3.1003718,41.318367,0.0066212914939043
5000.0,740.2181471255898,3.1075103,41.343338,0.0069901552416382
5000.0,740.212000316157,3.1144483,41.343338,0.0073590196364342
5000.0,740.2173056048614,3.1211858,41.293396,0.0077278829648234
5000.0,740.2112292992186,3.1280036,41.393242,0.0080967469754042
5000.0,740.2107357468208,3.1341395,41.28093,0.0084656107400367
5000.0,740.217065845255,3.1404359,41.393242,0.0088344739489495
5000.0,740.2107222336961,3.1463714,41.318367,0.0092033377068481
5000.0,740.2186719086667,3.1522665,41.293396,0.0095722017160906
5000.0,740.2101291456265,3.1579614,41.318367,0.00994106517844
5000.0,740.2175868808052,3.1634154,41.330833,0.010309928646994
5000.0,740.2114742687799,3.1688297,41.330833,0.0106787927796486
5000.0,740.2194461316128,3.1740432,41.343338,0.0110476571747001
5000.0,740.2118844109291,3.1791763,41.318367,0.0114165215117379
5000.0,740.2184942831866,3.1841092,41.305862,0.0117853854324665
5000.0,740.2101492138933,3.1890821,41.330833,0.0121542489048163
5000.0,740.2172779313756,3.1938946,41.380775,0.0125231122194154
5000.0,740.2108682901535,3.1984665,41.380775,0.0128919760500972
5000.0,740.2107366989571,3.2029181,41.28093,0.0132608398152041
5000.0,740.2196114280147,3.2076905,41.243454,0.0136297042926257
5000.0,740.2117761472716,3.2119014,41.268421,0.0139985685757133
5000.0,740.2207350912352,3.2161124,41.243454,0.014367433613076
5000.0,740.2131326473293,3.220644,41.293396,0.0147362985721383
5000.0,740.2206743487264,3.2248149,41.206013,0.015105163579232
5000.0,740.2118980217033,3.2290659,41.218479,0.0154740279230523
5000.0,740.2176803627684,3.2330363,41.255955,0.01584289143819
5000.0,740.2102965886853,3.2368863,41.255955,0.0162117549839801
5000.0,740.2191693356745,3.2407763,41.243454,0.0165806192410992
5000.0,740.2103476870939,3.2445862,41.268421,0.0169494828123527
5000.0,740.2207911340219,3.2483962,41.230988,0.0173183478776426
5000.0,740.2104659726817,3.2523263,41.255955,0.0176872115078405
5000.0,740.2112852315652,3.2557752,41.28093,0.0180560755462936
5000.0,740.2190656242033,3.2593045,41.218479,0.0184249397517316
5000.0,740.2105743828038,3.2631545,41.181042,0.0187938034359527
5000.0,740.2168352532002,3.2663627,41.168575,0.0191626665299574
5000.0,740.2115879767516,3.2698116,41.243454,0.0195315307192753
5000.0,740.2193435797675,3.2731404,41.193546,0.0199003950632234
5000.0,740.2120098864475,3.27683,41.218479,0.0202692594627885
5000.0,740.2176352819447,3.279918,41.230988,0.0206381229554617
5000.0,740.2102533515871,3.2831264,41.143604,0.0210069864797056
5000.0,740.2177049600326,3.2864149,41.131138,0.0213758500071006
5000.0,740.2107650801804,3.2897434,41.206013,0.0217447137863506
5000.0,740.2221152867141,3.292671,41.230988,0.0221135795114891
5000.0,740.2225848129982,3.2959595,41.156071,0.0224824491807794
5000.0,740.2226794659135,3.2991679,41.168575,0.0228513188972374
5000.0,740.2293824403888,3.3020554,41.156071,0.0232201882437267
5000.0,740.2221918704605,3.3049028,41.206013,0.0235890577172048
5000.0,740.2337776302516,3.3081913,41.156071,0.0239579292538947
5000.0,740.2331774274876,3.3110387,41.143604,0.0243268042017246
5000.0,740.2412043428737,3.3139663,41.143604,0.0246956794392761
5000.0,740.2341868954621,3.3168538,41.156071,0.0250645548901468
5000.0,740.2404832086388,3.3198617,41.118633,0.0254334297683445
5000.0,740.2348157133258,3.3225486,41.131138,0.0258023055325693
5000.0,740.242489347424,3.3253558,41.131138,0.0261711814104613
5000.0,740.2466916226872,3.328083,41.193546,0.0265400630927206
5000.0,740.2530566412287,3.3308501,41.143604,0.0269089442364813
5000.0,740.2465876070455,3.3332965,41.181042,0.0272778258669073
5000.0,740.2489538436425,3.3359435,41.156071,0.0276467086764824
5000.0,740.2548190895784,3.3389511,41.131138,0.0280155906985022
5000.0,740.2462275623406,3.341558,41.143604,0.0283844721495098
5000.0,740.254723459162,3.344285,41.068691,0.0287533541238752
5000.0,740.2471932439053,3.3468516,41.043758,0.0291222360561037
5000.0,740.2546239591226,3.349298,41.181042,0.0294911179808866
5000.0,740.2484810675049,3.3516641,41.118633,0.0298600005548667
5000.0,740.2564995796702,3.3541505,41.093658,0.0302288834143044
5000.0,740.2482410173106,3.3568778,41.131138,0.030597765868662
5000.0,740.2533567037603,3.359324,41.081192,0.0309666471619492
5000.0,740.2479311920989,3.3617704,41.068691,0.031335529461914
5000.0,740.2553427740801,3.3638959,41.043758,0.031704411744895
5000.0,740.2478644077634,3.3664224,41.056225,0.0320732940115797
5000.0,740.2462956894421,3.368588,41.106167,0.0324421754965364
5000.0,740.2560294232969,3.3711948,41.03125,0.0328110581216869
5000.0,740.2479538848813,3.3734808,41.056225,0.03317994043296
5000.0,740.2535224639186,3.3756464,41.03125,0.0335488218088484
5000.0,740.2461019891696,3.3780928,41.081192,0.0339177031972799
5000.0,740.2563197447166,3.3801782,41.03125,0.0342865859671026
5000.0,740.24735444917,3.3826647,41.03125,0.0346554679796633
5000.0,740.2549591904618,3.3848302,41.006279,0.0350243500714979
5000.0,740.2472476381325,3.3871562,41.068691,0.0353932320308322
5000.0,740.2549333602444,3.3893621,41.068691,0.0357621141097951
5000.0,740.2466945645316,3.3914473,41.043758,0.0361309957935204
5000.0,740.2526447125526,3.3936532,41.068691,0.0364998767320098
5000.0,740.2461390862093,3.3958187,41.056225,0.0368687581389277
5000.0,740.2477440957801,3.3979442,41.018784,0.0372376403456581
5000.0,740.2541859929058,3.4001901,40.906429,0.0376065220521947
5000.0,740.2467510706213,3.4024761,41.03125,0.0379754037640782
5000.0,740.2532226210012,3.4046416,40.993813,0.0383442849905496
5000.0,740.24719369551,3.4064465,40.968842,0.0387131669230031
5000.0,740.2545908900995,3.4086921,41.043758,0.0390820488313071
5000.0,740.2462673204586,3.4106171,41.03125,0.039450930302127
5000.0,740.2541883732738,3.4126225,41.018784,0.0398198120098497
5000.0,740.2451674842239,3.414748,41.006279,0.0401886929325963
5000.0,740.25449485688,3.4167531,41.056225,0.0405575747930452
5000.0,740.2470233838311,3.418678,40.956375,0.0409264566406286
5000.0,740.2533594014699,3.4206834,41.03125,0.0412953379352601
5000.0,740.2449430102081,3.4226484,40.993813,0.0416642187461462
5000.0,740.2475418384242,3.4247339,41.03125,0.0420331008520872
5000.0,740.2559605142555,3.4266589,41.043758,0.0424019834428991
5000.0,740.2465339940075,3.4285438,40.968842,0.0427708650466084
5000.0,740.2535900668104,3.4303885,40.981346,0.0431397464561845
5000.0,740.2471926457306,3.4323535,40.993813,0.0435086283881149
5000.0,740.2566307815437,3.4343188,40.943871,0.0438775113129328
5000.0,740.2461569327531,3.4362035,40.993813,0.0442463927287439
5000.0,740.2527499011351,3.4381287,40.893963,0.0446152737196507
5000.0,740.2468581136001,3.4399333,40.943871,0.0449841554848761
5000.0,740.2547387546771,3.4419384,40.956375,0.0453530374668636
5000.0,740.2539482418664,3.4433823,40.906429,0.0457219227652605
5000.0,740.2646966089947,3.4456682,40.968842,0.0460908097094223
5000.0,740.2579981010225,3.4473124,40.906429,0.0464596970259557
5000.0,740.2592976067306,3.4491973,40.931404,0.0468285849900622
5000.0,740.2659062469013,3.4508417,40.918896,0.0471974725370078
5000.0,740.2587386371372,3.4525661,41.03125,0.0475663602225671
5000.0,740.2663188345994,3.4546516,40.943871,0.0479352479751125
5000.0,740.2576207956256,3.4561753,40.868996,0.0483041351036261
5000.0,740.2666109992906,3.4579802,40.943871,0.0486730230017623
5000.0,740.2597521700333,3.4597847,40.868996,0.0490419111923879
5000.0,740.2661959335356,3.4615493,40.893963,0.0494107988836896
5000.0,740.2579195857476,3.4634342,40.881462,0.049779686161097
5000.0,740.265161565109,3.4649982,40.956375,0.0501485733369546
5000.0,740.2583706334916,3.4664822,40.893963,0.0505174608391294
5000.0,740.2663809687352,3.4684472,40.844021,0.0508863486226373
5000.0,740.2585254057112,3.470252,40.881462,0.0512552362019385
5000.0,740.2565888057967,3.4718962,40.943871,0.0516241228161882
5000.0,740.2641091058138,3.4733801,40.893963,0.0519930094675868
5000.0,740.2568673689797,3.4753051,40.893963,0.0523618962206508
5000.0,740.263569161456,3.4770296,40.81905,0.0527307826029856
5000.0,740.2581144945071,3.4786336,40.918896,0.0530996699775205
5000.0,740.2674735405584,3.4800775,40.868996,0.0534685583054762
5000.0,740.2586933862864,3.4819224,40.81905,0.053837445968486
5000.0,740.2643331792843,3.4835265,40.781612,0.0542063327315443
5000.0,740.2574353594752,3.4850104,40.868996,0.0545752197676508
5000.0,740.265388800266,3.4866946,40.856487,0.0549441070567438
5000.0,740.2572683680945,3.488018,40.906429,0.0553129940096347
5000.0,740.2654620916561,3.4897025,40.856487,0.05568188133525
5000.0,740.2585339505804,3.4915071,40.881462,0.0560507689188093
5000.0,740.2550782659349,3.4928708,40.856487,0.0564196547803228
5000.0,740.2636305509802,3.4945951,40.856487,0.0567885411932491
5000.0,740.255713358181,3.4957983,40.868996,0.0571574273712434
5000.0,740.2633899002545,3.4976833,40.844021,0.0575263136642492
5000.0,740.2544929292674,3.4990468,40.868996,0.0578951992340761
5000.0,740.2632569771629,3.5006108,40.794079,0.058264085460844
5000.0,740.2533854393249,3.5022953,40.856487,0.0586329704787836
5000.0,740.2626043734988,3.5038593,40.844021,0.0590018563803476
5000.0,740.2570073463442,3.5051024,40.831554,0.0593707432031655
5000.0,740.2637468235566,3.5068669,40.868996,0.0597396296740325
5000.0,740.2568201890185,3.5082707,40.769108,0.0601085164035856
5000.0,740.2639775132874,3.5099149,40.806583,0.0604774029894093
5000.0,740.2558142122319,3.5113187,40.831554,0.0608462892176615
5000.0,740.2555005296053,3.5127223,40.794079,0.0612151752895985
5000.0,740.2649423622648,3.5140457,40.669258,0.0615840623562235
5000.0,740.2558049593372,3.5155697,40.781612,0.0619529485798647
5000.0,740.2653482360267,3.5170937,40.756641,0.0623218358487437
5000.0,740.2565750852004,3.5186577,40.794079,0.0626907224561561
5000.0,740.2658239222274,3.5199008,40.756641,0.0630596099620779
5000.0,740.2578366271739,3.5214248,40.806583,0.0634284971981452
5000.0,740.2662637561825,3.5228686,40.81905,0.0637973849232441
5000.0,740.2566063838206,3.5243523,40.719204,0.0641662715462533
5000.0,740.2637041963802,3.5257158,40.719204,0.0645351579958784
5000.0,740.2564227543319,3.5271597,40.73167,0.0649040445273808
5000.0,740.2649038610648,3.5286837,40.781612,0.06527293157482
5000.0,740.2573931111879,3.5299268,40.794079,0.0656418185898732
5000.0,740.2553184015262,3.5314107,40.756641,0.0660107045710517
5000.0,740.2640660635816,3.5328143,40.781612,0.0663795912010016
5000.0,740.2555670210053,3.5340576,40.831554,0.0667484773060727
5000.0,740.2649370887586,3.5355012,40.756641,0.0671173643700699
5000.0,740.2587274311642,3.5366642,40.794079,0.0674862520500449
5000.0,740.266220823815,3.5381882,40.806583,0.0678551397537498
5000.0,740.2594241320187,3.5392711,40.769108,0.0682240277809067
5000.0,740.2648518954645,3.5409555,40.694233,0.0685929148024505
5000.0,740.2587606951535,3.5419981,40.719204,0.0689618024990018
5000.0,740.2646764062167,3.5433617,40.681725,0.0693306894330962
5000.0,740.2582460003131,3.5447252,40.656792,0.0696995768731634
5000.0,740.2624498682579,3.5462091,40.744175,0.0700684626977347
5000.0,740.2560942890515,3.5475326,40.719204,0.0704373490655554
5000.0,740.2627461101579,3.5486956,40.744175,0.0708062350377493
5000.0,740.2546952232403,3.5501394,40.769108,0.0711751207083839
5000.0,740.256925828186,3.5513425,40.706699,0.0715440074905794
5000.0,740.2617253038203,3.5526259,40.694233,0.0719128929540875
5000.0,740.2550661443978,3.5540295,40.744175,0.0722817788095605
5000.0,740.2624654445419,3.5551524,40.73167,0.0726506646418938
5000.0,740.2547994586092,3.556556,40.681725,0.0730195503644712
5000.0,740.26273323166,3.5579596,40.769108,0.0733884363302475
5000.0,740.2543910620667,3.5589623,40.681725,0.0737573218493117
5000.0,740.2615848001017,3.5600851,40.631824,0.0741262072428043
5000.0,740.2526679622005,3.5613685,40.644291,0.0744950919032088
5000.0,740.2617684680931,3.562772,40.644291,0.0748639773882264
5000.0,740.2545854337352,3.5640154,40.619316,0.0752328630041504
5000.0,740.2629966729957,3.5652184,40.644291,0.0756017491012041
5000.0,740.2531793367298,3.5665419,40.669258,0.0759706340164382
5000.0,740.2537161750857,3.5677049,40.681725,0.0763395191991909
5000.0,740.2621156745838,3.568908,40.73167,0.0767084048572276
5000.0,740.2534309957091,3.5701113,40.694233,0.077077289897869
5000.0,740.2594504624012,3.5712743,40.669258,0.0774461742277835
5000.0,740.2542168196879,3.5722368,40.681725,0.0778150596600188
5000.0,740.2612135213185,3.5736003,40.644291,0.0781839448684966
5000.0,740.2551353457071,3.5748835,40.656792,0.0785528307584542
5000.0,740.2616589338433,3.5760064,40.619316,0.078921716188889
5000.0,740.2525771056355,3.5772898,40.706699,0.0792906008040176
5000.0,740.2605161175612,3.5782924,40.594383,0.0796594856649669
5000.0,740.2541188098894,3.5796962,40.631824,0.0800283710483616
5000.0,740.2612939050194,3.5805783,40.631824,0.0803972562968961
5000.0,740.2547738849702,3.5819418,40.656792,0.0807661420067296
5000.0,740.254367929881,3.5830648,40.60685,0.0811350275142665
5000.0,740.2621038825573,3.5844283,40.631824,0.0815039131664271
5000.0,740.2529935831772,3.5853107,40.694233,0.0818727979890959
5000.0,740.2619554930591,3.5865538,40.644291,0.0822416835673113
5000.0,740.2537455450944,3.5875564,40.631824,0.0826105687646998
5000.0,740.2619692259948,3.5885592,40.631824,0.0829794543497586
5000.0,740.253848828295,3.5898826,40.669258,0.0833483395986154
5000.0,740.2606425342447,3.5909653,40.594383,0.0837172245225603
5000.0,740.2508731096055,3.5920081,40.631824,0.0840861082885492
5000.0,740.2591939912718,3.5931308,40.60685,0.0844549924906596
5000.0,740.2534176901389,3.5943742,40.631824,0.0848238775246706
5000.0,740.2603425326437,3.5952566,40.581879,0.0851927622991194
5000.0,740.2502192308231,3.5964997,40.631824,0.0855616457392657
5000.0,740.252110725971,3.5976226,40.644291,0.0859305301219868
5000.0,740.25740185504,3.5987053,40.619316,0.0862994134310441
5000.0,740.2520293054239,3.5998685,40.51947,0.0866682977731915
5000.0,740.2588543287907,3.6009111,40.619316,0.0870371818060421
5000.0,740.2517830053331,3.6018736,40.669258,0.0874060660254526
5000.0,740.260844366416,3.6029565,40.644291,0.0877749510499741
5000.0,740.2532955593311,3.6039991,40.656792,0.0881438360231245
5000.0,740.2604006628695,3.6050017,40.594383,0.0885127208265406
5000.0,740.2524993472173,3.6062851,40.581879,0.0888816054029205
5000.0,740.2615466407229,3.6072075,40.669258,0.0892504907773976
5000.0,740.2522204666449,3.6082101,40.581879,0.089619375214805
5000.0,740.258369987783,3.6094131,40.507004,0.0899882590062999
5000.0,740.2502341477688,3.6102152,40.631824,0.0903571424538796
5000.0,740.2502454880209,3.6110976,40.581879,0.0907260259071104
5000.0,740.258829816937,3.6121805,40.619316,0.0910949099277464
5000.0,740.2528781174198,3.6130226,40.619316,0.091463794692876
5000.0,740.2605334394025,3.6142256,40.60685,0.091832679562457
5000.0,740.2511202032211,3.6153486,40.631824,0.0922015634515782
5000.0,740.2591960054411,3.616271,40.619316,0.0925704476546924
5000.0,740.2498487247428,3.6171534,40.581879,0.092939330910207
5000.0,740.2570176732538,3.618156,40.656792,0.0933082140278198
5000.0,740.2520401819211,3.6191585,40.631824,0.0936770983753873
5000.0,740.2588193309832,3.6202011,40.594383,0.0940459823907979
5000.0,740.2510404306026,3.6212039,40.594383,0.0944148662401666
5000.0,740.2590006552623,3.6219659,40.581879,0.0947837503459342
5000.0,740.2532581327772,3.6231289,40.60685,0.0951526353004341
5000.0,740.2517318336779,3.6238506,40.531937,0.0955215194943446
5000.0,740.2580539337836,3.6246529,40.51947,0.0958904031283443
5000.0,740.2522603468791,3.6257756,40.51947,0.0962592875856249
5000.0,740.2587398994347,3.6267381,40.556908,0.0966281715614534
5000.0,740.2522858106033,3.6276605,40.594383,0.0969970560314231
5000.0,740.2573094351291,3.6285028,40.581879,0.097365939294426
5000.0,740.2510214854354,3.629425,40.581879,0.0977348231343539
5000.0,740.2588456983354,3.630548,40.51947,0.0981037071629038
5000.0,740.2513286617063,3.6311495,40.569412,0.0984725911559046
5000.0,740.2588372510307,3.6322324,40.482029,0.098841475180245
5000.0,740.2523092358268,3.6329944,40.581879,0.0992103596618881
5000.0,740.2605768112288,3.6341174,40.531937,0.0995792445530821
5000.0,740.2501957079885,3.6349194,40.556908,0.0999481279815064
5000.0,740.2516825785095,3.6357214,40.594383,0.1003170121508719
5000.0,740.2588387769864,3.6364834,40.51947,0.1006858961759728
5000.0,740.2517476172799,3.6375263,40.507004,0.1010547803777486
5000.0,740.2602684111548,3.638248,40.544441,0.1014236651152614
5000.0,740.2514974963656,3.6390502,40.619316,0.1017925491923963
5000.0,740.2576019660316,3.6400528,40.482029,0.1021614326011725
5000.0,740.2500421564445,3.6406543,40.581879,0.1025303159530786
5000.0,740.257020834953,3.6417773,40.556908,0.1028991990722669
5000.0,740.2471467230874,3.6423788,40.531937,0.103268080981313
5000.0,740.2565984815609,3.6432209,40.60685,0.1036369638900352
5000.0,740.2470076368077,3.6441033,40.556908,0.1040058457297715
5000.0,740.2558489169536,3.6448252,40.494495,0.1043747282649724
5000.0,740.2473864924965,3.6452663,40.531937,0.1047436102935011
5000.0,740.2476975872532,3.6463089,40.544441,0.1051124924770552
5000.0,740.2573773554391,3.6470308,40.556908,0.105481375773904
5000.0,740.2477684487437,3.6477928,40.581879,0.1058502579927701
5000.0,740.2564920478749,3.6486752,40.531937,0.1062191408484545
5000.0,740.248717174798,3.6495173,40.569412,0.1065880235400923
5000.0,740.2570623512808,3.6501589,40.594383,0.1069569066799689
5000.0,740.251884835904,3.6509209,40.482029,0.1073257909501239
5000.0,740.2578324237804,3.6516428,40.51947,0.1076946744737412
5000.0,740.2515373033402,3.6523247,40.581879,0.1080635585707128
5000.0,740.2590514001492,3.6529262,40.544441,0.1084324427017676
5000.0,740.2516963724164,3.6539288,40.507004,0.1088013268780069
5000.0,740.2570058446227,3.6544902,40.569412,0.1091702099897253
5000.0,740.2521616412691,3.6551719,40.556908,0.1095390943978187
5000.0,740.2521439777844,3.6558137,40.444595,0.1099079787971099
5000.0,740.2590142050732,3.6565757,40.457062,0.1102768629096297
5000.0,740.2502777144833,3.6572173,40.457062,0.1106457463789197
5000.0,740.2586758121881,3.6577787,40.507004,0.1110146303228123
5000.0,740.25195389072,3.6586611,40.594383,0.1113835146273789
5000.0,740.2601531395368,3.6592627,40.51947,0.1117523993074498
5000.0,740.2536622446645,3.6598642,40.531937,0.1121212844633278
5000.0,740.2578150042248,3.6607063,40.482029,0.1124901679782647
5000.0,740.249291085791,3.6613078,40.507004,0.1128590509558953
5000.0,740.2584443045472,3.6619096,40.494495,0.1132279347844236
5000.0,740.2499749204275,3.6624708,40.51947,0.1135968181028244
5000.0,740.2592911597429,3.6632328,40.494495,0.1139657023533556
5000.0,740.2512478759637,3.6639147,40.494495,0.114334586306099
5000.0,740.2506010161742,3.6643958,40.544441,0.1147034699364976
5000.0,740.2601344137806,3.6649976,40.482029,0.1150723546072371
5000.0,740.252069991333,3.6656392,40.494495,0.1154412389696592
5000.0,740.2596855344678,3.6661203,40.494495,0.1158101234167143
5000.0,740.2517635474264,3.6668823,40.457062,0.1161790076264285
5000.0,740.2591437712287,3.6671631,40.494495,0.1165478918035133
5000.0,740.2517002419943,3.6680052,40.469528,0.116916775981681
5000.0,740.2583258469292,3.6684866,40.494495,0.1172856597511798
