Cycle,Current,Voltage,Temperature,SOC
4500.0,703.6051528188177,2.7397933,41.330833,0.0
4500.0,703.6051528188177,2.8658807,41.393242,0.0003462219696807
4500.0,740.192373890047,2.9015732,41.418213,0.0007104436968399
4500.0,740.186065341128,2.9264379,41.405746,0.0010746659832258
4500.0,740.1938460171694,2.9462092,41.393242,0.0014388884347652
4500.0,740.1845913245351,2.9635742,41.405746,0.001803109995834
4500.0,740.192473707477,2.978934,41.355804,0.0021673317721097
4500.0,740.1863199542071,2.9926498,41.393242,0.0025315541837828
4500.0,740.1955141292439,3.0058038,41.418213,0.0028957774561393
4500.0,740.1910718120681,3.0172737,41.330833,0.0032600022060523
4500.0,740.1987864980689,3.0290642,41.430717,0.0036242270886224
4500.0,740.1897132124061,3.039371,41.405746,0.0039884511700112
4500.0,740.1968993296256,3.0493169,41.443184,0.0043526751239744
4500.0,740.1900103912054,3.0591824,41.430717,0.0047168993515955
4500.0,740.1900474759974,3.0680854,41.368309,0.0050811235974649
4500.0,740.1969799453005,3.0765874,41.355804,0.0054453475910962
4500.0,740.1911090433399,3.0850093,41.418213,0.0058095723593294
4500.0,740.1974032874383,3.0925891,41.393242,0.006173796561272
4500.0,740.1874114774693,3.1004095,41.368309,0.0065380195100494
4500.0,740.1965374258581,3.1077085,41.430717,0.006902243285933
4500.0,740.1877277968049,3.1147666,41.443184,0.0072664663903611
4500.0,740.1953222458762,3.1215844,41.343338,0.0076306895682989
4500.0,740.1887675258727,3.1279209,41.443184,0.007994913184345
4500.0,740.1950234039268,3.1342974,41.393242,0.0083591362152335
4500.0,740.1892930483377,3.1405938,41.405746,0.0087233600898728
4500.0,740.1970933248218,3.1464088,41.380775,0.009087584139294
4500.0,740.1891294260545,3.1523042,41.355804,0.0094518079334198
4500.0,740.1905984377887,3.1581593,41.318367,0.0098160324504002
4500.0,740.1993832420266,3.1636136,41.330833,0.0101802576266063
4500.0,740.1896186083555,3.1688271,41.330833,0.0105444816614434
4500.0,740.1987040147083,3.1742811,41.343338,0.0109087065034265
4500.0,740.1896373094406,3.1792941,41.430717,0.0112729305474658
4500.0,740.1965072620741,3.1841869,41.330833,0.0116371543085069
4500.0,740.188674154723,3.1893604,41.318367,0.012001377878608
4500.0,740.195844929378,3.1940925,41.318367,0.0123656013137393
4500.0,740.1886351412314,3.1988249,41.380775,0.0127298248646431
4500.0,740.1987580311144,3.2033165,41.343338,0.0130940497332057
4500.0,740.191803339534,3.2080889,41.343338,0.0134582748430803
4500.0,740.1974436318923,3.2121394,41.293396,0.0138224990648749
4500.0,740.1919418763998,3.2167113,41.330833,0.0141867242429191
4500.0,740.1913795376931,3.2210023,41.305862,0.0145509491442541
4500.0,740.1973806188611,3.2251732,41.293396,0.0149151733350423
4500.0,740.1905549077198,3.2293441,41.368309,0.0152793978306029
4500.0,740.2129181054838,3.2333946,41.293396,0.0156436296668227
4500.0,740.204702547237,3.2374051,41.318367,0.0160078611239918
4500.0,740.2133345017785,3.2410946,41.368309,0.0163720931651051
4500.0,740.2072134608989,3.2449045,41.368309,0.0167363258578158
4500.0,740.2133454881667,3.248955,41.293396,0.0171005579043351
4500.0,740.2066355216845,3.252805,41.305862,0.0174647903126601
4500.0,740.2133448289848,3.2560935,41.318367,0.0178290223588551
4500.0,740.2067920395205,3.2599435,41.293396,0.0181932548441976
4500.0,740.212694996348,3.2636731,41.293396,0.0185574865706335
4500.0,740.2064587891043,3.2670419,41.330833,0.018921718891994
4500.0,740.206600084813,3.2704909,41.318367,0.0192859512828816
4500.0,740.2131725746517,3.2742205,41.318367,0.0196501832443165
4500.0,740.2055354413006,3.2776294,41.255955,0.0200144151113265
4500.0,740.2134308890462,3.2805972,41.230988,0.0203786471998685
4500.0,740.2065710078166,3.2840059,41.268421,0.0207428795764482
4500.0,740.2132241007996,3.2873747,41.343338,0.0211071115632372
4500.0,740.2043392432663,3.2906632,41.218479,0.0214713428416358
4500.0,740.2134905450806,3.2937112,41.255955,0.0218355749595323
4500.0,740.2075496898145,3.2968793,41.156071,0.0221998078176907
4500.0,740.2153902624643,3.3000076,41.206013,0.0225640408703691
4500.0,740.2224734121239,3.3032157,41.206013,0.0229282810720219
4500.0,740.2308871971069,3.3063037,41.206013,0.0232925217501777
4500.0,740.2338876414829,3.3092716,41.206013,0.0236567675684139
4500.0,740.233371591611,3.3122392,41.206013,0.0240210131327181
4500.0,740.2413592875736,3.3151267,41.268421,0.0243852589638085
4500.0,740.234683841408,3.3178539,41.181042,0.0247495051738296
4500.0,740.2385003853458,3.3207815,41.156071,0.0251137495981583
4500.0,740.2323614888895,3.3233881,41.156071,0.0254779946654228
4500.0,740.2456829804734,3.326436,41.193546,0.0258422426240451
4500.0,740.2431044444755,3.3292835,41.106167,0.0262064929775802
4500.0,740.252746885937,3.3320506,41.156071,0.0265707444120933
4500.0,740.2433602904733,3.334497,41.156071,0.0269349948915221
4500.0,740.2501946382325,3.3375449,41.168575,0.027299245070167
4500.0,740.2421592828302,3.3401518,41.131138,0.0276634949586177
4500.0,740.2513491489035,3.3425579,41.131138,0.0280277457053553
4500.0,740.2455024313932,3.3453653,41.193546,0.0283919972388644
4500.0,740.2448389212941,3.3480923,41.143604,0.0287562484458809
4500.0,740.2516128099812,3.3504584,41.143604,0.0291204993223565
4500.0,740.2434372920669,3.3531454,41.106167,0.0294847498396754
4500.0,740.2518246519409,3.3554714,41.131138,0.0298490008203907
4500.0,740.2426248202157,3.3580382,41.143604,0.0302132509379178
4500.0,740.2507615846766,3.3607252,41.168575,0.0305775013955364
4500.0,740.2525673644809,3.3629308,41.131138,0.0309417564054768
4500.0,740.2615574318166,3.3657382,41.168575,0.0313060121753389
4500.0,740.2555763226928,3.3680642,41.131138,0.031670268665893
4500.0,740.264665407659,3.3703902,41.168575,0.0320345259650769
4500.0,740.2721306405285,3.3727562,41.068691,0.0323987906014903
4500.0,740.2789652776631,3.3750823,41.156071,0.0327630549371197
4500.0,740.268614531346,3.3775287,41.081192,0.0331273178433663
4500.0,740.2690480498076,3.3793736,41.156071,0.0334915809629337
4500.0,740.2770948207699,3.38186,41.093658,0.0338558443781794
4500.0,740.2702966036132,3.3842261,41.118633,0.0342201081121209
4500.0,740.2775047106945,3.3865521,41.068691,0.0345843717290585
4500.0,740.2701364603294,3.3889184,41.106167,0.0349486353841985
4500.0,740.278271865704,3.3910439,41.156071,0.0353128993786251
4500.0,740.2698681509765,3.3933296,41.093658,0.0356771629017385
4500.0,740.2783444857682,3.395335,41.106167,0.0360414269318989
4500.0,740.2698366814092,3.397661,41.068691,0.0364056904395271
4500.0,740.2786438526222,3.3999469,41.093658,0.036769954616995
4500.0,740.2709531923689,3.4020324,41.081192,0.0371342186740231
4500.0,740.2767797433514,3.4041579,41.056225,0.0374984819342306
4500.0,740.2710056091407,3.4062433,41.093658,0.0378627460170514
4500.0,740.2721628180703,3.4082484,41.056225,0.0382270106692984
4500.0,740.2788725159693,3.4104543,41.056225,0.0385912749592831
4500.0,740.2714257487728,3.4126198,41.03125,0.0389555392488415
4500.0,740.2768048289571,3.4147053,41.043758,0.0393198025213927
4500.0,740.270170713091,3.4167104,41.043758,0.0396840661933874
4500.0,740.2756574716557,3.4187157,41.068691,0.0400483289013659
4500.0,740.2704819176859,3.4207609,41.018784,0.0404125927264946
4500.0,740.2781269918767,3.4225657,41.068691,0.0407768566496341
4500.0,740.2688908483872,3.4248114,41.018784,0.0411411196918477
4500.0,740.2768780715667,3.4266562,41.006279,0.0415053830004389
4500.0,740.2719696915697,3.4285812,41.006279,0.0418696475576544
4500.0,740.2791571244367,3.4306266,41.068691,0.0422339119876846
4500.0,740.2702987276003,3.4325917,41.068691,0.0425981757226712
4500.0,740.2700199203385,3.4345567,40.993813,0.0429624393204656
4500.0,740.27647344287,3.4366822,40.968842,0.0433267024299538
4500.0,740.2698595084707,3.4382062,41.006279,0.0436909659488145
4500.0,740.2782709135645,3.4402115,41.03125,0.0440552299427726
4500.0,740.2716976591196,3.4421365,40.968842,0.0444194943661295
