Cycle,Current,Voltage,Temperature,SOC
4400.0,703.6996724022977,2.7393923,41.343338,0.0
4400.0,703.6996724022977,2.8627524,41.405746,0.000344060459728
4400.0,740.276650443794,2.8971217,41.368309,0.000706008171976
4400.0,740.2861122646938,2.9217455,41.380775,0.001067956869844
4400.0,740.2778886948914,2.9413967,41.418213,0.0014299051875172
4400.0,740.2859072709067,2.9582806,41.430717,0.0017918537851573
4400.0,740.2867082396056,2.9734397,41.405746,0.0021538027744158
4400.0,740.2787690252858,2.9871955,41.393242,0.002515751522514
4400.0,740.287627080038,2.9999888,41.368309,0.0028777009610218
4400.0,740.2797691061016,3.0119798,41.418213,0.0032396501980953
4400.0,740.288788914973,3.0230486,41.418213,0.0036016002046601
4400.0,740.287721514147,3.0336761,41.405746,0.0039635496893397
4400.0,740.2789094054942,3.0436621,41.393242,0.0043254985060748
4400.0,740.290304889975,3.053247,41.355804,0.0046874492538464
4400.0,740.2819394939872,3.0621099,41.355804,0.0050493995521001
4400.0,740.288255049755,3.0704517,41.393242,0.0054113492976417
4400.0,740.2872987701548,3.0787933,41.405746,0.0057732985756287
4400.0,740.2804624988809,3.0867338,41.405746,0.0061352481517267
4400.0,740.2885914651471,3.0941532,41.355804,0.0064971980617522
4400.0,740.2813451730664,3.1014121,41.405746,0.0068591480694211
4400.0,740.2871037251464,3.1081495,41.330833,0.0072210972520446
4400.0,740.287371219278,3.1150074,41.355804,0.0075830465654542
4400.0,740.2797063500411,3.121424,41.355804,0.007944995771844
4400.0,740.2864734116738,3.1278808,41.393242,0.0083069446462878
4400.0,740.2807159400902,3.1339765,41.368309,0.0086688943463023
4400.0,740.2904401934444,3.1400323,41.368309,0.009030845160228
4400.0,740.289592959842,3.1458073,41.393242,0.0093927955599151
4400.0,740.281518890466,3.1513014,41.380775,0.0097547456525206
4400.0,740.2895262480565,3.1569161,41.330833,0.0101166960195903
4400.0,740.2837947588315,3.1621296,41.343338,0.0104786472249492
4400.0,740.2893444233431,3.1675436,41.393242,0.0108405975031192
4400.0,740.2877582941226,3.1724362,41.305862,0.0112025470057816
4400.0,740.2816945366305,3.1775296,41.355804,0.0115644971842669
4400.0,740.2895120389935,3.182302,41.330833,0.0119264475443893
4400.0,740.2902993723619,3.187315,41.393242,0.0122883982894632
4400.0,740.2797185814387,3.191927,41.293396,0.0126503475018333
4400.0,740.2874775919214,3.1964588,41.355804,0.0130122968672518
4400.0,740.2808957245062,3.2011509,41.305862,0.0133742466551693
4400.0,740.2877336480045,3.2051613,41.318367,0.0137361961457815
