Cycle,Current,Voltage,Temperature,SOC
4100.0,703.6339672993414,2.7388577,41.355804,0.0
4100.0,703.6339672993414,2.8618171,41.393242,0.0003404675923705
4100.0,740.2207108357396,2.8966675,41.430717,0.000698634821448
4100.0,740.2111095854182,2.9213314,41.405746,0.0010568010073326
4100.0,740.2207615928471,2.9413836,41.430717,0.0014149682609697
4100.0,740.214315552016,2.958107,41.380775,0.0017731359981264
4100.0,740.2211875228953,2.9732263,41.368309,0.0021313034578564
4100.0,740.2139727923646,2.9869819,41.443184,0.0024894710291618
4100.0,740.2245833298846,2.9998953,41.430717,0.0028476401320055
4100.0,740.2173313217226,3.0117261,41.405746,0.0032058093284036
4100.0,740.2236532833338,3.0229151,41.343338,0.0035639779812299
4100.0,740.2157503964313,3.0337031,41.443184,0.0039221464126652
4100.0,740.217402695902,3.0434084,41.380775,0.0042803156435992
4100.0,740.2271689518224,3.0528729,41.343338,0.004638485997536
4100.0,740.2197072506486,3.0619364,41.405746,0.0049966563435756
4100.0,740.2244282020919,3.0705588,41.343338,0.0053548253713583
4100.0,740.2180761424916,3.0788202,41.418213,0.0057129949281531
4100.0,740.2269036549706,3.0868011,41.418213,0.0060711651537218
4100.0,740.22126538552,3.0943406,41.380775,0.0064293362536967
4100.0,740.2279180647694,3.1015594,41.380775,0.0067875069701033
4100.0,740.2193051284917,3.1087379,41.380775,0.007145677121568
4100.0,740.2260154909734,3.1154354,41.393242,0.0075038469173849
4100.0,740.2180816356272,3.1217718,41.330833,0.0078620164768377
4100.0,740.2282011961894,3.1280682,41.405746,0.0082201873302418
4100.0,740.2218052511843,3.1346853,41.343338,0.0085783586914417
4100.0,740.2213179487563,3.1402597,41.393242,0.0089365298168503
4100.0,740.228451881135,3.1459947,41.393242,0.0092947007915523
4100.0,740.2195835207593,3.1515691,41.418213,0.0096528710777227
4100.0,740.2266037265867,3.1570635,41.393242,0.0100110411581665
4100.0,740.2195937502029,3.162678,41.405746,0.0103692114492866
4100.0,740.2267692670379,3.1680119,41.330833,0.0107273816098297
4100.0,740.2213114912638,3.173105,41.368309,0.0110855527321138
4100.0,740.2274265459891,3.1778774,41.393242,0.0114437232106915
4100.0,740.2212172656303,3.1828904,41.380775,0.0118018942873825
4100.0,740.2287448148536,3.1878233,41.355804,0.012160065403825
4100.0,740.221586795165,3.1924353,41.405746,0.0125182366593204
4100.0,740.2284039560781,3.1967263,41.28093,0.0128764076108331
4100.0,740.2195135137558,3.2016191,41.368309,0.0132345778631292
4100.0,740.2197034298731,3.2057898,41.318367,0.0135927482073201
4100.0,740.2277194430873,3.2102816,41.230988,0.0139509188276205
4100.0,740.2182733705787,3.2146528,41.293396,0.0143090884798481
4100.0,740.2275733241307,3.2187436,41.318367,0.0146672590294467
4100.0,740.2202941619948,3.2228742,41.293396,0.0150254296594753
4100.0,740.228180602813,3.2270451,41.28093,0.015383600502915
4100.0,740.2218555317132,3.2311356,41.206013,0.0157417718884441
4100.0,740.2297549033384,3.2350259,41.28093,0.0160999434936335
4100.0,740.2209758482991,3.2388759,41.293396,0.0164581144535099
4100.0,740.2292109184596,3.2425253,41.330833,0.0168162857954838
4100.0,740.2261904603504,3.246335,41.28093,0.0171744592785561
4100.0,740.2432441488754,3.2499444,41.181042,0.0175326374107254
4100.0,740.2371593426076,3.2537143,41.268421,0.0178908162013143
4100.0,740.2358884745182,3.2570429,41.343338,0.0182489943769679
4100.0,740.2414268172436,3.2606523,41.255955,0.0186071716297932
4100.0,740.2348964380551,3.2643819,41.293396,0.0189653493254298
4100.0,740.2428303160738,3.2677107,41.255955,0.0193235272573597
4100.0,740.2371432660509,3.2710793,41.28093,0.0196817060401696
4100.0,740.2455724085711,3.2743278,41.305862,0.0200398852989033
4100.0,740.2380393922615,3.2776563,41.293396,0.0203980645153222
4100.0,740.2463095097237,3.2810652,41.230988,0.0207562441307136
4100.0,740.2354181275559,3.2843137,41.243454,0.0211144220787803
4100.0,740.2441982556292,3.2873616,41.243454,0.0214726006726089
4100.0,740.2384789043585,3.2907305,41.255955,0.0218307801016946
