Cycle,Current,Voltage,Temperature,SOC
7900.0,704.144517624578,2.7456577,41.033588,0.0
7900.0,704.144517624578,2.8808894,41.08353,0.000363324086146
7900.0,740.7604558409623,2.9138951,41.058559,0.0007455373987549
7900.0,740.7607122510442,2.9369152,41.046093,0.0011277508436648
7900.0,740.7531586115072,2.9556036,41.033588,0.0015099642354842
7900.0,740.7606477609477,2.971926,41.021122,0.0018921776471189
7900.0,740.7549260471633,2.9867647,41.08353,0.0022743919508988
7900.0,740.7609003990372,3.0001194,41.071026,0.0026566054928882
7900.0,740.7618119884575,3.0124314,41.058559,0.0030388195052343
7900.0,740.7545109367809,3.0243824,41.08353,0.0034210335948257
7900.0,740.7633205904141,3.0356517,41.145939,0.0038032483855715
7900.0,740.75547577606,3.0458784,41.071026,0.0041854629730002
7900.0,740.7632063685772,3.0557439,41.108505,0.0045676777048105
7900.0,740.7627614198713,3.0650883,41.133438,0.0049498922070387
7900.0,740.7563957669167,3.0742321,41.08353,0.0053321072691637
7900.0,740.7643860502677,3.0829749,41.120972,0.0057143226096594
7900.0,740.7629684278313,3.0913165,41.08353,0.0060965372186984
7900.0,740.7554174999657,3.0989764,41.046093,0.0064787517760578
7900.0,740.7631730309948,3.1065962,41.071026,0.0068609664906668
7900.0,740.7567177747013,3.1139753,41.046093,0.0072431817189412
7900.0,740.7638107785914,3.1209936,41.071026,0.0076253967626115
7900.0,740.765204853536,3.1278915,41.058559,0.0080076125255885
7900.0,740.7572829820456,3.1346693,41.120972,0.0083898280454983
7900.0,740.7668284829502,3.1409655,41.046093,0.0087720446462263
7900.0,740.7579678543497,3.1471417,41.033588,0.0091542605195161
7900.0,740.7651772410835,3.1534381,41.108505,0.0095364762682458
7900.0,740.7646046061443,3.1593735,41.071026,0.0099186917215107
7900.0,740.7564923973274,3.164587,41.071026,0.010300906833495
7900.0,740.7647857472633,3.1704421,41.046093,0.010683122380224
7900.0,740.7576311127489,3.1758564,41.145939,0.0110653380797621
7900.0,740.7660238155007,3.1809897,41.058559,0.0114475542653024
7900.0,740.7653321735626,3.1862032,41.08353,0.0118297700939733
7900.0,740.7584171930943,3.1914568,41.046093,0.0122119861991127
7900.0,740.7662711923258,3.1963897,40.983643,0.0125942025122931
7900.0,740.7591298851086,3.2011621,41.033588,0.0129764189851668
7900.0,740.7674985549407,3.2055736,41.071026,0.0133586359316347
7900.0,740.7656151707052,3.2105865,41.08353,0.0137408519063249
7900.0,740.7596850216962,3.2150784,41.08353,0.0141230686656377
7900.0,740.765703037389,3.2193694,41.046093,0.0145052846856648
7900.0,740.7557401180943,3.2238209,41.08353,0.0148874994094885
7900.0,740.7673353826752,3.2281122,41.046093,0.0152697162717637
7900.0,740.766568276459,3.2322831,41.095997,0.0156519327382318
7900.0,740.7596946407859,3.2364137,40.996151,0.0160341495025079
7900.0,740.7679797709336,3.2403841,41.108505,0.0164163666972709
7900.0,740.7596403563712,3.2445147,41.021122,0.0167985834335373
7900.0,740.7665112082822,3.248445,41.071026,0.0171807998705598
7900.0,740.7672914004986,3.2521346,41.071026,0.0175630167101413
7900.0,740.7615577302948,3.2561851,41.021122,0.0179452344357332
7900.0,740.7696600534782,3.2598345,41.058559,0.0183274524974787
7900.0,740.7599799910458,3.263484,41.021122,0.0187096694089896
7900.0,740.7670990410445,3.2670133,41.08353,0.0190918861493186
7900.0,740.765655100137,3.2707028,41.008617,0.0194741021446113
7900.0,740.7583017272984,3.2739112,41.046093,0.0198563181901727
7900.0,740.7656188816737,3.2774806,41.033588,0.0202385341667776
7900.0,740.7574767189479,3.2810898,40.983643,0.0206207497866516
7900.0,740.764966021663,3.2841377,41.046093,0.0210029654263976
7900.0,740.7648512139004,3.2874665,40.958714,0.0213851810069057
7900.0,740.7585157766264,3.2906749,41.046093,0.0217673971629121
7900.0,740.7664361468744,3.294204,40.996151,0.0221496135612048
7900.0,740.7588980136012,3.2973723,40.971176,0.0225318299144377
7900.0,740.7671070611237,3.3006206,40.996151,0.0229140466589048
7900.0,740.767276544468,3.3035083,41.008617,0.023296263490821
7900.0,740.7597143306275,3.3067567,41.021122,0.0236784802652567
7900.0,740.7671881162528,3.3096843,41.071026,0.0240606970515462
7900.0,740.7619860974322,3.3127723,41.046093,0.0244429149981668
7900.0,740.7674281810376,3.3156598,40.958714,0.0248251319083235
7900.0,740.7674174754055,3.3184671,41.046093,0.0252073488129564
7900.0,740.7594092051098,3.3215151,41.021122,0.0255895654299536
7900.0,740.7669783128337,3.3244026,40.983643,0.02597178210799
7900.0,740.7591927144309,3.3270495,40.958714,0.0263539986132824
7900.0,740.7652161084629,3.329977,40.971176,0.0267362143820667
7900.0,740.7672803531092,3.3329849,41.008617,0.027118431215948
7900.0,740.7603915491535,3.335391,40.958714,0.0275006483398145
7900.0,740.7698621421755,3.3379579,40.908768,0.0278828665058325
7900.0,740.7611878955977,3.3409255,41.058559,0.0282650840405974
7900.0,740.7675710650858,3.3436928,40.946209,0.0286473010244786
7900.0,740.768195201773,3.3462193,40.896301,0.0290295183303983
7900.0,740.7600117902297,3.3487458,40.946209,0.029411735258317
7900.0,740.7687557761085,3.3512723,40.971176,0.0297939528534786
7900.0,740.7614904698687,3.3539593,40.983643,0.0301761705443655
7900.0,740.7689483796823,3.3565261,40.883797,0.0305583882389056
7900.0,740.7684314823963,3.3588922,40.933743,0.0309406056667401
7900.0,740.761740615173,3.3613787,40.858826,0.0313228234866969
7900.0,740.7683412963329,3.3639452,40.921234,0.0317050408679976
7900.0,740.76849993979,3.366111,40.896301,0.0320872583311542
7900.0,740.7603459561204,3.3685572,40.933743,0.0324694754314957
7900.0,740.7681470325741,3.371084,40.883797,0.0328516927125613
7900.0,740.7624320426639,3.3733296,40.946209,0.0332339108892804
7900.0,740.7673649482673,3.3760166,40.883797,0.0336161277668107
7900.0,740.768146471049,3.3782225,40.858826,0.0339983450475866
7900.0,740.7615835968629,3.3804684,40.896301,0.0343805627865252
7900.0,740.7696092109345,3.3829145,40.921234,0.0347627808220372
7900.0,740.7621457402739,3.3849199,40.933743,0.0351449988510302
7900.0,740.7682969601399,3.3871658,40.858826,0.0355272162094546
7900.0,740.7683084347995,3.3894517,40.833893,0.0359094335737996
7900.0,740.7611851856435,3.3919783,40.908768,0.0362916511071662
7900.0,740.7695241884999,3.3938632,40.883797,0.0366738690988088
7900.0,740.7614771886758,3.3962293,40.821388,0.0370560867828429
7900.0,740.7678529025962,3.3983147,40.908768,0.0374383039121451
7900.0,740.7684214603299,3.4002397,40.958714,0.0378205213348084
7900.0,740.7616618923979,3.4026861,40.87133,0.0382027391141458
7900.0,740.7681563343807,3.4047716,40.883797,0.0385849564000109
7900.0,740.7602638520145,3.4067366,40.946209,0.0389671734579883
7900.0,740.768540113351,3.4088221,40.821388,0.0393493909418735
7900.0,740.7684841804067,3.4109876,40.87133,0.0397316083968987
7900.0,740.7592053364039,3.4131935,40.821388,0.0401138249087038
7900.0,740.7684830207393,3.4151185,40.87133,0.0404960423631307
7900.0,740.7613888101939,3.4169631,40.908768,0.0408782600015633
7900.0,740.7685648571099,3.4188881,40.908768,0.0412604774982157
7900.0,740.7687001239524,3.4210539,40.858826,0.0416426950646622
7900.0,740.7623803583076,3.4228985,40.896301,0.0420249132147133
7900.0,740.7689270661325,3.425024,40.87133,0.0424071308982562
7900.0,740.7635432313649,3.4267085,40.821388,0.0427893496483258
7900.0,740.770435033228,3.4287138,40.833893,0.0431715681099408
7900.0,740.7697046582387,3.4307189,40.858826,0.0435537861947012
7900.0,740.7607877021258,3.4326439,40.883797,0.0439360035229745
7900.0,740.7688540188494,3.4344888,40.833893,0.0443182211688268
7900.0,740.7608780703667,3.4363334,40.808922,0.0447004385437282
7900.0,740.7701790260116,3.4381382,40.808922,0.0450826568732501
7900.0,740.7686435928784,3.4399831,40.896301,0.0454648744105281
7900.0,740.7611153739709,3.4420683,40.846359,0.0458470919078733
7900.0,740.7688279566883,3.4438732,40.833893,0.0462293095402782
7900.0,740.7616634060473,3.4454772,40.821388,0.0466115273203966
7900.0,740.7677605803101,3.4472821,40.833893,0.0469937444020629
7900.0,740.7696513009761,3.4491267,40.821388,0.0473759624592923
7900.0,740.7613899454598,3.4509315,40.833893,0.0477581800983107
7900.0,740.7686247207042,3.4528165,40.75898,0.0481403976258511
7900.0,740.7614142129113,3.4547415,40.796417,0.048522615277391
7900.0,740.7683608765014,3.4562654,40.808922,0.0489048326687946
7900.0,740.7692938039219,3.4579496,40.796417,0.0492870505415647
7900.0,740.7619947766382,3.4597545,40.821388,0.0496692684926636
7900.0,740.7698679891845,3.4615591,40.87133,0.0500514866616985
7900.0,740.7631016440671,3.4631634,40.821388,0.0504337051839182
7900.0,740.770691089327,3.4647274,40.808922,0.0508159237776516
7900.0,740.7683664551349,3.4663715,40.821388,0.0511981411719336
7900.0,740.7599524154783,3.4683368,40.746513,0.0515803580692161
7900.0,740.767519734258,3.4697404,40.721539,0.051962575026612
7900.0,740.7605283283551,3.4715853,40.858826,0.0523447922210537
7900.0,740.767956443144,3.4731894,40.746513,0.0527270094037801
7900.0,740.7686992938662,3.4748337,40.846359,0.0531092269697984
7900.0,740.7591277367059,3.4764378,40.833893,0.0534914434415636
7900.0,740.7662567146986,3.4780822,40.734005,0.0538736597472739
