Cycle,Current,Voltage,Temperature,SOC
7000.0,704.0904853224735,2.744174,41.095997,0.0
7000.0,704.0904853224735,2.8733497,41.220818,0.0003549253644969
7000.0,740.7089262523822,2.9065161,41.158405,0.0007283059836679
7000.0,740.7025633747875,2.9295759,41.158405,0.001101687150961
7000.0,740.7105104284552,2.9484651,41.195847,0.0014750685686921
7000.0,740.7030804378223,2.9647474,41.170914,0.0018484499966318
7000.0,740.7122722910378,2.9789844,41.120972,0.0022218323024923
7000.0,740.7043041015845,2.9923391,41.170914,0.0025952143472693
7000.0,740.7131875425847,3.0047314,41.195847,0.0029685971144948
7000.0,740.7036589385601,3.0164819,41.145939,0.0033419788340512
7000.0,740.7124886618409,3.0275507,41.133438,0.0037153612489811
7000.0,740.7054451973693,3.038018,41.18338,0.0040887438689737
7000.0,740.7065511981034,3.0477633,41.145939,0.0044621270464908
7000.0,740.7127028353648,3.0571477,41.195847,0.0048355095693825
7000.0,740.7060297161477,3.0664117,41.120972,0.0052088924840255
7000.0,740.7124776022108,3.074954,41.208351,0.0055822748933804
7000.0,740.7055291569424,3.083416,41.145939,0.0059556575556962
7000.0,740.7139284401586,3.091156,41.18338,0.0063290406963974
7000.0,740.7079499220888,3.0991368,41.170914,0.0067024245789981
7000.0,740.7166749638459,3.1065562,41.133438,0.0070758091041821
7000.0,740.7085022999024,3.1130931,41.133438,0.0074491932652312
7000.0,740.7142097283056,3.120312,41.120972,0.0078225765477257
7000.0,740.7073475200968,3.126528,41.133438,0.0081959601266612
7000.0,740.7169134294932,3.133065,41.120972,0.0085693447720523
7000.0,740.7099921245363,3.1394417,41.195847,0.0089427296841079
7000.0,740.7107476019962,3.1455777,41.208351,0.0093161149769926
7000.0,740.7163105087501,3.1513526,41.195847,0.0096894993184601
7000.0,740.709512488091,3.1570473,41.18338,0.0100628839887355
7000.0,740.7171724640995,3.162622,41.133438,0.0104362687647021
7000.0,740.7100974951486,3.168076,41.208351,0.0108096537298741
7000.0,740.7160044279759,3.17349,41.18338,0.0111830379170507
7000.0,740.7064320824473,3.1785033,41.145939,0.0115564210345228
7000.0,740.7177060119169,3.1835964,41.158405,0.0119298060794431
7000.0,740.7099414533905,3.1886094,41.133438,0.0123031909659559
7000.0,740.717513713515,3.1936226,41.095997,0.0126765759139414
7000.0,740.7100748389992,3.1983147,41.08353,0.0130499608676926
7000.0,740.7169596211496,3.2029667,41.08353,0.0134233455363682
7000.0,740.7079777784081,3.2074986,41.058559,0.013796729433011
7000.0,740.7090403711352,3.2119501,41.120972,0.0141701138652968
7000.0,740.71663187279,3.2164018,41.133438,0.0145434983687591
7000.0,740.7085590257161,3.2206528,41.18338,0.0149168825584032
7000.0,740.7159215295818,3.2248638,41.108505,0.0152902667037919
7000.0,740.7091578266486,3.2292352,41.133438,0.0156636511952859
7000.0,740.7150368079904,3.2332456,41.120972,0.0160370348946992
7000.0,740.7092339249241,3.2372961,41.145939,0.0164104194245536
7000.0,740.7171237211612,3.2413065,41.095997,0.0167838041759496
7000.0,740.7112152267807,3.2452767,41.095997,0.0171571897045596
7000.0,740.718004451044,3.249167,41.108505,0.0175305748999187
7000.0,740.7115702178108,3.252656,41.071026,0.0179039606074763
7000.0,740.7325362559144,3.2567065,41.18338,0.0182773531281074
7000.0,740.7276564592095,3.2601554,41.108505,0.0186507469445873
7000.0,740.7279873414188,3.2639654,41.145939,0.0190241409278619
7000.0,740.7360062454785,3.2674544,41.071026,0.0193975351976644
7000.0,740.7283476302986,3.2710238,41.120972,0.0197709293625571
7000.0,740.735245169524,3.2744727,41.058559,0.0201443232487122
7000.0,740.7292670108175,3.2779617,41.095997,0.020517717877056
7000.0,740.7357604433447,3.2812102,41.058559,0.0208911120229532
7000.0,740.7274409694661,3.2848196,41.08353,0.0212645057308068
7000.0,740.734401439391,3.2878675,41.08353,0.0216378991916498
7000.0,740.7261234096244,3.2911961,41.058559,0.022011292235334
7000.0,740.7336852001407,3.2946451,41.058559,0.0223846853351311
7000.0,740.7263566727418,3.2978134,41.058559,0.022758078496401
7000.0,740.7342102884679,3.3008614,41.133438,0.0231314718608876
7000.0,740.7264803049528,3.3036284,41.033588,0.0235048650844793
7000.0,740.7275241355911,3.3068769,41.033588,0.0238782588342562
7000.0,740.7376593428055,3.3099649,41.095997,0.024251653937361
7000.0,740.7284263530419,3.3131733,41.046093,0.0246250481419372
7000.0,740.7374673984008,3.3155797,41.046093,0.0249984431482856
7000.0,740.7304177257206,3.3188281,41.033588,0.0253718383566939
7000.0,740.7372810204216,3.3217957,41.008617,0.0257452332690919
7000.0,740.7279322879845,3.3246031,41.021122,0.0261186272246146
7000.0,740.7360423174214,3.3274906,41.008617,0.0264920215126004
7000.0,740.7312481783692,3.3302979,41.021122,0.026865417139632
7000.0,740.7376397137989,3.3329446,41.021122,0.0272388122328421
7000.0,740.7286123141075,3.3355515,41.046093,0.0276122065311595
7000.0,740.7380273868018,3.338479,41.033588,0.02798560181979
7000.0,740.729997366323,3.3412063,41.133438,0.0283589968162991
7000.0,740.730171401112,3.3439333,41.071026,0.0287323919005375
7000.0,740.736104781177,3.3466604,41.033588,0.0291057862200104
7000.0,740.7291308175828,3.349227,41.021122,0.0294791807797005
7000.0,740.7389895990453,3.3516333,41.008617,0.0298525765533682
7000.0,740.7290439649262,3.3546412,41.071026,0.0302259710692767
7000.0,740.7369937874602,3.3568468,40.933743,0.0305993658368847
7000.0,740.7304948981656,3.3592532,40.996151,0.0309727610841949
7000.0,740.7384791592593,3.3619802,40.971176,0.0313461566005573
7000.0,740.7290465894642,3.3643866,41.033588,0.0317195511177888
7000.0,740.7365641464436,3.3669531,41.008617,0.032092945668821
7000.0,740.7293704893041,3.369159,41.046093,0.0324663403493274
7000.0,740.7376568403585,3.3717256,40.996151,0.0328397354511708
7000.0,740.730245143459,3.3739312,40.946209,0.033213130572582
7000.0,740.7305093878838,3.3764579,41.008617,0.0335865258271964
7000.0,740.7377366137282,3.378824,40.958714,0.0339599209692523
7000.0,740.7292504215148,3.3810298,41.008617,0.0343333155892336
7000.0,740.7368549805311,3.3835163,41.008617,0.0347067102868711
7000.0,740.7300425809277,3.3857219,40.933743,0.0350801053061725
7000.0,740.7369080081485,3.3879678,40.983643,0.0354535000305404
7000.0,740.7305397710164,3.3902938,41.021122,0.0358268953004706
7000.0,740.7365868882731,3.3928204,40.996151,0.0362002898629667
7000.0,740.7288717245463,3.3949058,40.958714,0.0365736842920504
7000.0,740.7366181872463,3.3971117,40.996151,0.0369470788703238
7000.0,740.7291302560507,3.3992772,40.908768,0.0373204734297309
7000.0,740.7373935576809,3.4016032,40.933743,0.0376938683988573
7000.0,740.7294352473275,3.4037688,41.008617,0.0380672631120075
7000.0,740.7275836812194,3.4058542,41.008617,0.0384406568918008
7000.0,740.7363825048358,3.4078596,40.908768,0.0388140513512701
7000.0,740.728251585799,3.4102256,40.946209,0.0391874454677477
7000.0,740.7356652890046,3.4121907,40.958714,0.039560839565679
7000.0,740.7286011081089,3.414557,40.933743,0.0399342338583475
7000.0,740.7353923993803,3.4162011,40.946209,0.0403076278187191
7000.0,740.7278311043746,3.418447,40.946209,0.040681021723236
7000.0,740.7353091103014,3.420372,40.933743,0.0410544156416227
7000.0,740.7277570324751,3.4225376,40.946209,0.0414278095088007
7000.0,740.7331176067289,3.424623,40.883797,0.0418012023224823
7000.0,740.7267222838163,3.4267085,40.921234,0.0421745956680533
7000.0,740.7341641822635,3.4285934,40.958714,0.0425479890092984
7000.0,740.7276199114877,3.4304783,40.946209,0.042921382807355
7000.0,740.7357099425647,3.4327242,40.908768,0.0432947769277954
7000.0,740.7288243493118,3.4344888,40.946209,0.0436681713329978
7000.0,740.729270904811,3.4364138,40.933743,0.0440415659633045
7000.0,740.7370479259134,3.4384592,40.883797,0.044414960758203
7000.0,740.7293711118688,3.4403841,40.883797,0.0447883554390231
7000.0,740.7349189470913,3.4424696,40.946209,0.0451617491607342
7000.0,740.728389671092,3.4441941,40.896301,0.0455351433468194
7000.0,740.7360189286306,3.4462392,40.971176,0.0459085376230152
7000.0,740.7286041598873,3.4479637,40.833893,0.0462819319172221
7000.0,740.7368414917023,3.4497685,40.896301,0.0466553266080601
7000.0,740.7260779752796,3.4515331,40.858826,0.0470287196288412
7000.0,740.737146522613,3.4536986,40.883797,0.0474021144734408
7000.0,740.7281010738445,3.4553831,40.87133,0.0477755085140468
7000.0,740.7358137883675,3.4571476,40.87133,0.0481489026868344
7000.0,740.7299115512571,3.4591529,40.933743,0.048522297640085
7000.0,740.7301182641644,3.4608774,40.87133,0.0488956926975376
7000.0,740.7376873581156,3.4627221,40.87133,0.0492690878147645
7000.0,740.7296703414326,3.4644065,40.87133,0.0496424826464235
7000.0,740.7376237469197,3.4660909,40.87133,0.0500158777315849
7000.0,740.7306198975774,3.468096,40.833893,0.0503892730419062
7000.0,740.7391498294018,3.4698608,40.821388,0.0507626688963437
7000.0,740.730471436389,3.4716253,40.858826,0.051136064131827
