Cycle,Current,Voltage,Temperature,SOC
7300.0,704.1235528926945,2.7443745,41.108505,0.0
7300.0,704.1235528926945,2.8744726,41.158405,0.0003571630223673
7300.0,740.7353440104191,2.9071577,41.108505,0.0007328934067779
7300.0,740.7371293838722,2.9298568,41.08353,0.0011086246968009
7300.0,740.7302864274642,2.9482245,41.208351,0.0014843562950021
7300.0,740.738466744641,2.9645069,41.170914,0.0018600882633875
7300.0,740.7294530206807,2.9790647,41.145939,0.0022358194388474
7300.0,740.7375121618304,2.9923391,41.145939,0.0026115509230305
7300.0,740.7365793930951,3.005012,41.145939,0.0029872819340763
7300.0,740.7296740401663,3.0165219,41.133438,0.0033630132216472
7300.0,740.7375532387081,3.0272298,41.158405,0.0037387447266662
7300.0,740.7315092855678,3.038058,41.058559,0.0041144769451558
7300.0,740.7390788329196,3.0478435,41.195847,0.0044902092240167
7300.0,740.7381274361634,3.0573483,41.158405,0.0048659410202914
7300.0,740.7294287410102,3.0662112,41.133438,0.0052416721834356
7300.0,740.7380265445015,3.0748737,41.133438,0.005617403928534
7300.0,740.7313572232798,3.0828145,41.120972,0.0059931360698909
7300.0,740.7408850927193,3.0908754,41.08353,0.0063688692649585
7300.0,740.7425042177154,3.0983748,41.095997,0.0067446032813106
7300.0,740.7340509241801,3.1057541,41.133438,0.0071203367890333
7300.0,740.7422344774801,3.1128123,41.120972,0.0074960706685624
7300.0,740.7355963882059,3.1193895,41.18338,0.0078718049602137
7300.0,740.7421521161984,3.1259665,41.08353,0.0082475387979659
7300.0,740.7414243168333,3.1325839,41.145939,0.0086232722665494
7300.0,740.7345799500472,3.1383188,41.158405,0.0089990060426177
7300.0,740.741743678918,3.1447353,41.170914,0.0093747396731943
7300.0,740.7336107650867,3.1503098,41.108505,0.0097504729576486
7300.0,740.7426387887522,3.1560447,41.145939,0.0101262070422605
7300.0,740.7424026424574,3.16186,41.220818,0.0105019410070896
7300.0,740.7349371261257,3.1671937,41.195847,0.0108776749643336
7300.0,740.7417748558507,3.1724074,41.145939,0.0112534086107244
7300.0,740.7356592541195,3.1777413,41.095997,0.0116291429342641
7300.0,740.7420466468758,3.1825137,41.120972,0.0120048767185181
7300.0,740.7422138841101,3.1876068,41.133438,0.0123806105876014
7300.0,740.7345952575938,3.1923792,41.071026,0.0127563443714344
7300.0,740.7425088319917,3.1971917,41.095997,0.0131320783901271
7300.0,740.7353616236725,3.2015631,41.208351,0.0135078125626952
7300.0,740.7421986252348,3.2060547,41.08353,0.0138835464240387
7300.0,740.7421297405837,3.2105865,41.058559,0.0142592802504411
7300.0,740.7333428464053,3.2150381,41.133438,0.014635013398995
7300.0,740.7414716803715,3.2192893,41.120972,0.0150107468916032
7300.0,740.7413933108145,3.2235403,41.133438,0.0153864803444592
7300.0,740.7345585390079,3.2275107,41.071026,0.0157622141096668
7300.0,740.7437263434861,3.2313607,41.133438,0.0161379487459297
7300.0,740.7341328818054,3.2354512,41.120972,0.0165136822952249
7300.0,740.7413013059145,3.2393012,41.208351,0.0168894157014124
7300.0,740.7401588192458,3.2433517,41.095997,0.0172651485280853
7300.0,740.7318605046438,3.2470815,41.120972,0.017640880924729
7300.0,740.7404205394272,3.251092,41.108505,0.0180166138841567
7300.0,740.7338549289987,3.2545409,41.08353,0.0183923472924618
7300.0,740.741091343831,3.2582304,41.08353,0.0187680805921482
7300.0,740.7422219407716,3.2616794,41.145939,0.0191438144653182
7300.0,740.7352730010414,3.2652888,41.133438,0.019519548592933
7300.0,740.7421701461011,3.2687378,41.145939,0.0198952824398307
7300.0,740.7344473944778,3.2719059,41.071026,0.0202710161486609
7300.0,740.742424041504,3.2755153,41.046093,0.0206467501243445
7300.0,740.7425163393488,3.2784028,41.120972,0.0210224841468451
7300.0,740.7345851014003,3.2820122,41.133438,0.0213982179255264
7300.0,740.7428201496037,3.2852206,41.071026,0.0217739521021317
7300.0,740.7339328095202,3.288389,41.046093,0.0221496855499413
7300.0,740.743465929454,3.2914369,41.021122,0.0225254200541118
7300.0,740.7442445957915,3.294565,41.095997,0.0229011549532528
7300.0,740.7347598320646,3.2977331,41.095997,0.0232768888205653
7300.0,740.7420715859485,3.3007009,41.071026,0.0236526226174694
7300.0,740.733939108299,3.303869,41.058559,0.0240283560684741
7300.0,740.7426014472323,3.3065562,41.033588,0.0244040901341449
7300.0,740.7410759384896,3.3096039,41.033588,0.024779823426017
7300.0,740.7348358692501,3.3123312,41.058559,0.025155557331899
7300.0,740.742960445788,3.3152587,41.033588,0.0255312915796681
7300.0,740.733819431133,3.3182666,41.033588,0.0259070249699671
7300.0,740.7434200307584,3.3209536,41.033588,0.026282759450856
7300.0,740.7437954967046,3.3238811,41.108505,0.0266584941221961
7300.0,740.7352972684929,3.3267686,41.046093,0.0270342282621204
7300.0,740.7424815857314,3.3292551,41.046093,0.0274099622669927
7300.0,740.7346485776773,3.3322229,40.958714,0.027785696077872
7300.0,740.7406020345466,3.3344285,41.071026,0.0281614291293612
7300.0,740.7406628625266,3.3373561,41.008617,0.0285371622117049
7300.0,740.7327093043872,3.3401635,40.971176,0.0289128950388979
7300.0,740.7405718219933,3.3425698,41.058559,0.0292886280750621
7300.0,740.7325705599571,3.345016,40.958714,0.0296643608318777
7300.0,740.7408993506075,3.3473823,41.095997,0.0300400940341775
7300.0,740.7422175096169,3.3500292,41.046093,0.0304158279050998
7300.0,740.7351675693742,3.3525157,41.046093,0.030791561979235
7300.0,740.7427879716936,3.3552828,41.046093,0.0311672961395184
7300.0,740.7349925335858,3.3573682,40.983643,0.0315430301248675
7300.0,740.7430815645877,3.3597343,40.996151,0.0319187644340729
7300.0,740.7426696238891,3.3623011,40.958714,0.0322944985343256
7300.0,740.7342805007722,3.3645468,41.008617,0.0326702321584998
7300.0,740.7433738269165,3.3669131,41.008617,0.0330459666159522
7300.0,740.7372071351383,3.3693995,40.958714,0.0334217017246465
7300.0,740.744257205722,3.3716455,40.983643,0.0337974366301838
7300.0,740.7452159145408,3.3739715,40.933743,0.0341731720220162
7300.0,740.7366349820397,3.3760166,40.983643,0.0345489068404888
7300.0,740.7448128972233,3.3787439,40.908768,0.0349246420278949
7300.0,740.7364383887219,3.3808694,40.983643,0.0353003767466465
7300.0,740.7441343657041,3.3830349,41.033588,0.0356761115898745
7300.0,740.7433433213992,3.3850803,40.921234,0.0360518460318533
7300.0,740.7358712404416,3.3872058,40.946209,0.0364275804629219
7300.0,740.7441892610088,3.3893714,40.946209,0.0368033153339949
7300.0,740.7353564113221,3.391537,40.921234,0.0371790495039192
7300.0,740.7441616485659,3.3939433,40.908768,0.037554784360986
7300.0,740.7455439314775,3.3961089,40.921234,0.0379305199192017
7300.0,740.7370223337412,3.3980742,40.896301,0.0383062549341564
7300.0,740.743507104031,3.3999188,40.908768,0.0386819894592123
7300.0,740.7338269505935,3.4019642,40.87133,0.0390577228533255
7300.0,740.7421030558835,3.4040897,40.846359,0.0394334566661924
7300.0,740.7417635887032,3.4063356,40.858826,0.0398091903068681
7300.0,740.7355828506303,3.4086616,40.883797,0.0401849245916525
7300.0,740.7435840209309,3.4102256,40.933743,0.0405606591557237
7300.0,740.7440294457467,3.4121907,40.858826,0.040936393945732
7300.0,740.736229063478,3.4143565,40.983643,0.0413121285583046
7300.0,740.7441645172371,3.4161611,40.896301,0.0416878634168265
7300.0,740.7355239031768,3.4181261,40.921234,0.0420635976717101
7300.0,740.7421967453523,3.4201715,40.921234,0.0424393315321001
7300.0,740.7423574884149,3.4222169,40.908768,0.0428150654740252
7300.0,740.736255601474,3.4241018,40.908768,0.043190800100059
7300.0,740.7434446280738,3.4260669,40.896301,0.0435665345934246
7300.0,740.7366001799344,3.4278314,40.933743,0.043942269394244
7300.0,740.7435839477091,3.4296763,40.896301,0.0443180039582781
7300.0,740.7415490001387,3.431922,40.908768,0.0446937374901059
7300.0,740.735284182586,3.4332054,40.908768,0.0450694716233925
7300.0,740.7421709273748,3.4352508,40.933743,0.0454452054706865
7300.0,740.7338456150394,3.4369752,40.908768,0.0458209388742672
7300.0,740.7421129314167,3.4391408,40.846359,0.0461966726921433
7300.0,740.7426368356031,3.4408653,40.771484,0.0465724067757645
7300.0,740.734893632677,3.4426701,40.846359,0.0469481407109467
7300.0,740.741883425782,3.4443142,40.833893,0.0473238744124085
7300.0,740.7331982059574,3.4459586,40.846359,0.0476996074875942
7300.0,740.7420058507566,3.4478836,40.808922,0.0480753412511548
7300.0,740.7421653731187,3.449568,40.896301,0.0484510750956315
7300.0,740.7345687318376,3.451493,40.833893,0.0488268088660094
7300.0,740.7411001451266,3.4528966,40.808922,0.0492025421701601
7300.0,740.733431517893,3.4548216,40.746513,0.0495782753636922
7300.0,740.739089697221,3.456466,40.821388,0.0499540076480639
7300.0,740.7382180738631,3.458391,40.833893,0.0503297394903136
7300.0,740.7315106771649,3.4597144,40.883797,0.0507054717095091
7300.0,740.7403195134768,3.4617996,40.87133,0.0510812046176925
7300.0,740.7336276229381,3.4633639,40.833893,0.0514569379106978
7300.0,740.7397944617861,3.4651284,40.896301,0.0518326705525541
7300.0,740.7399138594188,3.4666524,40.821388,0.0522084032549736
7300.0,740.7324078409664,3.4682164,40.796417,0.0525841359292508
7300.0,740.741132493992,3.4698608,40.796417,0.0529598692498102
7300.0,740.7334111810392,3.4714248,40.821388,0.0533356024330264
7300.0,740.7410953843904,3.4732294,40.821388,0.0537113357347623
7300.0,740.7414543707446,3.4746332,40.796417,0.0540870692185904
7300.0,740.7348562670788,3.4765582,40.75898,0.054462803134819
7300.0,740.7415224008554,3.4778814,40.808922,0.0548385366531546
7300.0,740.7333652218174,3.4796462,40.808922,0.0552142698130583
7300.0,740.7407661955849,3.4811299,40.75898,0.0555900029478166
7300.0,740.7420702798245,3.4828544,40.833893,0.0559657367440582
7300.0,740.7336051742728,3.4841778,40.721539,0.0563414700256765
7300.0,740.7413080930534,3.4858222,40.796417,0.0567172034353067
7300.0,740.7334942495403,3.4873862,40.796417,0.057092936660659
7300.0,740.7405400713021,3.4886296,40.771484,0.0574686696807181
7300.0,740.7414509649385,3.4903541,40.75898,0.0578444031628185
7300.0,740.734003280381,3.4917176,40.771484,0.0582201366463741
7300.0,740.7429638270888,3.4933217,40.796417,0.0585958708958583
7300.0,740.7341560628543,3.4948456,40.734005,0.0589716044569121
7300.0,740.7412147698217,3.4965301,40.75898,0.059347337819205
7300.0,740.740562666624,3.4978135,40.684105,0.0597230708507253
7300.0,740.7334755484776,3.499177,40.771484,0.0600988040665916
7300.0,740.7402058897784,3.5007811,40.734005,0.0604745369171405
7300.0,740.7324323159564,3.5021846,40.746513,0.0608502696038325
7300.0,740.7398382120255,3.5035884,40.771484,0.0612260022678807
7300.0,740.7402628237194,3.5050724,40.783951,0.0616017351473087
7300.0,740.7324725501842,3.5066364,40.783951,0.0619774678544094
7300.0,740.7390499997489,3.5079999,40.746513,0.0623532001186449
7300.0,740.7321955617215,3.5095639,40.75898,0.0627289326852446
7300.0,740.7401299372194,3.5109675,40.75898,0.0631046654972674
7300.0,740.7396624786709,3.5121708,40.796417,0.0634803980721766
7300.0,740.7338284520799,3.5136545,40.684105,0.0638561314670514
7300.0,740.7419519441961,3.5148578,40.746513,0.0642318652032685
7300.0,740.7416597795432,3.516542,40.734005,0.064607598791288
7300.0,740.7333347043544,3.5177853,40.734005,0.0649833319357118
7300.0,740.7407001795923,3.5192289,40.684105,0.0653590650369842
7300.0,740.7336943218128,3.5205123,40.721539,0.0657347983638221
7300.0,740.7409031348138,3.5219162,40.709038,0.0661105315680414
7300.0,740.7401831724159,3.5231993,40.796417,0.0664862644070672
7300.0,740.7337872291309,3.5244427,40.709038,0.0668619977810319
7300.0,740.7404914748522,3.5257258,40.783951,0.0672377307764409
7300.0,740.7336905742743,3.5272901,40.709038,0.0676134641013779
7300.0,740.7418046411947,3.5285332,40.734005,0.067989197762877
7300.0,740.7423756525181,3.5299368,40.684105,0.0683649317140158
7300.0,740.7342116778849,3.5311401,40.696571,0.0687406653032799
7300.0,740.7425223452396,3.5325036,40.783951,0.069116399328827
7300.0,740.7341078818937,3.5339875,40.721539,0.0694921328654412
7300.0,740.7419396150474,3.5351505,40.671597,0.0698678665954044
7300.0,740.7426905956945,3.536514,40.709038,0.0702436007062948
7300.0,740.7355928115251,3.5378776,40.746513,0.0706193349961318
7300.0,740.7422645191804,3.5390806,40.696571,0.0709950688908993
7300.0,740.7351176672768,3.5402036,40.671597,0.0713708029397219
7300.0,740.7435779906372,3.541527,40.796417,0.0717465375007343
7300.0,740.7423930354436,3.54265,40.65913,0.0721222714606903
7300.0,740.7345736146548,3.5440536,40.746513,0.072498005233545
