Cycle,Current,Voltage,Temperature,SOC
7600.0,703.7477122572049,2.7572067,41.545605,0.0
7600.0,703.7477122572049,2.9098444,41.583042,0.0003754237107887
7600.0,740.342541232875,2.938504,41.62048,0.0007703654543077
7600.0,740.3428643791593,2.959147,41.62048,0.0011653073702117
7600.0,740.3358242784537,2.9768639,41.62048,0.0015602495029384
7600.0,740.3429470212096,2.9922559,41.632946,0.0019551914629285
7600.0,740.3358911848799,3.0067661,41.570576,0.0023501336313474
7600.0,740.3451053703199,3.019192,41.558071,0.0027450767427264
7600.0,740.3438468429817,3.031698,41.657917,0.0031400191827337
7600.0,740.3373443886013,3.0430818,41.645412,0.0035349621263837
7600.0,740.3458082061597,3.0537438,41.645412,0.0039299056126961
7600.0,740.3366382029035,3.0638049,41.595509,0.0043248481796219
7600.0,740.3446499113041,3.0737855,41.632946,0.0047197910480325
7600.0,740.3446926117327,3.0829246,41.645412,0.0051147339392221
7600.0,740.3388829434763,3.0911818,41.583042,0.0055096777036349
7600.0,740.3461286913004,3.0997198,41.545605,0.0059046213609128
7600.0,740.3400740268256,3.1078165,41.583042,0.0062995657607251
7600.0,740.3479144675866,3.1156728,41.62048,0.0066945103706398
7600.0,740.3480945100681,3.1228077,41.645412,0.0070894550765997
7600.0,740.3396737235477,3.1300228,41.558071,0.0074843992628648
7600.0,740.3464835882459,3.1371174,41.570576,0.0078793431094653
7600.0,740.3407800416202,3.1438515,41.607975,0.0082742878859108
7600.0,740.3477721450395,3.1501446,41.570576,0.0086692324199024
7600.0,740.3469821383038,3.1564376,41.558071,0.0090641765324585
7600.0,740.3391252519306,3.1627309,41.558071,0.0094591204261341
7600.0,740.3482803631251,3.1685028,41.558071,0.0098540652312387
7600.0,740.3421340270418,3.1742749,41.545605,0.010249010729986
7600.0,740.3495199694589,3.1798866,41.558071,0.0106439561963687
7600.0,740.3487227483398,3.1854181,41.558071,0.0110389012374674
7600.0,740.3413213965342,3.1908293,41.520672,0.0114338463027059
7600.0,740.34964746038,3.1958396,41.495701,0.0118287918370997
7600.0,740.3419524116798,3.2009704,41.520672,0.0122237372389618
7600.0,740.3486299988091,3.2058606,41.520672,0.0126186822305825
7600.0,740.3515802467484,3.210911,41.433331,0.0130136287960369
7600.0,740.3424550216544,3.2157612,41.508163,0.013408574466023
7600.0,740.3508349424044,3.2204509,41.495701,0.0138035206338888
7600.0,740.3501992700214,3.22474,41.495701,0.0141984664626499
7600.0,740.3416868734447,3.2291892,41.395889,0.014593411722857
7600.0,740.3487399725561,3.2338789,41.445797,0.0149883567731441
7600.0,740.3427320345294,3.2380877,41.533138,0.0153833025909065
7600.0,740.3493146826977,3.2423766,41.495701,0.0157782479477774
7600.0,740.3484018481649,3.2465453,41.508163,0.0161731928176892
7600.0,740.3411935040548,3.2505136,41.445797,0.0165681378147018
7600.0,740.3479219139153,3.2542815,41.458263,0.0169630824285888
7600.0,740.3403522359862,3.25841,41.433331,0.0173580269768156
7600.0,740.3467562215553,3.2620976,41.383389,0.0177529709688545
7600.0,740.3471423442636,3.2659056,41.395889,0.0181479151668738
7600.0,740.3408467527314,3.2695532,41.370922,0.0185428599789072
7600.0,740.3473550285171,3.2736015,41.395889,0.0189378042903846
7600.0,740.3393074532307,3.2773695,41.345989,0.0193327482812579
7600.0,740.3468717861501,3.2803357,41.358456,0.0197276923349458
7600.0,740.3465713084347,3.2840233,41.420822,0.0201226362283413
7600.0,740.3398470991646,3.2877512,41.370922,0.020517580507096
7600.0,740.347907155548,3.2910781,41.321014,0.0209125251131101
7600.0,740.3396104791705,3.2942846,41.333481,0.0213074692656367
7600.0,740.3465779613059,3.297812,41.383389,0.0217024131625813
7600.0,740.3466711258861,3.3008986,41.395889,0.0220973571092253
7600.0,740.3395690852997,3.3040249,41.345989,0.0224923012396697
7600.0,740.3483164229079,3.3074322,41.321014,0.0228872460640108
7600.0,740.3417432573511,3.310358,41.308548,0.0232821913542967
7600.0,740.3491207485587,3.3134446,41.296082,0.0236771366077118
7600.0,740.3484108081759,3.3166113,41.283577,0.0240720814824034
7600.0,740.3408198973843,3.3197377,41.258644,0.0244670262801105
7600.0,740.3484517385629,3.3226638,41.358456,0.0248619711766368
7600.0,740.3405721324561,3.32567,41.308548,0.0252569158421703
7600.0,740.3486012388777,3.3286362,41.321014,0.0256518608184487
7600.0,740.3488079904879,3.3315623,41.258644,0.0260468059050205
7600.0,740.3420437564598,3.3344884,41.258644,0.0264417513556117
7600.0,740.3498594488696,3.3370938,41.308548,0.0268366970030925
7600.0,740.341842927286,3.3400199,41.321014,0.0272316423465486
7600.0,740.3486798526184,3.3427455,41.283577,0.0276265873647642
7600.0,740.3487638984528,3.3455515,41.271111,0.0280215324278147
7600.0,740.341375217095,3.3483572,41.24614,0.0284164775217646
7600.0,740.3498189334937,3.3510427,41.308548,0.0288114231476321
7600.0,740.341709578323,3.353488,41.271111,0.0292063684199515
7600.0,740.349315622655,3.3562536,41.171303,0.0296013137773237
7600.0,740.3503307160146,3.3588991,41.271111,0.0299962596762058
7600.0,740.34255040695,3.3614244,41.196236,0.0303912053970765
7600.0,740.349696435278,3.3639097,41.24614,0.0307861509575964
7600.0,740.3411101182089,3.3664348,41.221207,0.0311810959101257
7600.0,740.3497756227068,3.3689201,41.258644,0.0315760415128887
7600.0,740.3500360367004,3.3714855,41.271111,0.0319709872545717
7600.0,740.3417806229108,3.3738503,41.171303,0.0323659325647908
7600.0,740.3499697277693,3.3764558,41.20874,0.0327608782711007
7600.0,740.3419345406755,3.3786604,41.183769,0.0331558236634293
7600.0,740.3499321665201,3.3810253,41.196236,0.0335507693497019
7600.0,740.3481896887936,3.3833902,41.158836,0.0339457141064356
7600.0,740.3414259614908,3.385715,41.146332,0.0343406592274557
7600.0,740.3487736152962,3.3880799,41.183769,0.0347356042956898
7600.0,740.341036180563,3.390485,41.146332,0.035130549208776
7600.0,740.3493835917839,3.3925292,41.233673,0.035525494602407
7600.0,740.3497223631458,3.3949342,41.196236,0.0359204401767582
7600.0,740.3418139357185,3.3971789,41.096428,0.0363153855047485
7600.0,740.3481920081797,3.3993835,41.108894,0.0367103302627195
7600.0,740.3418865428381,3.4015079,41.083961,0.0371052756294429
7600.0,740.34977166759,3.4038327,41.146332,0.0375002212300961
7600.0,740.3487023502898,3.4060774,41.108894,0.0378951662603132
7600.0,740.3427996245335,3.4081619,41.183769,0.0382901121141324
7600.0,740.3499178231893,3.4104867,41.121399,0.0386850577927535
7600.0,740.3429906759166,3.4124508,41.158836,0.0390800037484916
7600.0,740.3496771968411,3.4145751,41.133865,0.0394749492987486
7600.0,740.3479858791213,3.4164991,41.083961,0.0398698939467584
7600.0,740.3415554286553,3.4187839,41.158836,0.0402648391368445
7600.0,740.349014070721,3.4206679,41.096428,0.0406597843333515
7600.0,740.3478703022867,3.4229927,41.083961,0.0410547289197058
7600.0,740.340502345167,3.4249167,41.121399,0.0414496735480104
7600.0,740.3491113124651,3.4268405,41.034054,0.0418446187963917
7600.0,740.3419632392755,3.4288046,41.04652,0.0422395642040299
7600.0,740.3482355996844,3.4310894,41.058987,0.0426345089852552
7600.0,740.3482928631939,3.4328532,40.971645,0.0430294537970281
7600.0,740.3413495824427,3.4348574,41.058987,0.0434243988773028
7600.0,740.3495103380485,3.4369016,41.04652,0.0438193443385476
7600.0,740.3408974849066,3.4386654,41.058987,0.0442142891776448
7600.0,740.3484866142593,3.4405491,41.058987,0.0446092340927758
7600.0,740.3492426486064,3.4427137,41.034054,0.0450041794112194
7600.0,740.3418255690212,3.4442368,41.04652,0.0453991247454156
7600.0,740.3492555026884,3.4462411,41.04652,0.0457940700707164
7600.0,740.3410608996703,3.4478846,41.096428,0.0461890149969894
7600.0,740.3479777980153,3.450129,41.04652,0.0465839596406882
7600.0,740.3481447056778,3.4521334,41.021553,0.0469789043734253
7600.0,740.3407084843024,3.4536965,41.021553,0.0473738491116976
7600.0,740.3488207713544,3.45538,41.034054,0.0477687942050874
7600.0,740.3409174555271,3.4574645,41.009087,0.0481637390548382
7600.0,740.3482402627956,3.4590278,41.083961,0.048558683838551
7600.0,740.34711335243,3.461072,41.009087,0.0489536280211043
7600.0,740.3410561023269,3.4626753,40.971645,0.0493485729448181
7600.0,740.3493306740056,3.464479,40.984154,0.0497435183102196
7600.0,740.3425747842842,3.4662025,41.009087,0.0501384640440948
7600.0,740.349351511492,3.4680464,41.034054,0.0505334094206122
7600.0,740.3486436097457,3.46977,40.971645,0.0509283544194938
7600.0,740.3402926171112,3.4714134,40.959179,0.051323298935916
7600.0,740.3478264544096,3.4731772,41.009087,0.0517182434988794
7600.0,740.3408347899017,3.4747806,40.99662,0.0521131883045311
7600.0,740.3476797251093,3.476464,40.896809,0.0525081327892205
7600.0,740.3480830598068,3.4780271,40.934246,0.0529030774890721
7600.0,740.3419415108501,3.479831,41.009087,0.053298022885119
7600.0,740.3491185024263,3.4816749,40.959179,0.0536929681373359
7600.0,740.34194385459,3.4831979,40.946712,0.0540879135346331
7600.0,740.349221969829,3.4847212,40.934246,0.0544828588420455
7600.0,740.3483853197223,3.4866452,40.959179,0.0548778037031401
7600.0,740.3413657322525,3.488008,40.921741,0.0552727487920302
7600.0,740.3476320929876,3.4895313,40.946712,0.0556676932513099
7600.0,740.339769975538,3.4915354,40.896809,0.0560626374889219
7600.0,740.3489111648818,3.4928982,40.946712,0.0564575826305329
7600.0,740.3474995361458,3.4943812,40.871838,0.0568525270190991
7600.0,740.3404312639494,3.496105,40.859371,0.0572474716094844
7600.0,740.3476140512832,3.4975479,40.921741,0.0576424160591396
7600.0,740.3397160206757,3.4991112,40.934246,0.0580373602679687
7600.0,740.3476698983822,3.500474,40.921741,0.058432304747416
7600.0,740.3480727326132,3.5021174,40.896809,0.0588272494417585
7600.0,740.340059085474,3.5036407,40.846905,0.0592221938336002
7600.0,740.348544463697,3.5051637,40.884304,0.0596171387795915
7600.0,740.3410496814704,3.5066469,40.859371,0.0600120836998799
7600.0,740.3482296182221,3.5082903,40.921741,0.0604070284779143
7600.0,740.3473355215959,3.5098937,40.909275,0.0608019727789856
7600.0,740.3387118138954,3.5112965,40.8344,0.0611969164521071
7600.0,740.3461973317694,3.5124991,40.77203,0.0615918601460017
7600.0,740.3406142465091,3.5143828,40.859371,0.0619868048340016
7600.0,740.3483143354656,3.515425,40.821934,0.0623817496572291
7600.0,740.3479919948768,3.5171487,40.846905,0.0627766943085013
7600.0,740.3404248308532,3.5184715,40.784496,0.0631716388954548
7600.0,740.3471881940892,3.5199945,40.859371,0.063566583117933
7600.0,740.3397778246214,3.5214376,40.8344,0.0639615273597323
7600.0,740.3466677689307,3.523001,40.896809,0.0643564713045855
7600.0,740.347693921958,3.5244038,40.859371,0.0647514157968484
7600.0,740.3404530900243,3.5254459,40.821934,0.0651463603988771
7600.0,740.3480561675595,3.5268888,40.809467,0.0655413050843828
7600.0,740.3391899489022,3.5285323,40.734592,0.0659362490125719
7600.0,740.3468018150598,3.5299754,40.797001,0.0663311930289331
7600.0,740.3458435334854,3.5310576,40.784496,0.0667261365340912
7600.0,740.3390359701051,3.5328212,40.809467,0.0671210803801382
7600.0,740.3483692674644,3.5337431,40.859371,0.0675160252326696
7600.0,740.3460936935201,3.5352263,40.759563,0.0679109688712776
7600.0,740.3390229818988,3.5365891,40.759563,0.0683059127103958
7600.0,740.3468261193599,3.5380721,40.77203,0.0687008567397223
7600.0,740.3402900048769,3.5393147,40.846905,0.0690958012547511
7600.0,740.348069387853,3.5403569,40.784496,0.0694907459473093
7600.0,740.3477180797889,3.5419202,40.759563,0.0698856904524593
7600.0,740.3401355499956,3.5432429,40.797001,0.070280634885092
7600.0,740.3468908414173,3.5445256,40.77203,0.070675578948945
7600.0,740.3387160863364,3.5460489,40.821934,0.0710705226243457
7600.0,740.3463499449712,3.547051,40.784496,0.0714654663996531
7600.0,740.3470358495125,3.5483737,40.8344,0.0718604105408619
7600.0,740.3386141581033,3.5496964,40.784496,0.0722553541618876
7600.0,740.3465351876731,3.5508187,40.759563,0.0726502980360142
7600.0,740.3385213240447,3.5523019,40.747059,0.0730452416075163
7600.0,740.3459919595881,3.5536647,40.734592,0.0734401851918536
7600.0,740.3470763282774,3.5547469,40.759563,0.073835129354656
7600.0,740.3376893577338,3.5560296,40.747059,0.0742300724823345
7600.0,740.3458236725287,3.5572321,40.684685,0.0746250159768976
7600.0,740.3363977987459,3.5583544,40.821934,0.0750199584155765
