Cycle,Current,Voltage,Temperature,SOC
6900.0,703.7380534808303,2.7478271,41.645412,0.0
6900.0,703.7380534808303,2.8816657,41.720291,0.0003708786888766
6900.0,740.3317485717964,2.9140532,41.732754,0.0007610387848995
6900.0,740.3153491658271,2.936981,41.695316,0.0011511941625941
6900.0,740.3126158386256,2.9562609,41.645412,0.0015413441755305
6900.0,740.3107092731077,2.9729357,41.707825,0.0019314931836934
6900.0,740.2988534903138,2.9882476,41.68285,0.0023216398679623
6900.0,740.3037733101968,3.0022366,41.68285,0.0027117852208233
6900.0,740.3018402440481,3.0150232,41.670383,0.0031019334791485
6900.0,740.3088272926857,3.0270884,41.695316,0.0034920814954943
6900.0,740.3092508301628,3.0385523,41.68285,0.0038822297350473
6900.0,740.3004279459086,3.0490541,41.695316,0.0042723772490739
6900.0,740.3092163206737,3.0593555,41.670383,0.0046625254704402
6900.0,740.3035214862583,3.0688152,41.657917,0.0050526746148009
6900.0,740.3131257657097,3.0779543,41.68285,0.0054428248964725
6900.0,740.3168576707161,3.0869732,41.707825,0.0058329771448846
6900.0,740.3117937013378,3.0954306,41.657917,0.0062231306488053
6900.0,740.317328681572,3.103327,41.657917,0.0066132831454435
6900.0,740.3141757225756,3.1108227,41.645412,0.0070034339804499
6900.0,740.3072231048924,3.1183584,41.62048,0.0073935850756095
6900.0,740.3171489320642,3.1253331,41.657917,0.0077837374775184
6900.0,740.3108256638382,3.1324277,41.595509,0.0081738904712714
6900.0,740.3178430886526,3.1391618,41.68285,0.0085640432390057
6900.0,740.3213232833183,3.1457355,41.607975,0.0089541978408274
6900.0,740.3137671541047,3.1518681,41.62048,0.0093443523847822
6900.0,740.3197326008642,3.1582015,41.595509,0.009734506148303
6900.0,740.3130594913687,3.1638932,41.670383,0.0101246603193107
6900.0,740.3216804996132,3.1697054,41.570576,0.010514815109388
6900.0,740.3227275389777,3.1752369,41.645412,0.0109049704512624
6900.0,740.3156284003701,3.1809688,41.607975,0.0112951259761171
6900.0,740.3251906871028,3.1861796,41.670383,0.0116852826160881
6900.0,740.3202196144435,3.1913505,41.607975,0.0120754405605696
6900.0,740.3274638195469,3.196481,41.570576,0.0124655983984975
6900.0,740.3211639318669,3.2013311,41.595509,0.0128557529163399
6900.0,740.3149520973476,3.2063015,41.607975,0.0132459080847745
6900.0,740.3278846226219,3.210871,41.508163,0.0136360661444687
6900.0,740.3233809767388,3.2156811,41.583042,0.0140262257550274
6900.0,740.3285607860513,3.2202907,41.545605,0.0144163841710645
6900.0,740.3240215157244,3.2246997,41.595509,0.0148065401948738
6900.0,740.3101249712832,3.229109,41.558071,0.0151966928193531
6900.0,740.3086063075943,3.2333179,41.583042,0.0155868407192381
6900.0,740.2982159322308,3.2376869,41.520672,0.015976987067506
6900.0,740.3080773252409,3.2416551,41.545605,0.0163671346886136
6900.0,740.315252412989,3.2457438,41.495701,0.0167572860910435
6900.0,740.3178597254756,3.2499523,41.533138,0.0171474427918342
6900.0,740.3278303498595,3.2537603,41.520672,0.0175376008229263
6900.0,740.3228389138247,3.2576885,41.47073,0.017927760147811
6900.0,740.3319861463272,3.2615767,41.520672,0.0183179203690374
6900.0,740.3313721293248,3.2652643,41.508163,0.0187080802666724
6900.0,740.3187631148346,3.2688317,41.483234,0.0190982374435605
6900.0,740.320172508054,3.2726798,41.47073,0.0194883914389155
6900.0,740.3142250621404,3.2760868,41.445797,0.0198785462241935
6900.0,740.3247911487907,3.2795742,41.533138,0.020268702653605
6900.0,740.3238671935892,3.2832217,41.458263,0.0206588585960855
6900.0,740.3160320850332,3.2865486,41.458263,0.021049014333687
6900.0,740.3233834263465,3.2899556,41.433331,0.0214391700212187
6900.0,740.3158194761015,3.2931223,41.370922,0.0218293256467727
6900.0,740.3203527458427,3.2966497,41.445797,0.0222194797371142
6900.0,740.3190061198757,3.2995758,41.408356,0.0226096331177743
6900.0,740.3143920291502,3.3029828,41.420822,0.0229997879910461
6900.0,740.3220984217706,3.3063097,41.420822,0.0233899430013712
6900.0,740.3153802692117,3.3093159,41.433331,0.0237800983954577
6900.0,740.3243963346454,3.312242,41.433331,0.0241702546167993
6900.0,740.3243927457527,3.3153286,41.408356,0.0245604108362496
6900.0,740.3145493038172,3.3185754,41.395889,0.024950565792407
6900.0,740.3215103692727,3.3212209,41.370922,0.0253407204928243
6900.0,740.3162611977617,3.3243473,41.345989,0.0257308763511711
6900.0,740.3250943853127,3.3273535,41.296082,0.0261210329403904
6900.0,740.3199004728358,3.3302395,41.383389,0.0265111867923808
6900.0,740.3079557430685,3.332845,41.358456,0.0269013382736499
6900.0,740.3173190623808,3.3356106,41.308548,0.0272914907652187
6900.0,740.3151734098111,3.3385367,41.283577,0.0276816460502877
6900.0,740.3249230830936,3.3412626,41.370922,0.0280718025492295
6900.0,740.3279268103682,3.3438277,41.345989,0.0284619606311569
6900.0,740.3260756053694,3.3467538,41.345989,0.0288521216618183
6900.0,740.341489896606,3.3493593,41.333481,0.0292422868915886
6900.0,740.3333648415833,3.3518445,41.395889,0.029632451763768
6900.0,740.3334450653763,3.3546102,41.283577,0.030022612753855
6900.0,740.3280768722146,3.3571355,41.283577,0.0304127709148661
6900.0,740.3228852881236,3.3599415,41.296082,0.0308029302641907
6900.0,740.3326916677311,3.3625469,41.258644,0.0311930908572318
6900.0,740.3216814118446,3.3648717,41.283577,0.0315832495720987
6900.0,740.326260688023,3.3674369,41.321014,0.0319734067759678
6900.0,740.3262993113149,3.3698821,41.258644,0.0323635640001917
6900.0,740.3186303151322,3.3721669,41.271111,0.0327537211070927
6900.0,740.3250985723478,3.3747323,41.308548,0.0331438776985186
6900.0,740.3248667718067,3.3770971,41.24614,0.0335340341677839
6900.0,740.3165938743803,3.3796625,41.233673,0.0339241902014554
6900.0,740.3235387616544,3.3817868,41.271111,0.0343143459708499
6900.0,740.3091965087849,3.384232,41.283577,0.0347044981060179
6900.0,740.3136530879037,3.386637,41.221207,0.0350946486655921
6900.0,740.3141411276432,3.3889217,41.221207,0.0354847994823667
6900.0,740.2989450426453,3.3909659,41.233673,0.0358749462148848
6900.0,740.3015212472069,3.3933709,41.196236,0.0362650903808926
6900.0,740.2959771608763,3.3958161,41.221207,0.0366552355493002
6900.0,740.302032077569,3.3978202,41.258644,0.0370453799845193
6900.0,740.3076296299411,3.3999045,41.20874,0.0374355273696883
6900.0,740.3075555007848,3.4021492,41.158836,0.0378256786400247
6900.0,740.3152105060276,3.4045544,41.171303,0.0382158300203693
6900.0,740.3084484653663,3.4064782,41.183769,0.0386059817613092
6900.0,740.3160043213534,3.4087229,41.158836,0.0389961335600001
6900.0,740.3157450059686,3.4109275,41.108894,0.03938628522203
6900.0,740.308760646596,3.4128516,41.158836,0.0397764371274932
6900.0,740.3167878216872,3.4150963,41.196236,0.0401665893390943
6900.0,740.3124581635797,3.4171405,41.233673,0.0405567431931949
6900.0,740.3232770903045,3.4191046,41.258644,0.0409468988246868
6900.0,740.3236028244979,3.4213493,41.196236,0.0413370546278429
6900.0,740.3152321497388,3.423233,41.133865,0.0417272099438686
6900.0,740.32274094238,3.4253576,41.158836,0.0421173652928067
6900.0,740.3156163276736,3.4271612,41.221207,0.0425075208112989
6900.0,740.3201254008274,3.4294059,41.171303,0.0428976747818281
