Cycle,Current,Voltage,Temperature,SOC
7500.0,703.7575411362405,2.7550821,41.545605,0.0
7500.0,703.7575411362405,2.8997033,41.607975,0.0003726457919549
7500.0,740.3390453084515,2.9291646,41.595509,0.0007646657543209
7500.0,740.3449969834995,2.9505692,41.595509,0.0011566849251214
7500.0,740.338407799196,2.9685266,41.583042,0.0015487045499173
7500.0,740.3457996978276,2.9843996,41.607975,0.001940724145762
7500.0,740.3459618691058,2.9989097,41.595509,0.0023327438274779
7500.0,740.3395936335429,3.0122576,41.583042,0.0027247640801898
7500.0,740.3464415958276,3.0246434,41.583042,0.0031167840159251
7500.0,740.3397028981734,3.0359869,41.632946,0.0035088043264942
7500.0,740.3476862925419,3.0468495,41.62048,0.0039008249213074
7500.0,740.3412248515748,3.057111,41.558071,0.0042928460377722
7500.0,740.349121261241,3.0670917,41.595509,0.0046848673924139
7500.0,740.3475043213184,3.0762708,41.583042,0.0050768878908717
7500.0,740.341494064188,3.0853698,41.545605,0.0054689091498885
7500.0,740.3495166125084,3.0937471,41.545605,0.0058609307138721
7500.0,740.3419697944048,3.101804,41.545605,0.0062529522247947
7500.0,740.3499431529052,3.1096604,41.583042,0.0066449740146353
7500.0,740.3422020687241,3.1169956,41.570576,0.0070369956485504
7500.0,740.3495303210763,3.124331,41.545605,0.0074290172197929
7500.0,740.3497322264694,3.1314256,41.545605,0.007821038897946
7500.0,740.3418066970208,3.1379993,41.533138,0.0082130603225062
7500.0,740.350646953107,3.1446934,41.545605,0.0086050824850151
7500.0,740.3431277114047,3.1509864,41.607975,0.0089971046090711
7500.0,740.3499584850248,3.1571593,41.545605,0.0093891264070302
7500.0,740.3506810719424,3.1631317,41.508163,0.0097811485876053
7500.0,740.3432193491651,3.1688235,41.495701,0.0101731707601848
7500.0,740.3516858259358,3.1747158,41.520672,0.0105651934727859
7500.0,740.3433929567553,3.1799266,41.445797,0.0109572157372931
7500.0,740.3515629859115,3.1853378,41.607975,0.0113492383848494
7500.0,740.3440539766436,3.1906691,41.583042,0.0117412609993759
7500.0,740.3509526920695,3.1955993,41.483234,0.0121332833237763
7500.0,740.351026679294,3.2007298,41.495701,0.0125253056873535
7500.0,740.3430422137538,3.2055399,41.47073,0.0129173277661373
7500.0,740.3506708790197,3.2105904,41.483234,0.0133093499413152
7500.0,740.34452268785,3.2149596,41.495701,0.0137013728040308
7500.0,740.3514833590142,3.2197294,41.495701,0.014093395409424
7500.0,740.3511435745531,3.2241788,41.458263,0.0144854178348984
7500.0,740.3444849438811,3.2287083,41.433331,0.0148774406776281
7500.0,740.3521194464498,3.2329571,41.520672,0.0152694636198351
7500.0,740.342814126434,3.2370856,41.458263,0.0156614855778434
7500.0,740.350605839608,3.2413344,41.408356,0.0160535077185824
7500.0,740.3432326913842,3.2455432,41.458263,0.0164455298982267
7500.0,740.3501137104711,3.2494714,41.420822,0.016837551778379
7500.0,740.3494679672253,3.2530789,41.420822,0.0172295733166046
7500.0,740.3421450133227,3.2571273,41.370922,0.017621594920308
7500.0,740.3496489252353,3.2610955,41.395889,0.0180136165543524
7500.0,740.3421074280485,3.2648234,41.395889,0.018405638138154
7500.0,740.3511081616707,3.2686312,41.395889,0.0187976605448769
7500.0,740.3500894427372,3.2720785,41.383389,0.0191896824121792
7500.0,740.3425806558482,3.2757661,41.333481,0.0195817042465615
7500.0,740.3499322275533,3.2794137,41.358456,0.019973726030617
7500.0,740.3429004663767,3.2827806,41.383389,0.0203657480343435
7500.0,740.3497154905324,3.2859874,41.433331,0.0207577697036348
7500.0,740.3425222820836,3.2893143,41.308548,0.0211497915071074
7500.0,740.3510587107062,3.2928417,41.308548,0.0215418138876456
7500.0,740.3509490421566,3.2962086,41.308548,0.0219338362101133
7500.0,740.3439112160528,3.2993753,41.333481,0.0223258587490461
