Cycle,Current,Voltage,Temperature,SOC
6800.0,703.70776466087,2.7475464,41.670383,0.0
6800.0,703.70776466087,2.8809843,41.670383,0.0003693309111454
6800.0,740.2852411632597,2.9137726,41.770191,0.0007578628933251
6800.0,740.2942126870487,2.9367003,41.720291,0.0011463956761334
6800.0,740.2862416469043,2.95578,41.757725,0.0015349281834078
6800.0,740.2933362784851,2.9723744,41.732754,0.0019234605062456
6800.0,740.2946743472692,2.9875262,41.732754,0.0023119935313495
6800.0,740.2866745916767,3.0015152,41.770191,0.0027005262658511
6800.0,740.293362487121,3.0141816,41.732754,0.0030890586024441
6800.0,740.2875072050055,3.026407,41.74522,0.0034775917739352
6800.0,740.2940673005435,3.0377107,41.732754,0.0038661244804394
6800.0,740.2875398952802,3.0484128,41.757725,0.0042546576690877
6800.0,740.2958647223775,3.058594,41.807632,0.004643191318943
6800.0,740.2954613022215,3.0683744,41.732754,0.0050317247570689
6800.0,740.2881927487005,3.077353,41.74522,0.0054202582883614
6800.0,740.2958052860198,3.0861313,41.707825,0.0058087919070223
6800.0,740.2875116971688,3.0944686,41.720291,0.0061973250808711
6800.0,740.2957326171672,3.1024053,41.732754,0.0065858586613928
6800.0,740.2944816094101,3.1102216,41.707825,0.0069743915853411
6800.0,740.2888009978793,3.1175168,41.732754,0.0073629254358676
6800.0,740.2964667520076,3.1247718,41.720291,0.0077514594016895
6800.0,740.2877446550789,3.1314657,41.657917,0.0081399926978041
6800.0,740.2953337380515,3.13832,41.695316,0.0085285260689798
6800.0,740.294122652863,3.1447334,41.782658,0.0089170627125286
6800.0,740.3119840480877,3.1509063,41.695316,0.0093056048223804
6800.0,740.3120904085326,3.1569989,41.720291,0.0096941469880539
6800.0,740.3035062885738,3.1628511,41.68285,0.0100826885565187
6800.0,740.3105933911346,3.1687834,41.732754,0.0104712299365041
6800.0,740.3035627336182,3.1743951,41.695316,0.0108597715345935
6800.0,740.3119642481832,3.1795659,41.657917,0.0112483136340536
6800.0,740.3131071132617,3.1849771,41.720291,0.01163685633333
6800.0,740.3040634881384,3.1903484,41.632946,0.0120253981942359
