Cycle,Current,Voltage,Temperature,SOC
6400.0,703.7451656837443,2.7468526,41.770191,0.0
6400.0,703.7451656837443,2.8824551,41.857533,0.0003714651047807
6400.0,740.3326989267268,2.9178486,41.845066,0.0007622425864451
6400.0,740.3401137905095,2.9427004,41.919907,0.0011530200514019
6400.0,740.3344563648706,2.9629426,41.807632,0.0015437984607131
6400.0,740.3413519564165,2.9808197,41.894974,0.0019345765792174
6400.0,740.334622477381,2.996733,41.894974,0.0023253550762094
6400.0,740.3423194055033,3.0114436,41.857533,0.0027161337053672
6400.0,740.3365224075424,3.0246711,41.845066,0.0031069132052191
6400.0,740.3450183092976,3.0376179,41.90744,0.0034976932589529
6400.0,740.3368076113243,3.0493624,41.869999,0.0038884729093469
6400.0,740.3445159262034,3.0607862,41.869999,0.0042792526979053
6400.0,740.3369604059981,3.0711679,41.869999,0.0046700324289505
6400.0,740.3455002699229,3.0814693,41.820099,0.00506081273708
6400.0,740.3382281857721,3.0906885,41.782658,0.0054515931373105
6400.0,740.3383266472281,3.0998676,41.845066,0.005842373589513
6400.0,740.3446725920893,3.1084454,41.869999,0.0062331534607651
6400.0,740.3367588078157,3.1167829,41.894974,0.0066239330853987
6400.0,740.3434146629048,3.1247194,41.807632,0.0070147122926717
6400.0,740.3356227779249,3.1322951,41.857533,0.0074054913176628
6400.0,740.3435894807484,3.139951,41.770191,0.0077962706172108
6400.0,740.337468948566,3.1469257,41.882507,0.0081870506166853
6400.0,740.3436723303189,3.1539001,41.869999,0.0085778299599642
6400.0,740.3369707330974,3.1605539,41.782658,0.0089686096964604
6400.0,740.3429593747957,3.1667669,41.882507,0.0093593886634164
6400.0,740.3369260555709,3.1732605,41.820099,0.0097501683763301
6400.0,740.3441148131903,3.1792729,41.882507,0.0101409479531669
6400.0,740.3376730735937,3.1853256,41.882507,0.0105317280603868
6400.0,740.3380141486808,3.1911376,41.757725,0.01092250834764
6400.0,740.3458841465116,3.196589,41.757725,0.011313288858393
6400.0,740.3378716322487,3.2021606,41.795166,0.0117040690704202
6400.0,740.346674812426,3.2074916,41.74522,0.0120948499985144
6400.0,740.3384617051889,3.2126224,41.74522,0.0124856305220059
6400.0,740.3467486897856,3.2178733,41.782658,0.0128764114890952
6400.0,740.3395967951463,3.2228837,41.795166,0.013267192611733
6400.0,740.3459201452487,3.2276537,41.782658,0.0136579731414874
6400.0,740.3400986116729,3.2323835,41.770191,0.0140487545290042
6400.0,740.3481918617616,3.2373538,41.670383,0.0144395362578502
6400.0,740.3406728765923,3.2417631,41.720291,0.0148303179484873
6400.0,740.3468878140658,3.2461722,41.695316,0.0152210989890112
6400.0,740.3392556956597,3.2505813,41.695316,0.0156118799316029
6400.0,740.3399977576507,3.2549105,41.657917,0.0160026612658849
6400.0,740.3471985335226,3.2592394,41.74522,0.0163934424704175
6400.0,740.3405161634511,3.2632477,41.74522,0.016784224078335
6400.0,740.3474718504362,3.2674966,41.757725,0.0171750054271338
