Cycle,Current,Voltage,Temperature,SOC
7400.0,703.7472731799905,2.7675881,41.645412,0.0
7400.0,703.7472731799905,2.9293249,41.645412,0.0004111504656778
7400.0,740.3439969658687,2.9585457,41.707825,0.0008436774949963
7400.0,740.3354978029162,2.9802308,41.645412,0.0012762039093497
7400.0,740.334045404861,2.9987895,41.68285,0.0017087294751681
7400.0,740.3434079856358,3.0149832,41.720291,0.00214125616039
7400.0,740.3352785046158,3.0299745,41.732754,0.0025737824466227
7400.0,740.3445862757067,3.0437231,41.695316,0.0030063098202304
7400.0,740.3372004439519,3.05667,41.74522,0.0034388372293182
7400.0,740.3454279794888,3.0686951,41.720291,0.0038713650946698
7400.0,740.3378063005189,3.0801189,41.695316,0.0043038928577174
7400.0,740.346819197971,3.0907409,41.720291,0.0047364215358528
7400.0,740.3377726214763,3.1010826,41.645412,0.005168949279224
7400.0,740.3463758484023,3.110502,41.68285,0.0056014776983438
7400.0,740.3380353643971,3.1198816,41.68285,0.0060340055952174
7400.0,740.3468645717555,3.1287801,41.645412,0.0064665342998612
7400.0,740.338542637436,3.137358,41.720291,0.0068990624930991
7400.0,740.3392371410552,3.1454549,41.720291,0.0073315910920871
7400.0,740.346979782342,3.1533513,41.670383,0.0077641198640398
7400.0,740.3386964086993,3.1608069,41.707825,0.0081966481471155
7400.0,740.3461101243028,3.1679819,41.68285,0.0086291764109927
7400.0,740.3378141496039,3.1749964,41.68285,0.009061704178626
7400.0,740.3447264620135,3.1818106,41.670383,0.0094942316341339
7400.0,740.3367312200517,3.1881838,41.74522,0.0099267587690869
7400.0,740.3459136022421,3.1947975,41.68285,0.0103592869181512
7400.0,740.3389456140815,3.2009304,41.62048,0.0107918153468203
7400.0,740.3453181766483,3.2069027,41.707825,0.0112243431480223
7400.0,740.3390329671995,3.2131557,41.670383,0.0116568716277257
7400.0,740.347803529484,3.2186873,41.68285,0.0120894008809316
7400.0,740.3392802560916,3.224299,41.595509,0.0125219295051086
7400.0,740.3384137317894,3.2296703,41.583042,0.012954457623036
7400.0,740.3472826160129,3.2350013,41.68285,0.0133869865719115
7400.0,740.3404768936123,3.2401319,41.632946,0.0138195158952004
7400.0,740.3477498426624,3.2451825,41.645412,0.0142520451170411
7400.0,740.3398583539974,3.2500327,41.657917,0.0146845740789605
7400.0,740.3471070291242,3.2551231,41.657917,0.0151171029252538
7400.0,740.340713306087,3.2597327,41.583042,0.0155496323866621
7400.0,740.3478258563664,3.2645028,41.62048,0.0159821616529118
7400.0,740.3409007319741,3.2689118,41.632946,0.01641469122382
7400.0,740.3489591998225,3.2734814,41.74522,0.0168472211521966
7400.0,740.3415736658673,3.2779708,41.595509,0.0172797511162531
7400.0,740.3481398838511,3.2821393,41.583042,0.0177122805659654
7400.0,740.3414679534723,3.286268,41.570576,0.0181448104682615
7400.0,740.341249314346,3.2904367,41.545605,0.018577340242822
7400.0,740.3487911813273,3.2945251,41.495701,0.0190098700730382
7400.0,740.3417462114544,3.298774,41.657917,0.019442400137901
7400.0,740.3481065950987,3.302582,41.645412,0.0198749295681652
7400.0,740.3408840938691,3.3064299,41.558071,0.0203074591293529
7400.0,740.3483400192138,3.3101177,41.558071,0.0207399886959891
7400.0,740.3404654190554,3.3137252,41.545605,0.0211725180125743
7400.0,740.3478212785923,3.3177736,41.508163,0.0216050472761496
7400.0,740.3401560210775,3.321341,41.483234,0.0220375764119751
