Cycle,Current,Voltage,Temperature,SOC
6700.0,703.7518586716167,2.74927,41.807632,0.0
6700.0,703.7518586716167,2.8934102,41.832565,0.000369419585569
6700.0,740.3453828986787,2.9279621,41.807632,0.0007580442552587
6700.0,740.3384905136563,2.9522126,41.74522,0.0011466692158557
6700.0,740.3459676552689,2.971693,41.845066,0.0015352941924978
6700.0,740.3375096710469,2.9885283,41.832565,0.0019239186382224
6700.0,740.3379026257559,3.0036798,41.807632,0.0023125432902202
6700.0,740.3482819256333,3.0178292,41.832565,0.0027011694816771
6700.0,740.340513941777,3.0309365,41.845066,0.0030897955044298
6700.0,740.347055881387,3.0431619,41.845066,0.0034784210523073
6700.0,740.3399498696865,3.0550666,41.869999,0.0038670467789623
6700.0,740.3467170367752,3.0656087,41.832565,0.0042556721489724
6700.0,740.3401531036087,3.0760703,41.795166,0.0046442979823107
6700.0,740.3486277038755,3.0858107,41.807632,0.0050329243552748
6700.0,740.341528316961,3.0949898,41.857533,0.0054215509105022
6700.0,740.3486396180035,3.1040087,41.770191,0.0058101772897203
6700.0,740.3425467204423,3.112426,41.857533,0.0061988043795369
6700.0,740.349166976826,3.1204028,41.795166,0.006587431035578
6700.0,740.3414664153914,3.1281788,41.857533,0.0069760575583114
6700.0,740.3418105178491,3.1358349,41.807632,0.0073646842616741
6700.0,740.3490059163755,3.1429296,41.74522,0.0077533108331708
6700.0,740.3414554291169,3.1500244,41.845066,0.0081419373501372
6700.0,740.3502997222229,3.156558,41.720291,0.008530564600783
6700.0,740.3421262389941,3.1631317,41.757725,0.0089191914698768
6700.0,740.3508746154765,3.1695449,41.782658,0.0093078190222976
6700.0,740.3429208886338,3.1756778,41.782658,0.0096964463085258
6700.0,740.3502231470993,3.1820109,41.757725,0.0100850735189755
6700.0,740.3428393338396,3.1875024,41.74522,0.0104737007623933
6700.0,740.350651787116,3.1934748,41.807632,0.0108623281978462
6700.0,740.3434488280823,3.1986055,41.782658,0.011250955761205
6700.0,740.349288901312,3.2041771,41.782658,0.0116395824812472
6700.0,740.3427804595943,3.2092676,41.707825,0.0120282096937602
6700.0,740.3431331557157,3.2144785,41.720291,0.0124168370914135
6700.0,740.3509478458559,3.2192886,41.695316,0.0128054646822746
6700.0,740.3439777807058,3.224299,41.720291,0.0131940925232959
6700.0,740.3497817872876,3.2293897,41.707825,0.0135827195020655
6700.0,740.3401524078085,3.2337987,41.720291,0.0139713453350385
6700.0,740.3484123463619,3.2384083,41.695316,0.0143599715949564
6700.0,740.3418497510183,3.2429779,41.720291,0.0147485983189137
6700.0,740.3512710043484,3.2475474,41.695316,0.0151372260794083
6700.0,740.3436637440728,3.2517562,41.720291,0.0155258537555827
6700.0,740.3497585083488,3.2562053,41.670383,0.0159144807221326
6700.0,740.3427509797541,3.260294,41.670383,0.0163031079191708
6700.0,740.3513298791762,3.2643423,41.632946,0.0166917357105702
6700.0,740.3430443621821,3.2684309,41.670383,0.0170803630616132
6700.0,740.3428116484212,3.2721987,41.68285,0.0174689902904981
6700.0,740.3505372479209,3.2764075,41.62048,0.0178576176658267
6700.0,740.3412657449346,3.2801352,41.657917,0.0182462440832225
6700.0,740.3485309992519,3.283823,41.545605,0.018634870405424
6700.0,740.341241599529,3.2875907,41.632946,0.0190234968101452
6700.0,740.3495702505192,3.2912383,41.62048,0.0194121236778741
6700.0,740.341273630635,3.2949662,41.545605,0.0198007500994093
6700.0,740.3504109654925,3.2986538,41.645412,0.0201893774084492
6700.0,740.343774778701,3.3020208,41.533138,0.0205780051429089
6700.0,740.3516229594089,3.3057485,41.558071,0.020966633088153
6700.0,740.3461517208223,3.3089952,41.632946,0.0213552620703379
6700.0,740.3519746702633,3.3121619,41.595509,0.0217438902002033
6700.0,740.3450136279624,3.3156893,41.632946,0.0221325185849705
6700.0,740.3454674466483,3.3186955,41.533138,0.0225211472079603
6700.0,740.3526407993672,3.3220625,41.558071,0.0229097756874924
6700.0,740.3436368276998,3.3251891,41.495701,0.0232984033495377
6700.0,740.3519717283639,3.3283956,41.545605,0.0236870314778587
6700.0,740.3434999508999,3.3316424,41.545605,0.0240756590680534
6700.0,740.351552207032,3.3348091,41.570576,0.0244642869761579
6700.0,740.3438343121278,3.3376951,41.520672,0.0248529147418684
6700.0,740.3514210662107,3.3407815,41.545605,0.0252415425811339
6700.0,740.3433108038151,3.3438277,41.508163,0.0256301700720399
6700.0,740.3499276743196,3.3464332,41.508163,0.026018797127389
6700.0,740.3420346744548,3.3494797,41.533138,0.0264074239484179
6700.0,740.3480923127946,3.3522453,41.495701,0.0267960500403427
6700.0,740.3413355200031,3.3553319,41.495701,0.0271846764943653
6700.0,740.341460250895,3.3580174,41.47073,0.0275733030138628
6700.0,740.3481342563733,3.3608632,41.458263,0.0279619291278047
6700.0,740.3410197499552,3.3636291,41.520672,0.0283505554160706
6700.0,740.3486862857409,3.3663547,41.420822,0.0287391818197857
6700.0,740.3426923374439,3.3691206,41.433331,0.0291278089860409
6700.0,740.3497680421056,3.3717258,41.420822,0.0295164359575953
6700.0,740.3416958454678,3.3743715,41.520672,0.0299050626007632
6700.0,740.3547599026625,3.3769367,41.433331,0.0302936921926623
6700.0,740.3568676135675,3.3797026,41.433331,0.0306823267999275
6700.0,740.3644896551324,3.3823881,41.345989,0.0310709614992022
6700.0,740.3568311879363,3.3848734,41.445797,0.0314595960873465
6700.0,740.3634223764302,3.3874385,41.408356,0.0318482302263815
6700.0,740.356745153156,3.3898437,41.433331,0.0322368647693636
6700.0,740.3559148347866,3.3924892,41.345989,0.0326254988764878
6700.0,740.3641130295828,3.3947339,41.433331,0.0330141333780629
6700.0,740.3550766184131,3.3972189,41.395889,0.0334027670451832
6700.0,740.3629191388069,3.3997042,41.358456,0.033791400920057
6700.0,740.3567593499004,3.401989,41.408356,0.0341800354704914
6700.0,740.3640433270599,3.404434,41.308548,0.034568669935478
6700.0,740.3557119792175,3.4068391,41.420822,0.0349573039361175
6700.0,740.3632876466971,3.4088833,41.395889,0.0353459380044297
6700.0,740.356615551738,3.4114888,41.395889,0.0357345724793803
