Cycle,Current,Voltage,Temperature,SOC
7300.0,703.7247063996123,2.7539599,41.695316,0.0
7300.0,703.7247063996123,2.9007854,41.720291,0.0003755683586628
7300.0,740.3168163252762,2.930367,41.74522,0.0007706614575427
7300.0,740.3099621424462,2.9522126,41.732754,0.001165754872418
7300.0,740.3196159620436,2.9705307,41.74522,0.0015608494654112
7300.0,740.3202276596991,2.9864037,41.732754,0.0019559443848559
7300.0,740.3126346032027,3.0011544,41.732754,0.0023510392259874
7300.0,740.3201162943471,3.0143819,41.770191,0.0027461340859985
7300.0,740.3133796437013,3.0267677,41.68285,0.0031412293247481
7300.0,740.3203335196441,3.0384321,41.74522,0.0035363243006882
7300.0,740.322727465763,3.0493748,41.770191,0.0039314205542322
7300.0,740.3154276322512,3.0597165,41.720291,0.0043265168859655
7300.0,740.3234633217825,3.0697372,41.770191,0.0047216135322219
7300.0,740.3156597112524,3.0790768,41.670383,0.0051167099878127
7300.0,740.3225054430512,3.0877748,41.670383,0.0055118061228673
7300.0,740.3219392656616,3.0963125,41.695316,0.0059069019557637
7300.0,740.3144645385723,3.1046901,41.670383,0.006301997773507
7300.0,740.3232590970367,3.1125464,41.720291,0.0066970943107725
7300.0,740.314678038563,3.1200418,41.632946,0.0070921902424578
7300.0,740.3224292341839,3.1276178,41.68285,0.0074872863368412
7300.0,740.322313840447,3.1345122,41.732754,0.0078823823696412
7300.0,740.3163128698527,3.1412861,41.657917,0.0082774791738138
7300.0,740.3236846974892,3.1478999,41.757725,0.0086725759382143
7300.0,740.3168347790552,3.1539927,41.595509,0.0090676730209228
7300.0,740.3245156590339,3.1604462,41.657917,0.0094627702287917
7300.0,740.3226762569559,3.1666188,41.632946,0.0098578664550065
7300.0,740.3166856830719,3.172471,41.657917,0.0102529634581445
7300.0,740.3234197424377,3.1781228,41.583042,0.0106480600811435
7300.0,740.3161410688888,3.1835341,41.707825,0.0110431567936283
7300.0,740.3226112785837,3.1891458,41.68285,0.0114382529851654
7300.0,740.323874737586,3.1941962,41.583042,0.0118333498509866
7300.0,740.314848557787,3.1996076,41.632946,0.0122284458736757
7300.0,740.3216176940907,3.2044177,41.607975,0.0126235415349555
7300.0,740.3147202014535,3.2095883,41.583042,0.0130186374891426
7300.0,740.3214469656269,3.2140777,41.62048,0.0134137330593078
7300.0,740.3205376345219,3.2188878,41.607975,0.0138088281441802
7300.0,740.3139697288533,3.223417,41.607975,0.0142039236978502
7300.0,740.3214591239001,3.228107,41.545605,0.0145990192745041
7300.0,740.3208578633102,3.2326365,41.545605,0.0149941145302765
7300.0,740.3143210211729,3.236805,41.657917,0.0153892102714265
