Current,Voltage,SOC,Time
1.09951,3.4378,0.8706108762626272,891
1.0997,3.4387,0.8719993863636374,896
1.09914,3.4396,0.8733871893939403,901
1.09951,3.4406,0.8747754595959606,906
1.0997,3.4412,0.8761639696969706,911
1.09951,3.4424,0.8775522398989908,916
1.09951,3.443,0.878940510101011,921
1.0997,3.444,0.8803290202020211,926
1.09951,3.4452,0.8817172904040413,931
1.09951,3.4461,0.8831055606060615,936
1.09951,3.4471,0.8844938308080816,941
1.09951,3.4483,0.8858821010101019,946
1.0997,3.4489,0.8872706111111119,951
1.09951,3.4502,0.8886588813131322,956
1.09914,3.4511,0.8900466843434351,961
1.09933,3.452,0.8914347272727281,966
1.09951,3.4533,0.8928229974747482,971
1.09951,3.4542,0.8942112676767685,976
1.09951,3.4554,0.8955995378787887,981
1.09951,3.4564,0.8969878080808089,986
1.09914,3.4573,0.8983756111111119,991
1.09914,3.4585,0.8997634141414149,996
1.09895,3.4595,0.901150977272728,1001
1.09895,3.4607,0.9025385404040412,1006
1.09914,3.4619,0.9039263434343444,1011
1.09895,3.4629,0.9053139065656576,1016
1.09951,3.4641,0.9067021767676776,1021
1.0997,3.4654,0.9080906868686875,1026
1.09933,3.4663,0.9094787297979808,1031
1.09951,3.4675,0.910867000000001,1036
1.0997,3.4691,0.912255510101011,1041
1.09951,3.47,0.9136437803030314,1046
1.10026,3.4712,0.9150329974747484,1051
1.09914,3.4725,0.9164208005050516,1056
1.09951,3.4737,0.9178090707070716,1061
1.09951,3.475,0.919197340909092,1066
1.09951,3.4768,0.9205856111111124,1071
1.09951,3.4781,0.9219738813131326,1076
1.09951,3.4793,0.923362151515153,1081
1.09951,3.4809,0.9247504217171733,1086
1.09951,3.4821,0.9261386919191936,1091
1.09914,3.484,0.9275264949494966,1096
1.10026,3.4852,0.9289157121212136,1101
1.09951,3.4867,0.930303982323234,1106
1.09951,3.4883,0.9316922525252544,1111
1.09933,3.4898,0.9330802954545472,1116
1.10026,3.4917,0.9344695126262644,1121
1.10026,3.4933,0.9358587297979816,1126
1.10007,3.4948,0.9372477070707088,1131
1.0997,3.4967,0.9386362171717187,1136
1.0997,3.4988,0.9400247272727288,1141
1.10026,3.5004,0.941413944444446,1146
1.09933,3.5022,0.942801987373739,1151
1.0997,3.5041,0.9441904974747491,1156
1.10007,3.506,0.9455794747474764,1161
1.09951,3.5081,0.9469677449494968,1166
1.0997,3.5103,0.9483562550505068,1171
1.09895,3.5122,0.94974381818182,1176
1.09933,3.5146,0.9511318611111128,1181
1.0997,3.5165,0.952520371212123,1186
1.0997,3.5187,0.953908881313133,1191
1.09951,3.5212,0.9552971515151532,1196
1.09951,3.5236,0.9566854217171736,1201
1.09914,3.5261,0.9580732247474766,1206
1.0997,3.5286,0.9594617348484866,1211
1.10026,3.5314,0.9608509520202038,1216
1.10026,3.5339,0.9622401691919208,1221
1.09933,3.5363,0.963628212121214,1226
1.09951,3.5394,0.965016482323234,1231
1.10026,3.5422,0.9664056994949513,1236
1.09914,3.5453,0.9677935025252544,1241
1.09951,3.5484,0.9691817727272746,1246
1.10007,3.5512,0.970570750000002,1251
1.09914,3.5549,0.971958553030305,1256
1.09951,3.558,0.9733468232323252,1261
1.10007,3.5615,0.9747358005050526,1266
1.10026,3.5649,0.9761250176767696,1271
1.0997,3.5689,0.9775135277777798,1276
1.0997,3.5723,0.9789020378787898,1281
1.09951,3.5763,0.98029030808081,1286
1.09951,3.5804,0.9816785782828304,1291
1.09951,3.5847,0.9830668484848508,1296
1.09951,3.5887,0.984455118686871,1301
1.10007,3.5931,0.9858440959595984,1306
1.10007,3.5974,0.9872330732323256,1311
1.05208,3.5993,0.9885614570707094,1316
1.02064,3.5993,0.9898501439393964,1321
0.99311,3.5993,0.9911040707070732,1326
0.96688,3.5993,0.9923248787878812,1331
0.94382,3.5993,0.993516570707073,1336
0.92038,3.5993,0.994678666666669,1341
0.89843,3.5993,0.9958130479798004,1346
0.8776,3.5993,0.9969211287878812,1351
0.85602,3.5993,0.9980019621212146,1356
0.83649,3.5993,0.9990581363636388,1361
0.81789,3.5993,1.0,1366
0.7991,3.5993,1.0,1371
0.7806900000000001,3.5993,1.0,1376
0.7632000000000001,3.5993,1.0,1381
0.7446,3.5993,1.0,1386
0.7278600000000001,3.5993,1.0,1391
0.71186,3.5993,1.0,1396
0.69512,3.599,1.0,1401
0.67857,3.5993,1.0,1406
0.66369,3.5993,1.0,1411
0.6487999999999999,3.5993,1.0,1416
0.6343,3.5993,1.0,1421
0.6196,3.5993,1.0,1426
0.60584,3.599,1.0,1431
0.59114,3.599,1.0,1436
0.57812,3.5993,1.0,1441
0.56547,3.5993,1.0,1446
0.55301,3.599,1.0,1451
0.53962,3.5993,1.0,1456
0.5278999999999999,3.5993,1.0,1461
0.5154299999999999,3.5993,1.0,1466
0.50483,3.599,1.0,1471
0.49274,3.5993,1.0,1476
0.4812099999999999,3.5993,1.0,1481
0.46986,3.5993,1.0,1486
0.45926,3.5993,1.0,1491
0.44866,3.5993,1.0,1496
0.43824,3.5993,1.0,1501
0.42838,3.5993,1.0,1506
0.41852,3.5993,1.0,1511
0.40922,3.5993,1.0,1516
0.40011,3.5993,1.0,1521
0.39136,3.5993,1.0,1526
0.38206,3.599,1.0,1531
0.37313,3.599,1.0,1536
0.36495,3.5993,1.0,1541
0.35658,3.5993,1.0,1546
0.34784,3.599,1.0,1551
0.33947,3.599,1.0,1556
0.3312799999999999,3.5993,1.0,1561
0.32366,3.599,1.0,1566
0.31622,3.599,1.0,1571
0.30915,3.599,1.0,1576
0.30171,3.5993,1.0,1581
0.2948199999999999,3.5993,1.0,1586
0.28683,3.5993,1.0,1591
0.2818,3.5993,1.0,1596
0.27455,3.5993,1.0,1601
0.26822,3.5993,1.0,1606
0.26264,3.5993,1.0,1611
0.25632,3.5993,1.0,1616
0.25,3.5993,1.0,1621
0.2440399999999999,3.5993,1.0,1626
0.23716,3.599,1.0,1631
0.2321399999999999,3.599,1.0,1636
0.22693,3.5993,1.0,1641
0.22079,3.599,1.0,1646
0.2154,3.599,1.0,1651
0.21037,3.599,1.0,1656
0.20591,3.599,1.0,1661
0.19996,3.5993,1.0,1666
0.19512,3.599,1.0,1671
0.19084,3.599,1.0,1676
0.18619,3.599,1.0,1681
0.18136,3.5993,1.0,1686
0.17689,3.599,1.0,1691
0.17243,3.599,1.0,1696
0.16852,3.5993,1.0,1701
0.16424,3.5993,1.0,1706
0.16034,3.5993,1.0,1711
0.15606,3.5993,1.0,1716
0.15308,3.599,1.0,1721
0.14787,3.5993,1.0,1726
0.14471,3.5993,1.0,1731
0.14118,3.5993,1.0,1736
0.1376399999999999,3.599,1.0,1741
0.13374,3.5993,1.0,1746
0.1309499999999999,3.5993,1.0,1751
0.12779,3.5993,1.0,1756
0.12425,3.5993,1.0,1761
0.1220199999999999,3.5993,1.0,1766
0.11904,3.5993,1.0,1771
0.11588,3.5993,1.0,1776
0.11328,3.5993,1.0,1781
0.10993,3.599,1.0,1786
0.109,3.5993,1.0,1791
0.10491,3.5993,1.0,1796
0.10249,3.5993,1.0,1801
0.10081,3.5993,1.0,1806
0.099076,3.5993,1.0,1811
0.097054,3.599,1.0,1816
0.094921,3.5993,1.0,1821
0.092807,3.5993,1.0,1826
0.0906059999999999,3.5993,1.0,1831
0.088616,3.5993,1.0,1836
0.086514,3.5993,1.0,1841
0.084672,3.5993,1.0,1846
0.082831,3.5993,1.0,1851
0.081088,3.5993,1.0,1856
0.0792279999999999,3.5993,1.0,1861
0.077647,3.5993,1.0,1866
