Current,Voltage,SOC,Time
1.09951,3.4055,0.8594225378787886,851
1.09951,3.4058,0.8608108080808088,856
1.09914,3.4064,0.8621986111111118,861
1.09895,3.4071,0.863586174242425,866
1.09895,3.4074,0.8649737373737382,871
1.09933,3.408,0.866361780303031,876
1.10007,3.4086,0.8677507575757583,881
1.09914,3.4092,0.8691385606060613,886
1.09933,3.4099,0.8705266035353542,891
1.09895,3.4105,0.8719141666666673,896
1.09951,3.4111,0.8733024368686876,901
1.09951,3.4114,0.8746907070707077,906
1.09914,3.412,0.8760785101010108,911
1.09914,3.4123,0.8774663131313138,916
1.09933,3.413,0.8788543560606067,921
1.09933,3.4136,0.8802423989898996,926
1.0997,3.4139,0.8816309090909097,931
1.09951,3.4145,0.8830191792929298,936
1.09914,3.4151,0.8844069823232329,941
1.0998800000000002,3.4154,0.8857957196969702,946
1.09951,3.4161,0.8871839898989905,951
1.09933,3.4167,0.8885720328282833,956
1.09895,3.417,0.8899595959595965,961
1.09933,3.4179,0.8913476388888895,966
1.09877,3.4185,0.8927349747474753,971
1.09951,3.4188,0.8941232449494955,976
1.0998800000000002,3.4195,0.8955119823232328,981
1.09951,3.4201,0.8969002525252531,986
1.10007,3.4204,0.8982892297979803,991
1.09895,3.421,0.8996767929292935,996
1.09933,3.4213,0.9010648358585864,1001
1.09951,3.4219,0.9024531060606064,1006
1.09933,3.4226,0.9038411489898994,1011
1.09933,3.4229,0.9052291919191924,1016
1.09951,3.4235,0.9066174621212124,1021
1.09951,3.4241,0.9080057323232328,1026
1.09914,3.4244,0.9093935353535356,1031
1.0998800000000002,3.4254,0.9107822727272732,1036
1.09951,3.426,0.9121705429292934,1041
1.09951,3.4263,0.9135588131313136,1046
1.09951,3.4269,0.914947083333334,1051
1.09951,3.4275,0.9163353535353544,1056
1.09951,3.4278,0.9177236237373746,1061
1.09951,3.4285,0.9191118939393949,1066
1.09951,3.4291,0.9205001641414152,1071
1.09951,3.4297,0.9218884343434356,1076
1.09951,3.43,0.9232767045454556,1081
1.09895,3.4306,0.9246642676767688,1086
1.09933,3.4312,0.926052310606062,1091
1.09951,3.4316,0.927440580808082,1096
1.09933,3.4322,0.9288286237373752,1101
