Current,Voltage,SOC,Time
1.09895,3.4216,0.8912553762626273,966
1.09895,3.4219,0.8926429393939405,971
1.09914,3.4226,0.8940307424242435,976
1.09914,3.4232,0.8954185454545466,981
1.09914,3.4238,0.8968063484848496,986
1.09914,3.4244,0.8981941515151526,991
1.09933,3.425,0.8995821944444455,996
1.09895,3.4257,0.9009697575757588,1001
1.09914,3.4263,0.9023575606060616,1006
1.09895,3.4269,0.9037451237373748,1011
1.09914,3.4275,0.905132926767678,1016
1.09914,3.4281,0.9065207297979808,1021
1.09914,3.4285,0.907908532828284,1026
1.09914,3.4294,0.9092963358585868,1031
1.09914,3.43,0.91068413888889,1036
1.09914,3.4306,0.912071941919193,1041
1.09914,3.4312,0.913459744949496,1046
1.09914,3.4319,0.9148475479797992,1051
1.09933,3.4325,0.916235590909092,1056
1.09933,3.4331,0.9176236338383852,1061
1.09914,3.4337,0.919011436868688,1066
1.09914,3.4343,0.9203992398989912,1071
1.09914,3.435,0.921787042929294,1076
1.09933,3.4356,0.9231750858585872,1081
1.09914,3.4362,0.9245628888888902,1086
1.09933,3.4371,0.9259509318181832,1091
1.09914,3.4378,0.9273387348484862,1096
1.09914,3.4384,0.9287265378787892,1101
1.09914,3.439,0.9301143409090924,1106
1.09895,3.4396,0.9315019040404052,1111
1.09914,3.4402,0.9328897070707084,1116
1.09895,3.4409,0.9342772702020214,1121
1.09914,3.4415,0.9356650732323244,1126
1.09914,3.4421,0.9370528762626276,1131
1.09914,3.443,0.9384406792929304,1136
1.09914,3.4437,0.9398284823232336,1141
1.09914,3.4443,0.9412162853535364,1146
1.09933,3.4452,0.9426043282828296,1151
1.09914,3.4458,0.9439921313131324,1156
1.09914,3.4468,0.9453799343434356,1161
1.09914,3.4474,0.9467677373737386,1166
1.09914,3.448,0.9481555404040416,1171
1.09914,3.4486,0.9495433434343448,1176
1.09914,3.4492,0.9509311464646476,1181
1.09914,3.4502,0.9523189494949508,1186
1.09933,3.4508,0.9537069924242436,1191
1.09933,3.4517,0.9550950353535368,1196
1.09933,3.4526,0.9564830782828296,1201
1.09914,3.4536,0.9578708813131328,1206
1.09895,3.4542,0.959258444444446,1211
1.09914,3.4551,0.9606462474747488,1216
1.09914,3.4557,0.962034050505052,1221
1.09933,3.4567,0.9634220934343448,1226
1.09933,3.4573,0.964810136363638,1231
1.09933,3.4582,0.9661981792929308,1236
1.09914,3.4592,0.967585982323234,1241
1.09914,3.4604,0.968973785353537,1246
1.09914,3.461,0.97036158838384,1251
1.09914,3.4619,0.971749391414143,1256
1.09933,3.4629,0.973137434343436,1261
1.09914,3.4638,0.974525237373739,1266
1.09933,3.4647,0.975913280303032,1271
1.09895,3.466,0.9773008434343452,1276
1.09914,3.4669,0.978688646464648,1281
1.09933,3.4681,0.9800766893939412,1286
1.09895,3.4691,0.9814642525252542,1291
1.09914,3.4703,0.9828520555555572,1296
1.09914,3.4712,0.9842398585858602,1301
1.09933,3.4725,0.9856279015151532,1306
1.09914,3.4737,0.9870157045454562,1311
1.09914,3.4747,0.9884035075757592,1316
1.09895,3.4762,0.9897910707070724,1321
1.09914,3.4774,0.9911788737373752,1326
1.09914,3.4787,0.9925666767676784,1331
1.09914,3.4799,0.9939544797979812,1336
1.09895,3.4812,0.9953420429292944,1341
1.09933,3.4827,0.9967300858585876,1346
1.09914,3.4843,0.9981178888888904,1351
1.09914,3.4858,0.9995056919191936,1356
1.09914,3.4871,1.0,1361
1.09933,3.4886,1.0,1366
1.09914,3.4902,1.0,1371
1.09914,3.492,1.0,1376
1.09933,3.4939,1.0,1381
1.09914,3.4954,1.0,1386
1.09914,3.4973,1.0,1391
1.09914,3.4991,1.0,1396
1.09914,3.501,1.0,1401
1.09914,3.5029,1.0,1406
1.09895,3.505,1.0,1411
1.09914,3.5072,1.0,1416
1.09914,3.5094,1.0,1421
1.09914,3.5115,1.0,1426
1.09895,3.5137,1.0,1431
1.09914,3.5162,1.0,1436
1.09914,3.5187,1.0,1441
1.09914,3.5212,1.0,1446
1.09914,3.5239,1.0,1451
1.09933,3.5264,1.0,1456
1.09895,3.5292,1.0,1461
1.09914,3.5323,1.0,1466
1.09914,3.5354,1.0,1471
1.09895,3.5388,1.0,1476
1.09914,3.5416,1.0,1481
1.09895,3.5453,1.0,1486
1.09914,3.5487,1.0,1491
1.09933,3.5522,1.0,1496
1.09895,3.5562,1.0,1501
1.09914,3.5599,1.0,1506
1.09914,3.5642,1.0,1511
1.09895,3.5689,1.0,1516
1.09914,3.5729,1.0,1521
1.09895,3.5779,1.0,1526
1.09895,3.5825,1.0,1531
1.09914,3.5875,1.0,1536
1.09895,3.5931,1.0,1541
1.0918800000000002,3.5984,1.0,1546
1.03292,3.5984,1.0,1551
0.99925,3.5984,1.0,1556
0.96893,3.5984,1.0,1561
0.93898,3.5984,1.0,1566
0.91183,3.5984,1.0,1571
0.8843,3.5984,1.0,1576
0.85788,3.5984,1.0,1581
0.83165,3.5984,1.0,1586
0.8076599999999999,3.5984,1.0,1591
0.7834800000000001,3.5984,1.0,1596
0.75967,3.5984,1.0,1601
0.7371599999999999,3.5984,1.0,1606
0.71447,3.5984,1.0,1611
0.6927000000000001,3.5984,1.0,1616
0.67113,3.5984,1.0,1621
0.6514099999999999,3.5984,1.0,1626
0.6302000000000001,3.5984,1.0,1631
0.6110399999999999,3.5984,1.0,1636
0.59263,3.5984,1.0,1641
0.5744,3.5984,1.0,1646
0.5558,3.5984,1.0,1651
0.53813,3.5984,1.0,1656
0.5212,3.5984,1.0,1661
0.5040899999999999,3.5984,1.0,1666
0.4880899999999999,3.5984,1.0,1671
0.47284,3.5984,1.0,1676
0.4583299999999999,3.5984,1.0,1681
0.44326,3.5984,1.0,1686
0.42894,3.5984,1.0,1691
0.4148,3.5984,1.0,1696
0.40122,3.5984,1.0,1701
0.38783,3.5984,1.0,1706
0.37574,3.5984,1.0,1711
0.36383,3.5984,1.0,1716
0.35137,3.5984,1.0,1721
0.34002,3.5984,1.0,1726
0.32924,3.5984,1.0,1731
0.31826,3.5984,1.0,1736
0.3083999999999999,3.5984,1.0,1741
0.29799,3.5984,1.0,1746
0.2885,3.5984,1.0,1751
0.2788299999999999,3.5984,1.0,1756
0.27008,3.5984,1.0,1761
0.26153,3.5984,1.0,1766
0.25204,3.5984,1.0,1771
0.24516,3.5984,1.0,1776
0.23735,3.5984,1.0,1781
0.22916,3.5984,1.0,1786
0.22172,3.5984,1.0,1791
0.21502,3.5984,1.0,1796
0.20777,3.5984,1.0,1801
0.20107,3.5984,1.0,1806
0.19531,3.5984,1.0,1811
0.1889799999999999,3.5984,1.0,1816
0.1822899999999999,3.5984,1.0,1821
0.17671,3.5984,1.0,1826
0.1715,3.5984,1.0,1831
0.1659199999999999,3.5984,1.0,1836
0.16071,3.5984,1.0,1841
0.1555,3.5984,1.0,1846
0.15141,3.5984,1.0,1851
0.14732,3.5984,1.0,1856
0.14192,3.5984,1.0,1861
0.1382,3.5984,1.0,1866
0.13355,3.5984,1.0,1871
0.12965,3.5984,1.0,1876
0.12686,3.5984,1.0,1881
0.12183,3.5984,1.0,1886
0.11941,3.5984,1.0,1891
0.1153199999999999,3.5984,1.0,1896
0.11197,3.5984,1.0,1901
0.10937,3.5984,1.0,1906
0.10621,3.5984,1.0,1911
0.1036,3.5984,1.0,1916
0.10119,3.5984,1.0,1921
0.099156,3.5984,1.0,1926
0.096912,3.5984,1.0,1931
0.094438,3.5984,1.0,1936
0.092044,3.5984,1.0,1941
0.089682,3.5984,1.0,1946
0.087363,3.5984,1.0,1951
0.08515,3.5984,1.0,1956
0.083023,3.5984,1.0,1961
0.081125,3.5984,1.0,1966
0.0792099999999999,3.5984,1.0,1971
0.077287,3.5984,1.0,1976
0.075551,3.5984,1.0,1981
0.07389,3.5984,1.0,1986
0.0722339999999999,3.5984,1.0,1991
0.07061,3.5984,1.0,1996
0.069146,3.5984,1.0,2001
0.06772,3.5984,1.0,2006
0.066338,3.5984,1.0,2011
0.064998,3.5984,1.0,2016
0.063746,3.5984,1.0,2021
0.062493,3.5984,1.0,2026
0.0613149999999999,3.5984,1.0,2031
0.060174,3.5984,1.0,2036
0.059052,3.5984,1.0,2041
0.05806,3.5984,1.0,2046
0.0570559999999999,3.5984,1.0,2051
0.056163,3.5984,1.0,2056
0.055276,3.5984,1.0,2061
0.054966,3.5984,1.0,2063
-2.19921,3.4945,1.0,2069
-2.19903,3.3562,1.0,2073
-2.19921,3.3051,1.0,2078
-2.19921,3.279,1.0,2083
-2.19921,3.2629,1.0,2088
-2.19921,3.2536,1.0,2093
-2.19903,3.249,1.0,2098
-2.19903,3.2459,1.0,2103
-2.19921,3.2443,1.0,2108
-2.19921,3.2434,1.0,2113
-2.19921,3.2424,1.0,2118
-2.19921,3.2418,1.0,2123
-2.19921,3.2415,1.0,2128
-2.19921,3.2409,1.0,2133
-2.19903,3.2406,1.0,2138
-2.19903,3.24,1.0,2143
-2.19921,3.2397,1.0,2148
-2.19921,3.2393,1.0,2153
-2.19921,3.2387,1.0,2158
-2.19921,3.2384,1.0,2163
-2.19921,3.2381,1.0,2168
-2.19921,3.2378,1.0,2173
-2.19903,3.2378,1.0,2178
-2.19921,3.2375,1.0,2183
-2.19921,3.2372,1.0,2188
-2.19903,3.2369,1.0,2193
-2.19921,3.2366,1.0,2198
-2.19921,3.2366,1.0,2203
-2.19921,3.2362,1.0,2208
-2.19903,3.2359,1.0,2213
-2.19921,3.2356,1.0,2218
-2.19921,3.2353,1.0,2223
-2.19903,3.235,1.0,2228
-2.19921,3.235,0.9984736116161624,2233
-2.19921,3.2347,0.9956968313131322,2238
-2.19903,3.2344,0.9929202782828292,2243
-2.1994,3.2341,0.9901432580808088,2248
-2.19903,3.2338,0.9873667050505058,2253
-2.19903,3.2335,0.984590152020203,2258
-2.19921,3.2331,0.9818133717171724,2263
-2.1994,3.2331,0.9790363515151524,2268
-2.19903,3.2328,0.9762597984848496,2273
-2.19903,3.2325,0.9734832454545465,2278
-2.19903,3.2322,0.9707066924242432,2283
-2.19921,3.2319,0.9679299121212128,2288
-2.19921,3.2316,0.9651531318181824,2293
-2.19903,3.231,0.9623765787878796,2298
-2.19903,3.231,0.9596000257575766,2303
-2.19921,3.2307,0.9568232454545464,2308
-2.19921,3.2304,0.954046465151516,2313
-2.19921,3.23,0.9512696848484856,2318
-2.19921,3.2297,0.9484929045454554,2323
-2.19921,3.2294,0.945716124242425,2328
-2.19903,3.2291,0.942939571212122,2333
-2.19921,3.2288,0.9401627909090916,2338
-2.19921,3.2285,0.9373860106060614,2343
-2.19921,3.2282,0.9346092303030312,2348
-2.19903,3.2279,0.931832677272728,2353
-2.19921,3.2276,0.9290558969696976,2358
-2.19921,3.2273,0.9262791166666672,2363
-2.19921,3.2269,0.9235023363636372,2368
-2.19921,3.2266,0.9207255560606068,2373
-2.19921,3.2263,0.9179487757575764,2378
-2.19921,3.226,0.915171995454546,2383
-2.1994,3.2257,0.912394975252526,2388
-2.19903,3.2254,0.9096184222222228,2393
-2.19921,3.2251,0.9068416419191926,2398
-2.19903,3.2248,0.9040650888888896,2403
-2.19921,3.2245,0.9012883085858592,2408
-2.19921,3.2242,0.898511528282829,2413
-2.19921,3.2235,0.8957347479797986,2418
-2.19921,3.2232,0.8929579676767683,2423
-2.19921,3.2229,0.8901811873737381,2428
-2.19921,3.2226,0.8874044070707077,2433
-2.19903,3.222,0.8846278540404047,2438
-2.19921,3.2217,0.8818510737373744,2443
-2.19921,3.2214,0.8790742934343441,2448
-2.19921,3.2211,0.8762975131313138,2453
-2.19921,3.2207,0.8735207328282834,2458
-2.19903,3.2204,0.8707441797979804,2463
-2.19921,3.2201,0.86796739949495,2468
-2.19921,3.2198,0.8651906191919199,2473
-2.19903,3.2195,0.8624140661616168,2478
-2.19921,3.2192,0.8596372858585863,2483
-2.19921,3.2186,0.8568605055555562,2488
-2.19921,3.2183,0.8540837252525258,2493
-2.19921,3.218,0.8513069449494955,2498
-2.19921,3.2176,0.8485301646464651,2503
-2.19921,3.2173,0.8457533843434348,2508
-2.19921,3.217,0.8429766040404046,2513
-2.19903,3.2167,0.8402000510101015,2518
-2.19921,3.2164,0.8374232707070712,2523
-2.19921,3.2155,0.8346464904040409,2528
-2.19921,3.2152,0.8318697101010106,2533
-2.19921,3.2149,0.8290929297979803,2538
-2.19903,3.2145,0.8263163767676772,2543
-2.19903,3.2142,0.8235398237373743,2548
-2.19903,3.2139,0.8207632707070713,2553
-2.19921,3.2136,0.817986490404041,2558
-2.19921,3.2133,0.8152097101010106,2563
-2.19921,3.2127,0.8124329297979803,2568
-2.19921,3.2127,0.8096561494949501,2573
-2.19921,3.2121,0.8068793691919197,2578
-2.19921,3.2118,0.8041025888888894,2583
-2.19921,3.2114,0.8013258085858591,2588
-2.19921,3.2111,0.7985490282828288,2593
-2.19921,3.2108,0.7957722479797985,2598
-2.1994,3.2105,0.7929952277777783,2603
-2.19921,3.2102,0.790218447474748,2608
-2.19903,3.2099,0.7874418944444449,2613
-2.19921,3.2096,0.7846651141414146,2618
-2.19921,3.209,0.7818883338383843,2623
-2.19921,3.2087,0.7791115535353541,2628
-2.19903,3.208,0.776335000505051,2633
-2.19921,3.2077,0.7735582202020207,2638
-2.19921,3.2074,0.7707814398989904,2643
-2.19921,3.2071,0.7680046595959601,2648
-2.19921,3.2068,0.7652278792929298,2653
-2.19921,3.2065,0.7624510989898994,2658
-2.19903,3.2062,0.7596745459595965,2663
-2.19921,3.2059,0.7568977656565662,2668
-2.19921,3.2052,0.7541209853535358,2673
-2.19921,3.2052,0.7513442050505055,2678
-2.19903,3.2046,0.7485676520202025,2683
-2.19921,3.2043,0.7457908717171723,2688
-2.19921,3.204,0.7430140914141419,2693
-2.19903,3.2037,0.7402375383838388,2698
-2.19921,3.2034,0.7374607580808086,2703
-2.19903,3.2031,0.7346842050505056,2708
-2.19921,3.2028,0.7319074247474753,2713
-2.19921,3.2025,0.7291306444444449,2718
-2.19921,3.2018,0.7263538641414146,2723
-2.19921,3.2018,0.7235770838383844,2728
-2.19921,3.2012,0.720800303535354,2733
-2.19921,3.2009,0.7180235232323237,2738
-2.19921,3.2003,0.7152467429292934,2743
-2.19921,3.2,0.712469962626263,2748
-2.19921,3.1997,0.7096931823232328,2753
-3.29873,3.1944,0.7046951065656569,2759
-3.29873,3.1758,0.7013630560606064,2763
-3.29873,3.1687,0.6971979929292934,2768
-3.29873,3.1646,0.6930329297979803,2773
-3.29873,3.1622,0.6888678666666671,2778
-3.29873,3.16,0.6847028035353541,2783
