Current,Voltage,SOC,Time
1.0997,3.425,0.898401409090908,991
1.0997,3.4254,0.8997899191919181,996
1.0997,3.426,0.901178429292928,1001
1.09933,3.4263,0.9025664722222212,1006
1.09933,3.4266,0.903954515151514,1011
1.0997,3.4272,0.905343025252524,1016
1.0997,3.4278,0.906731535353534,1021
1.0997,3.4281,0.9081200454545442,1026
1.0997,3.4285,0.9095085555555544,1031
1.09933,3.4291,0.9108965984848472,1036
1.0997,3.4294,0.9122851085858572,1041
1.0997,3.4303,0.9136736186868676,1046
1.09933,3.4309,0.9150616616161604,1051
1.09933,3.4312,0.9164497045454534,1056
1.0997,3.4316,0.9178382146464634,1061
1.0997,3.4322,0.9192267247474736,1066
1.0997,3.4325,0.9206152348484836,1071
1.0997,3.4331,0.9220037449494936,1076
1.0997,3.4334,0.9233922550505036,1081
1.0997,3.434,0.9247807651515138,1086
1.0997,3.4343,0.926169275252524,1091
1.09933,3.435,0.9275573181818167,1096
1.09933,3.4353,0.9289453611111098,1101
1.0997,3.4359,0.93033387121212,1106
1.0997,3.4362,0.93172238131313,1111
1.0997,3.4368,0.93311089141414,1116
1.09933,3.4371,0.934498934343433,1121
1.09933,3.4381,0.935886977272726,1126
1.0998800000000002,3.4384,0.9372757146464634,1131
1.0997,3.439,0.9386642247474736,1136
1.09933,3.4393,0.9400522676767664,1141
1.0997,3.4399,0.9414407777777763,1146
1.0997,3.4402,0.9428292878787866,1151
1.0997,3.4409,0.9442177979797968,1156
1.09933,3.4412,0.9456058409090896,1161
1.09933,3.4418,0.9469938838383826,1166
1.09933,3.4421,0.9483819267676756,1171
1.09933,3.4427,0.9497699696969686,1176
1.0997,3.443,0.9511584797979786,1181
1.09933,3.4437,0.9525465227272716,1186
1.09933,3.4443,0.9539345656565646,1191
1.09933,3.4446,0.9553226085858576,1196
1.0998800000000002,3.4452,0.9567113459595952,1201
1.0997,3.4458,0.9580998560606052,1206
1.0997,3.4464,0.9594883661616151,1211
1.09933,3.4471,0.960876409090908,1216
1.0997,3.4477,0.9622649191919184,1221
1.0998800000000002,3.448,0.9636536565656556,1226
