Current,Voltage,SOC,Time
1.0997,3.4244,0.881796111111111,931
1.0997,3.425,0.883184621212121,936
1.0998800000000002,3.4254,0.8845733585858584,941
1.0998800000000002,3.426,0.8859620959595957,946
1.0998800000000002,3.4266,0.8873508333333332,951
1.0997,3.4272,0.8887393434343432,956
1.0997,3.4278,0.8901278535353533,961
1.0997,3.4281,0.8915163636363633,966
1.0997,3.4288,0.8929048737373734,971
1.0998800000000002,3.4294,0.8942936111111108,976
1.0997,3.4303,0.8956821212121209,981
1.0997,3.4309,0.8970706313131309,986
1.0998800000000002,3.4316,0.8984593686868683,991
1.0997,3.4322,0.8998478787878783,996
1.0997,3.4328,0.9012363888888884,1001
1.0997,3.4334,0.9026248989898984,1006
1.0998800000000002,3.4337,0.904013636363636,1011
1.09933,3.4343,0.9054016792929288,1016
1.0997,3.435,0.9067901893939389,1021
1.0997,3.4356,0.9081786994949488,1026
1.0997,3.4362,0.9095672095959588,1031
1.0997,3.4368,0.910955719696969,1036
1.0997,3.4375,0.912344229797979,1041
1.0998800000000002,3.4384,0.9137329671717164,1046
1.0997,3.439,0.9151214772727264,1051
1.0997,3.4396,0.9165099873737366,1056
1.0997,3.4402,0.9178984974747466,1061
1.09933,3.4412,0.9192865404040396,1066
1.09933,3.4418,0.9206745833333326,1071
1.0997,3.4424,0.9220630934343428,1076
1.0998800000000002,3.443,0.92345183080808,1081
1.0997,3.4437,0.92484034090909,1086
1.0997,3.4443,0.9262288510101,1091
1.0997,3.4449,0.9276173611111104,1096
1.0997,3.4461,0.9290058712121204,1101
1.0998800000000002,3.4468,0.9303946085858577,1106
1.0998800000000002,3.4474,0.931783345959595,1111
1.0998800000000002,3.448,0.9331720833333323,1116
1.0998800000000002,3.4489,0.9345608207070696,1121
1.0997,3.4495,0.9359493308080798,1126
1.09933,3.4502,0.9373373737373728,1131
1.0998800000000002,3.4511,0.9387261111111102,1136
1.0997,3.4517,0.9401146212121202,1141
1.09933,3.4526,0.9415026641414131,1146
1.0998800000000002,3.4536,0.9428914015151506,1151
1.0997,3.4545,0.9442799116161606,1156
1.0997,3.4551,0.9456684217171708,1161
1.0997,3.4561,0.9470569318181808,1166
1.0997,3.457,0.9484454419191908,1171
1.0997,3.4576,0.9498339520202008,1176
1.0997,3.4585,0.951222462121211,1181
1.0997,3.4595,0.952610972222221,1186
1.0998800000000002,3.4601,0.9539997095959584,1191
1.0998800000000002,3.4613,0.9553884469696956,1196
1.0998800000000002,3.4623,0.9567771843434332,1201
1.0997,3.4632,0.9581656944444432,1206
1.09933,3.4641,0.9595537373737362,1211
1.0997,3.4654,0.9609422474747462,1216
1.0997,3.4663,0.9623307575757564,1221
1.0997,3.4672,0.9637192676767664,1226
1.0997,3.4681,0.9651077777777765,1231
1.09933,3.4697,0.9664958207070694,1236
1.0997,3.4706,0.9678843308080796,1241
1.0997,3.4719,0.9692728409090896,1246
1.0997,3.4731,0.9706613510100996,1251
1.0998800000000002,3.4743,0.972050088383837,1256
1.0998800000000002,3.4756,0.9734388257575745,1261
1.0998800000000002,3.4771,0.9748275631313116,1266
1.0998800000000002,3.4784,0.9762163005050492,1271
1.0998800000000002,3.4799,0.9776050378787864,1276
1.0997,3.4812,0.9789935479797964,1281
1.0997,3.4827,0.9803820580808066,1286
1.0997,3.4846,0.9817705681818166,1291
1.0997,3.4861,0.9831590782828268,1296
1.0998800000000002,3.488,0.984547815656564,1301
1.0998800000000002,3.4895,0.9859365530303016,1306
1.0997,3.4914,0.9873250631313116,1311
1.0997,3.4939,0.9887135732323216,1316
1.0998800000000002,3.4957,0.9901023106060588,1321
1.0997,3.4979,0.9914908207070692,1326
1.0998800000000002,3.5004,0.9928795580808064,1331
1.09933,3.5029,0.9942676010100994,1336
1.0997,3.5053,0.9956561111111094,1341
1.0997,3.5084,0.9970446212121196,1346
1.0997,3.5112,0.9984331313131296,1351
1.0997,3.5143,0.9998216414141397,1356
1.09933,3.5177,1.0,1361
1.0997,3.5212,1.0,1366
1.0997,3.5249,1.0,1371
1.0998800000000002,3.5289,1.0,1376
1.09933,3.5332,1.0,1381
1.0997,3.5382,1.0,1386
1.0998800000000002,3.5429,1.0,1391
1.0997,3.5481,1.0,1396
1.0997,3.554,1.0,1401
1.09933,3.5599,1.0,1406
1.0997,3.5667,1.0,1411
1.0997,3.5742,1.0,1416
1.0997,3.5819,1.0,1421
1.0997,3.5903,1.0,1426
1.0837,3.599,1.0,1431
0.99423,3.599,1.0,1436
0.9427,3.599,1.0,1441
0.89843,3.5993,1.0,1446
0.85825,3.599,1.0,1451
0.82049,3.5993,1.0,1456
0.78534,3.5993,1.0,1461
0.75186,3.599,1.0,1466
0.72061,3.599,1.0,1471
0.69084,3.5993,1.0,1476
0.66313,3.599,1.0,1481
0.63597,3.599,1.0,1486
0.6106699999999999,3.5993,1.0,1491
0.58668,3.599,1.0,1496
0.56343,3.5993,1.0,1501
0.5414800000000001,3.5993,1.0,1506
0.5212,3.599,1.0,1511
0.50093,3.599,1.0,1516
0.48177,3.599,1.0,1521
0.46335,3.599,1.0,1526
0.44605,3.599,1.0,1531
0.42931,3.599,1.0,1536
0.41387,3.599,1.0,1541
0.39862,3.5993,1.0,1546
0.3843,3.599,1.0,1551
0.36941,3.5993,1.0,1556
0.35677,3.599,1.0,1561
0.34337,3.5993,1.0,1566
0.3318399999999999,3.599,1.0,1571
0.32068,3.599,1.0,1576
0.3097,3.599,1.0,1581
0.29892,3.5993,1.0,1586
0.2885,3.599,1.0,1591
0.27864,3.599,1.0,1596
0.26915,3.5993,1.0,1601
0.26004,3.599,1.0,1606
0.2513,3.5993,1.0,1611
0.24255,3.5993,1.0,1616
0.23511,3.5993,1.0,1621
0.2273,3.5993,1.0,1626
0.2202299999999999,3.599,1.0,1631
0.21298,3.5993,1.0,1636
0.20665,3.599,1.0,1641
0.1994,3.5993,1.0,1646
0.19363,3.5993,1.0,1651
0.18694,3.599,1.0,1656
0.18136,3.599,1.0,1661
0.17578,3.599,1.0,1666
0.1702,3.5993,1.0,1671
0.16573,3.5993,1.0,1676
0.16052,3.5993,1.0,1681
0.15587,3.5993,1.0,1686
0.15122,3.5993,1.0,1691
0.1471299999999999,3.5993,1.0,1696
0.14248,3.5993,1.0,1701
0.13876,3.5993,1.0,1706
0.1356,3.599,1.0,1711
0.13132,3.599,1.0,1716
0.12779,3.599,1.0,1721
0.12406,3.599,1.0,1726
0.1209,3.599,1.0,1731
0.117,3.5993,1.0,1736
0.11495,3.5993,1.0,1741
0.11123,3.5993,1.0,1746
0.10918,3.599,1.0,1751
0.10584,3.599,1.0,1756
0.1036,3.599,1.0,1761
0.101,3.599,1.0,1766
0.099156,3.599,1.0,1771
0.097147,3.599,1.0,1776
0.094884,3.599,1.0,1781
0.092733,3.5993,1.0,1786
0.090494,3.5993,1.0,1791
0.088498,3.599,1.0,1796
0.08647,3.5993,1.0,1801
0.084523,3.599,1.0,1806
0.082762,3.5993,1.0,1811
0.081088,3.5993,1.0,1816
0.0793089999999999,3.5993,1.0,1821
0.0775849999999999,3.599,1.0,1826
0.07619,3.5993,1.0,1831
0.074528,3.599,1.0,1836
0.073152,3.5993,1.0,1841
0.071614,3.599,1.0,1846
0.070362,3.599,1.0,1851
0.069103,3.5993,1.0,1856
0.06777,3.5993,1.0,1861
0.066548,3.599,1.0,1866
0.0654759999999999,3.599,1.0,1871
0.064446,3.5993,1.0,1876
0.063368,3.5993,1.0,1881
0.062369,3.599,1.0,1886
0.061402,3.5993,1.0,1891
0.060342,3.599,1.0,1896
0.059505,3.5993,1.0,1901
0.058649,3.5993,1.0,1906
0.057911,3.5993,1.0,1911
0.057149,3.599,1.0,1916
0.0563549999999999,3.5993,1.0,1921
0.055636,3.5993,1.0,1926
0.054904,3.599,1.0,1931
-2.19996,3.4691,1.0,1937
-2.19977,3.3469,1.0,1941
-2.19977,3.2942,1.0,1946
-2.19996,3.2663,1.0,1951
-2.19977,3.2521,1.0,1956
-2.19977,3.2449,1.0,1961
-2.20014,3.2418,1.0,1966
-2.20033,3.2393,1.0,1971
-2.19996,3.2381,1.0,1976
-2.19996,3.2372,1.0,1981
-2.20014,3.2362,1.0,1986
-2.19996,3.2353,1.0,1991
-2.19996,3.2347,1.0,1996
-2.19977,3.2341,1.0,2001
-2.20014,3.2338,1.0,2006
-2.19996,3.2328,1.0,2011
-2.19996,3.2322,1.0,2016
-2.19996,3.2319,1.0,2021
-2.20014,3.2313,1.0,2026
-2.19996,3.231,0.998027373737372,2031
-2.19977,3.2307,0.9952498863636348,2036
-2.19996,3.2304,0.9924721590909076,2041
-2.19977,3.2297,0.98969467171717,2046
-2.20014,3.2294,0.9869167171717154,2051
-2.19977,3.2291,0.9841392297979782,2056
-2.19996,3.2288,0.9813615025252508,2061
-2.19996,3.2285,0.9785837752525236,2066
-2.19996,3.2282,0.9758060479797964,2071
-2.19996,3.2279,0.9730283207070688,2076
-2.19977,3.2276,0.9702508333333316,2081
-2.19977,3.2273,0.9674733459595944,2086
-2.20014,3.2269,0.9646953914141396,2091
-2.19996,3.2266,0.9619176641414126,2096
-2.19996,3.2263,0.9591399368686852,2101
-2.19996,3.226,0.9563622095959576,2106
-2.20014,3.2254,0.9535842550505031,2111
-2.19996,3.2251,0.950806527777776,2116
-2.19996,3.2248,0.9480288005050488,2121
-2.19977,3.2245,0.9452513131313114,2126
-2.19996,3.2242,0.942473585858584,2131
-2.19996,3.2238,0.9396958585858568,2136
-2.19996,3.2235,0.9369181313131296,2141
-2.19996,3.2232,0.9341404040404024,2146
-2.19996,3.2229,0.931362676767675,2151
-2.19977,3.2226,0.9285851893939376,2156
-2.19996,3.2223,0.9258074621212103,2161
-2.19996,3.222,0.9230297348484832,2166
-2.19977,3.2217,0.920252247474746,2171
-2.20014,3.2214,0.9174742929292912,2176
-2.19996,3.2211,0.914696565656564,2181
-2.19996,3.2207,0.9119188383838368,2186
-2.19996,3.2204,0.9091411111111096,2191
